1
331.1576271057129,80.59631729125977,34.39325714111328,51.77886199951172
419.7329378128052,103.367094039917,24.02132225036621,28.321201324462876
381.3961296081543,52.09851837158203,38.97638702392578,45.567745208740234
365.0185384750366,100.6790370941162,28.42418098449707,30.90805053710939
423.30764961242676,110.57543563842773,22.972667694091797,20.00314712524414
390.2046194076538,86.95498657226562,18.827482223510742,20.731700897216797
420.32957553863525,98.77041625976562,23.83878517150879,32.611446380615234
400.3210754394531,92.44051551818848,41.03529739379883,62.07288360595703
371.7104606628418,89.01254463195801,51.21010971069336,72.3810043334961
353.91229248046875,104.98810386657715,46.28071975708008,71.33378601074219
347.78370094299316,105.77253532409668,48.4781494140625,75.10256958007812
353.78479385375977,111.19458961486816,45.76154708862305,77.56494903564453
345.7775249481201,112.79301643371582,54.602989196777344,78.63826751708984
301.0915470123291,145.80417823791504,33.7491455078125,49.65387725830078
329.2722110748291,153.53641510009766,27.27618408203125,43.872676849365234
302.86846923828125,159.1636848449707,33.81377029418945,52.61246109008789
314.92179679870605,141.2973232269287,40.81415557861328,68.48185729980469
346.18396949768066,93.86068534851074,55.40415954589844,80.40846252441406
321.5239791870117,179.28401374816895,40.68959426879883,71.71210479736328
313.98600006103516,186.6936798095703,40.39809036254883,63.38029098510742
313.0528392791748,154.0269069671631,47.614356994628906,61.51118469238281
314.10508728027344,133.68108558654785,62.32687759399414,64.41378021240234
353.5060634613037,49.10392189025879,42.563804626464844,61.896263122558594
334.73576736450195,0,38.47932052612305,52.534915924072266
358.53229331970215,103.61828327178955,39.357032775878906,23.899179458618164
420.75446128845215,98.81727600097655,26.751686096191406,30.859897613525405
425.8438606262207,112.7949743270874,33.66695785522461,20.32668113708496
382.0999565124512,87.68983173370361,29.072444915771484,23.681337356567383
422.9574508666992,110.65019607543945,33.078678131103516,20.828327178955078
387.95305156707764,86.01409721374512,22.4747257232666,22.153732299804688
421.5393409729004,108.99757194519043,28.04822540283203,22.603561401367188
387.2809534072876,87.72443962097168,21.244672775268555,31.648544311523438
332.90332412719727,124.99132347106934,18.870685577392578,37.05717468261719
329.1610584259033,77.0199384689331,27.84430694580078,31.265056610107422
383.0491361618042,89.04702091217041,26.6340389251709,33.157135009765625
381.55717849731445,88.20521068572998,30.710285186767578,32.783992767333984
383.61257457733154,88.14514255523682,30.36305809020996,32.62165832519531
384.8524341583252,87.95047283172607,34.36518096923828,36.99763107299805
373.3990020751953,102.73851013183594,25.389629364013672,30.346681594848633
414.8857173919678,98.06395626068115,33.7576904296875,33.24983596801758
364.5488636493683,135.58549213409424,10,54.698707580566406
374.05504298210144,104.46169185638428,14.075119972229004,26.538536071777344
415.67597460746765,106.68005275726318,10,22.83099365234375
423.7469804286957,112.1844835281372,26.6418399810791,19.830120086669922
385.3442885875702,124.76849269866943,24.083751678466797,42.57360076904297
389.2781322002411,121.69545650482178,24.366378784179688,36.29041290283203
390.84872031211853,113.5673131942749,24.736936569213867,52.72344207763672
326.22227931022644,94.71366786956787,27.90224838256836,34.42180633544922
391.8159282207489,104.69348907470703,18.107345581054688,26.98419761657715
345.36966013908386,79.22792911529541,26.80921745300293,36.761226654052734
322.18714690208435,141.32472610473633,25.487293243408203,26.933813095092773
335.43917536735535,194.59679222106934,26.65608787536621,19.53819465637207
338.0686585903168,191.2057638168335,32.305362701416016,46.2928466796875
330.28713393211365,185.9746904373169,38.27922439575195,48.29732131958008
326.34343123435974,193.84766674041748,36.61520767211914,55.744956970214844
292.44668555259705,108.83870792388916,33.33153533935547,52.85075378417969
307.35048842430115,31.34883975982666,40.67819595336914,42.143035888671875
296.24090552330017,76.21473407745361,39.255882263183594,52.261253356933594
300.10711646080017,192.2305555343628,28.21593475341797,12.26479721069336
304.4471414089203,209.1784086227417,35.24374008178711,31.484477996826172
305.20692229270935,141.42065238952637,24.532848358154297,24.008453369140625
319.4146764278412,92.42539119720459,28.655776977539062,29.921236038208008
331.4493396282196,86.37233924865723,24.412866592407227,38.150020599365234
337.6615731716156,95.74448108673096,62.39022445678711,29.519216537475586
373.32924246788025,95.09613609313965,37.73847961425781,30.10507583618164
329.3925931453705,95.13574314117432,24.369773864746094,31.727170944213867
336.9487159252167,48.99730682373047,27.91719627380371,44.433387756347656
330.228595495224,78.92329406738281,26.659912109375,37.027488708496094
325.81732726097107,88.43586730957031,26.786113739013672,37.634071350097656
281.2234971523285,92.8693962097168,33.21162796020508,43.21931457519531
271.68006682395935,97.74872016906738,25.853343963623047,37.160404205322266
322.1765353679657,77.73482894897461,27.2097110748291,40.77074432373047
343.04699969291687,84.59133529663086,29.724672317504883,38.25029754638672
302.3510777950287,90.46541595458984,30.36578369140625,43.263946533203125
261.45937514305115,110.76852226257324,27.210697174072266,43.3448371887207
273.3045423030853,196.47385263442993,31.77684783935547,13.36706829071045
275.19441962242126,166.03776741027832,18.56317138671875,37.33344650268555
300.72408080101013,172.215482711792,25.936466217041016,59.986637115478516
340.73951506614685,103.24171543121338,32.82515335083008,30.30428123474121
329.85147070884705,77.51932716369629,36.82408142089844,40.44047164916992
421.99718260765076,114.41291236877441,13.07120132446289,16.847301483154297
400.9414556026459,91.82622528076172,61.30717468261719,41.10698318481445
305.59504675865173,173.2887191772461,44.130332946777344,36.2090950012207
324.8116776943207,152.8465347290039,38.78572463989258,29.11966323852539
354.5242621898651,145.0166893005371,26.808340072631836,44.6593132019043
294.4205377101898,137.43748474121094,35.117305755615234,39.27742385864258
281.5415618419647,145.2403106689453,26.67512321472168,43.107303619384766
334.4660470485687,157.50118827819824,33.04218673706055,43.765968322753906
366.51644110679626,177.89274978637695,38.06591033935547,47.88082504272461
372.26431250572205,178.69150352478027,34.70349884033203,48.24529266357422
375.89829897880554,178.75374794006348,31.19626808166504,47.52874755859375
374.3745610713959,176.79815864562988,33.157867431640625,46.86651611328125
377.1841142177582,178.60369110107422,30.968677520751953,39.322086334228516
311.7793405056,219.68165397644043,49.06947326660156,57.332847595214844
410.6219699382782,181.52122497558594,31.000944137573242,50.874881744384766
433.0448224544525,182.13570976257324,32.9282341003418,57.061988830566406
409.1058099269867,177.69405364990234,36.435760498046875,55.815738677978516
320.4230363368988,159.8577537536621,33.216156005859375,53.228145599365234
290.92019057273865,154.9427032470703,29.60406494140625,46.5350227355957
319.35739493370056,188.62968826293945,32.76101303100586,53.25751876831055
338.25368475914,196.06860160827637,34.89529800415039,54.91967010498047
320.105810880661,143.4017505645752,30.264211654663086,48.820960998535156
321.1788957118988,127.20799827575684,51.76145935058594,32.448089599609375
326.3988530635834,162.01891708374023,46.19819259643555,49.3359260559082
334.78020453453064,156.30507278442383,45.680057525634766,49.10123062133789
335.2550046443939,154.40276527404785,53.77774429321289,44.73041534423828
334.23399901390076,169.5697422027588,50.46215057373047,31.89392852783203
334.97751021385193,168.83908462524414,45.90071105957031,40.484378814697266
337.21178698539734,170.29970169067383,29.990842819213867,49.867191314697266
332.1842534542084,173.21722221374512,38.31045150756836,45.87873840332031
327.5532796382904,176.81506156921387,44.38166427612305,29.191970825195312
341.8177888393402,166.4819450378418,86.01545715332031,10
311.3255603313446,155.8603458404541,21.633867263793945,45.39116287231445
328.1743447780609,153.41108322143555,35.92793655395508,52.318267822265625
396.46002078056335,167.21687698364258,31.36546516418457,56.66520690917969
344.9412248134613,157.94636344909668,33.287540435791016,54.25870895385742
312.8089759349823,156.9570484161377,26.3612117767334,45.87186050415039
309.772260427475,156.4964141845703,29.851070404052734,51.886131286621094
302.8567759990692,139.8876552581787,31.786348342895508,43.89640426635742
