1
302.1596260070801,225.53203964233398,35.19084930419922,46.79155731201172
301.89548110961914,225.51845359802246,34.39899444580078,46.65724563598633
296.391357421875,217.84064102172852,38.274444580078125,51.820350646972656
263.94317626953125,188.83568954467773,44.12074279785156,62.015907287597656
237.03884315490723,179.10861587524414,59.02231979370117,79.83284759521484
297.0530586242676,261.95361709594727,71.58501434326172,65.14031219482422
337.40774154663086,211.21136856079102,51.704017639160156,64.7498550415039
344.20946311950684,180.36951446533203,50.62916946411133,66.63102722167969
353.22565269470215,184.03992462158203,46.2608528137207,66.86015319824219
362.7753963470459,174.17587661743164,36.29274368286133,75.96150970458984
350.7513542175293,166.94888305664062,60.784034729003906,64.88165283203125
340.6153926849365,172.3077049255371,51.20643997192383,64.6681900024414
343.32362937927246,173.3625888824463,47.46135330200195,62.75397872924805
350.48558044433594,177.73781776428223,43.285552978515625,62.33585739135742
352.86744499206543,173.86382675170898,31.515857696533203,64.4068832397461
350.4310493469238,174.19882774353027,38.850425720214844,63.865299224853516
335.4188995361328,175.81900024414062,81.13705444335938,64.66612243652344
329.507266998291,175.5749282836914,87.82738494873047,64.13314819335938
330.24878692626953,175.59532928466797,86.30433654785156,63.857208251953125
330.31118392944336,176.06800079345703,86.02054595947266,63.760650634765625
327.7783203125,176.5307731628418,86.53158569335938,65.87145233154297
326.8409843444824,178.0818862915039,87.1075210571289,65.64874267578125
328.8240089416504,177.61605262756348,85.6522445678711,63.63277816772461
328.5171585083008,179.31781005859375,82.97410583496094,65.00941467285156
333.3130340576172,181.97222518920898,64.27194213867188,67.73223114013672
333.12160873413086,179.31832885742188,87.31717681884766,70.40840148925781
342.30635833740234,179.54722595214844,65.33467102050781,58.18745422363281
345.59037017822266,186.0546360015869,71.57878112792969,60.98617172241211
344.9571189880371,182.7626075744629,66.00098419189453,65.64875030517578
347.4231262207031,182.40474700927734,67.62625122070312,66.23312377929688
349.3231391906738,183.7165470123291,67.80107879638672,63.74343490600586
349.07252502441406,184.326810836792,66.7410888671875,63.03145217895508
344.7988929748535,186.97693824768066,45.292564392089844,62.959041595458984
351.9566192626953,182.34088897705078,45.00396728515625,61.062774658203125
361.86166763305664,183.6827278137207,43.27898406982422,64.50922393798828
314.84896659851074,242.4364776611328,49.237613677978516,75.81398010253906
349.993613243103,200.04015731811523,30.32780647277832,78.21723175048828
357.07243633270264,186.9311065673828,28.9827823638916,54.878997802734375
346.7532367706299,186.08507537841797,55.630306243896484,64.04977416992188
329.3533363342285,183.7989730834961,92.19405364990234,68.06240844726562
329.91175842285156,184.23284530639648,95.53366088867188,64.50975799560547
330.2956237792969,187.59193801879883,88.38665771484375,60.46515655517578
329.2328758239746,186.62248992919922,89.68476104736328,61.265533447265625
328.86594009399414,187.13126754760742,90.70067596435547,61.404869079589844
328.4766616821289,185.94174575805664,91.36720275878906,62.556251525878906
324.614444732666,203.29363632202148,97.1458969116211,36.01561737060547
324.79388427734375,179.9239501953125,92.7286376953125,57.34260559082031
323.84371185302734,176.02127075195312,90.14332580566406,59.05284118652344
325.5086860656738,175.50727653503418,85.5252914428711,59.24928665161133
326.1254997253418,176.15887832641602,83.9577407836914,57.412879943847656
325.9326972961426,175.76946258544922,86.18675994873047,57.376220703125
326.2864646911621,175.9794406890869,83.85477447509766,56.89614486694336
