1
508.91643714904785,243.1444673538208,54.528926849365234,22.376195907592773
526.2995948791504,244.76304531097412,50.66948699951172,23.056352615356445
536.8346614837646,247.05708503723145,50.87227249145508,23.588451385498047
540.7832660675049,247.933367729187,55.18827438354492,23.7486515045166
557.4475078582764,245.00857162475586,49.806583404541016,25.084678649902344
570.1163806915283,242.54904556274414,48.89248275756836,28.69438934326172
576.5354194641113,242.65897941589355,51.789756774902344,29.081409454345703
587.0157623291016,243.92888832092285,50.04060363769531,26.88479232788086
595.4704704284668,246.01782703399658,50.21149444580078,23.280065536499023
606.5186367034912,245.3922986984253,51.16240310668945,23.40397071838379
617.9063968658447,246.14694595336914,52.31844711303711,22.619850158691406
625.8653736114502,249.2569398880005,56.63778305053711,19.44338035583496
638.7208595275879,255.36287260055542,55.305580139160156,12.391472816467285
656.9783134460449,255.42082977294922,48.606834411621094,10.688796997070312
671.613431930542,255.2281904220581,51.35048294067383,10
718.4037103652954,254.2278070449829,17.176725387573242,11.733654022216797
709.5711002349854,250.8027844429016,33.74068832397461,14.480565071105957
715.5583457946777,249.57386302947998,30.93901824951172,14.843612670898438
718.8998928070068,248.51709842681885,25.750934600830078,16.130023956298828
726.7816848754883,251.44154930114746,13.170646667480469,14.140810012817383
734.282726764679,247.92479991912842,12.432585716247559,21.63683319091797
732.0814208984375,250.89722156524658,20.72246551513672,20.903003692626953
706.6878595352173,256.64912033081055,31.818357467651367,13.055883407592773
694.3261814117432,249.83411121368408,39.568294525146484,15.554981231689453
666.096715927124,252.3108811378479,52.72477340698242,11.743348121643066
638.3045253753662,258.17054986953735,39.622318267822266,10.770134925842285
620.6420955657959,254.47889471054077,46.83731460571289,14.06952953338623
600.1139717102051,235.92457008361816,48.710784912109375,24.053102493286133
576.9344711303711,233.92963981628418,52.917869567871094,22.664026260375977
573.5077590942383,234.90796566009521,47.03186798095703,23.85796356201172
547.7569313049316,238.68964195251465,60.665191650390625,27.863061904907227
545.9641342163086,241.83081340789795,43.88780975341797,27.074066162109375
531.4088344573975,245.0095100402832,52.566829681396484,24.19349479675293
528.029727935791,247.03523445129395,43.938812255859375,22.454484939575195
533.207631111145,248.66309070587158,28.22981071472168,22.290828704833984
498.02072620391846,247.87972164154053,24.260534286499023,22.826095581054688
