1
494.3757429122925,316.8842010498047,21.70493507385254,69.12750244140625
494.23882579803467,316.57450103759766,22.659143447875977,69.361328125
493.4635601043701,313.6103744506836,24.787174224853516,66.31504821777344
497.75226974487305,275.5098991394043,26.35710906982422,64.87854766845703
514.4165153503418,239.33930206298828,26.643150329589844,65.00497436523438
517.5168361663818,250.01885604858398,27.102100372314453,66.48213958740234
480.0996141433716,271.778564453125,24.9252986907959,73.77601623535156
424.9542541503906,273.45045471191406,32.60673522949219,76.77978515625
390.4053030014038,281.2765350341797,20.156511306762695,77.928955078125
441.51295948028564,305.54293060302734,24.23187828063965,68.25161743164062
389.70289611816406,296.45880699157715,20.950042724609375,61.84799575805664
390.24646186828613,297.09075927734375,18.62343978881836,61.88618469238281
389.7584924697876,297.17878913879395,18.57472038269043,61.2717399597168
389.6150426864624,297.2596797943115,20.312028884887695,61.500919342041016
390.65851402282715,296.31713104248047,58.71811294555664,72.09429931640625
300.6859607696533,284.57470703125,35.76655960083008,83.71531677246094
353.8194465637207,289.7308654785156,35.34281921386719,80.34974670410156
396.8121337890625,287.3356742858887,40.552574157714844,77.90245819091797
446.06074142456055,289.7584342956543,39.39361572265625,85.4726791381836
496.24795722961426,291.82016372680664,42.41411209106445,88.43241119384766
560.8046779632568,288.5603141784668,46.5994987487793,107.13109588623047
636.8786201477051,289.3844184875488,39.19563293457031,88.04517364501953
687.7540969848633,283.7872505187988,34.30915069580078,85.7856216430664
682.2026519775391,273.4117622375488,37.789329528808594,76.7929458618164
583.4238014221191,321.015380859375,25.919830322265625,79.92018127441406
584.7500286102295,324.06928634643555,24.773021697998047,76.91028594970703
581.8576545715332,318.23260498046875,26.186569213867188,82.47235107421875
533.6155967712402,272.7856788635254,23.751419067382812,69.92925262451172
513.636960029602,274.9936065673828,23.80500602722168,71.55111694335938
477.58005714416504,276.6938056945801,27.979984283447266,70.40241241455078
388.14678478240967,296.26272201538086,29.84489631652832,62.567893981933594
405.5050468444824,283.00793075561523,25.45404052734375,67.4955062866211
385.2768859863281,282.4200668334961,24.425254821777344,75.48739624023438
365.5709447860718,280.84938049316406,23.0070743560791,58.09925842285156
366.94029426574707,277.11003494262695,21.744815826416016,59.80298614501953
391.87090015411377,274.2085723876953,21.919004440307617,83.94039916992188
416.3992223739624,281.00874519348145,21.125268936157227,58.515438079833984
430.64054012298584,294.2325630187988,24.60929298400879,64.1677474975586
440.0188627243042,300.56716537475586,24.387849807739258,70.97161102294922
446.0912504196167,302.26526832580566,29.18773078918457,56.25851058959961
468.7845287322998,301.1072406768799,24.935466766357422,57.611812591552734
486.94018268585205,298.90533447265625,25.273740768432617,58.857696533203125
518.5595102310181,302.88412284851074,23.00641441345215,59.32905960083008
546.6710414886475,305.3608589172363,27.141170501708984,63.051719665527344
583.7404203414917,309.66552734375,27.827119827270508,91.60935974121094
609.332160949707,309.90454864501953,30.422325134277344,65.69297790527344
629.5050592422485,315.3299751281738,25.27028465270996,71.77982330322266
583.8318386077881,320.74646759033203,47.35856246948242,79.10874938964844
576.6272239685059,325.3166084289551,32.2747802734375,84.23900604248047
540.777421951294,325.54000091552734,28.343158721923828,78.54591369628906
505.30174446105957,291.6114501953125,29.951709747314453,74.06440734863281
489.4573230743408,232.24594497680664,26.93490982055664,73.54996490478516
477.4904956817627,206.39842224121094,40.08932876586914,74.47866821289062
479.4081926345825,240.37975692749023,22.705778121948242,74.41339874267578
481.1116199493408,274.4531135559082,25.191226959228516,71.23918914794922
482.71250438690186,291.17202377319336,30.708864212036133,72.1327133178711
555.0746536254883,308.04976654052734,48.021705627441406,91.84133911132812
581.795539855957,321.13867950439453,26.124671936035156,80.17361450195312
584.223349571228,321.5172233581543,24.5826358795166,79.42920684814453
583.890064239502,319.68592071533203,24.4117431640625,81.24208068847656
485.7413158416748,274.93061447143555,26.95476722717285,71.912353515625
480.23577404022217,274.2598075866699,28.111038208007812,71.14179992675781
454.86537170410156,259.32884979248047,31.49628257751465,73.19977569580078
441.1753120422363,217.08335494995117,29.34113883972168,74.56477355957031
441.5400667190552,199.02315139770508,28.548580169677734,72.55226135253906
442.31290912628174,188.34636688232422,27.202281951904297,74.4569320678711
438.3606815338135,153.87869262695312,26.071229934692383,75.7033920288086
444.9175720214844,134.61643981933594,28.031850814819336,76.05260467529297
451.1286907196045,138.08464813232422,28.109079360961914,75.62317657470703
452.2758092880249,156.2443962097168,30.80536651611328,74.9991455078125
449.01664543151855,185.58162689208984,30.280603408813477,75.87610626220703
446.59428310394287,241.76965713500977,28.58013153076172,72.89595031738281
444.032678604126,290.9673156738281,26.955263137817383,77.90096282958984
438.04761600494385,300.4731101989746,25.666858673095703,70.80160522460938
420.9216146469116,296.0653305053711,35.305763244628906,72.05632781982422
394.2013006210327,299.15046310424805,39.68944549560547,69.27897644042969
391.9289960861206,302.5099582672119,33.235137939453125,61.06319046020508
389.5318555831909,296.5415802001953,42.91978454589844,67.4368667602539
443.8886556625366,295.005184173584,29.729530334472656,77.47801208496094
476.5300569534302,290.5264778137207,27.946056365966797,65.84451293945312
481.6963691711426,291.48751068115234,22.787168502807617,63.525474548339844
470.231240272522,298.2407112121582,20.739124298095703,58.75715637207031
461.4436979293823,294.9342613220215,18.92633056640625,55.10798645019531
443.89852714538574,294.1711769104004,26.11638832092285,79.04524230957031
437.5242643356323,284.3450355529785,26.605545043945312,85.94361877441406
419.65600776672363,280.43770027160645,19.496248245239258,52.24647903442383
408.83509731292725,271.3026580810547,19.168907165527344,54.350868225097656
418.57093048095703,269.21087074279785,18.70819664001465,55.497135162353516
443.1460905075073,268.5871925354004,22.457748413085938,101.26963806152344
462.68974018096924,258.8415718078613,20.74569320678711,52.46055603027344
459.8145580291748,222.7358512878418,25.97507667541504,55.80293273925781
452.7483606338501,196.42600631713867,31.824268341064453,54.9822998046875
461.0120840072632,202.0727310180664,25.703208923339844,54.23723602294922
469.2716541290283,226.039888381958,19.92979621887207,53.777347564697266
470.58718490600586,264.36059188842773,20.877668380737305,55.35780334472656
480.1262788772583,283.04784202575684,22.36782455444336,57.43630599975586
493.9643774032593,299.9621353149414,27.323631286621094,65.78105926513672
508.4466247558594,312.76139068603516,30.409292221069336,69.2927017211914
513.7323617935181,317.43152618408203,29.96304702758789,69.19530487060547
514.0267124176025,315.19377517700195,26.629213333129883,70.6192626953125
513.5864152908325,316.0201721191406,25.465618133544922,69.56006622314453
513.2990055084229,316.0230140686035,25.282365798950195,70.14021301269531
513.9831962585449,314.76172637939453,25.340970993041992,70.91141510009766
512.8200206756592,316.66243743896484,24.86138343811035,70.18965911865234
513.4228916168213,316.9320068359375,25.810152053833008,69.20694732666016
513.5993804931641,315.8085250854492,22.79950523376465,71.3346939086914
513.0133380889893,317.19206619262695,23.43516731262207,71.07293701171875
512.8033761978149,316.6092414855957,24.11453628540039,71.79705810546875
513.3438768386841,316.02540588378906,23.220394134521484,72.04376983642578
513.3837871551514,317.0846481323242,23.46854591369629,70.2832260131836
513.0060586929321,316.4698944091797,23.746967315673828,71.15125274658203
512.904426574707,318.14098358154297,23.00203514099121,69.32495880126953
510.92815685272217,306.7839012145996,28.894180297851562,68.08985900878906
511.10749435424805,251.36573791503906,25.56397819519043,66.95719146728516
485.9072437286377,225.89909744262695,25.156282424926758,64.71511840820312
451.70445919036865,255.95621490478516,23.94788360595703,38.834571838378906
390.278657913208,297.088415145874,18.492752075195312,47.13503646850586
439.61147594451904,334.3639450073242,26.46320915222168,41.12036895751953
390.5783176422119,299.1075744628906,14.1663818359375,60.181854248046875
388.0723886489868,284.19017791748047,19.703325271606445,73.88032531738281
377.69281101226807,242.24677276611328,31.122087478637695,95.42938232421875
390.84896183013916,278.61168670654297,18.999330520629883,75.47518920898438
447.3501262664795,294.9626235961914,12.580619812011719,75.451171875
441.4126806259155,332.1030902862549,13.215383529663086,41.51932907104492
389.92979621887207,295.98467445373535,18.636987686157227,62.54263687133789
402.07207202911377,298.34457778930664,49.33829116821289,71.43843078613281
504.92326641082764,245.2708625793457,42.185707092285156,85.0340576171875
527.4141302108765,250.09617614746094,35.02154541015625,82.09207916259766
550.9098682403564,252.2608871459961,30.29191017150879,81.4929428100586
530.1179685592651,249.9954719543457,42.27216339111328,96.84304809570312
480.5340585708618,256.78261947631836,44.71235275268555,82.98338317871094
472.88353061676025,255.10826110839844,54.78217697143555,93.6861343383789
566.4885892868042,256.4920234680176,41.718482971191406,139.44973754882812
647.6670894622803,245.45338439941406,31.873445510864258,83.51923370361328
682.4211511611938,245.7254981994629,37.523067474365234,83.95535278320312
722.681637763977,260.2150344848633,38.37770462036133,86.6866683959961
740.9677782058716,267.5574188232422,47.64480972290039,86.15442657470703
758.6102457046509,271.49021911621094,35.4831657409668,85.7656021118164
