1
250.35385513305664,267.008487701416,41.56407928466797,56.30194854736328
250.74114227294922,268.2016429901123,41.63420104980469,55.12617874145508
250.55673789978027,267.1380977630615,40.75807571411133,54.912723541259766
248.54003524780273,267.97305488586426,44.921119689941406,55.35123825073242
248.95094299316406,266.25008964538574,41.62849426269531,56.58620071411133
247.94149589538574,261.98475074768066,42.24074172973633,62.28986740112305
247.69186973571777,263.801549911499,42.385684967041016,59.1484260559082
239.8275489807129,252.48394393920898,58.220787048339844,66.88201141357422
219.1283359527588,219.2313632965088,59.89396286010742,61.95402145385742
216.63780212402344,208.69227600097656,66.40072631835938,54.642486572265625
243.01884841918945,204.6560516357422,53.685447692871094,61.279266357421875
270.0125141143799,204.0098705291748,51.278438568115234,58.99936294555664
301.05204010009766,202.07032585144043,51.01866149902344,56.10220718383789
320.43225860595703,263.4650115966797,49.79621887207031,82.26419067382812
312.5675868988037,268.46215438842773,61.78435134887695,77.00299835205078
317.2200241088867,281.25302505493164,54.82499694824219,69.69881439208984
317.8015327453613,249.2079086303711,53.511802673339844,95.73143005371094
318.9440441131592,283.0796241760254,50.41244888305664,61.00713348388672
318.4226016998291,285.7048397064209,51.0493278503418,60.86784744262695
315.0846881866455,282.34284019470215,52.621517181396484,62.86085891723633
315.2617931365967,285.6322135925293,55.63138198852539,60.82422637939453
309.21175956726074,280.62830352783203,59.483341217041016,62.63758850097656
317.7685298919678,284.91011238098145,51.11098098754883,62.340999603271484
319.6218452453613,279.81567764282227,44.63030242919922,57.62517547607422
316.54316329956055,255.15768814086914,59.886085510253906,67.43396759033203
323.00671005249023,230.92413711547852,45.804237365722656,86.58365631103516
334.09856033325195,227.76060485839844,41.92327117919922,50.44624328613281
338.5577335357666,231.2148265838623,41.074520111083984,50.90909194946289
338.03520011901855,234.307279586792,40.7548713684082,47.18764114379883
340.41146659851074,238.66625022888184,38.312137603759766,47.5146369934082
337.1172695159912,238.41290283203125,39.28262710571289,43.479095458984375
340.30043029785156,230.62924766540527,36.20849609375,50.54935073852539
342.2361297607422,235.90441703796387,36.22981262207031,44.944095611572266
321.3923110961914,227.5016632080078,66.6920166015625,55.68214416503906
325.4372787475586,228.19843101501465,55.855926513671875,47.654972076416016
329.8982276916504,226.50592231750488,107.13660430908203,46.210079193115234
332.72900772094727,230.38485717773438,96.40345001220703,46.6458740234375
