904.0,671.0,210.0,158.0
887.5,674.6,211.2,161.3
881.3,676.6,207.4,163.1
881.1,674.8,207.9,165.6
879.6,681.1,208.9,162.6
877.0,687.5,207.0,163.5
898.2,695.4,215.3,163.7
913.0,701.2,213.6,163.6
915.2,699.2,206.0,166.5
922.9,669.2,215.5,168.8
978.7,630.4,211.5,167.3
1013.6,624.9,211.7,163.9
1019.0,621.3,210.1,167.6
1019.9,615.7,209.3,164.5
1024.3,582.4,215.0,167.0
1032.8,566.7,213.3,164.1
1032.5,560.3,211.3,166.0
1061.8,538.7,221.8,164.3
1071.4,491.2,228.1,157.4
1073.9,473.5,210.1,164.3
1095.7,476.1,217.8,163.8
1106.0,495.6,206.3,161.5
1076.9,537.7,215.7,160.3
1064.1,565.0,210.8,156.7
1033.8,592.9,204.8,158.8
1021.8,622.8,206.3,159.8
1004.3,611.2,207.4,157.0
1019.7,568.8,217.6,157.0
1041.9,536.2,212.8,158.3
1043.2,569.8,209.3,161.8
1027.2,610.3,211.3,160.5
1023.4,620.3,207.4,159.7
1037.9,606.9,214.4,153.6
1029.2,568.5,207.5,156.9
1012.5,525.7,212.6,154.9
981.5,492.6,215.8,159.6
966.8,556.0,218.0,158.1
984.9,592.7,219.4,158.2
927.7,637.2,214.8,161.3
805.9,723.2,223.6,163.8
776.4,777.6,220.3,160.2
820.9,766.5,214.1,158.9
794.5,730.6,227.0,159.4
940.6,671.1,217.0,159.0
948.2,620.9,220.7,156.0
983.9,591.1,224.0,155.9
994.2,573.8,211.7,156.4
964.8,567.9,226.3,158.8
949.1,548.2,222.2,155.9
913.5,534.5,226.2,160.1
876.4,537.6,220.5,157.8
831.9,525.9,222.9,159.8
790.1,519.0,218.4,160.0
794.0,516.4,211.5,159.3
766.5,502.0,221.9,156.1
769.7,476.3,218.8,157.8
777.9,491.7,221.7,157.2
794.8,502.0,224.3,158.3
826.9,509.9,221.4,158.6
853.3,514.5,221.1,156.4
833.1,518.3,227.5,156.3
816.3,514.4,227.6,156.8
803.9,481.0,225.8,156.2
839.9,469.2,222.2,162.1
846.4,496.0,218.9,157.5
829.0,495.6,229.6,159.5
759.9,451.4,236.1,159.7
779.3,393.5,229.5,162.7
784.7,398.2,217.1,162.8
809.1,436.7,221.9,162.1
842.3,518.4,216.1,159.6
806.9,527.8,215.9,159.2
720.4,512.6,212.6,156.8
786.6,489.2,218.2,152.2
826.3,412.6,210.7,158.5
871.8,403.4,214.1,160.7
928.4,409.8,218.9,163.4
968.9,416.1,211.4,159.7
964.1,422.7,215.1,161.7
994.8,437.6,211.7,161.5
970.2,451.0,216.2,162.9
976.8,462.3,206.2,164.7
970.3,461.6,209.5,163.3
964.5,437.3,209.4,166.6
988.6,413.9,210.7,165.8
1007.8,417.4,208.9,164.0
979.1,447.8,214.5,162.6
947.3,482.5,210.5,164.2
894.4,533.0,207.1,161.2
912.5,522.3,204.0,156.6
974.4,426.2,204.3,159.7
1040.6,357.0,208.3,166.4
1075.4,371.2,211.0,178.5
1081.4,559.7,203.3,184.4
912.7,640.7,206.0,163.9
884.9,605.5,205.5,160.7
906.3,534.4,206.6,157.2
1022.0,431.4,204.0,168.1
1041.9,421.4,207.9,173.8
1134.7,473.4,208.1,190.5
1143.5,514.4,213.0,190.6
1181.7,462.8,206.8,178.6
1183.1,363.7,212.2,180.8
1186.1,281.6,211.2,182.8
1172.0,259.8,210.9,182.4
1176.2,278.2,211.5,187.5
1174.9,366.0,210.3,180.4
1106.1,406.7,212.0,177.6
1115.7,390.3,203.6,177.3
1112.8,357.9,206.1,179.5
1104.9,278.7,208.3,176.4
1105.6,221.8,216.5,179.9
1136.4,221.3,217.1,177.0
1141.0,231.3,212.9,185.6
1127.8,278.4,212.5,178.8
1127.6,267.3,213.6,183.3
1165.4,226.6,212.3,176.9
1331.3,156.2,219.3,183.1
1324.8,156.3,217.3,187.7
1263.3,238.2,212.0,182.3
1324.4,251.9,214.2,188.7
1415.4,203.2,222.0,180.7
1392.1,167.2,220.7,189.5
1392.7,156.6,221.9,185.7
1319.0,209.2,216.8,178.3
1241.8,266.6,207.0,179.7
1116.9,327.9,208.3,171.5
944.0,339.9,194.8,166.2
955.6,311.7,200.8,172.1
888.9,304.7,204.1,172.5
833.6,290.3,201.0,174.4
879.6,282.5,208.4,176.4
902.2,290.0,202.9,175.8
851.0,294.3,208.6,170.3
846.6,306.0,201.8,173.3
798.7,354.5,206.4,171.4
773.5,395.0,206.9,170.7
801.4,419.9,207.4,170.7
816.1,417.1,205.7,168.7
836.7,446.9,200.7,168.0
859.1,482.8,203.5,168.3
842.4,507.7,201.8,164.6
860.0,498.1,204.3,160.4
947.8,440.9,211.2,157.7
1162.8,381.1,213.5,163.6
1159.4,342.2,207.0,169.8
1123.2,403.7,201.0,177.4
1087.2,461.7,197.3,163.4
1036.3,409.0,206.1,161.8
985.5,255.8,203.2,157.1
1064.5,159.4,216.5,165.4
1142.4,124.5,219.4,166.9
1051.9,163.5,217.8,166.8
1000.2,263.8,207.2,164.9
914.4,337.0,204.2,165.1
805.2,372.2,205.5,163.2
813.1,365.7,203.3,159.3
802.4,336.3,203.4,160.3
766.8,339.9,205.1,156.3
751.8,370.3,210.8,158.3
764.8,348.8,217.3,152.2
737.4,296.4,215.9,154.7
805.2,279.1,218.8,155.1
775.5,240.3,214.9,157.3
717.4,175.7,214.5,157.1
722.2,107.1,232.7,161.7
746.8,140.9,235.9,161.4
726.3,232.2,231.3,162.2
742.7,316.5,214.8,156.2
777.9,299.6,212.3,153.3
739.8,257.5,218.4,157.0
741.9,239.6,217.3,156.5
729.6,209.4,218.9,159.3
758.9,177.7,221.8,159.3
775.9,158.8,228.8,159.6
769.1,169.7,221.7,160.6
745.5,197.7,226.8,158.8
740.9,227.3,225.0,158.4
741.2,239.1,213.5,158.4
743.0,245.7,222.9,159.4
741.6,257.7,213.2,158.0
742.4,275.0,221.6,157.5
700.4,264.6,232.0,157.2
753.3,235.0,218.9,157.8
755.6,225.6,219.3,158.8
728.1,223.5,231.5,156.5
718.0,222.6,224.3,159.1
705.9,217.5,222.3,160.7
715.9,227.3,224.3,161.2
733.6,250.8,222.8,161.0
775.7,255.8,213.5,159.1
807.5,242.0,218.0,158.5
826.6,232.2,227.2,159.8
836.7,240.7,225.8,163.2
839.0,238.1,224.0,159.8
835.9,242.1,223.2,163.0
839.9,274.7,220.4,163.2
831.8,296.0,217.8,160.1
846.3,291.8,219.4,158.2
869.6,280.7,223.3,160.3
910.0,262.6,219.4,157.2
933.2,237.8,232.2,159.8
934.5,247.8,224.4,164.3
955.1,249.0,233.0,162.5
1004.2,243.3,219.9,161.9
994.3,277.3,228.7,161.4
1008.6,332.9,225.4,165.2
1026.3,354.3,217.0,160.2
1019.8,354.2,216.5,161.7
999.3,323.7,223.5,161.9
1016.6,314.9,215.6,158.0
996.8,309.5,220.5,157.9
978.9,290.2,220.2,156.3
948.9,264.4,219.7,161.2
952.7,294.1,218.1,162.5
951.2,311.0,216.2,162.2
947.2,302.0,216.0,159.2
962.2,260.7,228.4,158.3
960.9,245.3,219.4,162.8
953.0,269.2,218.4,161.8
936.1,302.6,216.0,160.5
855.7,305.7,228.3,161.7
806.6,288.2,218.5,159.3
760.6,289.1,215.2,162.6
657.6,320.8,263.6,171.0
751.5,358.0,217.0,174.4
748.3,418.9,214.1,176.0
712.2,466.9,241.4,169.7
753.1,501.5,212.6,158.5
706.0,480.6,253.4,161.0
767.5,430.7,217.5,155.5
800.8,390.3,214.2,155.5
798.7,338.7,249.4,157.7
867.6,323.5,206.2,161.0
872.5,356.9,231.8,159.4
904.7,393.4,220.2,156.6
924.2,423.9,210.6,154.1
923.2,425.7,210.4,155.4
902.0,415.4,213.0,154.0
872.0,426.2,221.6,157.2
826.6,514.8,219.4,157.5
790.7,542.6,206.4,152.5
759.3,521.3,214.0,153.2
758.0,508.0,208.8,157.1
784.5,513.5,213.7,160.6
770.6,536.3,211.6,155.5
775.2,550.6,205.4,158.4
811.2,532.9,205.1,153.9
867.8,519.2,207.3,155.6
904.5,525.6,209.6,158.0
896.5,534.3,208.6,159.3
863.4,565.4,205.0,153.0
838.3,558.9,213.2,156.5
823.7,544.6,211.5,153.1
833.4,530.6,203.9,152.7
871.1,524.2,206.4,156.2
906.4,509.0,209.2,153.4
924.0,492.3,218.8,153.7
924.2,486.1,210.5,156.6
938.2,493.6,214.0,160.5
928.4,500.1,211.9,158.1
918.5,491.9,212.5,155.9
901.7,478.4,212.6,155.7
876.4,471.8,218.2,154.9
833.1,457.2,209.8,154.6
827.0,446.8,210.1,156.5
827.5,454.0,219.4,158.9
837.3,475.3,207.8,155.0
843.9,479.8,214.2,156.3
854.6,467.5,214.2,157.6
855.1,466.0,213.2,158.1
890.5,469.4,214.1,159.1
958.2,410.7,215.9,156.5
976.5,342.1,217.3,157.2
982.2,337.5,218.0,165.5
973.8,466.8,213.3,161.4
880.4,588.0,209.8,159.0
827.2,600.6,207.0,157.9
804.4,569.0,218.3,153.5
800.9,516.3,209.1,155.9
837.8,504.2,208.4,153.5
