1057.0,566.0,324.0,216.0
1062.5,554.8,319.1,215.3
1070.6,545.7,312.6,212.3
1088.7,576.6,313.9,222.0
1095.3,623.3,316.5,223.6
1078.1,659.7,327.9,227.4
1068.2,692.1,336.2,239.5
1049.5,714.2,347.1,239.3
1037.7,725.5,351.0,237.5
1027.4,724.1,355.0,242.8
1013.9,738.1,359.4,251.6
1010.0,750.2,359.6,259.8
1002.0,755.5,368.3,271.1
1002.5,753.3,370.0,273.1
1012.4,736.4,378.6,308.3
1028.9,750.2,394.4,309.2
1041.4,739.8,397.8,320.0
1063.3,738.5,407.0,329.2
1090.8,746.2,421.3,316.9
1102.8,746.4,420.9,321.8
1107.0,727.7,413.9,331.9
1105.8,723.1,404.4,310.9
1105.3,703.4,388.8,298.6
1103.5,666.6,374.4,282.8
1105.5,603.7,358.7,280.2
1113.5,588.3,352.0,231.0
1122.8,573.5,341.1,213.0
1136.9,540.0,338.3,206.4
1143.3,514.7,316.5,211.7
1143.5,492.7,313.2,211.5
1128.3,449.6,315.6,198.7
1116.6,418.0,310.6,197.5
1114.9,373.8,303.1,204.8
1120.2,332.7,295.6,208.2
1102.4,260.5,298.2,216.7
1109.1,214.9,288.1,192.3
1100.3,149.0,308.8,210.0
1092.8,99.9,333.6,231.9
1103.6,104.7,342.6,234.5
1131.2,126.4,340.1,222.4
1140.2,199.7,352.9,196.0
1153.5,217.2,351.2,202.5
1148.1,288.0,319.9,213.1
1157.7,331.6,293.9,207.9
1149.8,387.3,330.0,209.9
1138.1,431.7,340.1,210.3
1126.9,449.2,352.9,214.4
1112.5,468.6,371.6,225.6
1099.1,480.8,364.7,227.7
1092.6,491.7,351.5,228.7
1085.3,518.6,358.0,234.4
1090.0,543.5,356.4,236.2
1086.0,554.6,356.2,241.9
1084.8,565.9,354.4,251.4
1074.6,592.8,360.2,249.1
1071.0,631.0,358.1,251.3
1072.1,654.8,354.8,253.2
1064.9,685.8,355.6,259.9
1058.1,712.6,358.3,258.4
1053.4,733.7,354.9,250.3
1044.7,738.6,352.6,255.0
1041.8,714.3,347.8,264.9
1039.2,686.8,346.7,253.5
1047.7,618.9,342.4,251.0
1052.9,583.3,345.7,242.8
1058.4,527.7,338.0,231.2
1067.2,475.3,333.5,226.8
1062.7,438.2,336.8,220.1
1062.6,392.9,340.9,226.7
1064.0,354.5,332.3,212.0
1044.9,320.2,357.5,215.7
1067.8,324.1,337.0,207.0
1082.9,327.8,328.0,205.7
1093.0,342.3,322.1,217.9
1091.2,364.2,324.5,213.2
1087.5,389.1,331.6,211.4
1071.2,413.5,344.2,214.5
1072.7,436.6,330.5,219.7
1068.9,460.2,340.1,229.5
1067.6,527.0,355.7,226.2
1065.6,543.3,355.7,232.2
1070.3,561.4,347.3,242.8
1065.8,592.2,350.0,246.5
1071.1,633.9,348.2,255.7
1075.2,674.4,349.9,260.7
1078.5,705.9,350.2,261.2
1081.1,731.4,356.4,261.2
1084.6,736.9,357.7,277.1
1088.1,765.9,359.6,280.4
1097.0,782.9,353.7,289.1
1104.7,801.3,357.9,273.5
1106.4,832.0,363.3,247.6
1107.9,834.8,362.2,244.4
1102.4,837.5,362.8,241.4
1093.4,855.4,357.7,223.1
1090.3,849.4,359.0,230.6
1087.4,853.5,352.0,226.3
1080.7,831.4,353.6,244.9
1076.7,788.0,350.9,262.6
1070.7,750.0,348.2,246.9
1061.5,713.7,343.5,253.6
1060.4,713.1,338.4,247.4
1069.2,710.5,331.2,262.6
1083.1,723.5,334.2,261.7
1099.3,738.3,340.7,239.0
1108.6,697.9,341.5,264.4
1112.0,689.6,345.5,243.1
1114.2,646.3,343.4,261.3
1116.7,646.3,343.4,239.4
1116.1,627.4,344.7,247.9
1113.4,616.9,347.2,245.3
1109.9,571.4,347.1,247.1
1112.7,523.9,336.4,249.2
1110.9,463.8,334.3,246.6
1115.2,432.2,330.7,230.8
1130.2,380.9,318.8,253.4
1129.4,339.1,330.7,227.5
1148.8,341.2,320.5,216.5
1133.3,337.8,342.6,226.3
1148.7,356.0,333.5,221.4
1140.8,381.8,344.8,253.1
1153.8,422.2,339.8,219.6
1158.9,466.6,351.7,242.5
1161.9,492.9,384.3,241.9
1175.3,554.1,356.2,246.7
1177.8,565.9,344.4,265.1
1182.8,608.9,348.8,274.2
1180.8,649.7,340.5,283.3
1173.8,675.4,336.7,281.2
1177.9,691.2,303.2,290.5
1181.4,709.5,279.2,278.3
1190.4,711.4,257.4,257.2
1189.8,698.7,253.2,246.5
1182.5,694.5,263.3,235.5
1155.7,687.7,294.7,229.3
1137.4,693.2,302.2,214.0
1109.5,699.8,288.5,193.9
1083.7,700.3,286.5,189.2
1054.4,692.4,283.5,192.2
1039.6,673.0,266.9,205.0
1030.1,657.5,250.3,208.9
1022.7,637.9,246.4,212.5
1023.7,608.1,241.5,220.5
1023.9,587.2,240.6,215.9
1014.8,538.1,248.4,211.6
1004.4,481.4,261.6,217.3
996.7,419.7,288.0,220.3
983.2,375.9,324.5,237.2
996.4,373.6,287.9,226.1
998.5,400.1,321.6,202.9
1036.0,373.7,296.1,240.9
1062.5,414.1,293.7,205.7
1052.5,461.7,320.5,206.8
1065.1,516.1,328.4,217.2
1077.8,565.5,343.6,222.6
1090.1,631.5,334.6,227.4
1096.6,695.0,331.8,226.6
1097.0,734.4,324.9,228.5
1091.2,778.6,319.9,223.9
1083.0,801.4,317.7,221.9
1070.7,819.9,317.3,212.2
1065.8,820.4,309.9,210.8
1057.0,811.1,311.1,212.1
1044.0,789.4,313.7,200.0
1052.2,735.0,303.5,207.1
1055.5,691.8,300.0,204.5
1062.7,626.4,301.7,208.4
1054.3,584.3,312.2,204.6
1061.7,518.4,308.3,208.5
1064.4,452.4,306.9,212.4
1068.0,392.2,307.0,223.6
1062.6,323.4,326.4,221.6
1066.0,286.2,320.5,215.4
1088.8,249.1,277.9,185.8
1055.5,214.3,301.2,205.3
1051.9,195.6,315.4,200.3
1029.2,135.0,333.9,235.1
1030.2,142.2,322.7,226.0
1031.2,227.3,329.1,166.6
1045.8,279.3,323.6,178.1
1059.5,323.2,312.0,200.7
1063.3,381.4,307.0,203.9
1057.1,447.7,318.2,206.8
1059.8,497.2,318.7,217.4
1060.8,557.6,328.0,219.7
1049.4,589.1,342.2,231.5
1057.2,644.1,332.5,233.2
1051.6,708.0,334.0,240.3
1053.7,760.3,331.4,239.5
1054.8,781.3,327.4,241.9
1055.3,780.7,328.8,240.5
1057.8,745.3,326.9,244.9
1066.1,705.9,323.4,230.6
1070.8,660.6,321.9,228.5
1071.2,572.9,328.2,237.9
1073.1,502.9,318.4,229.0
1073.4,458.7,304.2,224.6
1071.7,413.9,326.3,221.6
1075.4,362.3,321.8,218.8
1072.0,319.3,316.5,230.8
1060.6,287.6,318.2,214.5
1076.1,246.1,278.2,254.2
1067.1,256.1,325.7,217.5
1078.8,259.8,342.1,224.3
1118.2,278.3,312.5,215.7
1140.1,306.2,312.0,204.1
1172.3,342.3,296.4,269.0
1186.0,395.1,344.7,211.3
1179.8,446.6,336.9,242.9
1190.6,505.1,340.8,243.4
1182.9,548.2,332.2,235.6
1166.0,604.0,347.7,242.9
1141.9,635.3,344.1,259.4
1123.9,664.7,334.1,252.0
1097.0,693.5,321.9,242.0
1083.9,720.8,323.3,217.9
1077.1,696.0,316.6,238.3
1079.2,715.6,318.1,214.6
1085.3,689.6,312.9,238.4
1084.6,712.2,318.7,221.1
1086.6,686.9,320.8,255.6
1088.0,684.9,329.6,279.2
1097.7,690.6,332.0,295.5
1104.9,702.0,345.7,312.0
1109.8,717.0,358.0,315.8
1109.2,727.8,374.0,321.8
1100.6,734.7,390.4,318.6
1089.7,720.8,392.6,325.8
1081.4,696.7,401.9,340.8
1062.9,694.0,415.7,319.6
1056.4,659.9,419.0,323.7
1051.0,614.4,420.6,322.3
1046.9,597.7,416.4,307.2
1049.1,566.8,419.7,298.9
1056.3,556.8,427.2,294.7
1060.8,558.6,396.2,279.9
1062.2,546.6,383.0,264.6
1062.1,531.3,357.1,251.4
1055.7,513.9,351.6,245.9
1056.1,502.9,331.5,233.1
1058.7,491.7,318.1,225.4
1064.0,491.6,309.9,215.2
1072.0,498.8,300.0,207.0
1085.4,496.4,289.5,212.1
1094.7,514.7,292.0,204.1
1103.8,560.3,266.3,190.0
1102.7,563.6,275.5,200.7
1100.4,569.4,293.3,206.8
1080.4,587.8,308.4,226.5
1075.1,625.8,313.0,207.8
1075.3,656.5,307.1,202.9
1075.2,662.6,306.2,225.6
1055.9,664.4,332.0,259.7
1043.0,690.6,353.8,252.9
1039.1,687.3,365.7,270.8
1038.8,689.4,380.1,266.6
1040.9,663.9,384.7,272.8
1034.9,652.8,393.6,260.2
1037.9,607.0,377.1,256.2
1050.8,568.1,350.2,241.7
1062.8,519.2,334.2,227.2
1059.8,472.7,332.0,209.8
1066.6,429.7,372.4,206.3
1083.7,362.5,350.7,204.0
1107.5,255.8,340.2,247.1
1114.0,283.6,347.5,182.5
1132.1,202.9,339.2,234.9
1135.7,262.7,339.9,144.8
1142.9,202.2,335.0,197.6
1125.6,228.9,351.4,165.2
1150.2,226.1,323.8,178.6
1144.7,263.3,317.8,156.7
1129.2,289.8,318.4,192.9
1128.7,335.5,289.3,195.8
1091.6,413.0,299.6,190.5
1074.5,447.6,314.0,199.7
1046.8,517.8,324.6,212.9
1041.2,573.2,313.9,218.0
1009.6,637.5,333.7,223.5
996.4,694.8,329.7,230.0
990.6,741.3,321.3,210.3
990.5,740.8,319.2,213.5
999.9,736.2,311.6,207.1
1017.4,718.6,311.4,212.9
1049.4,718.9,315.0,204.4
1089.3,710.6,313.3,207.6
1141.2,681.8,317.2,238.5
1176.2,685.4,324.0,235.4
1216.2,661.5,329.4,261.9
1242.4,642.3,331.7,282.6
1271.2,639.9,328.1,286.0
1274.8,648.1,340.3,279.7
1271.7,652.8,339.1,274.7
1253.2,660.9,330.8,259.3
1220.6,650.8,327.1,261.4
1174.5,643.2,323.6,258.0
1114.9,659.2,321.0,230.5
1057.5,641.5,306.9,236.7
1009.0,664.1,309.6,208.8
981.4,663.0,314.2,204.1
952.0,662.7,310.2,205.2
933.3,657.6,308.0,208.9
896.7,624.9,314.3,237.1
869.0,642.4,319.5,211.3
845.7,622.9,319.9,226.0
826.9,617.7,320.6,225.8
821.5,598.9,318.6,238.3
817.2,597.7,316.1,227.8
808.6,579.2,317.8,233.1
795.1,586.3,324.5,224.2
787.6,566.7,327.8,236.8
795.0,527.6,332.2,252.5
810.6,501.8,336.1,253.1
833.5,472.5,315.8,258.5
867.2,432.4,344.2,249.7
909.7,375.0,345.7,253.1
928.9,357.7,357.7,245.1
947.7,327.6,360.7,247.6
1001.9,309.1,334.6,250.9
1025.3,290.3,328.3,254.6
1044.2,279.8,337.0,250.6
1081.3,281.6,345.3,247.0
1123.0,292.3,346.8,240.0
1143.6,311.0,363.6,243.8
1186.1,366.4,363.5,234.3
1197.2,414.1,380.7,260.5
1224.0,489.3,368.9,252.0
1241.5,523.3,355.4,278.8
1252.0,598.6,356.1,275.9
1250.7,635.3,359.6,294.0
1241.1,685.9,349.9,293.2
1225.9,720.7,330.8,286.5
1207.6,744.8,323.4,276.9
1167.1,771.5,326.3,259.4
1131.7,786.8,323.2,248.0
1086.0,803.8,316.2,224.8
1038.6,785.3,316.8,233.2
1006.4,791.8,320.5,210.2
975.3,765.5,321.0,205.7
957.3,736.4,319.4,213.8
929.7,705.2,324.5,210.6
895.7,662.4,329.3,217.9
862.1,605.8,343.2,233.5
875.0,575.6,319.2,228.2
852.7,538.6,340.8,229.8
868.2,475.3,326.8,244.7
878.8,428.5,325.5,224.9
880.6,388.5,332.1,229.1
886.3,360.0,338.6,233.7
895.5,346.7,347.6,231.7
914.1,357.8,334.1,228.2
908.6,372.2,342.6,243.5
922.0,431.6,337.0,237.7
936.5,483.1,331.3,241.4
952.3,550.1,326.2,232.3
955.4,598.8,333.7,233.1
964.7,679.4,330.9,228.2
971.9,729.9,326.9,235.1
971.2,788.6,324.1,222.0
972.3,835.5,320.5,225.3
968.8,869.2,319.7,206.6
969.4,883.3,314.4,192.5
965.5,886.5,312.9,191.8
959.8,853.3,311.9,220.5
950.6,803.1,310.9,215.5
939.3,738.1,309.7,214.7
933.6,688.7,309.6,214.4
929.2,614.6,313.7,217.1
929.0,550.5,317.2,217.9
938.5,502.3,310.1,212.9
942.5,443.4,316.1,208.0
941.4,397.5,336.1,225.0
946.9,381.4,357.7,211.2
944.7,381.3,346.3,221.4
946.3,421.0,323.1,224.2
940.6,491.6,319.7,226.4
938.1,539.2,320.1,228.6
939.4,633.5,317.0,218.4
949.5,698.7,311.0,222.2
964.0,730.3,304.8,236.7
978.6,779.5,301.7,226.5
984.5,828.6,299.0,217.2
979.4,858.8,298.5,211.9
972.5,865.0,298.8,211.5
963.5,861.5,304.4,216.5
958.7,836.7,307.7,224.7
958.8,794.7,316.5,218.0
957.7,766.2,321.4,225.5
959.0,715.1,329.0,236.3
966.8,689.6,337.0,229.8
985.8,635.7,342.3,242.2
1036.6,577.5,323.8,248.9
1058.1,535.9,325.7,226.6
1079.5,488.2,369.3,219.2
1111.7,417.0,324.0,209.6
1132.5,344.8,347.2,233.8
1151.8,336.5,328.0,219.3
1156.4,353.9,320.7,203.3
1154.6,373.0,308.8,199.5
1147.5,406.8,287.8,203.0
1135.7,449.1,299.5,197.7
1124.3,484.4,320.3,201.9
1122.1,528.2,313.8,204.3
1116.5,561.5,317.4,206.7
1106.4,608.4,312.4,214.2
1084.5,669.3,313.1,210.3
1064.6,727.9,310.8,209.4
1048.9,758.8,308.8,212.3
1025.1,801.8,304.0,208.9
990.5,833.8,296.9,209.5
952.1,852.0,292.3,207.9
922.6,855.0,289.4,196.6
891.0,813.3,289.2,199.7
871.4,778.1,290.1,197.9
848.2,722.2,294.4,207.7
830.1,667.2,296.3,207.9
816.6,617.9,300.3,214.1
809.8,564.2,302.5,212.1
801.0,492.2,313.3,233.7
807.2,467.4,314.9,210.2
832.6,448.8,300.2,206.0
852.8,406.3,322.4,224.8
891.4,420.8,338.3,195.2
928.6,406.3,363.7,196.7
994.1,363.8,364.2,250.8
1068.6,412.4,340.9,213.3
1117.5,472.6,313.0,209.4
1138.8,505.6,304.3,215.5
1155.3,554.7,298.7,218.4
1160.3,595.1,317.6,229.3
1151.7,647.2,327.9,235.0
1138.7,684.4,324.5,238.8
1117.2,729.8,315.4,227.6
1080.4,751.6,308.4,230.7
1036.6,797.3,297.6,198.7
1004.1,800.5,296.5,198.2
936.4,803.8,298.3,205.3
875.9,796.5,297.5,207.3
814.5,754.2,301.1,226.7
784.8,713.1,299.1,233.9
776.6,681.1,286.6,226.6
769.4,616.4,283.9,226.2
760.1,549.6,296.6,224.8
766.3,514.1,296.0,226.0
817.8,386.4,291.7,216.7
802.8,366.6,315.7,220.6
817.7,374.9,316.7,206.3
821.4,387.0,318.3,203.1
832.2,412.8,310.3,214.5
825.9,453.0,317.7,226.8
842.7,523.7,306.3,222.3
850.0,554.4,309.6,223.9
866.7,620.6,315.5,207.2
906.2,684.0,298.5,208.2
922.2,728.7,296.4,217.4
931.8,805.2,296.2,205.8
941.0,856.3,298.6,208.7
954.7,876.1,298.7,198.7
967.9,881.8,300.0,194.9
986.4,878.5,306.9,199.4
1006.4,876.6,309.4,201.4
1018.3,866.9,312.4,210.8
1032.4,824.6,313.2,216.1
1033.0,765.8,311.7,213.3
1029.1,708.7,313.6,234.6
1032.8,649.2,303.5,220.9
1045.2,600.3,277.9,212.2
1050.1,559.7,274.3,187.6
1053.8,508.0,309.9,190.0
1015.5,468.4,325.8,203.5
1007.7,477.1,310.8,204.1
979.3,491.3,310.5,227.2
963.9,512.4,302.5,242.0
971.4,592.7,304.5,210.5
981.4,630.9,310.8,212.9
999.8,701.6,317.0,207.1
1017.1,739.3,320.2,215.5
1038.5,780.0,314.7,212.3
1053.3,797.9,316.9,210.1
1062.3,817.7,317.5,205.5
1059.4,810.7,320.5,209.4
1052.1,780.5,315.6,212.3
1053.1,730.6,309.9,219.3
1056.8,667.9,302.2,215.8
1065.6,603.9,296.7,214.6
1066.5,587.0,300.6,213.8
1067.3,580.8,299.6,218.3
1066.9,580.7,305.7,228.2
1077.2,596.0,309.0,235.9
1081.6,626.1,316.7,232.6
1091.3,690.2,320.3,218.2
1095.2,714.1,323.3,235.0
1098.9,751.8,321.4,225.3
1105.0,776.6,317.2,218.9
1107.5,790.0,315.0,214.4
1107.9,781.5,312.1,217.1
1101.4,757.5,314.5,219.9
1094.9,738.3,313.4,211.9
1083.4,702.4,311.1,210.8
1066.5,654.1,304.8,206.8
