1
736.8189373016357,77.22667598724365,28.056598663330078,28.711030960083008
735.125771522522,76.59821891784668,27.800565719604492,29.20712661743164
732.6096124649048,76.5498399734497,28.47126579284668,30.70888328552246
730.856372833252,76.64150142669678,28.41803741455078,31.810792922973633
728.8873691558838,76.80361366271973,29.575008392333984,32.83114242553711
727.6473064422607,77.4094009399414,30.206439971923828,33.24859619140625
680.403510093689,75.28184509277344,29.128931045532227,32.88543701171875
623.1856575012207,73.56156349182129,27.56396484375,32.96622848510742
612.7475881576538,72.6304988861084,28.058313369750977,34.2377815246582
551.9218406677246,71.01711654663086,96.19377899169922,25.52135467529297
476.0193033218384,66.74248123168945,28.388837814331055,35.480506896972656
463.57923316955566,66.34877395629883,34.10944747924805,37.92156219482422
457.5524787902832,67.13757705688477,34.72930145263672,39.22154998779297
451.9985179901123,67.9558219909668,35.049625396728516,40.346153259277344
443.1786880493164,66.36802864074707,39.13801574707031,43.314998626708984
438.31849098205566,67.75357055664062,40.562496185302734,45.110565185546875
433.2056255340576,68.0488452911377,38.624454498291016,47.696773529052734
432.7208003997803,68.35368919372559,39.17741775512695,50.09518814086914
433.28952407836914,69.7126293182373,39.403602600097656,52.06703567504883
434.84367179870605,70.16178894042969,41.84866714477539,55.280517578125
437.2984447479248,70.49958419799805,42.214542388916016,59.855247497558594
442.8491153717041,70.30118942260742,46.8906364440918,65.39839935302734
451.2475166320801,71.23817443847656,51.42839813232422,69.55470275878906
460.2577152252197,73.32561492919922,62.71796798706055,75.62710571289062
402.5004119873047,69.87166213989258,76.86953735351562,83.33597564697266
424.3934326171875,72.48312759399414,78.41766357421875,89.69974517822266
392.9373970031738,72.74691009521484,86.88689422607422,97.00527954101562
377.5948066711426,70.87577819824219,93.14824676513672,105.40065002441406
335.91127014160156,69.99433898925781,105.068359375,111.24754333496094
322.24006271362305,70.60099411010742,109.27167510986328,115.92974090576172
325.83467864990234,75.52244186401367,112.72172546386719,111.31896209716797
310.5803680419922,72.06454086303711,105.19805908203125,113.77291107177734
303.5259704589844,74.51666259765625,104.33377075195312,110.08180236816406
282.45674896240234,75.50770568847656,125.08091735839844,105.41331481933594
254.6870880126953,73.00071716308594,118.86322021484375,101.67149353027344
256.1936569213867,74.29078674316406,113.35142517089844,95.02146911621094
315.4419746398926,73.03587341308594,94.07915496826172,88.94657897949219
358.90449142456055,73.96858978271484,84.51050567626953,80.5386962890625
378.58964920043945,77.42064666748047,95.05599212646484,73.54592895507812
441.10309982299805,80.3648910522461,56.678932189941406,66.26547241210938
444.5835990905762,78.64327621459961,78.98114776611328,65.48339080810547
476.355525970459,80.9839038848877,66.2763442993164,60.3171501159668
490.01229095458984,83.35224914550781,71.78468322753906,54.77891540527344
520.3325500488281,82.73052597045898,61.527618408203125,52.78771209716797
547.9418029785156,82.63474655151367,47.382080078125,51.298362731933594
563.0509757995605,84.51481437683105,48.51380157470703,48.08656692504883
583.8491687774658,84.4494857788086,41.54623031616211,46.063018798828125
595.1828708648682,85.15900993347168,45.40438461303711,44.666202545166016
615.5365962982178,87.5931339263916,35.907901763916016,41.03951644897461
626.0772914886475,88.23210716247559,37.727664947509766,39.57551956176758
