923.0,724.0,87.0,102.0
926.4,714.6,73.5,112.3
909.5,714.8,75.1,113.0
908.6,712.6,70.9,116.0
890.4,715.8,77.9,109.7
892.0,711.5,69.3,115.3
888.7,711.6,69.9,113.4
884.9,713.3,70.4,112.2
882.2,711.6,74.1,114.8
902.8,712.0,70.4,112.1
858.5,713.0,77.3,110.8
855.9,720.4,71.6,110.7
857.3,734.3,69.4,114.2
865.3,743.3,71.3,110.8
864.6,755.4,82.6,113.7
891.8,753.2,71.8,115.5
822.0,744.3,65.5,107.3
817.2,735.4,76.4,112.4
841.6,731.9,73.1,114.6
841.1,748.9,71.2,115.0
850.2,750.5,74.3,111.6
828.7,750.0,76.0,111.5
831.3,741.6,75.9,113.4
816.4,728.2,76.3,109.5
815.8,726.7,72.8,114.0
893.4,738.4,78.3,108.4
907.6,738.0,75.9,112.5
908.0,733.9,73.0,114.3
919.4,734.6,71.8,113.4
920.7,742.0,70.2,112.9
963.0,752.1,69.9,111.0
984.9,781.5,70.8,115.5
990.9,813.4,74.7,111.4
996.8,828.8,77.6,111.5
980.8,821.5,85.6,111.6
924.2,793.6,68.5,110.9
844.6,768.3,76.1,112.8
869.5,746.6,73.7,112.8
853.4,754.2,68.8,109.8
851.1,744.2,71.8,111.9
761.7,722.8,74.8,108.9
713.2,710.8,74.5,112.9
715.1,704.6,71.5,115.5
740.5,708.2,72.2,112.3
757.2,720.8,78.1,114.6
762.1,729.6,64.4,112.2
742.3,736.1,68.5,114.3
730.0,752.3,68.3,115.8
707.9,758.3,72.6,111.7
713.4,771.4,84.7,115.9
730.2,779.1,74.3,110.9
710.6,771.9,73.8,116.3
666.5,760.4,70.0,111.0
617.7,750.5,84.3,113.8
631.5,746.9,80.0,115.0
684.4,750.0,74.1,113.6
835.7,773.5,70.7,110.3
925.2,793.6,69.5,114.3
946.7,808.5,86.2,118.2
1065.8,796.0,73.4,108.9
1137.9,784.3,79.5,115.0
1190.7,776.4,75.5,117.6
1224.1,775.1,77.1,116.9
1261.2,777.4,74.2,114.5
1329.0,778.0,75.4,115.1
1341.9,778.0,73.2,115.2
1316.8,776.9,75.5,114.2
1288.2,770.1,81.4,115.0
1286.0,768.1,74.2,118.4
1310.6,779.4,73.1,113.7
1353.4,816.9,74.1,116.4
1358.3,829.6,84.3,115.1
1312.7,832.6,81.9,115.8
1313.1,841.0,79.6,113.0
1315.6,831.5,70.0,116.4
1221.9,841.6,73.8,113.9
1257.1,857.0,70.0,117.0
1277.2,861.0,77.0,118.7
1259.1,846.1,86.1,112.7
1249.9,834.4,69.2,114.5
1232.6,808.1,79.0,115.9
1213.8,775.7,74.9,115.9
1171.8,761.3,81.3,111.1
1178.9,753.1,86.1,115.3
1161.0,739.9,65.1,111.1
1142.5,743.7,81.2,114.2
1169.7,752.4,78.2,113.0
1173.3,749.6,73.4,116.0
1126.5,754.6,70.9,112.1
1165.8,772.8,71.8,115.7
1185.1,789.4,75.6,118.5
1184.9,784.1,87.2,116.0
1148.3,773.2,84.9,109.7
1286.2,781.7,82.9,111.5
1362.7,797.6,68.2,118.2
1385.5,805.0,81.7,117.4
1433.2,814.3,74.8,115.0
1445.4,812.5,78.9,119.9
1421.1,807.9,80.4,120.0
1424.9,812.7,88.9,116.2
1435.0,827.6,90.8,117.5
1469.5,835.4,84.4,118.3
1499.0,838.8,83.9,118.9
1504.7,839.0,85.3,119.7
1503.5,840.0,79.6,121.0
1455.7,831.2,79.6,124.7
1438.5,819.4,89.3,117.1
1423.2,819.0,85.5,119.4
1452.6,830.2,85.3,115.6
1488.8,860.2,86.8,118.4
1529.3,853.7,77.2,125.5
1457.2,838.1,75.5,119.3
1435.5,832.0,82.1,122.1
1468.1,837.1,85.7,119.4
1436.7,842.6,73.3,118.8
1460.7,846.2,79.2,119.3
1422.1,835.8,84.5,125.6
1477.7,818.5,75.2,119.6
1416.6,817.8,83.8,118.8
1474.2,824.6,85.3,117.2
1459.2,833.5,87.4,115.1
1493.5,802.9,75.4,122.2
1398.7,770.7,75.5,121.6
1436.7,767.1,75.6,121.1
1437.3,767.7,91.9,118.4
1497.0,764.9,80.4,123.5
1501.4,763.4,74.4,121.3
1472.9,750.2,77.4,119.2
1447.5,737.4,77.2,120.9
1351.7,731.3,79.6,116.9
1244.4,718.5,68.2,110.9
1066.9,714.0,81.5,111.5
984.2,716.2,75.3,110.6
815.8,717.1,77.2,112.1
655.5,721.6,77.0,110.3
616.1,721.0,84.1,113.5
600.0,729.4,77.9,111.2
584.0,750.4,89.3,114.9
568.3,772.2,91.1,118.1
603.7,778.1,72.9,116.5
597.8,774.4,86.2,116.7
614.3,766.5,63.7,117.6
625.9,765.3,72.2,118.6
637.8,765.7,77.7,116.6
636.6,764.3,77.4,116.6
639.0,755.2,72.0,116.6
617.9,752.6,76.2,115.2
596.8,746.7,84.3,119.6
607.1,746.1,85.5,116.2
632.2,743.2,79.8,116.2
664.2,746.5,68.7,114.7
665.5,748.0,80.1,112.7
690.4,749.2,65.0,113.8
698.3,749.9,76.6,115.0
715.0,749.3,88.3,112.3
743.7,746.6,71.8,115.0
757.7,744.5,75.3,114.5
794.8,745.4,79.7,113.0
820.0,744.8,62.9,116.2
807.5,748.8,78.7,119.0
819.9,760.6,82.5,113.9
854.4,791.1,72.3,114.3
862.9,792.7,79.1,114.3
836.5,787.8,75.7,119.2
838.6,791.1,68.5,116.9
845.0,798.7,64.5,118.2
844.4,801.7,66.1,116.4
839.6,801.5,64.9,115.9
