1
499.4987678527832,346.14891815185547,68.57927703857422,112.98454284667969
460.557466506958,338.5498733520508,59.851314544677734,106.19880676269531
459.91380882263184,330.58288955688477,58.36503982543945,101.61400604248047
487.6809883117676,323.7323226928711,63.37633514404297,104.11824035644531
519.7780570983887,366.7257080078125,67.13715362548828,112.27069091796875
555.7690010070801,334.61053466796875,76.67882537841797,122.03314208984375
567.5908050537109,358.10969161987305,71.45538330078125,121.24161529541016
577.4398574829102,329.8765335083008,92.38941955566406,142.50816345214844
534.0558586120605,291.4002571105957,75.34345245361328,121.67943572998047
488.61933517456055,310.79792404174805,49.484413146972656,89.78388214111328
475.5929756164551,258.79972076416016,47.40373992919922,74.36549377441406
451.5714111328125,204.03314971923828,45.932464599609375,67.92372131347656
395.67746353149414,161.96106338500977,43.96167755126953,67.85449981689453
366.24144172668457,174.15779876708984,33.11332321166992,71.65374755859375
401.7094211578369,187.67862701416016,42.391780853271484,71.64984130859375
494.9634952545166,209.45409774780273,49.94662094116211,71.63744354248047
560.8404426574707,209.40594100952148,59.613075256347656,76.2092514038086
538.5948295593262,236.18260192871094,65.0965805053711,80.21232604980469
414.43560791015625,266.9054298400879,38.878150939941406,75.88321685791016
376.15034675598145,245.4638214111328,36.36391067504883,74.38484191894531
484.4260663986206,164.68828582763672,27.356172561645508,75.3151626586914
430.8053169250488,128.94309616088867,118.44697570800781,140.67178344726562
324.9547538757324,132.8011131286621,235.69613647460938,283.39300537109375
0,0,157.19602584838867,235.77405166625977
11.646543502807617,16.879297256469727,120.52793884277344,235.16639709472656
424.2526664733887,59.33377265930176,26.557514190673828,95.63995361328125
348.91810417175293,75.55275535583496,150.2953643798828,106.33885955810547
645.8733406066895,292.43520164489746,59.707767486572266,87.31420135498047
658.6431102752686,302.66468238830566,87.19178771972656,139.2401885986328
755.3983058929443,230.5541934967041,160.406494140625,207.7967987060547
776.2424831390381,294.6855640411377,183.7575168609619,185.3144359588623
780.2973508834839,277.70313358306885,174.0980987548828,202.29686641693115
755.4777250289917,178.38744020462036,184.4943084716797,253.85836791992188
543.8623647689819,182.44102907180786,77.38726043701172,141.29067993164062
487.43333530426025,156.29597520828247,58.92433547973633,93.21320343017578
454.6691732406616,166.54363679885864,38.562583923339844,67.40888977050781
443.5090494155884,182.69188356399536,31.33108901977539,61.71893310546875
470.54016971588135,207.75270128250122,48.38298416137695,76.46198272705078
508.3692750930786,210.63063097000122,59.51508712768555,92.31876373291016
514.7311182022095,153.04260683059692,59.07051467895508,96.28372192382812
472.8976125717163,115.3602032661438,59.264869689941406,85.24200439453125
415.1320905685425,140.96192979812622,35.90985107421875,72.62177276611328
410.8796148300171,134.28415727615356,35.321449279785156,69.6833724975586
432.3173608779907,160.66588640213013,45.70993423461914,77.62950897216797
437.1953229904175,211.95687532424927,35.797119140625,72.98847961425781
449.353253364563,161.51524019241333,35.27492904663086,69.5107421875
428.40839290618896,73.27134370803833,101.16803741455078,129.44227600097656
423.78228664398193,48.45962953567505,96.3232650756836,147.00979614257812
440.5938138961792,113.93777894973755,75.68086242675781,132.40646362304688
448.78112506866455,175.93570756912231,39.74551010131836,68.38057708740234
448.6515474319458,143.84218072891235,37.808040618896484,63.886295318603516
413.65801906585693,142.12067079544067,38.32286834716797,72.20089721679688
372.20673847198486,113.87325716018677,41.9432487487793,86.23631286621094
396.8739652633667,58.045048236846924,40.106781005859375,81.06929016113281
449.8282117843628,0,51.28764343261719,59.59644937515259
423.1442060470581,0.2630922794342041,44.36302185058594,25.852903366088867
360.3257761001587,0.09968686103820801,24.19976043701172,46.994075775146484
400.26249599456787,44.68390202522278,42.679195404052734,54.96282196044922
502.05282974243164,147.080504655838,28.89323616027832,34.4320068359375
550.8754739761353,176.62849736213684,36.72386932373047,58.767860412597656
457.8357858657837,154.1320526599884,39.051998138427734,64.3450698852539
351.8619689941406,89.2881805896759,27.098981857299805,70.99689483642578
313.7169141769409,49.69534230232239,44.02704620361328,82.00723266601562
417.5433931350708,87.01614308357239,44.635196685791016,72.67764282226562
493.06989574432373,111.17173314094543,45.38892364501953,66.07096099853516
467.4703702926636,123.58517575263977,39.44379425048828,63.36526107788086
381.8421506881714,106.04097294807434,36.66522979736328,70.26627349853516
338.34912967681885,73.46374821662903,44.016536712646484,84.82613372802734
407.4941358566284,77.11007237434387,90.18929290771484,118.62699127197266
524.1944608688354,161.12619137763977,44.07086944580078,63.38210678100586
527.2882509231567,176.53712391853333,43.8132209777832,59.472991943359375
423.5901460647583,109.65560460090637,39.28089904785156,69.15544891357422
312.7347345352173,41.383660554885864,36.007179260253906,59.24117660522461
300.3537588119507,54.21290135383606,53.41225814819336,74.40596771240234
260.27031421661377,39.4595787525177,208.8258819580078,166.3894500732422
525.9165353775024,123.43220448493958,66.02025604248047,65.79502868652344
488.2386407852173,111.6052086353302,46.62450408935547,66.70033264160156
606.1818189620972,150.96963810920715,30.916980743408203,38.574440002441406
585.5270090103149,149.02067494392395,78.35803985595703,79.34159851074219
427.20699977874756,18.36521077156067,39.47855758666992,66.96893310546875
423.6989908218384,70.54065251350403,32.270835876464844,76.9339370727539
511.51178646087646,188.2608196735382,36.17301559448242,33.16965866088867
561.3461236953735,173.42905735969543,46.552101135253906,93.8763198852539
510.008017539978,172.03971791267395,52.87917709350586,105.1646728515625
471.80258655548096,38.59241032600403,46.20562744140625,85.91653442382812
422.69945430755615,24.98054814338684,53.76308822631836,90.06732177734375
477.89589977264404,66.86636662483215,54.7409553527832,128.6822509765625
535.4740533828735,72.21160817146301,69.21764373779297,97.1611099243164
423.0350217819214,83.58603596687317,56.44252395629883,88.4436264038086
338.1019163131714,142.60538411140442,45.2396125793457,68.11837005615234
433.3352689743042,154.93754887580872,34.11781692504883,62.652374267578125
334.4127473831177,237.23254704475403,38.692955017089844,52.251251220703125
297.86748218536377,293.2402374744415,76.74677276611328,71.36782836914062
306.3582544326782,337.6168625354767,97.93386840820312,141.89906311035156
527.0609846115112,188.83438420295715,48.34463119506836,81.57783508300781
646.5876359939575,155.60252690315247,46.39557647705078,80.57392883300781
707.6476926803589,109.14409947395325,56.4036979675293,80.52305603027344
655.3167562484741,37.258532762527466,50.84909439086914,89.25787353515625
524.9334230422974,0,71.2456283569336,61.76867604255676
507.60283756256104,102.63670694828033,123.75054931640625,71.2447738647461
401.48481464385986,283.58576357364655,103.2894058227539,61.02293014526367
311.1950693130493,387.02476465702057,77.2469482421875,92.74105834960938
414.5069570541382,232.72747766971588,51.663089752197266,114.163330078125
