1
395.13246154785156,211.82994842529297,86.80490112304688,55.04710388183594
416.3286666870117,207.6418685913086,84.29005432128906,54.14567565917969
449.31756591796875,201.50045204162598,99.60107421875,61.63462448120117
491.5276641845703,209.04720306396484,147.71884155273438,64.25794982910156
519.6779403686523,211.04841995239255,129.12281799316406,70.36299896240237
537.070426940918,213.79328536987305,132.3079376220703,69.83197784423828
534.3378372192383,213.52477264404297,139.2056121826172,69.37727355957031
536.4009475708008,214.4345245361328,140.23289489746094,68.5662841796875
538.4766845703125,214.31988143920898,140.790771484375,68.86731719970703
538.9970932006836,214.46446228027344,133.31492614746094,70.24911499023438
541.813404083252,212.91964721679688,118.25688934326172,70.81033325195312
539.5159759521484,213.68693923950195,129.79449462890625,71.3377914428711
533.9160537719727,214.0090103149414,131.70384216308594,69.53504943847656
500.81890869140625,211.8314323425293,135.96298217773438,69.39310455322266
454.90461349487305,212.88691902160645,116.09693145751953,62.51211166381836
425.7166862487793,209.3691577911377,104.27136993408203,62.02041244506836
417.54184341430664,210.7049617767334,83.45723724365234,53.74379348754883
412.5144958496094,211.27740097045898,80.95626831054688,49.47473907470703
416.58827209472656,210.9821834564209,79.53408813476562,48.32893753051758
417.0511245727539,211.75658798217773,78.36155700683594,47.82935333251953
416.0401153564453,212.18876838684082,77.74957275390625,48.88912582397461
424.8544578552246,211.27173042297363,73.78961944580078,49.240291595458984
444.76043701171875,211.71494483947754,77.20977783203125,45.36811447143555
444.17078018188477,211.66213989257812,80.36400604248047,47.025909423828125
456.9347724914551,207.1814613342285,74.3580551147461,51.8163986206055
493.05560302734375,194.33246421813965,64.25225830078125,46.59962844848633
531.3766212463379,198.03742218017578,103.7888412475586,68.51240539550781
535.9654388427734,213.0065937042236,100.11868286132812,56.52895736694339
536.1236000061035,213.54871368408203,99.22359466552734,67.11897277832031
494.58814239501953,215.89324951171875,67.81321716308594,75.55215454101562
436.46105194091797,217.2451400756836,87.07209777832031,66.63365173339844
404.3243827819824,199.65563201904297,83.22916412353516,56.14146423339844
421.2637252807617,213.23432159423828,71.59114074707031,64.84385681152344
470.6969680786133,227.52979850769043,79.61494445800781,53.14633560180664
509.8791198730469,261.5649471282959,64.6402587890625,60.1575813293457
531.8493499755859,212.79569244384766,103.0792236328125,53.660919189453125
530.8663673400879,211.11276817321777,104.4801254272461,56.233097076416016
531.2529983520508,212.26804542541504,103.78453063964844,55.37087631225586
532.3683853149414,212.98517990112305,102.64924621582031,54.777061462402344
497.5473289489746,247.59654808044434,72.50235748291016,63.92844009399414
532.251335144043,211.85748291015625,103.44078063964844,55.42829895019531
536.7024459838867,213.68540954589844,99.23838806152344,53.55891418457031
531.9921340942383,212.6916389465332,103.29362487792969,54.759498596191406
532.3301048278809,213.00324249267578,103.48456573486328,54.1148681640625
531.2722053527832,212.63390350341797,103.7097396850586,54.745147705078125
531.6312675476074,212.3988914489746,103.45462799072266,54.623924255371094
533.0204734802246,212.92096710205078,102.8890151977539,53.93817138671875
531.7859420776367,213.29630279541016,103.08863830566406,54.6544189453125
458.381404876709,253.4874973297119,121.51561737060547,34.454463958740234
531.2980117797852,213.24111938476562,103.42337036132812,53.42073059082031
532.1525611877441,212.66462326049805,103.27603912353516,53.992942810058594
531.8854217529297,213.13872146606445,103.02970886230469,54.06848907470703
532.9744033813477,213.48385429382324,102.860107421875,54.15620803833008
534.2433700561523,211.96649360656738,101.27337646484375,54.87983322143555
490.8577194213867,221.08715438842773,136.7860107421875,49.16057586669922
381.5553436279297,235.47099685668945,89.96542358398438,46.269691467285156
418.0967712402344,221.2558822631836,91.07244873046875,51.503143310546875
468.97524642944336,210.27814102172852,72.9662857055664,51.46717071533203
527.9103050231934,212.74259185791016,107.56031036376953,54.1973876953125
536.9061698913574,212.67818450927734,113.95365142822266,54.68804931640625
626.415958404541,205.31183433532715,88.55834197998047,51.229007720947266
646.82568359375,206.9905776977539,92.81942749023438,53.036895751953125
667.0605964660645,213.0507049560547,94.65398406982422,56.77757263183594
672.5996742248535,248.8324909210205,86.72814178466797,60.31681442260742
650.1911239624023,301.22789192199707,89.01676940917969,61.18851852416992
532.1886520385742,212.97497749328613,101.70347595214844,52.816707611083984
531.8678932189941,212.47304153442383,101.68917083740234,54.19561004638672
532.2275772094727,212.61702346801758,102.14665222167969,53.363487243652344
532.486701965332,212.98744583129883,101.39131164550781,53.73851776123047
532.3556900024414,212.40732955932617,102.19038391113281,53.642494201660156
531.9138259887695,212.1897201538086,102.40135192871094,53.85054016113281
532.5364456176758,213.17372131347656,101.65849304199219,53.77423095703125
532.6258811950684,213.0594482421875,103.0760269165039,53.965545654296875
531.7585258483887,212.0832290649414,102.4510269165039,54.86088562011719
534.4456672668457,212.27190589904785,101.61650848388672,55.31962203979492
530.925594329834,213.60840225219727,104.37012481689453,54.58385467529297
533.1716003417969,212.28001594543457,102.15133666992188,54.78152084350586
531.2888107299805,212.8178939819336,103.51972961425781,54.98091125488281
539.3388786315918,213.27268028259277,95.65711212158203,54.1863899230957
411.8356647491455,198.68600845336914,54.751766204833984,48.07781219482422
411.5303726196289,167.64688873291016,80.58369445800781,48.63037109375
479.29346466064453,184.41630172729492,65.70024108886719,54.038841247558594
533.6556053161621,212.50663375854492,101.6252212524414,54.992576599121094
585.8061866760254,181.74725151062012,65.0702133178711,48.5192756652832
544.525203704834,205.89410018920898,114.7520980834961,32.89330291748047
604.1443576812744,190.9153423309326,62.702388763427734,44.31435012817383
607.2287521362305,195.37082672119138,68.05621337890625,49.8336181640625
611.0368461608887,197.18307113647458,74.82134246826172,57.315147399902344
628.1255683898926,186.3889579772949,86.9697036743164,58.956687927246094
659.5592575073242,188.86031723022458,98.73529052734375,62.27581024169922
662.1804084777832,197.37554931640622,112.66156768798828,63.343978881835966
610.2790298461914,201.286283493042,150.14663696289062,61.9968147277832
536.6061477661133,212.51491355895996,120.32489013671875,49.758243560791016
537.0381088256836,211.45214080810547,98.00439453125,55.237579345703125
534.3331527709961,207.96973419189453,130.66717529296875,57.1466064453125
534.4295387268066,207.48169136047363,99.4334487915039,59.2727165222168
509.7322807312012,194.05237197875977,121.97689056396484,72.02558135986328
534.5179786682129,215.71759033203125,84.16272735595703,43.37727355957031
529.483715057373,213.83034896850586,96.7337875366211,50.30883026123047
464.1470890045166,185.2666416168213,55.47285079956055,39.78103256225586
533.3350677490234,212.02127838134766,64.29843139648438,53.1102294921875
498.134033203125,200.3158779144287,52.61305236816406,44.192630767822266
532.3908348083496,212.71089935302734,96.9009017944336,52.506622314453125
530.6175498962402,210.23210525512695,90.63005828857422,54.31427764892578
537.9034118652344,212.35900497436523,94.46681213378906,53.287376403808594
480.40896224975586,193.6425437927246,41.83916473388672,43.234275817871094
538.0141506195068,212.64804649353027,58.35794448852539,53.064823150634766
428.9158020019531,179.7243423461914,79.09368896484375,51.897491455078125
426.8451690673828,187.14870643615723,75.10626220703125,56.781124114990234
415.06140899658203,198.20344924926758,79.25904846191406,57.11548614501953
434.36386489868164,204.70261573791504,85.22106170654297,55.61062240600586
451.45027923583984,201.98019218444824,128.47789001464844,41.9017219543457
540.9147644042969,192.85136222839355,70.763916015625,43.97734451293945
571.951904296875,196.05847930908203,65.46945190429688,40.43487548828125
489.6928253173828,183.02499771118164,87.96320343017578,47.53643035888672
455.3510856628418,202.07068252563477,77.64073181152344,55.78350067138672
465.1459312438965,216.9785270690918,67.53474426269531,61.823890686035156
464.05230712890625,198.5275592803955,74.07904815673828,49.60476303100586
529.8407936096191,185.4428596496582,93.49786376953125,47.827720642089844
539.8291931152344,184.4369125366211,80.73969268798828,49.08763122558594
474.4669609069824,169.35768127441406,72.01460266113281,49.493499755859375
486.05639839172363,208.34140586853027,60.73971939086914,53.43373489379883
491.3870506286621,224.0511589050293,63.90458679199219,49.375465393066406
511.3634033203125,193.8981704711914,103.2314224243164,24.1239013671875
437.98607635498047,188.2502155303955,71.57150268554688,47.3049430847168
425.9334201812744,182.51609230041504,58.71769332885742,34.74447250366211
436.2180805206299,181.59163856506348,55.384151458740234,32.509334564208984
461.8376274108887,176.3541374206543,73.37589263916016,34.58258819580078
555.7380962371826,189.311372756958,54.905521392822266,42.87588119506836
461.86558532714844,184.16845321655273,54.27627944946289,42.65717315673828
439.07151222229004,194.6160011291504,78.65547180175781,44.059837341308594
440.4967861175537,189.95382690429688,74.2463607788086,47.790924072265625
405.18553733825684,187.35335731506348,95.42664337158203,53.37736129760742
429.63050270080566,174.54964065551758,70.98764038085938,66.23540496826172
436.94551277160645,204.43311882019043,73.72120666503906,51.375614166259766
453.5633182525635,171.48408126831052,78.25448608398438,67.54230499267578
452.96024894714355,206.20822906494138,50.26793670654297,49.25437927246094
520.9238414764404,167.0715866088867,62.459861755371094,39.950042724609375
531.3824882507324,168.16225433349607,63.63839340209961,42.1434326171875
537.5588855743408,171.6339244842529,65.04801940917969,45.24293899536133
539.0536823272705,180.46257400512692,71.59461975097656,43.09253692626953
548.5613346099854,194.10578536987302,63.27911376953125,50.160972595214844
563.9196147918701,176.4101295471191,66.80608367919922,44.23241424560547
570.8980159759521,156.95116043090817,79.47452545166016,46.816322326660156
492.43115425109863,185.13974761962888,70.73712158203125,48.583221435546875
527.52659034729,184.1548919677734,76.75846862792969,54.49754333496094
552.2732524871826,183.47508621215817,67.83228302001953,58.00666046142578
554.2961330413818,183.1949653625488,69.63152313232422,62.35022735595703
539.925817489624,206.7588081359863,75.9607162475586,62.845619201660185
510.8513355255127,217.5571632385254,74.23876953125,65.47492218017578
505.14216804504395,212.88698959350586,79.34756469726562,61.814109802246094
458.8764476776123,186.44787979125977,79.95755767822266,70.98987579345703
407.31051445007324,167.802978515625,100.15302276611328,64.58638000488281
343.59898567199707,161.8695411682129,78.50682067871094,52.590003967285156
308.49141120910645,171.46297454833984,135.2845916748047,57.84466552734375
350.1605701446533,176.9670295715332,73.68754577636719,54.840553283691406
269.16721534729004,168.53303146362305,140.85092163085938,54.055992126464844
340.68030738830566,167.13720703125,75.82949829101562,51.50605773925781
375.47612953186035,168.91725730895996,76.30221557617188,56.912906646728516
456.30169105529785,200.91405296325684,70.83895874023438,59.251102447509766
518.9729442596436,217.42026329040527,67.69493865966797,57.27212905883789
543.5111598968506,178.64917182922363,71.2376480102539,57.28498458862305
522.7260494232178,147.08916091918945,90.32233428955078,64.7807388305664
500.7150287628174,149.68320655822754,91.87797546386719,51.002193450927734
503.339879989624,150.7253818511963,89.91837310791016,55.381282806396484
500.938684463501,148.92172813415527,66.66311645507812,50.13199234008789
514.638505935669,168.79374504089355,87.57710266113281,50.64332962036133
600.5947818756104,173.19979286193848,92.64154052734375,54.066219329833984
692.1064434051514,174.33809089660645,89.04766082763672,50.8811149597168
780.2718372344971,183.4044189453125,64.11735534667969,48.78334045410156
802.0413951873779,177.1756534576416,95.36406707763672,53.74819564819336
892.4728984832764,172.55313301086426,65.79900360107422,55.99604415893555
931.7664785385132,158.5277976989746,28.233521461486816,69.6393051147461
900.4477210044861,160.13474655151367,37.601688385009766,42.38268280029297
930.0403656959534,176.64754104614258,29.46629524230957,94.67621612548828
923.6857314109802,185.29428100585938,35.834835052490234,34.36328125
922.7167601585388,186.97524642944336,36.345943450927734,38.518959045410156
902.7166972160339,186.7048683166504,56.70671081542969,41.52954864501953
881.0385394096375,186.68770027160645,77.56957244873047,45.26017379760742
858.6055064201355,185.20820426940918,69.15655517578125,40.20708084106445
801.1972002983093,181.8770637512207,86.8430404663086,38.422447204589844
763.1491007804871,184.7122745513916,64.20845031738281,36.50895309448242
