869.0,247.0,308.0,72.0
794.2,383.1,89.1,211.7
878.7,386.8,70.1,182.9
942.8,384.1,55.3,154.2
939.6,378.6,29.2,174.9
947.1,379.1,54.1,163.8
922.8,386.8,65.7,176.4
907.6,410.3,68.4,175.2
898.4,436.3,48.1,186.3
1072.4,463.5,10.0,178.5
982.0,458.4,146.6,144.9
1058.7,471.2,200.4,178.1
934.4,519.7,275.1,184.2
805.1,510.9,427.1,217.0
884.6,441.0,339.5,317.3
922.5,497.1,212.8,280.5
844.6,503.5,413.7,191.7
621.3,456.1,181.0,270.3
620.9,432.7,109.2,272.8
850.5,424.9,80.3,211.2
716.3,387.4,460.4,155.2
966.6,281.9,303.5,283.3
949.8,346.6,264.4,262.6
697.5,356.0,139.6,295.1
622.3,410.9,131.5,252.2
726.1,435.0,322.9,280.8
844.1,479.3,306.1,285.8
757.1,467.2,402.3,284.1
1201.2,428.4,194.9,303.9
1256.5,461.1,126.4,277.2
1115.8,481.2,201.1,255.9
1088.9,508.8,117.0,252.1
1108.8,546.3,242.7,252.9
1073.5,558.6,121.4,251.5
963.1,546.8,127.6,256.0
937.5,528.3,183.8,213.9
832.8,465.9,357.8,290.9
992.1,446.2,161.9,290.8
900.9,438.2,323.7,228.4
797.6,455.9,212.2,287.8
747.4,483.0,138.6,268.0
578.9,513.0,89.9,213.6
758.0,554.1,108.6,200.7
503.2,599.3,265.6,237.2
432.1,617.6,101.2,262.3
620.9,654.4,87.7,220.0
761.2,639.0,177.9,132.1
623.7,613.5,335.8,171.6
630.2,537.7,338.6,275.9
783.0,454.8,147.3,310.0
612.5,410.5,237.2,233.0
735.6,353.8,350.2,220.4
988.6,308.4,119.6,216.2
1005.3,293.2,107.8,215.8
678.2,272.5,113.5,207.9
642.2,269.6,121.2,222.2
635.9,281.5,86.7,214.4
632.3,292.1,210.1,238.2
670.3,306.9,309.6,247.6
863.6,352.7,136.9,314.1
766.3,455.1,321.4,235.0
883.0,486.6,155.7,304.0
1290.7,540.1,83.5,235.9
