1316.0,578.0,106.0,93.0
1329.4,540.9,106.9,96.2
1304.8,536.1,110.5,92.6
1319.4,544.2,109.6,94.6
1350.6,554.2,110.2,93.8
1335.5,555.2,110.7,96.6
1338.0,578.0,109.0,98.7
1359.4,623.0,108.0,103.2
1349.4,652.1,109.2,95.7
1372.1,672.3,114.5,99.2
1389.0,703.4,116.4,100.6
1415.1,739.2,114.4,98.4
1523.8,744.4,122.7,101.3
1520.4,744.1,111.8,100.9
1507.9,742.9,118.4,102.6
1483.7,749.7,116.9,96.0
1469.3,738.1,116.9,100.7
1454.5,720.8,117.2,102.2
1398.7,692.7,113.6,97.4
1392.7,687.7,113.0,99.1
1391.0,694.4,115.3,94.8
1365.9,693.2,113.2,97.8
1356.7,695.9,115.0,97.3
1386.4,706.1,116.2,97.4
1414.5,712.4,116.4,95.5
1462.8,720.8,119.2,95.4
1477.6,717.4,118.5,100.4
1485.3,713.1,121.2,100.3
1438.5,718.9,117.7,99.3
1275.5,715.1,110.5,98.8
1106.0,712.2,107.9,95.9
1031.5,709.4,113.2,88.3
1088.7,700.0,116.6,89.7
1166.7,692.5,111.4,92.9
1240.7,681.6,114.9,96.9
1301.2,671.1,120.2,98.8
1384.7,667.4,118.9,96.7
1443.8,668.9,123.0,96.9
1450.1,671.3,118.8,92.3
1474.4,670.0,115.6,97.7
1472.7,672.5,114.8,93.8
1499.4,664.1,123.2,98.0
1637.6,655.6,126.7,102.3
1639.3,662.5,126.0,101.0
1589.7,661.8,126.1,97.9
1572.7,652.4,126.9,102.5
1380.8,667.0,117.4,93.8
1357.6,659.1,115.6,93.1
1399.3,649.7,118.4,96.4
1377.1,647.6,126.8,93.0
1329.4,653.4,129.5,94.7
1281.7,668.1,131.5,95.8
1171.2,715.1,133.9,98.2
1197.3,747.4,126.4,95.5
1217.9,765.1,127.1,88.8
1163.2,795.3,136.6,92.4
1215.1,800.3,132.2,95.4
1222.4,789.0,134.6,92.8
1194.3,771.2,129.3,92.6
1184.0,770.6,124.2,90.8
1199.2,791.7,123.8,94.2
1188.0,774.1,120.2,94.0
1154.9,693.6,109.7,101.0
1076.4,603.9,126.8,89.8
1128.3,679.3,113.5,97.3
1139.6,692.9,122.0,85.8
1131.9,656.2,121.0,89.7
1181.9,613.2,128.8,95.2
1204.8,599.3,126.5,89.9
1177.3,589.6,132.3,94.6
1143.4,601.8,119.5,95.7
1111.4,680.7,109.4,101.4
1134.9,759.0,126.7,103.1
1122.1,789.5,121.4,95.0
1066.9,744.9,127.1,96.8
1067.8,698.2,126.1,89.6
1060.0,707.1,120.2,91.6
1077.6,704.6,126.5,92.1
1104.9,685.4,127.0,94.8
1075.1,660.8,108.4,92.9
1040.4,630.2,130.3,96.2
1095.3,610.2,130.6,97.7
1178.2,596.1,124.2,102.2
1156.8,624.1,125.2,94.7
1206.0,639.9,115.8,92.7
1204.7,679.0,125.3,97.8
1202.9,697.2,125.5,95.6
1205.6,716.5,130.2,94.4
1204.7,742.7,130.4,98.8
1233.2,758.9,116.1,97.4
1281.4,757.3,128.9,97.4
1354.8,771.2,124.7,115.2
1435.1,791.0,128.7,114.6
1608.7,809.7,122.6,104.1
1681.5,800.8,143.3,118.3
1575.8,790.1,136.4,117.0
1530.8,788.9,138.6,118.1
1462.2,777.1,144.0,106.4
1424.4,754.1,121.8,104.9
1369.9,731.5,131.1,106.6
1332.3,721.2,131.9,104.2
1329.1,708.7,125.0,92.3
1323.8,697.9,120.5,95.1
1342.9,712.9,139.7,103.6
1369.8,714.8,127.4,104.3
1394.9,738.8,135.1,113.6
1413.1,770.4,121.7,112.2
1454.0,819.4,135.6,106.8
1408.1,781.1,128.0,113.1
1336.9,721.4,124.8,107.6
1323.1,714.1,128.4,105.1
1316.8,714.3,117.5,108.2
1240.9,728.3,124.6,105.3
1202.9,744.2,124.8,101.7
1227.6,737.2,127.9,100.8
1247.3,714.4,121.9,108.2
1328.7,638.5,127.9,111.4
1427.4,571.1,132.3,115.3
1434.9,555.2,123.2,110.3
1424.3,513.7,132.2,104.6
1378.4,531.0,129.6,102.4
1316.0,590.4,125.2,117.9
1286.7,625.8,132.3,107.2
1218.9,659.8,121.9,113.8
1183.1,676.7,115.4,100.8
1187.5,674.7,119.1,113.3
1184.7,667.0,129.5,112.7
1236.6,650.4,125.3,104.7
1279.7,630.9,123.7,108.1
1244.7,637.1,124.3,116.9
1163.4,664.5,115.7,114.1
1097.8,673.7,123.4,113.3
1128.3,636.2,117.4,98.9
1068.0,589.1,118.9,106.9
1029.0,555.6,118.8,106.5
1062.2,543.2,122.2,107.5
1195.3,561.9,125.7,105.0
1302.5,576.3,127.2,111.6
1409.3,592.5,130.2,111.5
1564.5,613.5,133.5,108.4
1647.1,645.4,138.2,114.9
1664.3,665.3,137.2,107.7
1628.2,654.6,142.1,105.4
1595.8,641.1,131.0,104.5
1568.8,631.2,132.3,108.7
1557.9,630.7,125.0,107.8
1561.2,621.5,128.5,102.3
1560.4,617.5,139.1,114.5
1580.7,622.4,129.6,114.8
1579.5,620.2,140.4,111.1
1585.2,627.4,138.4,102.6
1576.7,620.7,140.8,109.2
1575.8,621.6,137.3,103.4
1575.1,612.8,141.7,104.1
1600.1,606.5,145.7,117.0
1605.9,621.4,145.3,110.8
1613.6,621.6,147.5,111.4
1610.0,618.5,139.8,110.6
1601.7,613.1,145.1,112.5
1608.0,610.5,147.2,107.3
1591.6,607.8,142.5,112.2
1558.1,611.8,148.9,106.8
1509.6,610.8,144.3,110.1
1438.9,610.0,138.2,108.8
1341.9,604.2,126.7,104.7
1277.1,610.0,129.7,102.9
1278.9,606.6,138.7,108.2
1335.3,619.8,133.4,99.5
1441.6,627.9,122.9,103.8
1547.9,639.3,141.1,105.5
1616.5,650.7,144.1,104.6
1657.7,655.1,141.7,106.8
1645.5,652.0,150.4,118.5
1603.3,651.8,147.3,110.7
1574.2,638.1,143.4,109.0
1541.3,637.1,145.5,106.8
1533.4,635.5,144.2,120.8
1542.2,635.7,137.9,110.7
1541.7,631.4,144.5,103.3
1550.5,634.5,146.4,109.7
1558.6,630.9,147.7,114.3
1564.4,631.3,145.2,107.2
1567.3,633.6,141.4,105.8
1555.7,627.2,141.7,110.9
1546.5,620.5,136.7,110.7
1541.3,619.4,143.2,109.9
1556.8,626.7,132.4,109.8
1559.6,626.2,144.8,111.7
1571.1,622.4,146.1,113.6
1618.1,627.1,136.8,107.0
1663.0,626.1,146.3,113.0
1725.2,637.2,153.4,106.5
1793.3,642.1,126.7,107.5
1769.2,635.2,149.1,111.3
1663.0,638.0,136.4,111.5
1537.0,627.2,135.8,108.5
1436.6,622.3,135.6,112.1
1336.8,630.1,139.7,104.2
1308.1,636.5,124.7,107.9
1316.4,650.3,120.8,97.1
1338.1,651.3,121.7,103.1
1385.2,651.3,132.7,108.7
1455.4,653.0,135.4,109.9
1509.6,654.0,138.5,111.3
1556.0,651.9,137.2,109.4
1588.0,647.1,139.7,102.4
1587.8,641.9,144.3,108.4
1569.7,637.5,141.8,108.5
1551.1,633.5,144.7,110.3
1524.5,630.5,140.7,101.4
1513.8,634.7,128.4,105.5
1493.6,638.1,138.0,107.4
1486.9,642.6,133.6,110.0
1445.9,656.7,124.9,103.7
1337.3,661.9,127.4,101.3
1277.7,670.2,129.0,99.6
1245.7,683.1,126.0,100.4
1191.9,694.8,124.0,95.2
1182.2,682.1,122.6,97.8
1203.8,674.3,119.2,96.4
1227.5,668.2,121.0,99.8
1243.1,642.5,121.7,107.1
1260.2,603.1,122.5,100.9
1273.5,569.5,121.0,98.0
1270.8,562.4,128.2,103.7
1267.3,574.4,126.2,100.8
1264.0,610.2,124.4,108.7
1260.8,644.7,129.6,104.7
1256.6,681.5,130.8,110.9
1272.3,719.3,120.1,109.3
1280.2,733.5,121.3,104.7
1289.1,745.7,119.1,100.1
1292.6,762.7,128.2,97.4
1322.4,774.3,123.8,95.1
1333.1,769.5,127.4,97.2
1331.2,766.2,136.8,104.7
1349.1,753.7,125.7,107.6
1358.3,710.5,125.0,106.3
1366.2,696.3,124.7,97.4
1391.6,706.3,129.0,101.8
1409.4,707.8,126.9,107.7
1426.1,699.5,129.5,100.3
1433.2,690.1,136.2,103.7
1456.8,704.7,138.4,104.6
1461.5,722.2,135.3,102.8
1434.1,736.6,135.5,101.1
1401.4,738.9,123.2,103.7
1290.2,721.6,126.6,97.2
1206.8,701.2,130.4,95.7
1172.5,687.6,119.7,95.8
1183.2,676.9,122.9,96.4
1259.6,680.5,121.4,102.5
1364.0,687.6,135.2,99.5
1472.8,701.4,128.8,104.9
1522.9,713.2,140.0,104.9
1546.1,706.0,135.1,109.7
1514.2,709.5,142.2,106.6
1455.3,710.0,139.6,101.5
1346.8,695.7,128.0,100.4
1222.7,687.5,116.4,98.0
1133.2,674.1,123.0,100.9
1071.1,656.4,120.3,101.3
1008.6,634.2,123.1,102.0
1015.6,622.9,120.5,96.7
1065.2,632.8,120.7,104.8
1120.0,647.5,120.8,97.6
1194.7,674.7,119.6,103.9
1254.8,688.5,125.2,98.1
1285.2,678.4,127.6,99.8
1309.5,667.4,122.1,99.0
1328.2,640.5,123.2,102.7
1330.3,609.4,139.9,108.2
1352.3,591.4,120.2,103.3
1368.0,597.5,119.8,106.3
1381.0,646.7,122.4,98.4
1380.3,630.8,133.2,97.9
1349.2,611.3,132.8,100.5
1292.6,623.3,129.9,103.4
1318.0,663.7,128.4,102.5
1324.7,675.2,125.5,99.1
1294.6,685.9,128.8,99.4
1257.7,674.7,122.0,98.1
1223.0,705.0,125.7,108.1
1253.6,727.6,126.1,100.3
1280.5,755.7,133.1,104.5
1299.0,739.5,125.8,103.7
1352.2,677.9,131.8,110.5
1361.8,666.3,128.4,104.0
1414.5,676.2,137.2,103.4
1427.5,668.9,135.6,105.0
1416.8,674.6,125.4,105.0
1431.9,671.0,132.9,106.7
1454.5,666.5,141.1,105.2
1450.6,658.1,141.0,102.7
1413.4,651.2,140.7,106.6
1411.3,676.7,135.0,107.7
1428.2,711.8,127.1,109.7
1420.3,712.5,135.2,107.6
1416.1,684.3,137.1,107.5
1350.8,667.6,130.6,105.7
1314.0,660.6,124.6,101.0
1307.1,656.2,126.7,99.8
1280.9,664.2,128.4,96.7
1279.6,702.0,130.2,104.5
1345.8,717.8,129.9,101.3
1380.1,706.0,135.8,105.7
1375.5,689.0,137.1,103.2
1370.8,662.9,127.6,104.7
1236.1,686.9,124.3,101.0
1172.6,713.5,119.4,108.8
1160.3,729.2,118.5,99.6
1182.5,739.3,121.3,98.4
1215.9,749.5,123.2,97.1
1236.4,759.2,129.0,97.1
1281.0,775.3,123.5,101.3
1272.6,785.6,121.9,99.0
1255.5,801.7,122.6,95.5
1253.0,809.7,119.8,94.7
1253.6,817.6,122.6,88.0
1253.3,812.6,122.4,93.9
1254.2,807.5,123.8,110.6
1270.2,804.2,123.4,100.9
1266.4,797.2,133.1,106.2
1292.1,809.2,127.6,99.7
1339.5,800.7,129.1,100.4
1371.3,784.7,135.2,105.3
1398.2,760.5,128.3,110.9
1376.1,728.0,128.4,96.6
1316.2,713.5,121.4,103.0
1225.1,714.4,135.1,109.1
1136.0,734.0,125.1,115.2
1034.1,760.4,116.4,100.2
1003.5,782.4,126.0,109.6
1046.5,826.4,118.4,106.0
1107.9,850.6,121.4,94.9
1181.4,871.8,123.0,98.4
1248.9,867.1,126.0,102.4
1289.7,828.2,127.4,102.7
1299.0,781.5,122.8,106.3
1263.5,735.3,130.3,108.1
1257.4,710.5,134.0,112.4
1281.3,713.7,126.8,108.2
1268.0,726.7,123.1,104.0
1245.1,718.3,121.8,96.7
1236.3,695.3,120.0,105.5
1225.6,666.7,121.3,104.6
1248.5,659.7,127.0,99.9
1295.7,668.9,122.1,105.4
1323.2,694.1,130.1,108.1
1347.7,715.9,131.3,103.1
1364.0,726.0,125.4,103.7
1356.5,735.5,131.2,103.0
1348.8,733.4,121.4,104.8
1314.3,737.6,136.0,105.0
1309.7,741.8,126.4,104.6
1301.1,744.3,126.7,106.0
1293.2,757.3,122.4,103.1
1261.1,765.1,127.4,101.6
1251.7,757.5,124.4,106.5
1245.8,763.8,122.6,103.9
1255.1,771.9,120.5,102.9
1252.0,767.2,129.9,108.8
1265.9,767.9,120.7,99.1
1260.0,765.6,125.2,108.6
1262.1,775.7,128.1,100.8
1280.3,771.5,124.3,108.3
1278.7,766.1,123.3,99.7
1258.6,747.4,123.3,105.9
1262.8,739.2,124.0,99.2
1258.5,746.3,120.8,99.3
1248.9,755.5,118.2,98.0
1241.6,765.7,125.7,98.6
