1
534.0698938369751,226.33909034729004,24.986478805541992,40.11928939819336
534.387752532959,225.65305709838867,25.19823455810547,40.09752655029297
534.4373292922974,226.01245880126953,25.427785873413086,40.50628662109375
516.8585987091064,223.82543754577637,42.49453353881836,44.81233596801758
534.0160293579102,225.93860816955566,41.16224670410156,43.722042083740234
554.4715614318848,226.24365997314453,36.13011932373047,45.51295471191406
534.6536445617676,225.78260803222656,25.80278778076172,39.73548889160156
534.211181640625,225.87572288513184,25.5712890625,40.329959869384766
534.6175260543823,225.29216957092285,25.25663185119629,40.02500534057617
534.0499258041382,225.60663414001465,25.24962043762207,40.25003433227539
534.0357494354248,225.429048538208,25.340656280517578,40.23495101928711
533.9798011779785,225.36637496948242,25.359703063964844,40.11119842529297
533.7929821014404,226.14179039001465,25.478076934814453,40.294376373291016
534.4390363693237,225.6374969482422,25.2841739654541,40.05348205566406
534.3461875915527,226.02066040039062,25.931678771972656,39.784820556640625
534.184817314148,226.84300994873047,25.85288429260254,39.48248291015625
534.2188005447388,225.76118278503418,25.761327743530273,39.71782302856445
534.1782341003418,226.02630996704102,25.360130310058594,39.47919464111328
594.5731868743896,224.7848892211914,23.835086822509766,44.58360290527344
594.2620010375977,223.82718467712402,32.78025817871094,44.9454231262207
594.2435035705566,225.27792358398438,32.337547302246094,44.066925048828125
594.1444263458252,224.5246467590332,32.870296478271484,44.594764709472656
593.816951751709,224.69478797912598,32.761512756347656,44.45994186401367
594.2334976196289,225.4881935119629,32.65135192871094,44.27063751220703
593.7905769348145,224.9208221435547,33.40894317626953,44.6602783203125
594.3743762969971,225.05762481689453,33.44425582885742,44.95906066894531
562.372875213623,223.76329612731934,65.51668548583984,46.21292495727539
575.5295143127441,222.1199779510498,53.688087463378906,52.71309280395508
593.0584468841553,221.98209381103516,58.448795318603516,56.0064697265625
614.2066249847412,221.87079048156738,61.41287612915039,59.92643356323242
593.5136184692383,224.75123023986816,27.06134033203125,42.304317474365234
594.1186103820801,224.55068588256836,31.944007873535156,44.476768493652344
594.2063159942627,225.4285831451416,32.1268424987793,44.0797233581543
593.9118938446045,224.82117080688477,32.682254791259766,44.446022033691406
593.8567028045654,224.32003021240234,32.65915298461914,44.50958251953125
594.18479347229,225.0153923034668,32.20925521850586,44.16625213623047
593.7853374481201,224.49546241760254,32.877689361572266,44.25361251831055
593.9917659759521,225.01572608947754,32.1523323059082,44.21137619018555
592.7646293640137,224.29286575317383,32.881919860839844,44.69281768798828
590.4464454650879,224.3581714630127,32.280601501464844,44.55646896362305
536.9832038879395,225.86418914794922,31.043777465820312,43.185455322265625
603.2442359924316,219.97477340698242,32.06077575683594,58.86011505126953
547.6322212219238,219.7001075744629,58.79742431640625,59.081687927246094
523.7830867767334,219.9241943359375,54.13114547729492,58.547821044921875
513.0765380859375,221.40874099731445,53.11840057373047,59.143455505371094
509.7086811065674,221.27280807495117,53.04256057739258,61.703041076660156
509.9512004852295,220.88602256774902,54.229732513427734,63.6696662902832
516.2049827575684,221.8597068786621,54.01263427734375,64.62250518798828
543.7611217498779,226.81781196594238,47.66152572631836,62.73934555053711
551.4788246154785,221.5231590270996,62.18479919433594,68.93598175048828
545.8219566345215,218.20092010498047,65.93902587890625,70.98863220214844
556.7573852539062,227.48058128356934,43.33196258544922,61.58046340942383
555.2953605651855,225.6576919555664,40.26127624511719,62.25279235839844
550.4809627532959,223.95672607421875,49.24398422241211,62.12516784667969
557.6753253936768,223.2867431640625,50.29300308227539,61.23231506347656
575.9059638977051,222.1383056640625,48.559539794921875,62.26353454589844
590.5687046051025,224.50258827209473,49.00700759887695,60.09640121459961
597.5004081726074,223.9123306274414,50.02589416503906,60.593231201171875
597.2495384216309,223.71856498718262,52.29969787597656,61.91926956176758
596.3745670318604,223.97993850708008,52.88579177856445,61.40222930908203
597.8532276153564,225.07737159729004,50.186405181884766,60.130001068115234
596.9950466156006,224.8999309539795,52.404781341552734,59.73125076293945
598.3729801177979,225.33056831359863,50.26826858520508,59.40952682495117
597.1714191436768,225.25754928588867,49.653324127197266,60.11284637451172
602.4915599822998,224.89287757873535,47.68284225463867,60.47280502319336
587.575740814209,218.92268753051758,64.75959777832031,64.08832550048828
571.5990180969238,219.8026237487793,67.20272827148438,65.2273178100586
545.1406803131104,219.49475479125977,63.97011184692383,67.26117706298828
522.5327110290527,219.72253036499023,64.26493835449219,67.81978607177734
500.6776599884033,221.00827407836914,60.579898834228516,68.1106948852539
480.326322555542,221.78495025634766,61.4036979675293,70.42977905273438
453.76628494262695,223.6667366027832,65.0684814453125,76.81647491455078
422.9390411376953,225.50188064575195,72.68875885009766,78.6523208618164
395.5342140197754,225.73840713500977,71.52581787109375,84.91809844970703
236.30059623718262,230.8551254272461,40.06109619140625,46.867645263671875
229.40704727172852,230.91683959960938,36.32918167114258,46.77922058105469
229.6009521484375,231.2632350921631,35.647274017333984,46.47368240356445
267.84748458862305,225.73211002349854,38.04227066040039,25.911161422729492
229.32119369506836,231.05761909484863,34.40818405151367,47.53615951538086
244.30102920532227,232.0511932373047,25.12844467163086,44.421478271484375
316.1824827194214,230.32614517211914,16.282621383666992,45.11066436767578
264.3978748321533,234.03010368347168,96.98490142822266,41.03653335571289
313.30784797668457,236.14016342163086,72.3708267211914,80.88419342041016
360.8939914703369,238.65119171142578,64.7773666381836,81.89979553222656
396.8032474517822,237.8691635131836,52.205772399902344,79.76399230957031
420.4101257324219,238.19288635253906,57.0631217956543,73.90093994140625
419.8801784515381,236.52643966674805,54.381134033203125,73.1417007446289
409.8602828979492,237.32097244262695,47.42507553100586,69.56884002685547
402.4681644439697,236.89641952514648,42.28844451904297,65.47309112548828
403.48632431030273,235.8347930908203,40.6828498840332,62.2589111328125
403.81763458251953,236.96935844421387,39.107418060302734,58.99509048461914
407.99592208862305,235.49677848815918,37.7672004699707,57.95999526977539
431.289758682251,235.6114101409912,35.628379821777344,56.129337310791016
461.22329902648926,232.64980697631836,36.136634826660156,56.19597625732422
459.97140884399414,233.07182502746582,37.95048904418945,54.2113151550293
461.3806266784668,233.31870651245117,36.87031936645508,54.250648498535156
460.01312255859375,233.51255798339844,37.152950286865234,54.43354797363281
459.72405433654785,233.54299354553223,38.11956024169922,54.06367111206055
460.57774543762207,233.41950225830078,36.93486785888672,54.61585998535156
460.6327476501465,234.2310028076172,36.50725173950195,53.60148620605469
460.8877773284912,233.76231575012207,36.71983337402344,53.6097526550293
460.5115032196045,232.85873222351074,37.39494323730469,54.10611343383789
461.12658500671387,233.4945411682129,35.57252502441406,54.14470672607422
456.0599594116211,231.58211135864258,35.057369232177734,53.689903259277344
450.7283420562744,231.30987548828125,43.11614227294922,51.905487060546875
462.4017963409424,227.93669319152832,42.75977325439453,50.59981918334961
471.7780532836914,226.23310089111328,44.55997848510742,51.47892761230469
479.33943367004395,226.05055809020996,47.97734832763672,51.37833023071289
492.6326713562012,226.12530899047852,45.391483306884766,49.36127471923828
505.8741912841797,226.27532196044922,47.11074447631836,47.35888671875
520.3607807159424,225.35537719726562,47.37548065185547,46.84461975097656
539.0493221282959,224.4552230834961,42.87486267089844,45.88885498046875
557.6823062896729,224.00109100341797,40.36878204345703,45.79621887207031
659.2110052108765,222.70757484436035,15.40565299987793,46.6193962097168
663.851713180542,222.92989921569824,35.710601806640625,46.2390022277832
663.6979522705078,223.27452659606934,34.88203048706055,46.1409797668457
662.9884948730469,222.91235733032227,36.16999435424805,46.469261169433594
662.1690483093262,222.6385040283203,36.35564041137695,46.49598693847656
665.6404819488525,223.067289352417,34.75305938720703,46.27690505981445
652.9498119354248,220.09688758850098,46.34321594238281,49.06167221069336
662.5292205810547,221.5439624786377,37.488826751708984,47.686702728271484
664.2628841400146,222.33399200439453,42.257415771484375,47.17918395996094
664.7314453125,223.44689750671387,34.83749008178711,45.87448501586914
664.011682510376,223.4896068572998,34.66632843017578,46.17801284790039
663.9031524658203,223.33366775512695,35.36042404174805,46.219505310058594
664.2127342224121,223.05888748168945,35.21341323852539,46.31995391845703
664.005199432373,223.49163055419922,34.646366119384766,46.131072998046875
664.1882495880127,222.5771942138672,35.185340881347656,46.33601379394531
663.7112712860107,222.90079498291016,34.56437683105469,46.18333435058594
664.2660732269287,223.46015167236328,34.45674133300781,45.92274475097656
663.7933540344238,222.88667106628418,35.373905181884766,46.5742073059082
664.2579708099365,222.79230880737305,34.78657531738281,46.276573181152344
664.4279193878174,223.5967311859131,34.762290954589844,46.21187210083008
664.1875495910645,223.37865829467773,35.11134719848633,46.16857147216797
663.835973739624,223.57038688659668,34.596099853515625,46.22415542602539
664.1467304229736,222.75727653503418,35.61101531982422,46.177677154541016
664.6516284942627,223.57561492919922,35.003150939941406,46.097564697265625
663.5144901275635,223.24128341674805,35.076744079589844,46.323020935058594
664.3174419403076,223.7537670135498,34.868896484375,46.013431549072266
664.319917678833,223.52610206604004,35.071205139160156,46.12839889526367
663.5015239715576,222.53335189819336,35.590667724609375,46.09748077392578
664.0015144348145,223.3873233795166,34.556522369384766,46.0468864440918
664.4787635803223,223.8759365081787,35.13515090942383,45.86923599243164
663.5435066223145,223.42445373535156,35.11392593383789,46.27935791015625
664.045331954956,222.73603057861328,35.6004638671875,46.04106140136719
664.725959777832,223.67383575439453,34.68038558959961,45.806671142578125
663.7913227081299,222.58443069458008,35.55327606201172,46.189903259277344
664.4433498382568,223.2906723022461,34.78181457519531,46.3126220703125
664.2992324829102,223.06722831726074,35.20669174194336,46.145633697509766
664.1295032501221,223.34411430358887,34.551124572753906,46.04825210571289
664.7812366485596,223.69818878173828,34.443763732910156,45.93540954589844
663.3629512786865,223.01583099365234,35.081817626953125,46.55009460449219
664.7410068511963,223.21163940429688,35.00109100341797,45.82356262207031
663.7968006134033,222.809175491333,35.15068817138672,46.24392318725586
664.8006763458252,223.24234580993652,34.22801971435547,46.02078628540039
664.3257274627686,222.76440238952637,35.024688720703125,46.25174331665039
663.5750484466553,223.58873558044434,32.18006896972656,45.944522857666016
664.2133436203003,224.72918891906738,20.830068588256836,44.18449020385742
682.4949493408203,219.14159393310547,35.50385665893555,45.8406982421875
651.3427295684814,220.38784790039062,96.21746063232422,39.56825256347656
633.28200340271,220.77732276916504,67.54812622070312,62.28664779663086
598.4317455291748,220.3065700531006,76.04563903808594,62.076847076416016
630.1306018829346,221.79260063171387,32.957496643066406,46.2189826965332
629.6748867034912,222.72973823547363,33.76739501953125,45.37496566772461
629.8156929016113,223.2749729156494,33.28604507446289,45.250301361083984
630.0508689880371,223.2759895324707,33.55734634399414,45.259986877441406
630.403148651123,223.43245124816895,33.69504165649414,45.1490592956543
630.0132827758789,222.85674285888672,34.00962448120117,45.21647644042969
629.5246772766113,222.7130641937256,33.37135696411133,45.5024299621582
629.7708129882812,222.85173225402832,33.65940475463867,45.2240104675293
629.842939376831,223.2348918914795,33.562469482421875,45.37623977661133
629.521406173706,222.66630172729492,34.10638427734375,45.27318572998047
630.2062492370605,222.6355743408203,33.8071174621582,45.380828857421875
630.4798488616943,222.97064590454102,33.18498229980469,45.477195739746094
629.2922534942627,222.9343776702881,34.102867126464844,45.34315872192383
630.1506233215332,223.01798820495605,33.52412796020508,45.2601203918457
630.4586639404297,222.9351806640625,33.85372543334961,45.31745910644531
630.2761783599854,222.33780479431152,33.845848083496094,45.5064582824707
629.6357955932617,222.26258087158203,33.665706634521484,45.49519348144531
630.6966152191162,222.74298858642578,33.30012512207031,45.46171569824219
629.6974849700928,222.72833061218262,33.3543701171875,45.402652740478516
630.0044212341309,222.80208206176758,33.68892288208008,45.33197784423828
630.0935230255127,223.24715995788574,33.42211151123047,45.386295318603516
646.3995513916016,224.92026138305664,33.55097579956055,45.60887908935547
695.9274711608887,221.86041450500488,36.57960891723633,46.87409591674805
695.8398857116699,222.58232879638672,36.279850006103516,47.06556701660156
695.7525939941406,221.87591171264648,37.03886032104492,46.776451110839844
695.3025493621826,221.93242645263672,35.74586486816406,47.14714050292969
696.0550365447998,221.59514617919922,36.19984436035156,47.05677795410156
695.3484363555908,221.85749053955078,35.862144470214844,47.113494873046875
696.249095916748,222.7140064239502,36.227176666259766,46.88686752319336
694.8440036773682,221.51325798034668,37.01329803466797,47.2142219543457
695.851411819458,222.75955963134766,35.983604431152344,46.53125
695.6804866790771,221.44722366333008,36.99458312988281,47.204139709472656
695.2151756286621,221.734619140625,35.80031204223633,47.061065673828125
696.1998672485352,222.6323127746582,36.06264877319336,46.744407653808594
695.769365310669,222.22031784057617,36.445579528808594,46.992210388183594
696.3812084197998,222.51702117919922,35.62849426269531,46.92523193359375
695.2095146179199,222.6084098815918,35.93198013305664,47.073631286621094
696.008638381958,222.21739196777344,35.947853088378906,47.096771240234375
695.4603614807129,221.78593635559082,36.4623908996582,47.33333969116211
695.4079723358154,222.8692684173584,35.639984130859375,46.82805252075195
695.0872173309326,221.78634452819824,36.82257080078125,47.1805305480957
695.5697574615479,221.8145637512207,35.595191955566406,47.24646759033203
694.9331550598145,222.93145370483398,35.70383071899414,46.910743713378906
693.5397777557373,221.68690872192383,36.440338134765625,47.13317108154297
692.3534698486328,222.48931503295898,35.41843795776367,46.67528533935547
674.9749393463135,222.03050994873047,34.407325744628906,46.35980224609375
