693.0,453.0,173.0,338.0
677.5,440.1,189.8,355.9
638.7,455.2,176.2,348.4
614.1,464.2,180.5,353.0
674.8,501.7,179.6,378.1
770.7,539.7,178.1,363.4
858.9,567.5,174.2,351.7
879.8,571.2,176.4,357.3
924.1,541.3,177.5,334.6
933.6,510.6,182.8,362.3
961.3,488.6,182.7,342.3
964.6,460.2,186.6,364.3
958.7,449.4,189.8,343.4
1012.5,444.9,186.1,359.7
971.4,423.2,194.1,363.5
994.7,427.4,188.5,354.8
977.0,432.1,187.2,357.4
989.2,470.2,188.0,351.1
942.0,493.8,185.2,349.2
948.8,503.0,182.2,359.7
970.4,512.6,185.9,365.3
977.7,530.6,186.5,357.2
952.0,543.8,187.7,357.2
907.5,545.6,192.0,346.7
878.1,539.6,191.6,355.0
871.0,532.1,193.0,359.2
838.2,521.3,196.1,355.1
848.2,522.9,192.1,360.8
857.4,541.4,194.0,352.6
864.3,547.0,195.2,357.0
879.6,539.0,196.5,358.8
901.9,530.8,193.2,355.6
913.8,516.8,191.4,337.9
918.3,503.0,197.9,354.8
930.8,491.6,189.4,348.7
944.0,484.2,190.9,350.8
945.4,484.1,188.2,356.5
945.0,491.4,192.3,354.7
952.6,491.4,190.5,352.9
948.5,495.7,193.0,353.9
949.4,495.8,191.4,360.4
959.2,487.1,191.5,356.6
964.3,481.4,188.0,371.1
975.9,473.6,187.8,367.1
972.5,467.3,194.4,376.6
982.5,454.6,188.8,342.6
989.2,447.9,186.2,360.8
1013.0,441.2,187.9,356.8
1019.8,441.9,191.4,351.7
1003.8,441.7,191.5,364.6
986.4,440.8,194.4,365.6
955.5,438.4,195.4,363.0
921.0,430.8,195.6,356.3
906.5,432.2,187.2,363.9
882.0,424.5,189.1,355.4
861.4,421.2,192.7,345.7
869.1,408.8,188.8,353.5
883.2,402.2,186.5,343.4
902.8,398.9,185.0,358.7
924.0,416.6,187.6,346.4
951.2,430.5,187.3,341.8
974.5,446.0,185.2,350.1
979.0,458.7,187.6,357.5
1014.6,472.0,188.6,358.6
1038.3,480.1,191.7,352.3
1007.4,471.5,191.5,345.0
995.3,453.9,192.3,358.1
955.0,417.5,185.8,340.3
935.1,362.6,196.0,346.7
929.5,345.8,196.7,341.0
953.8,337.6,192.6,338.9
976.3,328.1,191.5,345.7
1024.0,332.6,198.9,365.5
1083.6,348.6,199.8,366.4
1108.0,360.9,196.8,358.5
1138.5,374.5,193.6,359.7
1167.2,384.3,189.2,367.8
1138.7,391.0,196.0,366.1
1108.2,394.2,195.3,368.3
1074.4,406.5,188.4,343.1
1034.4,413.0,188.2,347.4
994.7,417.3,186.6,368.1
972.7,419.8,187.4,358.4
993.5,425.7,185.1,356.8
963.1,411.6,189.3,359.9
977.7,412.4,186.1,348.3
1019.7,399.2,187.2,359.8
1031.1,385.9,184.9,350.5
1011.9,380.3,185.5,365.1
1036.8,383.9,182.3,347.6
1016.2,383.2,188.2,353.6
975.4,368.8,184.0,354.7
930.9,366.0,181.7,358.1
899.0,367.4,184.4,351.4
882.9,360.6,182.6,363.8
894.5,369.9,180.7,355.7
939.5,381.4,177.1,355.0
1045.0,415.4,180.3,377.7
1128.7,437.6,187.7,360.2
1154.0,409.6,183.6,351.9
1109.5,381.9,189.3,374.8
1062.5,368.8,183.3,354.5
1032.5,373.5,183.9,364.9
1062.5,428.1,189.2,370.5
1008.3,454.5,180.9,350.3
951.2,485.3,183.9,335.2
926.9,502.7,182.1,338.9
904.9,523.0,181.8,339.0
873.3,515.4,187.6,352.2
837.1,492.3,192.0,339.9
813.5,479.5,188.1,347.6
773.2,460.8,189.0,325.6
770.6,447.3,187.9,341.7
801.4,434.9,186.8,352.9
827.9,433.2,184.5,353.0
858.5,431.3,188.1,361.8
890.7,441.7,184.6,354.5
925.6,460.9,184.9,346.9
930.6,472.5,185.0,352.2
932.3,476.1,187.3,351.4
939.7,491.1,185.0,339.0
929.1,488.6,188.5,350.4
920.0,486.2,186.2,352.1
913.4,475.7,189.0,346.8
903.2,460.8,188.6,334.3
920.0,452.1,184.6,347.3
932.5,433.8,184.3,329.0
943.9,411.8,189.4,343.5
966.3,383.8,189.9,353.4
980.1,372.9,189.5,357.0
965.2,373.4,194.7,354.7
1002.9,386.1,189.3,363.2
1080.5,416.5,188.2,366.1
1100.0,434.1,190.5,359.2
1113.9,432.2,188.2,360.5
1100.1,430.3,189.7,351.9
1057.0,406.7,190.5,341.0
1029.1,386.7,189.0,358.7
958.5,339.6,189.4,343.4
913.0,313.1,188.7,343.8
952.4,301.2,186.1,357.8
980.7,303.0,188.0,354.1
1059.5,307.3,187.8,350.9
1080.2,295.4,191.1,351.4
1050.7,279.7,189.1,351.4
1079.6,294.9,183.4,340.7
1103.0,303.1,182.6,342.3
1101.5,285.0,187.3,354.4
1003.8,209.6,189.2,354.5
935.2,153.6,188.6,355.3
936.4,120.1,187.7,357.0
942.1,124.6,187.2,362.8
925.4,139.5,188.9,349.1
909.4,140.7,192.8,350.6
909.7,137.3,193.8,350.5
