736.0,166.0,660.0,287.0
704.4,165.5,701.2,285.1
709.4,167.1,697.2,283.4
703.6,164.3,700.7,285.8
697.4,164.8,708.2,285.9
700.2,167.3,702.7,285.4
700.5,165.9,700.6,284.8
697.4,167.1,706.3,285.7
697.3,169.3,705.5,285.1
693.9,174.2,707.3,286.7
689.8,180.3,709.9,285.9
690.7,191.3,719.3,287.5
712.3,216.8,697.0,285.9
720.0,237.6,683.4,288.1
709.8,269.8,691.2,294.1
744.5,297.5,660.6,291.4
762.7,327.1,639.5,296.7
788.8,355.4,620.1,294.9
807.0,376.2,604.2,290.4
786.7,393.8,627.3,294.3
829.6,416.4,582.1,283.5
824.8,435.5,588.5,283.2
826.7,454.1,588.8,279.8
741.6,456.0,669.5,276.4
704.0,424.5,696.3,273.8
679.3,412.8,722.4,269.0
725.1,389.2,681.8,274.1
737.3,373.5,684.2,279.0
815.6,341.5,674.8,264.7
893.0,313.5,654.8,273.2
1005.7,262.7,641.5,280.0
1041.5,254.5,639.5,286.8
1113.7,244.5,647.9,279.7
1163.9,243.8,611.3,293.9
1169.1,253.7,618.5,280.7
1069.2,292.1,653.3,281.2
959.6,365.1,697.3,240.8
949.9,378.3,641.1,251.3
938.2,427.5,543.3,236.4
817.2,465.2,607.9,231.8
725.4,455.4,674.5,271.5
689.7,479.1,691.8,251.5
702.9,479.3,665.8,258.3
664.3,532.1,672.7,226.7
602.5,552.8,695.8,243.9
587.0,570.1,680.5,243.4
541.1,600.6,699.0,217.7
480.0,611.2,724.2,226.3
426.8,628.8,570.6,256.9
390.9,636.4,614.2,244.5
370.3,633.1,684.4,242.3
363.7,619.4,691.1,247.6
347.0,587.9,692.6,262.8
405.6,576.9,653.1,245.4
363.5,461.5,734.8,308.2
360.2,454.9,706.0,260.6
358.4,369.8,726.5,290.3
360.8,330.1,737.3,275.8
342.4,278.8,745.8,276.1
361.9,254.1,712.9,285.8
358.7,270.7,722.1,295.4
360.2,306.9,745.2,304.2
369.2,368.1,726.4,303.6
359.7,370.7,748.0,348.4
374.6,459.5,739.0,333.7
383.2,461.1,725.3,343.4
379.8,522.8,690.5,337.4
398.2,577.4,705.2,336.1
398.3,625.2,687.2,337.8
420.1,643.9,741.6,326.1
459.7,636.2,747.4,353.7
509.5,616.7,754.5,337.8
578.3,575.5,722.4,336.6
638.3,515.0,691.0,353.1
712.5,477.4,679.7,337.5
771.1,413.6,673.5,353.9
801.2,395.5,699.0,347.5
855.0,330.1,756.1,378.7
915.3,309.8,740.4,354.5
951.4,281.2,767.5,354.9
1015.8,245.3,753.9,352.7
1045.7,224.1,740.9,362.3
1071.3,220.4,731.1,343.0
1062.7,225.1,734.5,338.3
1029.8,239.1,750.4,338.9
1000.0,251.8,761.8,329.0
938.1,274.5,744.7,332.1
862.6,293.7,724.4,335.1
838.1,302.7,721.8,324.5
809.6,304.4,709.5,322.6
776.0,316.7,710.1,319.6
754.7,329.3,693.9,311.8
720.1,344.6,695.3,303.3
703.1,356.9,705.5,300.6
718.0,382.8,704.4,281.3
721.6,396.1,695.9,260.9
707.8,397.8,693.2,265.8
699.5,399.1,705.7,263.9
647.1,405.8,697.0,264.9
534.4,415.3,705.8,276.4
466.5,409.2,683.9,286.7
393.4,405.1,714.4,288.6
334.4,405.4,722.5,296.1
232.3,425.4,730.7,294.8
144.7,459.9,756.4,288.2
89.5,494.6,762.3,307.5
59.3,541.4,763.2,312.0
145.2,585.1,709.4,298.4
174.3,597.2,751.2,302.5
283.0,595.6,729.0,291.1
368.6,571.8,702.1,281.2
463.7,535.8,700.3,285.3
553.8,522.3,696.7,284.5
601.6,525.2,684.3,281.5
605.8,555.1,693.6,282.0
618.7,586.8,700.8,281.7
630.3,616.4,710.4,287.6
644.5,630.9,696.2,292.2
664.6,626.8,686.1,289.2
671.8,579.6,685.7,296.0
684.1,519.7,695.8,286.2
710.8,472.5,675.4,283.5
700.0,414.8,698.7,279.3
731.4,378.3,698.8,284.0
762.3,380.5,709.1,276.2
770.9,367.3,700.6,284.3
770.9,353.3,701.2,284.4
770.8,335.5,696.4,279.8
801.3,301.0,709.1,291.0
867.1,262.9,726.4,297.8
957.4,207.3,744.4,316.5
973.4,217.8,752.5,311.9
993.3,222.8,754.7,308.4
1034.2,223.5,782.6,310.3
1063.5,232.3,787.1,304.7
1065.2,246.0,794.6,305.7
1059.4,246.8,784.2,312.0
1025.9,276.8,763.1,301.8
983.8,305.6,741.0,298.0
877.8,360.9,715.6,305.5
811.1,410.3,701.4,297.5
772.1,432.5,713.7,298.8
746.3,459.6,697.4,295.0
717.2,484.2,698.8,308.0
668.3,535.6,687.6,311.3
642.8,567.6,705.4,309.7
624.0,580.3,711.5,311.2
647.7,560.0,675.3,291.8
625.8,525.9,700.5,298.7
612.2,493.7,703.0,293.2
610.4,462.3,701.0,289.8
614.4,424.7,693.8,287.7
600.7,383.0,707.1,292.3
604.7,356.0,693.1,285.5
579.6,323.1,692.8,282.4
569.4,309.1,696.2,287.1
561.7,289.8,699.1,282.6
566.3,272.0,691.7,276.7
565.1,257.2,690.0,278.6
563.7,253.1,686.2,278.5
561.7,280.5,695.1,280.9
563.2,320.5,692.8,283.6
562.1,352.2,696.2,284.7
558.7,386.2,701.2,287.3
559.6,429.5,686.8,284.1
520.9,460.7,686.6,295.0
470.9,486.8,689.3,289.1
347.2,528.4,721.1,305.8
324.3,545.3,724.0,316.6
299.2,553.0,738.7,315.3
317.7,543.4,711.2,297.2
314.8,534.9,710.8,299.4
306.6,500.8,723.4,296.6
350.1,449.1,689.6,294.8
315.0,417.1,727.8,290.6
309.3,394.2,726.5,289.2
305.1,362.3,721.5,290.7
331.5,335.9,694.9,281.6
314.7,291.0,712.9,292.1
309.7,269.2,718.7,283.8
308.6,243.9,714.6,284.0
298.7,225.2,729.3,288.3
307.6,208.4,719.4,290.0
298.0,198.0,731.6,290.8
287.7,185.3,741.6,293.3
298.5,181.1,733.9,291.5
293.5,172.6,741.2,293.1
296.5,173.2,740.6,288.4
291.1,194.0,745.2,292.7
306.6,235.6,724.9,291.6
308.4,271.4,725.3,284.9
305.0,312.4,734.9,289.9
315.6,340.9,724.7,286.6
321.7,365.8,721.4,286.7
320.3,392.6,725.4,286.7
329.4,412.6,724.9,291.3
373.0,423.0,727.4,288.1
461.0,404.3,689.7,287.6
524.2,381.3,666.2,285.8
601.7,348.6,691.4,291.0
642.9,343.1,654.6,292.6
625.6,361.2,675.1,296.0
635.5,376.8,656.8,295.6
641.9,383.9,649.0,294.5
671.8,378.0,676.9,293.7
681.4,380.1,696.3,295.9
693.7,378.9,700.1,297.8
705.1,385.5,713.0,292.8
724.7,384.8,709.1,296.1
734.4,380.6,705.1,306.6
739.9,390.8,712.9,301.0
746.0,381.6,699.6,298.1
740.2,364.4,703.1,301.9
744.9,340.9,692.1,295.4
745.2,312.2,686.7,290.5
740.6,282.9,695.5,292.1
729.2,248.2,704.7,291.6
729.2,208.0,710.5,292.7
724.7,157.9,713.0,297.2
724.6,130.9,596.1,299.6
717.0,186.5,363.8,266.5
712.2,242.8,215.6,196.9
430.2,333.8,308.5,164.1
134.8,332.4,243.0,225.7
28.9,205.5,601.8,612.4
995.7,258.5,458.4,277.0
880.1,291.7,562.8,289.7
842.7,312.5,610.5,296.4
772.8,339.5,680.1,282.7
738.4,356.0,705.6,297.7
727.7,371.3,716.3,306.7
730.7,397.9,708.1,305.3
739.5,418.0,704.5,302.4
745.0,435.9,702.6,300.8
745.1,441.5,709.0,301.0
755.6,443.9,696.5,304.5
755.6,455.2,688.0,305.4
756.1,459.5,696.3,307.4
759.5,464.3,703.5,307.1
771.6,461.4,704.1,308.8
776.2,459.7,718.7,312.2
781.1,448.4,675.9,314.6
761.6,458.0,695.9,313.5
718.2,475.5,727.1,305.4
708.2,477.5,706.1,302.0
675.9,483.5,710.4,296.9
617.0,493.0,733.0,302.0
607.6,495.7,692.2,294.4
596.6,482.8,687.2,295.7
583.5,466.2,701.4,292.0
576.9,436.5,693.4,289.3
589.8,411.9,688.7,293.5
567.5,371.9,728.1,290.7
586.9,331.7,683.0,292.2
580.8,299.2,704.6,286.5
587.1,255.4,677.5,288.8
579.3,219.3,705.9,289.7
574.8,194.5,692.8,293.4
559.6,171.4,706.5,300.2
578.0,171.6,698.4,298.1
571.8,171.2,696.0,296.4
568.9,185.8,711.3,293.3
583.1,204.7,690.4,296.6
581.2,237.8,681.4,281.4
609.2,290.2,618.7,264.6
593.3,315.6,673.9,278.8
597.1,371.6,684.8,277.0
593.9,395.7,693.3,283.2
612.5,425.5,693.0,279.8
693.8,439.8,657.3,281.1
770.2,440.8,627.7,289.9
757.9,439.3,674.2,299.8
894.0,427.4,606.7,290.6
896.8,415.5,638.0,296.3
924.4,408.3,641.1,303.4
915.9,412.4,673.5,307.3
968.5,402.1,647.8,305.9
966.4,389.8,678.2,326.1
1019.8,365.9,681.2,326.1
1015.1,358.1,717.5,334.9
1039.5,338.8,719.2,339.8
1029.7,338.6,757.8,339.8
1026.7,339.6,751.8,333.4
998.4,354.4,756.5,327.4
1001.8,359.8,737.7,326.8
975.6,360.1,748.8,321.9
950.4,367.1,729.4,316.0
927.7,373.9,728.2,316.7
869.1,389.4,723.5,314.9
819.1,411.7,710.1,308.7
766.4,432.7,709.4,299.2
722.3,445.9,703.5,297.6
672.4,452.2,697.4,294.6
607.8,467.5,703.5,292.4
537.9,489.5,693.3,293.3
511.2,492.9,710.5,299.8
521.3,482.9,688.2,294.4
488.0,478.9,717.5,295.4
481.2,474.9,706.9,297.6
493.5,472.2,687.0,293.8
444.2,488.6,717.9,299.3
439.0,516.2,715.6,301.3
436.1,544.2,723.8,300.3
440.2,575.7,721.3,301.7
433.9,603.0,730.9,296.7
445.5,612.3,716.7,298.4
451.2,598.4,705.2,301.1
441.8,575.5,714.7,296.4
445.2,540.2,711.8,295.4
455.9,517.0,695.3,290.7
432.4,477.1,721.1,292.5
437.7,423.2,711.7,295.8
437.7,383.0,708.6,293.4
438.2,341.3,700.9,287.8
431.4,303.7,710.5,289.5
456.2,271.2,682.6,286.2
434.5,227.0,707.2,289.8
422.8,181.1,718.1,293.6
432.3,160.4,701.7,284.0
430.2,158.0,709.5,288.0
425.7,166.9,715.1,288.7
426.5,184.1,717.2,291.5
435.1,209.9,706.0,289.4
429.8,237.0,716.0,285.8
439.8,274.0,708.2,286.5
433.2,309.3,711.9,293.5
448.9,367.8,701.1,290.2
454.5,449.7,699.4,291.2
483.4,482.6,692.2,289.6
538.6,501.2,710.4,293.6
630.7,496.2,671.9,292.8
661.1,486.7,671.1,293.2
660.6,500.4,686.5,297.3
647.1,514.1,703.4,300.9
658.4,533.9,693.0,298.0
650.6,541.3,702.6,297.6
654.0,543.0,697.5,291.5
666.0,531.5,681.9,286.9
673.0,510.8,669.3,285.9
688.5,479.7,652.2,290.9
705.1,443.1,636.0,291.1
661.6,413.5,682.1,287.4
659.1,375.7,672.8,284.7
665.3,351.7,665.2,277.1
667.1,326.8,663.0,275.0
714.4,293.8,616.4,268.3
670.7,274.7,660.5,269.7
625.1,249.6,702.1,268.3
620.0,236.1,710.1,261.5
631.6,235.0,697.5,251.3
648.0,227.0,692.8,258.8
630.7,244.2,707.1,255.7
638.5,278.9,709.6,251.1
636.0,319.5,715.0,237.8
659.7,342.8,688.9,254.7
682.3,362.2,698.1,268.6
702.4,372.1,707.9,270.0
715.2,372.5,706.6,296.3
753.5,381.8,714.9,324.1
794.5,386.4,708.5,301.1
867.0,375.4,678.0,297.4
885.3,378.7,670.4,291.5
874.2,377.9,702.2,311.7
866.2,377.9,742.3,323.0
849.5,391.7,706.7,314.6
836.9,402.7,714.0,309.3
811.6,399.1,698.6,312.6
811.6,414.2,662.6,297.8
824.0,391.7,678.2,308.3
843.3,363.1,704.1,327.5
900.2,361.8,691.4,329.5
924.0,363.0,728.2,326.3
929.9,345.2,741.5,353.4
961.9,339.4,748.1,351.7
1033.2,307.1,781.4,354.9
1050.5,321.3,763.8,342.3
1060.6,310.4,750.2,349.5
1034.7,317.1,759.2,351.5
989.5,344.5,748.8,337.4
945.0,360.6,750.6,334.4
895.3,384.1,712.4,318.4
851.4,404.0,685.9,300.7
756.1,416.3,717.6,290.2
732.8,419.6,689.0,285.2
708.2,420.0,692.4,275.8
678.7,409.7,719.4,269.7
682.4,387.3,670.0,268.6
655.0,371.9,700.0,271.3
628.2,329.5,724.7,281.8
633.5,291.5,716.4,276.4
700.5,218.1,648.4,277.7
731.4,132.3,615.3,290.1
713.5,156.6,632.3,286.9
723.4,158.1,617.7,287.6
738.8,164.4,606.3,282.4
745.0,186.8,601.6,284.2
722.2,223.8,631.2,281.3
728.6,252.5,621.0,287.3
686.3,302.1,664.9,293.2
