500.0,675.0,208.0,173.0
491.3,675.5,223.0,174.5
484.6,675.5,225.7,173.6
479.4,670.3,224.6,174.2
469.8,664.7,224.2,172.2
463.7,662.8,228.0,177.5
456.2,665.7,229.4,175.1
452.9,670.2,225.9,174.3
448.8,673.5,232.7,177.7
447.2,676.1,232.8,176.0
446.9,672.9,232.9,177.7
445.4,671.6,233.9,181.6
444.1,670.0,233.7,179.8
440.9,670.1,235.2,176.5
439.7,669.2,235.7,178.2
435.2,672.6,238.4,176.7
428.7,676.4,240.8,176.7
413.5,673.6,240.4,175.1
406.2,669.6,239.4,177.1
386.8,657.4,243.1,176.0
308.9,651.6,247.3,177.2
302.0,635.6,259.3,178.3
326.0,608.7,256.4,173.5
332.4,585.9,258.5,173.5
351.7,568.3,251.5,175.1
356.3,572.7,246.8,176.5
333.3,596.6,249.9,180.7
299.8,617.6,251.5,179.2
308.2,607.4,249.8,177.8
308.5,559.3,253.0,178.9
302.3,498.5,253.6,180.2
285.3,496.4,256.6,179.4
258.9,537.4,259.7,180.6
246.2,572.2,261.0,180.6
247.5,605.4,259.4,178.2
241.0,608.1,262.7,184.8
242.4,605.1,262.5,183.6
251.5,586.3,260.1,182.3
251.7,567.5,262.5,179.9
255.7,559.3,263.9,183.5
263.9,556.4,264.7,182.6
282.9,569.7,266.1,184.0
323.8,596.4,261.8,181.3
334.4,606.5,258.7,184.3
347.4,619.6,262.9,182.6
349.0,614.1,264.6,186.1
348.4,604.6,269.9,185.4
352.6,587.0,265.1,186.8
359.1,578.0,262.2,187.3
374.9,573.6,256.5,184.3
404.3,571.9,265.8,185.5
429.7,573.1,261.4,185.7
450.4,576.9,257.4,183.1
443.5,582.6,259.6,185.0
418.7,585.9,260.8,183.8
410.7,579.8,260.4,187.8
392.9,578.6,258.3,182.9
393.2,572.3,261.3,184.6
388.1,564.0,261.0,184.6
338.4,557.9,264.0,191.3
313.7,557.7,265.8,191.2
341.0,567.7,267.4,188.5
377.8,572.6,261.6,188.5
394.3,583.2,261.7,187.1
427.5,588.1,257.1,186.5
411.3,587.0,256.6,188.6
403.9,580.0,258.1,192.0
398.6,586.9,256.6,189.6
391.9,591.9,256.4,191.3
391.9,590.5,254.6,194.8
381.2,586.4,254.7,191.7
384.8,567.5,253.8,189.2
387.1,549.6,257.0,194.7
396.6,543.1,252.2,193.8
409.7,542.8,251.5,194.4
407.7,557.4,251.2,193.7
415.7,568.0,251.0,193.9
420.2,575.1,250.3,193.5
420.1,577.2,249.7,193.2
426.8,581.9,248.0,193.7
426.9,580.4,247.3,194.3
429.2,579.8,247.8,196.3
432.1,582.0,246.4,194.0
439.6,584.8,246.4,195.5
444.3,586.8,245.3,196.5
447.2,593.8,243.2,197.1
449.6,600.0,242.3,197.1
435.0,609.5,243.1,198.2
407.7,617.2,241.9,198.2
398.5,642.7,240.2,199.3
401.9,657.4,239.4,199.1
387.2,653.2,240.8,201.4
384.0,626.2,238.4,198.6
378.5,604.6,237.6,200.7
378.1,588.7,236.2,197.4
373.8,576.1,234.9,199.7
371.1,565.7,236.5,202.1
378.0,564.6,234.2,197.5
382.5,565.4,235.7,202.5
390.9,568.9,234.0,202.7
394.4,572.8,232.5,202.7
397.8,575.8,232.0,206.2
401.2,580.0,228.8,204.6
404.7,584.1,229.9,203.1
408.9,582.1,225.5,206.8
409.5,577.5,224.3,204.5
410.2,578.6,221.6,202.4
416.2,580.4,218.7,204.0
415.9,581.1,218.9,206.0
418.5,579.8,217.8,207.2
418.6,570.1,218.1,205.7
420.3,566.5,215.6,203.7
426.1,567.8,214.5,203.9
433.0,575.5,215.3,202.0
433.8,578.1,214.2,204.7
434.8,579.8,212.6,201.9
439.1,577.8,212.6,202.7
445.8,574.9,215.9,204.8
446.9,571.9,212.3,204.7
445.9,568.0,213.8,205.4
445.7,569.4,215.9,203.8
448.5,571.7,213.8,206.1
455.4,569.1,215.8,206.0
470.8,573.6,216.6,204.6
487.3,572.0,215.9,206.6
482.4,568.6,215.8,206.9
477.2,568.5,216.8,210.2
479.9,578.6,218.9,210.9
485.7,583.0,219.7,210.5
485.3,577.0,225.8,213.6
484.9,575.0,222.7,211.8
484.8,573.1,229.9,213.3
485.3,568.8,225.5,214.7
482.3,565.5,230.9,215.2
484.6,565.4,234.1,214.6
486.6,562.4,238.2,219.1
490.2,558.5,241.9,216.1
491.6,553.7,239.2,219.4
492.1,552.6,250.8,219.5
496.0,551.8,252.2,222.5
501.5,556.9,252.6,222.3
502.4,557.1,256.1,224.4
499.9,553.5,256.4,226.4
494.4,542.6,259.6,226.7
490.5,542.0,263.3,226.5
490.0,545.8,269.5,230.1
484.9,550.2,270.0,227.2
481.9,552.4,272.5,227.7
478.4,544.5,281.5,231.4
473.9,534.8,282.6,236.4
474.6,534.7,289.0,234.4
481.7,535.9,291.4,232.8
493.6,528.6,295.3,233.5
508.7,528.3,299.0,234.9
526.1,536.4,305.5,230.2
553.5,536.3,303.3,236.2
576.5,544.9,304.6,233.7
591.3,556.7,306.7,238.0
615.9,564.7,308.9,236.9
624.5,566.7,314.8,235.4
643.6,560.9,313.3,234.0
646.5,553.4,320.5,236.0
637.8,546.7,323.7,238.2
639.9,542.8,328.1,238.8
634.8,537.4,327.5,238.1
636.8,535.7,332.5,241.3
628.3,533.8,338.9,241.6
618.6,533.6,346.7,242.0
621.7,529.3,346.7,243.3
620.0,529.2,351.9,242.7
626.5,531.0,352.7,246.5
629.2,536.3,358.1,250.8
641.6,537.0,357.6,245.0
649.0,531.7,364.3,247.4
656.8,527.2,366.5,250.1
660.0,532.4,374.8,250.5
657.1,534.9,379.1,243.5
653.6,529.0,382.1,248.8
638.3,527.4,385.6,250.2
606.8,528.2,394.0,253.6
604.9,526.8,393.8,251.2
588.5,507.6,403.6,256.3
568.4,509.0,411.5,250.5
569.9,512.7,413.5,258.3
555.5,520.1,415.8,253.8
563.6,523.1,422.2,256.1
551.9,542.2,427.4,253.5
527.0,539.5,434.2,254.7
516.5,535.6,442.3,257.5
512.4,528.6,444.7,259.6
502.9,520.5,455.5,255.6
500.3,506.1,454.3,261.9
517.2,499.4,451.5,265.5
