680.0,278.0,215.0,252.0
674.4,277.3,218.1,250.1
673.6,276.1,217.2,252.8
672.1,274.2,221.1,262.0
672.7,277.4,218.7,258.7
665.7,275.5,225.0,257.9
662.5,274.1,226.6,260.3
659.9,267.5,228.9,261.7
658.9,263.1,230.5,267.5
666.7,267.4,233.1,267.9
674.7,274.0,230.8,272.0
669.0,281.6,230.0,268.5
660.0,282.8,232.9,271.8
656.8,281.9,235.6,270.2
644.2,282.3,232.1,276.0
633.9,283.5,227.3,274.9
619.1,285.2,229.9,278.5
612.3,287.4,233.9,272.6
607.3,282.8,232.6,274.7
597.9,278.2,227.8,276.6
592.0,282.6,224.0,270.8
589.9,285.1,220.1,268.7
594.7,287.7,224.5,264.6
597.6,294.6,218.4,264.0
602.1,304.7,214.2,263.6
614.0,316.6,208.1,260.7
622.3,329.5,202.0,255.2
640.8,331.6,199.1,251.9
654.7,325.0,200.5,254.8
675.8,314.0,195.1,253.6
697.6,301.4,183.4,253.4
704.7,284.4,188.7,250.3
698.8,270.7,183.0,249.3
695.3,269.6,183.9,242.9
693.5,261.7,180.8,246.4
695.1,256.3,176.8,245.7
689.6,249.4,182.0,242.8
706.9,241.0,165.3,244.8
728.6,236.9,155.9,243.1
714.6,238.7,175.8,244.1
735.5,239.4,168.5,242.0
738.0,245.1,183.2,236.2
747.9,245.2,186.8,238.0
751.0,248.4,192.3,235.6
763.1,251.3,185.4,233.4
777.4,255.1,172.9,231.7
755.1,254.5,212.6,232.4
786.6,254.5,170.9,233.7
762.1,255.9,190.1,236.0
787.0,255.8,169.9,235.1
748.9,256.0,193.1,235.7
795.4,255.9,160.2,238.4
763.5,255.3,173.9,235.8
744.6,252.7,210.6,236.9
786.2,248.6,156.4,239.9
799.6,249.5,136.5,235.9
801.6,248.0,158.6,240.8
808.4,250.0,157.5,239.0
814.6,257.3,169.9,239.7
798.1,263.2,191.4,242.1
819.0,263.9,171.9,241.4
826.6,270.2,171.6,240.7
809.9,270.9,186.6,239.6
823.5,275.5,171.5,240.5
826.2,275.2,174.2,243.1
826.1,275.4,175.2,242.8
831.9,275.6,169.4,244.2
846.8,278.3,155.0,242.7
824.1,276.9,177.7,248.3
819.3,279.1,182.1,245.2
827.4,278.0,171.5,250.7
825.2,275.2,170.6,253.2
828.7,275.0,165.2,252.3
822.2,274.7,171.4,250.9
830.6,272.9,162.5,252.7
826.4,273.2,167.8,250.7
815.9,275.7,176.0,246.3
831.3,275.1,162.1,253.0
825.8,277.8,170.5,246.8
825.7,278.5,172.9,248.4
833.2,279.9,172.0,256.6
825.0,278.3,187.6,259.2
840.5,278.7,181.9,263.7
822.1,276.4,205.7,260.8
809.0,274.1,207.8,267.8
803.2,272.5,204.0,269.3
787.5,271.0,207.7,273.0
773.0,268.3,214.6,272.3
756.3,265.8,231.5,275.6
765.6,265.4,221.1,271.0
765.2,262.9,218.7,275.5
752.4,260.7,234.4,278.0
768.8,263.2,215.0,279.1
759.0,264.2,226.3,277.2
759.9,263.9,226.7,274.5
761.5,263.7,225.2,275.7
755.9,262.4,231.4,275.8
767.4,265.4,222.5,274.8
776.9,264.9,214.0,279.1
759.5,264.3,228.9,281.1
796.9,266.5,189.7,280.4
795.1,264.2,188.6,280.9
782.1,262.7,192.7,281.8
779.3,262.8,180.1,280.6
772.3,259.0,176.0,283.2
765.0,256.6,188.0,285.1
765.4,258.2,187.7,281.1
767.2,258.2,179.9,284.1
770.2,255.7,182.8,282.0
769.2,257.8,172.0,278.5
762.6,256.4,201.6,281.7
765.5,255.4,181.0,280.9
763.1,256.4,185.5,276.1
769.2,256.5,178.7,281.5
772.9,257.9,166.2,279.0
775.0,254.3,167.1,282.1
767.8,254.6,172.4,282.1
764.4,254.7,172.6,282.1
755.7,253.1,204.3,278.7
729.1,254.7,204.4,277.2
718.9,252.9,209.0,280.3
711.6,251.1,227.2,286.0
709.9,249.4,191.0,282.0
708.3,252.3,228.9,279.6
704.1,253.2,210.1,282.5
703.7,255.5,214.5,277.5
696.5,257.7,217.9,270.1
688.4,254.8,215.9,272.5
683.8,255.1,214.8,268.6
679.5,256.2,213.5,269.3
676.5,256.5,209.8,269.1
678.0,255.0,201.3,270.0
677.5,255.4,193.1,265.1
681.7,253.4,191.4,264.3
692.7,251.2,176.3,259.6
688.3,255.1,170.6,262.3
688.4,254.9,182.2,264.3
690.0,255.5,162.3,259.1
692.5,255.0,203.6,256.0
691.7,254.6,185.9,253.1
697.7,254.3,181.8,255.0
704.3,256.7,184.0,248.0
710.9,257.3,184.9,244.1
715.6,258.0,192.0,244.2
724.5,257.4,184.1,245.0
736.1,255.9,173.9,247.0
749.0,261.7,183.4,244.4
757.7,263.9,183.1,241.4
763.3,263.7,185.5,238.0
760.1,264.1,188.9,244.0
764.2,265.1,188.1,238.9
764.8,266.4,188.3,238.5
764.7,266.8,185.1,239.7
766.2,268.8,183.6,238.9
765.1,269.4,181.4,240.0
768.7,271.2,180.5,241.7
773.3,272.2,177.3,238.3
780.9,273.9,178.8,237.0
771.2,276.3,194.5,235.1
776.5,275.3,193.4,233.5
771.4,277.8,201.2,231.1
778.3,277.7,202.1,234.3
770.1,280.1,208.2,235.5
767.0,281.4,222.2,235.1
789.6,284.3,194.4,233.4
764.3,282.7,223.6,235.5
794.2,280.6,194.9,238.1
778.5,281.5,205.7,234.6
759.7,281.6,229.4,235.7
805.4,279.4,189.8,238.5
843.0,279.9,157.4,235.9
849.4,277.6,156.9,240.8
853.0,279.9,158.3,238.7
846.9,280.9,169.7,240.0
842.9,277.8,177.6,240.5
842.6,276.8,177.5,246.9
838.2,276.2,180.2,241.4
844.3,277.3,177.9,243.5
843.9,280.1,176.8,241.8
843.0,281.4,183.0,246.8
861.7,283.7,173.1,243.8
862.8,284.1,178.6,249.5
879.6,286.5,167.2,249.3
889.0,286.8,168.9,251.3
899.7,290.2,174.6,256.0
903.1,294.9,193.0,255.2
907.6,300.6,203.1,251.1
912.7,305.2,193.9,248.5
911.6,306.3,196.4,240.1
905.4,306.7,185.5,247.5
908.3,305.6,226.7,231.0
899.4,304.6,201.7,247.8
908.7,306.8,216.8,250.2
905.8,306.7,201.9,249.0
904.2,306.8,206.7,250.5
903.1,305.7,201.5,255.3
908.8,304.7,224.8,255.2
910.1,305.2,214.0,249.2
921.2,305.0,221.5,259.5
919.1,306.3,229.4,256.1
921.8,308.5,203.7,257.7
898.3,308.4,211.8,260.1
895.0,305.0,205.5,268.6
886.7,305.6,214.4,268.3
887.1,301.7,197.0,271.2
883.7,303.5,192.9,271.8
886.7,304.6,196.4,274.0
888.2,306.4,194.4,275.9
886.3,305.4,192.0,275.6
886.4,304.4,192.2,277.3
887.7,305.5,189.8,273.1
892.7,305.7,186.0,275.0
886.8,303.4,192.8,275.3
878.1,307.6,207.7,265.4
883.4,308.5,221.5,267.3
898.6,310.2,206.7,266.3
901.2,308.1,206.9,267.3
895.3,307.1,209.3,268.7
891.6,305.9,212.4,272.5
886.6,303.0,209.2,271.2
877.9,303.1,191.7,271.5
861.4,301.8,204.4,278.3
837.9,299.6,212.6,279.4
825.1,298.1,205.4,284.0
807.3,297.2,213.1,285.9
785.7,297.5,222.1,284.5
807.3,298.8,198.7,272.2
816.2,298.9,192.7,281.1
798.2,300.6,208.7,256.1
784.1,299.7,218.9,273.3
768.7,304.1,228.2,262.8
763.4,302.2,231.2,250.4
760.3,300.6,225.5,270.5
765.2,305.5,216.9,278.2
764.1,305.7,221.8,280.7
771.5,302.8,221.7,253.3
762.5,301.2,224.8,271.1
770.1,300.8,213.8,251.3
766.8,301.6,225.5,264.3
774.9,301.8,213.6,256.3
767.2,304.5,225.4,255.4
764.5,305.2,224.9,254.5
765.4,305.6,202.2,255.6
765.0,305.1,214.8,267.1
767.2,304.0,197.4,275.8
765.1,306.8,197.7,267.6
766.0,306.7,208.8,270.3
756.7,303.5,202.4,266.8
759.3,306.0,217.1,276.0
748.8,306.0,210.6,277.6
751.1,305.3,226.1,279.6
744.9,305.2,216.8,271.1
752.7,303.9,219.9,269.5
749.5,301.1,210.3,276.1
752.7,303.2,214.6,276.0
747.5,301.4,207.0,271.1
747.9,304.8,213.1,274.0
741.1,304.1,213.1,268.8
740.7,304.5,212.5,273.2
735.4,303.1,217.6,281.2
727.7,305.5,232.5,277.9
719.8,304.4,220.1,274.2
720.2,306.2,222.1,275.0
713.1,304.2,232.6,276.1
716.0,301.9,189.3,265.9
715.2,301.8,216.7,271.2
717.7,300.8,204.8,271.4
715.3,302.5,192.7,271.9
716.5,304.2,206.3,264.9
715.6,301.5,198.4,268.6
715.0,301.9,187.3,268.7
712.8,298.9,205.5,269.6
715.4,298.7,192.8,269.4
716.9,301.0,217.6,269.2
716.4,298.6,202.9,276.3
716.5,300.3,195.4,273.6
716.0,301.3,207.0,269.2
717.6,302.1,188.6,269.8
713.4,305.8,208.3,266.5
715.1,304.2,197.9,268.0
714.8,304.8,207.1,269.1
711.1,301.2,215.2,272.3
709.4,302.3,215.7,270.2
712.2,303.8,213.2,266.9
710.9,303.4,214.4,270.4
709.5,305.1,212.3,265.7
711.4,303.6,212.3,269.6
711.9,302.4,214.7,270.7
707.2,301.7,210.4,269.4
706.1,301.3,220.0,270.5
700.1,296.3,225.2,272.2
692.2,291.0,225.8,268.7
691.1,284.8,219.8,271.0
687.9,286.7,207.2,266.3
675.5,285.3,211.6,261.9
669.9,284.9,194.6,258.6
669.9,284.5,202.8,256.3
663.2,281.9,194.2,253.4
667.9,283.2,200.3,252.6
663.1,283.0,195.1,247.3
664.2,281.3,194.6,258.5
667.0,280.2,197.8,259.9
666.7,280.0,193.6,253.6
663.9,279.5,193.6,258.8
668.2,279.3,196.4,257.5
665.3,279.0,196.4,258.7
674.9,280.0,194.2,260.1
672.2,280.4,192.8,258.2
664.7,281.1,201.5,226.9
668.8,278.2,204.8,258.0
668.7,279.5,194.5,256.1
668.7,282.4,154.8,262.3
671.8,274.1,157.6,269.3
681.0,277.0,123.4,269.9
681.1,283.0,126.1,264.7
711.4,283.8,129.7,250.9
672.3,281.3,208.1,147.2
669.2,282.9,150.9,248.9
669.8,284.8,194.0,178.5
666.6,283.0,190.6,266.9
668.4,290.5,194.5,174.4
667.4,288.6,204.6,183.1
666.5,290.7,196.5,264.3
671.7,295.0,199.4,119.7
678.3,326.2,119.0,233.1
673.9,328.7,144.1,222.3
672.5,313.6,147.1,242.7
696.5,291.9,104.1,259.2
666.7,288.2,159.0,260.2
667.1,287.8,204.2,185.9
661.3,284.4,195.6,264.7
665.3,284.2,196.0,229.2
663.5,282.0,201.8,259.8
667.4,280.4,187.6,259.3
663.2,280.7,187.8,253.3
662.4,281.7,194.3,251.4
660.2,280.8,196.5,228.9
664.1,277.7,198.3,251.5
670.8,279.8,208.2,246.8
683.3,282.3,195.8,248.8
699.7,283.8,188.1,248.5
705.0,284.1,200.3,245.2
725.7,282.6,193.9,246.0
734.5,284.4,184.4,245.6
745.6,283.3,188.4,238.8
747.2,282.0,195.8,238.7
762.9,281.8,184.2,236.5
791.4,281.9,169.6,237.9
803.9,279.8,152.6,241.0
800.0,281.1,162.2,240.9
798.1,281.7,171.2,242.9
797.6,282.9,171.0,241.8
791.3,282.3,178.3,238.0
795.9,277.7,170.2,241.4
797.2,277.2,165.4,241.9
786.6,277.0,172.3,242.0
786.8,275.1,167.9,243.3
787.2,267.1,156.7,245.5
788.8,262.0,178.7,241.9
785.4,254.0,185.5,243.4
782.8,249.2,187.7,252.6
784.1,249.5,184.1,254.7
784.9,251.0,187.5,268.2
783.8,255.1,171.4,270.7
781.1,266.3,166.1,266.5
755.0,275.2,192.7,263.5
765.0,272.1,163.9,266.9
777.6,264.0,158.9,264.7
782.1,262.5,162.2,251.3
797.9,262.2,164.4,228.3
821.5,257.3,157.5,261.4
805.7,261.8,171.6,273.5
793.7,265.9,169.8,280.8
790.6,269.7,165.4,284.0
790.6,274.1,180.8,276.8
798.2,275.2,261.3,263.1
809.7,276.4,204.2,273.8
817.1,273.5,190.5,290.4
814.3,277.5,208.6,227.7
802.1,277.9,213.6,253.8
