559.0,597.0,402.0,384.0
544.9,600.7,409.2,391.2
549.1,596.3,412.5,391.2
554.8,589.7,412.7,393.8
559.3,572.5,413.9,385.6
581.3,560.3,417.0,391.9
593.4,562.5,413.5,394.2
610.6,579.0,415.2,393.9
636.9,597.8,411.2,391.0
639.4,607.4,403.5,387.3
624.8,596.6,408.7,385.8
615.2,574.1,404.8,383.7
604.7,540.8,402.8,381.9
565.7,472.8,402.1,380.8
531.3,428.9,404.5,381.2
496.0,446.0,406.9,388.3
542.1,476.6,408.3,388.9
560.0,495.7,411.7,390.0
547.8,503.5,406.9,386.8
543.8,516.7,405.0,386.9
522.8,539.2,414.3,396.7
492.2,565.3,413.4,396.6
480.2,583.6,409.6,396.2
481.5,609.7,412.4,398.6
489.2,623.3,417.3,398.3
489.5,609.4,410.6,391.4
456.6,588.3,418.9,390.4
434.2,568.4,417.0,393.4
397.8,549.2,420.3,395.7
368.4,539.8,423.2,400.0
341.8,528.1,426.6,395.9
315.1,504.0,423.0,393.4
287.3,479.5,428.5,397.0
283.5,476.2,427.1,405.8
281.9,486.3,428.5,400.3
277.9,487.9,424.9,402.7
258.4,485.1,433.8,398.2
246.6,471.8,433.4,402.2
252.4,462.5,433.7,399.0
252.8,458.4,427.8,405.1
253.4,450.6,429.3,402.1
248.6,431.8,427.7,398.6
246.9,413.6,432.3,397.3
248.5,392.1,429.3,399.5
254.8,384.8,425.3,398.0
262.6,387.1,426.9,401.6
265.2,401.4,425.9,395.1
256.2,409.6,422.9,399.1
228.5,422.0,423.4,399.5
217.3,431.6,428.1,402.4
225.9,441.2,430.5,402.1
241.2,430.6,438.1,397.4
256.9,394.2,424.9,395.7
248.3,369.2,428.1,397.1
252.8,375.8,426.9,398.3
244.3,399.5,426.1,400.3
234.1,411.8,429.5,402.6
206.6,389.3,435.4,404.9
179.3,365.4,434.4,400.4
147.4,310.1,441.1,402.7
160.2,305.9,438.5,403.9
197.2,357.2,439.0,408.6
218.4,393.4,431.9,403.1
250.0,432.6,432.8,401.2
243.7,422.5,427.5,400.4
229.9,402.6,432.6,398.6
212.1,383.6,433.5,396.1
205.3,378.0,433.6,399.6
204.9,375.1,431.5,397.7
201.8,348.8,432.9,399.8
204.4,310.5,430.0,396.9
208.1,305.5,436.1,401.5
261.5,367.8,430.2,400.8
288.3,410.9,429.3,396.6
299.3,423.7,425.1,398.3
273.7,400.9,431.3,404.5
261.5,376.3,428.1,395.6
259.5,371.2,424.4,396.5
276.2,385.5,435.0,397.8
287.1,402.1,424.4,393.5
288.6,402.3,424.2,403.3
277.4,406.3,421.7,402.6
257.0,412.7,425.6,401.2
243.9,414.4,428.9,402.4
239.4,419.3,427.2,402.0
249.9,435.0,426.1,401.2
249.4,449.3,429.0,402.6
253.5,456.3,427.4,402.8
257.7,467.0,426.9,398.1
220.5,440.1,434.3,402.3
218.5,414.3,430.3,401.0
220.4,407.7,434.9,398.1
193.8,404.3,436.6,406.5
190.9,415.1,431.6,401.0
179.9,427.0,440.0,399.4
192.5,421.2,438.8,400.8
163.2,400.7,439.1,398.4
145.4,382.4,441.8,406.1
153.2,388.4,436.6,405.4
207.5,459.4,435.6,408.6
218.3,515.8,434.4,411.6
216.4,537.7,432.6,407.6
223.3,500.5,432.3,398.0
207.3,438.4,437.0,401.2
182.3,405.3,437.9,403.5
185.3,395.0,437.3,410.8
228.1,394.5,433.8,407.6
234.0,388.4,432.9,404.7
242.7,398.6,431.9,410.3
264.9,430.9,429.2,409.9
278.6,462.5,432.0,412.8
277.6,457.2,425.9,405.6
273.7,443.9,424.0,403.4
274.3,436.2,427.1,401.1
