1269.0,527.0,100.0,107.0
1244.0,534.9,113.2,102.3
1223.3,539.9,118.7,103.4
1206.5,545.2,132.0,96.9
1232.8,530.9,121.6,117.7
1251.4,515.7,104.0,157.7
1248.5,585.2,102.8,115.0
1243.5,590.8,104.3,126.6
1240.5,618.5,102.1,100.6
1240.5,616.7,103.9,103.1
1231.0,613.3,104.9,109.2
1228.7,586.3,110.6,127.0
1241.2,570.4,108.8,138.9
1249.3,571.1,106.6,139.5
1248.4,578.0,116.2,129.1
1249.6,575.9,121.8,130.0
1246.0,579.1,120.5,132.1
1243.1,578.0,118.3,134.8
1274.4,558.3,111.2,134.7
1290.6,549.1,121.6,124.6
1280.1,543.2,124.1,127.8
1325.7,514.8,129.9,124.7
1346.1,516.6,127.6,119.7
1333.0,547.0,131.1,107.8
1322.7,568.4,128.9,101.0
1317.0,567.3,133.9,100.3
1328.3,564.1,132.1,92.9
1330.5,564.1,130.6,89.7
1309.0,574.7,128.6,87.0
1305.7,575.1,132.9,87.0
1327.5,555.5,135.3,86.0
1336.9,531.5,133.0,86.6
1355.4,509.7,140.8,87.0
1396.5,486.5,140.5,87.5
1424.3,460.5,140.0,86.3
1425.2,455.6,143.1,85.0
1437.1,431.7,140.2,84.7
1446.7,410.1,142.8,86.6
1432.1,422.8,141.6,88.8
1418.0,423.1,145.1,100.5
1413.2,420.5,152.5,107.6
1420.1,427.6,150.8,110.9
1439.8,467.0,161.8,107.1
1451.5,495.6,154.3,100.6
1437.6,522.9,155.6,97.3
1411.6,568.7,148.2,90.1
1405.9,564.4,152.0,84.7
1409.6,549.5,150.1,79.3
1397.9,530.9,151.3,78.6
1385.2,517.0,147.9,79.9
1363.2,506.4,146.3,85.6
1358.3,498.2,143.9,85.6
1344.7,487.3,139.8,89.7
1325.1,492.2,145.0,91.1
1304.0,481.3,152.1,99.7
1295.4,465.9,150.9,99.5
1283.8,465.7,147.1,98.9
1271.7,473.5,132.6,96.7
1268.0,466.2,137.7,104.7
1253.3,465.1,134.9,106.1
1254.6,463.1,127.9,106.2
1250.7,468.1,122.9,102.6
1249.8,476.5,119.8,95.0
1246.3,491.0,107.9,89.1
1236.5,504.7,108.0,80.6
1243.0,502.2,104.2,75.5
1236.7,482.1,97.5,107.8
1232.6,471.3,93.8,114.1
1233.8,464.3,93.6,114.3
1226.6,511.9,110.9,74.3
1218.7,506.1,87.6,72.0
1214.8,494.7,151.7,71.9
1209.3,493.2,153.7,75.8
1205.1,495.5,138.2,70.9
1204.2,503.5,134.0,68.1
1206.2,496.2,112.2,76.5
1213.6,494.6,126.4,68.6
1213.1,486.8,88.1,71.5
1217.4,470.4,101.7,70.6
1219.2,463.7,132.7,68.8
1218.6,462.8,127.3,68.0
1217.7,454.4,109.1,68.5
1225.5,440.3,98.7,68.9
1226.0,440.3,97.8,74.3
1229.1,436.9,100.4,75.4
1231.8,431.7,105.6,75.3
1222.6,432.4,101.9,73.6
1219.9,435.3,105.5,70.5
1225.7,424.5,110.7,73.7
1234.1,416.1,129.8,84.7
1231.8,431.4,150.1,91.0
1212.4,461.8,144.1,86.2
1198.2,457.2,139.6,84.6
1201.3,434.1,135.6,82.3
1189.9,438.8,137.6,75.7
1182.0,434.4,136.9,84.2
1172.8,451.3,138.1,65.5
1171.1,422.1,135.3,83.2
1175.0,425.9,132.9,82.1
1164.9,453.5,137.2,63.6
1164.5,446.0,133.7,75.7
1160.0,448.3,135.5,71.6
1157.7,434.4,134.1,82.5
1150.6,456.1,136.7,66.3
1146.5,459.0,134.4,66.1
1143.4,449.2,136.4,70.0
1146.6,450.3,141.3,72.9
1154.1,452.4,139.7,71.4
1148.5,477.2,134.4,67.4
1137.4,503.0,126.0,67.1
1128.9,532.4,137.9,61.3
1127.3,540.1,135.0,59.3
1127.9,538.8,132.4,58.0
1129.7,524.7,136.3,62.2
1134.5,505.3,138.9,68.4
1127.2,503.0,151.5,75.1
1127.1,495.0,170.0,66.4
1130.3,491.6,178.9,56.7
1126.8,494.9,179.9,57.7
1135.5,501.2,187.5,55.3
1163.3,518.1,182.8,59.9
1165.7,550.9,172.2,61.3
1163.3,572.6,169.2,67.2
1180.4,553.1,166.6,69.2
1192.3,531.7,165.3,71.2
1196.3,521.1,166.0,65.7
1203.0,515.3,165.8,63.9
1205.9,519.3,165.7,67.5
1190.5,539.8,165.5,69.9
1182.5,552.6,164.3,66.7
1195.6,570.6,165.6,60.2
1210.1,585.0,150.6,58.6
1212.6,577.0,137.6,64.7
1155.9,573.7,132.0,71.5
1103.2,581.0,134.7,74.8
1098.3,599.7,132.0,69.6
1099.3,597.8,137.5,69.0
1110.5,584.6,136.8,70.2
1120.1,571.0,137.1,77.3
1132.4,570.0,136.9,78.1
1122.0,593.5,154.2,70.3
1121.7,601.7,151.2,64.8
1133.7,575.4,147.8,66.7
1141.3,563.5,147.8,66.8
1135.5,563.1,153.1,70.0
1130.8,567.4,153.0,67.8
1110.3,581.0,152.3,65.8
1081.6,588.6,147.7,64.7
1074.1,579.2,142.9,66.5
1075.2,577.4,147.3,70.8
