1
314.5103225708008,254.9247341156006,110.14781188964844,49.25358963012695
315.28585052490234,255.5914306640625,108.84642028808594,48.40838623046875
301.76210021972656,255.5696506500244,110.04547119140625,50.9589958190918
290.32688903808594,277.29577445983887,111.40914916992188,58.57034683227539
352.1002197265625,275.2682800292969,106.2030029296875,58.653594970703125
369.66607666015625,270.8055992126465,101.24655151367188,60.746192932128906
395.00589752197266,270.2840270996094,100.91258239746094,62.975555419921875
421.18728256225586,300.9116458892822,86.96768951416016,59.65964889526367
421.9261054992676,313.91778564453125,83.41365814208984,61.355133056640625
407.5229072570801,302.7828254699707,82.76729583740234,57.98888397216797
423.05334854125977,296.6801071166992,76.53063201904297,58.34947204589844
428.5013008117676,296.5616455078125,67.10485076904297,52.962005615234375
450.81553649902344,270.7910213470459,69.88775634765625,46.5550422668457
465.9391670227051,286.7209300994873,98.19731903076172,44.88980484008789
439.1296577453613,293.39525604248047,80.28145599365234,48.53782653808594
446.18848037719727,298.9702548980713,85.8503646850586,45.34769821166992
418.99662017822266,320.487512588501,69.18711853027344,43.5499382019043
413.64287185668945,324.5784034729004,64.49346160888672,44.702537536621094
419.9019088745117,323.7609233856201,63.69960021972656,44.849552154541016
422.38924407958984,333.8472442626953,96.74894714355469,40.2978515625
415.9747009277344,370.17163467407227,76.32650756835938,48.03899383544922
388.5984420776367,449.4697904586792,146.3422393798828,26.562158584594727
413.24828720092773,431.2651596069336,78.16080474853516,47.94929504394531
411.98374938964844,359.1397399902344,67.2510986328125,47.909576416015625
398.59125900268555,301.71252250671387,72.46891021728516,48.81534194946289
387.58642196655273,266.06258392333984,73.42755889892578,47.191070556640625
404.3583641052246,255.3691463470459,71.26190948486328,48.043704986572266
409.02656173706055,231.78107261657715,73.71903228759766,48.52040481567383
410.80504608154297,211.96198081970215,78.43559265136719,53.21626663208008
398.20719146728516,209.13625717163086,85.23573303222656,54.75098419189453
420.8047790527344,177.52282524108887,84.79061889648438,63.610294342041016
513.254020690918,163.7570571899414,113.23814392089844,65.32975769042969
620.6381912231445,189.22121047973633,116.90248107910156,58.42626190185547
472.18798065185547,186.1417999267578,95.30875396728516,200.03936767578125
490.5957489013672,310.1925354003906,103.08672332763672,138.31851196289062
301.47679901123047,169.67559814453125,98.98644256591797,146.73989868164062
137.36957931518555,183.6391487121582,88.36634826660156,101.07958221435547
7.043430328369141,215.12139892578125,302.9633483886719,231.42739868164062
277.59296798706055,148.77354049682617,214.63075256347656,95.47394561767578
159.31779861450195,134.97686767578125,124.05426025390625,86.31631469726562
1.3681983947753906,135.73041152954102,148.30702209472656,87.93538665771484
242.16485214233398,268.53841400146484,65.68008422851562,89.13121032714844
216.84843063354492,164.8052749633789,42.366455078125,149.87782287597656
220.71946716308594,284.92051887512207,54.284446716308594,51.999874114990234
258.48100662231445,190.2540283203125,109.06022644042969,140.23133850097656
185.59711456298828,99.95419692993164,118.71204376220703,75.26569366455078
337.99853134155273,94.30445098876953,119.12765502929688,69.16378784179688
463.7818412780762,94.45057678222656,134.160400390625,70.74101257324219
600.8191299438477,112.87555313110349,121.14295196533203,67.33789825439453
744.1008605957031,141.26264572143552,120.6131820678711,64.01741790771484
803.6158256530762,159.76052093505857,143.76544189453125,62.88861083984375
662.6371536254883,182.4590187072754,114.32659149169922,59.316932678222656
544.7830963134766,196.8995532989502,88.48633575439453,51.88889694213867
462.6882667541504,170.01392364501953,86.77198791503906,58.6727294921875
415.9250373840332,161.16439056396484,84.35191345214844,51.594146728515625
398.48379135131836,145.33130836486816,82.14276123046875,53.55215072631836
388.9443893432617,129.35865211486816,78.21063995361328,53.271541595458984
383.7237892150879,145.07222175598145,78.72212219238281,53.9151725769043
399.75777435302734,197.85060501098633,77.30323028564453,54.898414611816406
434.015079498291,227.25479316711426,83.54081726074219,56.62553024291992
443.2893753051758,228.34071731567383,80.92496490478516,57.159461975097656
444.46255111694336,214.2307891845703,95.7001953125,56.48896789550781
462.2332000732422,154.4436798095703,86.84667205810547,58.848968505859375
467.6987953186035,149.45648384094238,95.64765930175781,59.68459701538086
473.7163543701172,199.53096961975098,92.50975799560547,48.87528610229492
457.53833389282227,182.52436065673828,91.64836120605469,45.45381164550781
456.8677787780762,213.9371852874756,89.68829345703125,38.1019172668457
477.1280326843262,235.17531967163086,132.48019409179688,45.374122619628906
480.4514045715332,224.4279556274414,174.7032928466797,90.69883728027344
284.6864814758301,201.66285705566406,132.49803161621094,147.61154174804688
203.63220596313477,276.6263236999512,131.44349670410156,66.64688873291016
261.59572410583496,165.7398223876953,63.48521041870117,158.72988891601562
196.06567001342773,269.6367702484131,132.478515625,61.75307083129883
222.24499893188477,272.39617347717285,75.34059143066406,50.7755241394043
240.7041358947754,282.779598236084,72.06562805175781,43.633033752441406
265.3946285247803,298.0832042694092,62.47501754760742,41.817020416259766
233.5054817199707,319.2091064453125,61.31524658203125,47.62872314453125
248.88440704345703,337.49340438842773,65.69005584716797,51.23041534423828
264.59302139282227,344.12105560302734,64.96011352539062,59.16957092285156
235.8784408569336,369.1010437011719,69.07671356201172,67.4979248046875
202.0479965209961,417.1633834838867,68.68074798583984,61.69007873535156
239.30223560333252,298.6285152435303,31.172636032104492,54.131038665771484
233.59775733947754,319.12644386291504,35.45259475708008,59.102725982666016
249.85236740112305,351.29970359802246,40.69145202636719,55.9694938659668
266.8354606628418,354.062650680542,45.38871765136719,55.27680587768555
304.1999282836914,360.25952911376953,58.574913024902344,53.227012634277344
360.20264434814453,354.0707321166992,71.31624603271484,46.874351501464844
389.400821685791,366.16829681396484,136.62109375,84.48497772216797
541.1999206542969,206.5788345336914,63.41577911376953,78.32450103759766
564.2223796844482,220.0366439819336,35.01658248901367,69.39896392822266
