1
271.3461751937866,61.542795181274414,19.15464973449707,27.70645523071289
268.4025945663452,61.79617977142334,20.01383399963379,28.055696487426758
259.58687019348145,62.470784187316895,23.522655487060547,28.056638717651367
249.6142120361328,62.531907081604004,25.983261108398438,28.345983505249023
239.79351902008057,62.11447238922119,25.835920333862305,29.42072105407715
230.0408411026001,62.63270664215088,27.63814353942871,29.569555282592773
217.02875804901123,62.61978721618652,29.757036209106445,30.466045379638672
205.53905868530273,63.2722749710083,28.844337463378906,30.827909469604492
189.55373191833496,59.81877899169922,32.5117301940918,34.16356658935547
176.40829372406006,64.1347599029541,30.67087745666504,32.57858657836914
160.2988224029541,63.864662170410156,29.84981918334961,33.13658905029297
145.74720573425293,64.3622932434082,30.990482330322266,33.460906982421875
155.33991146087646,62.777503967285156,31.149065017700195,35.369468688964844
217.30693817138672,67.44593143463135,22.636886596679688,30.48578453063965
238.0611448287964,67.49459838867188,29.19455909729004,31.25048065185547
250.42796230316162,69.73575210571289,29.647722244262695,30.063430786132812
282.4670877456665,68.53428363800049,16.43147087097168,19.764997482299805
278.45808935165405,76.6882209777832,11.857022285461426,27.081634521484375
270.8135585784912,78.90843200683594,17.93526840209961,20.95446014404297
285.46654510498047,85.46724510192871,35.950645446777344,18.291606903076172
288.9675340652466,83.08959197998047,17.9288387298584,18.2415771484375
286.77002334594727,79.84490966796875,33.743751525878906,24.91583251953125
274.78773403167725,69.21841621398926,25.30999183654785,33.56644821166992
262.23103618621826,80.70537281036377,15.763124465942383,21.2858943939209
267.37287521362305,82.26337718963623,24.777175903320312,20.904970169067383
292.2417688369751,81.2968692779541,23.21675682067871,21.677852630615234
279.5296802520752,77.2684497833252,22.196842193603516,24.964183807373047
259.6941041946411,80.81115913391113,27.972318649291992,21.671955108642578
272.36543369293213,83.62004852294922,17.78778648376465,33.80677032470703
263.70213317871094,76.17227745056152,18.298561096191406,23.191280364990234
266.26827335357666,85.64466190338135,17.730627059936523,16.971662521362305
262.3523459434509,86.71739768981934,15.791462898254395,15.807720184326172
277.701868057251,87.27257919311523,23.953983306884766,20.92718505859375
277.49467372894287,79.84718322753906,30.499818801879883,21.679183959960938
284.6437997817993,73.64415264129639,22.778425216674805,28.805177688598633
291.22828006744385,72.68755626678467,28.19660758972168,28.219133377075195
299.9258041381836,71.28749179840088,30.363296508789062,29.522192001342773
306.9184045791626,71.39543437957764,28.060956954956055,29.214204788208008
303.74159240722656,71.21820545196533,28.661895751953125,28.941129684448242
295.36597633361816,71.75528049468994,26.535648345947266,28.238393783569336
287.3959541320801,73.10275077819824,22.655441284179688,26.27047348022461
277.82512283325195,71.39370250701904,23.66637420654297,27.037004470825195
268.46058464050293,71.34457492828369,22.006893157958984,26.377782821655273
258.6847610473633,70.30309963226318,24.904159545898438,26.416154861450195
259.3291482925415,71.11360168457031,16.7458553314209,25.075042724609375
241.17276000976562,80.06418895721436,17.38800048828125,15.814554214477539
235.5273962020874,71.81085300445557,20.633333206176758,24.42268180847168
202.7459487915039,64.54668045043945,34.088653564453125,31.46503448486328
202.4413833618164,65.8393440246582,41.51239013671875,30.556846618652344
199.33568000793457,64.99059104919434,28.046382904052734,30.599323272705078
