906.0,450.0,260.0,133.0
865.8,444.0,272.4,141.5
871.9,438.3,262.1,139.6
880.5,428.4,259.3,138.2
873.1,417.9,262.1,137.8
892.7,419.5,268.9,144.9
900.4,423.1,261.3,142.3
896.3,421.5,259.3,139.5
897.7,413.9,266.3,139.3
893.2,409.8,264.5,140.0
888.0,412.0,264.9,141.4
905.4,413.6,266.5,143.8
890.1,415.0,263.2,148.6
875.8,434.8,261.0,150.0
854.2,478.7,271.8,142.4
876.1,489.2,262.9,143.2
880.9,477.8,263.9,139.6
875.7,445.6,263.6,147.1
864.9,422.5,264.7,145.9
862.8,418.8,261.6,138.9
870.9,415.2,260.3,140.6
875.8,419.3,263.2,144.5
892.5,414.9,263.6,141.7
898.3,412.6,261.6,140.5
890.9,417.0,262.5,141.7
889.1,420.4,264.7,140.0
902.1,396.8,263.0,145.5
916.0,369.5,260.3,151.3
930.1,336.4,264.2,153.1
925.0,296.7,265.8,155.1
866.3,296.0,269.5,149.8
841.0,306.4,264.7,156.9
796.5,310.9,266.0,153.9
766.8,325.2,260.4,154.4
800.5,319.8,265.9,150.3
827.6,288.0,290.5,169.8
833.5,248.0,258.6,159.6
835.7,206.2,256.1,167.9
812.8,184.8,273.4,162.6
817.2,192.1,258.4,163.7
796.1,205.7,265.6,164.5
772.4,224.1,259.3,158.6
724.5,244.5,259.7,160.8
730.0,253.3,247.0,158.9
710.1,262.9,253.3,159.4
705.9,280.4,258.0,158.7
694.5,296.0,255.7,161.7
675.9,309.2,254.0,161.6
657.1,328.6,252.1,158.0
655.1,322.4,254.5,155.0
669.9,301.0,255.7,163.6
689.5,305.3,251.5,168.6
666.3,324.5,270.1,169.9
661.5,366.7,260.3,160.3
644.7,413.5,257.4,162.5
659.0,437.1,275.6,173.6
651.1,462.1,266.5,169.3
668.7,477.1,251.7,162.6
691.2,452.5,259.0,163.8
712.8,424.1,256.3,165.6
728.0,399.0,255.7,169.4
731.8,376.8,253.6,166.8
735.2,350.0,256.1,172.3
736.9,336.1,256.7,171.7
724.1,315.6,254.1,176.6
689.7,334.1,264.3,171.7
663.1,352.4,265.8,174.2
684.7,374.5,250.1,171.4
681.4,379.5,249.0,162.3
665.3,356.1,260.9,168.3
685.6,327.3,255.5,166.9
700.7,297.2,257.3,169.6
712.2,264.7,251.3,169.9
708.6,242.9,256.2,169.8
705.7,225.5,255.5,171.7
688.6,229.8,259.4,166.2
665.5,240.7,266.7,170.9
670.7,253.9,257.2,167.9
652.2,275.5,269.3,170.4
662.4,295.5,257.4,166.5
663.4,302.4,258.2,163.3
661.0,299.9,251.3,156.8
677.6,293.1,248.1,163.3
696.9,296.0,264.1,169.0
754.1,344.5,248.8,167.5
793.9,398.7,251.0,169.5
722.0,480.7,261.0,176.4
732.5,561.9,279.1,184.3
683.4,596.4,247.4,175.3
690.2,568.5,248.7,176.3
720.4,550.8,245.3,174.3
724.5,553.8,242.3,170.1
727.2,525.9,244.1,172.3
765.4,422.3,211.6,169.9
725.4,330.8,244.6,168.5
729.5,290.9,245.5,169.6
740.7,250.2,247.9,171.5
756.7,245.7,243.6,176.7
757.1,268.6,250.2,173.0
804.7,260.9,242.5,172.2
764.7,278.3,250.6,170.5
768.2,312.1,253.3,175.7
758.7,279.6,248.9,174.8
764.7,248.2,248.6,171.3
785.6,225.1,248.4,173.9
813.9,179.7,257.6,172.8
798.6,130.8,258.4,171.1
814.7,128.5,245.7,174.2
809.5,137.4,249.8,175.1
769.3,155.5,268.6,173.4
739.5,183.0,275.1,181.3
740.7,204.1,257.9,172.5
719.4,214.8,272.4,171.4
707.8,233.6,277.4,174.5
702.8,257.0,269.9,182.1
702.1,281.9,271.5,173.8
723.7,300.0,277.7,174.3
725.4,326.0,273.8,176.6
735.5,351.5,276.7,176.8
773.0,365.6,276.0,173.0
821.6,359.5,263.8,172.4
836.3,331.9,276.0,176.7
866.2,312.3,270.2,180.8
871.6,300.5,265.1,178.1
869.0,301.5,257.8,178.4
844.5,299.3,265.7,178.2
810.0,282.1,270.5,185.3
752.5,297.1,270.2,171.4
704.9,319.0,267.6,173.1
677.1,333.4,269.8,173.4
639.7,324.7,271.2,179.7
642.9,326.0,253.3,172.0
651.8,322.5,247.8,174.5
661.2,319.7,238.7,172.7
656.2,319.5,239.1,164.8
656.4,315.8,240.1,164.0
687.4,302.1,232.2,168.3
705.8,285.5,246.8,173.1
739.7,290.3,244.0,168.6
752.6,298.6,241.5,165.6
734.7,289.4,242.5,167.5
734.5,264.0,247.1,172.2
726.7,257.7,242.0,167.5
675.3,237.8,246.9,171.5
694.9,212.6,239.2,171.6
693.2,196.1,245.9,173.0
693.4,193.5,245.4,170.8
696.4,208.5,250.3,170.9
700.5,237.6,251.2,176.2
703.8,288.2,256.0,171.9
721.7,306.2,249.6,160.2
736.7,312.0,248.6,162.6
747.5,327.9,249.9,164.3
769.5,340.0,255.6,160.8
806.4,339.4,259.6,156.8
838.7,324.8,257.0,167.2
875.0,309.6,247.5,171.3
883.0,308.9,247.2,168.5
850.4,312.6,261.0,163.2
839.4,341.1,258.1,176.1
858.9,393.2,245.3,166.2
873.6,396.7,246.7,162.2
870.5,385.4,250.1,161.3
885.1,378.3,243.7,161.1
903.7,348.4,245.3,163.5
923.7,313.3,254.8,163.5
934.5,274.9,250.5,165.6
929.0,278.8,244.7,161.4
906.7,288.6,251.8,163.7
914.2,294.9,244.5,161.5
913.3,290.9,246.1,164.5
915.3,289.6,247.7,163.6
928.3,296.7,253.0,160.4
923.9,311.6,251.7,161.6
916.0,332.2,250.2,160.0
914.0,338.8,252.8,159.8
922.8,334.4,249.3,159.6
961.9,289.6,255.0,162.9
1008.5,238.9,246.4,163.8
999.6,208.7,262.6,170.5
992.4,218.3,250.9,168.9
978.8,226.2,253.3,162.8
963.8,206.6,251.9,172.1
964.3,203.9,252.2,168.5
956.8,204.0,254.3,168.9
973.3,211.2,246.4,163.5
1005.4,195.5,247.8,172.3
1016.3,183.5,251.7,174.2
989.8,189.8,267.7,164.1
966.6,207.9,251.3,169.2
932.3,212.3,266.7,162.6
924.9,210.3,246.8,165.1
925.6,216.0,253.6,163.0
961.3,220.9,268.3,163.5
1010.2,196.7,260.9,170.8
1045.1,186.7,236.4,171.6
1024.8,192.4,251.2,168.7
991.0,202.0,264.7,164.2
993.2,183.1,250.3,172.4
993.0,165.3,256.3,179.3
1004.0,138.7,255.4,172.1
1035.4,112.7,259.3,180.2
1073.5,97.0,233.6,183.8
1042.1,102.5,261.6,183.6
1042.6,97.3,244.3,178.7
1032.5,77.9,261.2,180.8
1024.3,88.9,254.2,176.3
1039.7,92.7,252.6,173.0
1043.3,85.8,254.4,176.5
1039.6,55.7,260.5,182.0
1082.8,3.5,264.3,179.4
1079.7,0.0,264.5,153.6
1063.0,0.0,258.5,138.0
1031.6,0.0,258.9,121.3
1015.9,0.0,251.7,129.5
1042.9,0.3,254.2,156.0
1121.8,0.6,270.7,171.6
1161.6,0.0,264.5,165.4
1179.1,0.0,251.6,164.0
1153.4,0.0,259.5,182.3
1119.4,45.5,377.5,200.6
1077.1,96.1,236.8,182.8
1013.5,99.2,261.2,172.3
1013.8,82.6,250.4,178.5
975.8,49.5,273.4,181.6
946.7,14.5,269.2,186.9
984.9,17.2,262.7,176.9
1295.1,83.5,302.4,198.1
992.7,117.9,247.0,168.5
1034.1,86.8,263.7,173.8
1117.2,41.8,251.8,177.9
1113.4,34.0,254.8,185.6
1130.1,12.8,254.1,194.5
1146.9,5.4,247.4,191.4
1109.5,1.3,272.9,182.8
1107.9,0.0,258.2,172.5
1133.2,0.1,266.7,155.3
1113.7,0.0,256.0,157.2
1124.4,0.2,256.5,171.6
1143.8,0.0,255.5,179.0
1151.3,17.7,273.1,184.7
1182.8,4.0,304.3,193.1
1152.4,0.0,257.3,174.8
1114.4,12.5,271.6,191.0
1092.8,82.1,325.5,191.0
1068.6,119.4,254.4,184.0
1062.7,125.5,253.9,170.2
1058.9,108.2,240.6,175.9
1001.4,83.6,260.1,179.5
966.6,85.3,260.2,173.7
921.6,104.7,257.8,171.5
895.0,125.3,253.9,172.4
893.7,158.8,255.7,179.2
884.6,237.3,268.5,177.0
869.3,326.0,252.1,174.4
862.7,355.6,259.3,171.0
890.4,338.8,240.9,175.0
953.0,330.1,244.3,175.8
955.9,340.2,246.7,166.8
870.7,344.4,241.4,164.4
771.0,324.8,251.4,169.3
798.3,333.9,243.6,158.6
767.2,341.7,250.0,159.5
778.3,357.5,250.2,163.1
870.4,357.1,244.8,166.5
870.5,366.2,248.1,169.9
896.9,376.1,239.5,167.0
