977.0,322.0,53.0,48.0
971.4,319.9,55.6,51.1
962.6,319.9,55.8,50.0
956.3,317.8,57.2,49.6
955.7,316.6,57.2,49.5
955.5,334.8,57.7,47.0
956.6,356.0,57.6,43.9
957.5,401.6,57.1,34.8
957.0,418.9,56.4,34.3
954.5,423.8,56.2,33.7
950.2,419.3,55.8,40.3
945.3,428.2,57.2,50.9
945.5,439.3,58.0,53.4
956.0,462.3,56.3,55.7
962.1,471.9,52.5,57.0
964.9,481.2,48.0,54.5
957.1,493.0,52.6,42.1
953.1,493.4,56.4,40.0
947.8,489.9,59.5,40.8
943.3,483.8,56.2,35.0
938.4,464.6,57.0,41.8
937.4,457.7,58.6,47.2
941.5,467.5,58.6,46.7
947.4,491.0,57.5,44.9
1040.8,547.0,50.1,33.8
983.5,591.9,51.1,44.3
985.0,614.8,47.9,45.5
978.8,633.2,49.2,46.0
992.0,656.7,44.4,50.3
1006.0,631.8,35.1,76.3
1000.9,648.0,40.7,52.6
1018.4,594.4,23.6,102.3
1001.8,646.8,40.1,51.6
996.0,645.9,44.0,48.7
988.1,646.2,45.8,45.8
988.9,642.6,47.0,52.2
987.3,650.1,46.5,44.9
982.0,648.5,47.9,44.8
977.7,649.3,49.1,40.3
969.3,650.7,50.9,35.3
967.0,649.5,50.0,34.6
965.8,645.5,47.6,32.9
935.8,569.6,134.3,64.6
878.4,549.5,145.7,82.3
875.6,631.9,138.6,108.1
896.2,698.4,103.9,129.0
980.4,655.6,201.8,125.2
982.2,665.2,125.8,147.1
995.3,690.2,95.3,92.6
1002.7,701.8,98.7,48.5
1004.3,693.1,105.7,34.8
1009.3,670.9,60.0,23.2
1012.7,647.5,59.9,25.9
993.2,727.6,53.3,21.5
1022.2,794.9,45.6,20.0
1082.4,801.0,30.5,42.0
1039.6,797.6,68.1,105.0
1104.3,677.4,129.2,126.7
1027.5,455.6,58.8,45.9
1012.8,444.4,58.9,47.8
996.9,427.5,56.6,50.1
987.2,416.3,57.5,49.5
975.1,403.1,54.8,49.6
967.5,399.9,54.6,48.2
956.8,386.9,52.8,46.9
944.2,377.8,52.1,45.6
931.5,370.3,49.4,46.8
913.1,364.0,48.2,45.5
901.2,362.2,46.6,44.9
891.2,371.3,47.7,43.7
883.0,387.6,53.4,36.5
881.6,424.7,57.6,25.3
893.0,473.0,58.9,37.7
903.6,495.4,56.1,33.5
929.6,526.8,51.7,37.8
932.6,531.0,52.7,34.8
929.5,535.5,54.7,30.1
927.9,549.8,53.6,29.6
926.8,571.7,53.9,28.7
929.1,595.3,54.1,27.6
929.7,611.0,53.8,27.7
930.3,618.0,53.8,25.2
935.8,624.0,54.9,23.3
946.9,643.2,55.3,24.4
963.7,656.6,56.8,24.5
975.0,665.8,58.6,25.5
992.0,669.0,59.3,24.7
1049.3,670.4,58.1,48.6
1034.9,642.6,81.8,50.3
1007.1,616.5,99.0,54.9
1006.6,593.9,65.9,28.4
1005.1,583.0,63.0,26.2
1007.0,567.0,62.0,27.7
1009.6,557.8,59.1,25.5
1080.0,562.6,46.6,43.6
1017.2,514.4,57.8,30.3
1014.4,463.8,57.6,32.3
1007.4,442.0,57.2,33.6
994.3,421.8,57.1,35.2
1009.0,434.0,78.7,62.1
980.7,418.0,55.9,34.8
976.7,403.2,56.1,37.2
975.7,396.7,55.3,34.4
983.0,398.4,88.1,69.8
972.6,390.1,57.9,33.4
994.5,407.5,50.6,36.5
975.8,420.5,55.0,33.0
986.3,456.7,107.8,63.6
