1
613.3171319961548,259.22937393188477,23.923261642456055,57.78876495361328
622.5784959793091,261.15494537353516,23.523595809936523,59.7890625
665.0116415023804,261.8268814086914,25.274797439575195,64.34761047363281
709.9144248962402,270.6189994812012,26.543846130371094,64.6589126586914
707.2338619232178,271.2141647338867,28.330005645751953,71.40621948242188
695.2888011932373,271.51342391967773,30.759693145751953,75.87874603271484
685.1587963104248,270.0322799682617,35.23884963989258,83.71241760253906
669.1826038360596,272.08875274658203,34.49091720581055,88.50682067871094
662.9987144470215,270.06359100341797,35.942527770996094,95.41065979003906
642.5638580322266,272.19763946533203,42.37919616699219,98.71897888183594
629.9334754943848,251.15795516967773,40.25995635986328,105.1685562133789
616.7723560333252,245.54312133789062,48.52201461791992,117.08514404296875
607.3546199798584,242.2080307006836,51.27536392211914,136.3617401123047
609.5876808166504,238.48104858398438,56.379188537597656,163.28884887695312
600.2497406005859,235.68260955810547,80.23731994628906,185.00413513183594
595.1423072814941,233.10861206054688,86.09976959228516,186.78805541992188
604.2878684997559,239.01498413085938,69.94164276123047,173.22610473632812
623.1775207519531,233.08140563964844,77.48143005371094,183.2613525390625
632.1678085327148,237.93714904785156,89.8524169921875,181.88641357421875
681.0082931518555,239.5471954345703,80.40496826171875,178.59686279296875
728.3379325866699,286.22608184814453,48.980674743652344,119.02204895019531
767.2761573791504,245.87633514404297,59.36133575439453,170.09645080566406
788.3833847045898,232.73299407958984,149.40731811523438,218.5152130126953
875.1351699829102,229.60320281982422,84.86483001708984,231.58229064941406
871.3934211730957,227.2186050415039,87.2432861328125,237.6102752685547
866.3527679443359,239.36492156982422,93.39496612548828,231.3108673095703
860.3637084960938,239.49211883544922,96.68473052978516,201.8386993408203
894.7211494445801,238.64759826660156,65.27885055541992,180.72280883789062
717.2458534240723,252.91278076171875,58.94747543334961,111.76461791992188
771.362470626831,254.91084671020508,51.561073303222656,88.07036590576172
705.4520292282104,260.26165771484375,10,84.3214111328125
659.8149719238281,281.16258430480957,13.767683029174805,38.11350631713867
687.1175374984741,274.95046615600586,16.225601196289062,59.72010040283203
704.4489259719849,274.4985694885254,27.488086700439453,63.535057067871094
717.4167537689209,269.20740509033203,28.793611526489258,65.09249877929688
792.7839069366455,282.7475280761719,26.279916763305664,47.644439697265625
730.9454698562622,272.1806831359863,50.96645736694336,64.15528106689453
735.2544775009155,271.7255058288574,36.73479461669922,66.39754486083984
734.2941465377808,279.4294319152832,42.60847473144531,65.94647979736328
745.7101583480835,278.8368606567383,57.288475036621094,55.48616027832031
756.0763139724731,274.2525062561035,42.05607223510742,72.48766326904297
765.765061378479,284.3417625427246,54.69728469848633,58.858436584472656
773.995192527771,292.116886138916,52.23552703857422,47.463096618652344
779.4853572845459,279.32261848449707,17.647546768188477,33.20083236694336
781.4545516967773,284.7455234527588,20.782217025756836,32.12704086303711
740.235912322998,284.52942276000977,22.313173294067383,37.184730529785156
713.6479749679565,286.1364116668701,19.20077896118164,38.169437408447266
697.4686470031738,286.89080238342285,24.78812599182129,39.04874801635742
706.6453523635864,286.7364139556885,27.55913543701172,42.7125358581543
765.2547817230225,285.2498188018799,22.64118003845215,47.81476974487305
811.517331123352,286.2340278625488,39.30614471435547,53.87310028076172
777.4755325317383,276.7176675796509,18.14518928527832,30.548566818237305
775.8709926605225,278.34090995788574,14.712697982788086,29.451045989990234
755.015811920166,284.5464611053467,31.53019142150879,29.539836883544922
815.8471813201904,299.97507762908936,23.783681869506836,29.045366287231445
834.2743892669678,291.3599491119385,23.842580795288086,33.272151947021484
833.0459451675415,274.9211120605469,26.54351806640625,40.1114501953125
853.8037815093994,268.4609069824219,26.831205368041992,57.000030517578125
769.3190536499023,261.9077377319336,30.705629348754883,50.142425537109375
778.4317407608032,274.4255313873291,33.27113342285156,49.616024017333984
820.8080911636353,269.6236114501953,47.116119384765625,62.24897766113281
818.5721101760864,276.71291732788086,56.92072296142578,81.10796356201172
686.8196363449097,279.1653175354004,33.518367767333984,51.849281311035156
623.3881940841675,298.3186798095703,20.026851654052734,48.595245361328125
570.1613721847534,259.778844833374,40.33517074584961,34.657100677490234
512.0662698745728,256.40884017944336,121.12306213378906,41.977996826171875
460.3282880783081,248.95306205749512,26.484859466552734,57.48440170288086
427.7129154205322,240.74053192138672,25.354780197143555,46.81171417236328
413.4679117202759,235.18863677978516,26.4552001953125,47.39832305908203
408.79015350341797,239.54379653930664,22.387346267700195,46.008575439453125
380.3206033706665,231.4541721343994,15.9344482421875,32.200260162353516
402.5642433166504,247.51823616027832,23.96647071838379,44.696598052978516
407.24082946777344,246.25779724121094,19.509096145629883,50.919288635253906
418.15447330474854,251.3623752593994,25.126800537109375,47.2784309387207
394.82138442993164,247.72675323486328,28.1318302154541,42.445350646972656
400.47193813323975,248.3811149597168,19.74075698852539,48.338165283203125
394.0690107345581,245.03619003295898,19.324871063232422,34.541778564453125
446.38529920578003,241.73723983764648,15.846117973327637,40.7940673828125
390.6705045700073,239.79490089416504,21.434112548828125,26.67367935180664
412.42705631256104,244.8291358947754,18.490741729736328,45.57109069824219
462.3782024383545,243.69093704223633,17.649316787719727,45.00633239746094
451.6933946609497,247.51078605651855,39.93264389038086,12.970378875732422
433.60236263275146,240.84142971038818,16.956897735595703,27.97294044494629
440.3876075744629,242.73734951019287,18.720788955688477,29.964746475219727
478.9917583465576,246.52657318115234,22.97920799255371,41.978675842285156
499.2588081359863,245.6181526184082,21.768381118774414,48.97828674316406
504.2734308242798,208.26761627197266,36.28143310546875,39.70738983154297
438.7693567276001,252.25509071350098,169.02012634277344,47.5887336730957
477.29535007476807,223.39680099487305,141.39004516601562,205.6039581298828
727.9149980545044,211.22544479370117,88.64232635498047,209.7008819580078
907.5578947067261,189.39978408813477,52.442105293273926,168.66500854492188
794.1813826560974,210.7176055908203,49.97434997558594,98.72693634033203
896.734757900238,206.65655136108398,62.28398132324219,95.58760070800781
920.4637331962585,225.69904327392578,38.07712936401367,91.35958099365234
933.5629954338074,229.41417503356934,25.463138580322266,61.18087387084961
891.340169429779,235.2005729675293,62.16997528076172,76.51338195800781
815.6382727622986,244.0590705871582,32.678810119628906,65.93206787109375
752.6277508735657,264.06509590148926,23.016786575317383,53.599979400634766
676.136182308197,261.92185401916504,32.34708786010742,47.0264778137207
600.5720372200012,264.08892822265625,28.974809646606445,43.60393524169922
613.2349400520325,254.87040901184082,21.461427688598633,39.598087310791016
561.6287884712219,246.82459259033203,22.038209915161133,47.225059509277344
516.411591053009,264.0939121246338,29.51915168762207,42.837955474853516
509.4231381416321,252.61623001098633,20.5737247467041,44.22607421875
487.93412160873413,253.86133193969727,62.30340576171875,41.92304992675781
457.4519248008728,253.63103103637695,25.227210998535156,50.74839782714844
482.9147219657898,259.95551604032516,54.8698844909668,10
475.4847140312195,251.47797125577927,53.90009689331055,40.29166793823242
482.01046323776245,259.7140857577324,35.253108978271484,45.99909591674805
483.39228868484497,258.3778354525566,29.835969924926758,44.88845443725586
498.4997115135193,261.58132737874985,44.96229553222656,10
478.7789225578308,261.4760245680809,18.287490844726562,42.84921646118164
480.65181398391724,259.7980098128319,18.506521224975586,44.149383544921875
483.2150549888611,260.7616862654686,20.424518585205078,42.89997863769531
487.3715739250183,261.31645768880844,33.96525573730469,47.48480224609375
533.5342469215393,269.2984599471092,22.405168533325195,35.85639953613281
489.6974415779114,265.1890372633934,21.59162712097168,42.56477737426758
489.6231951713562,255.41432279348373,49.424354553222656,16.94133186340332
552.167887210846,243.4406241774559,16.6900577545166,40.97965621948242
495.39627504348755,257.2220382094383,17.76286506652832,52.08403396606445
526.8272805213928,235.4587954878807,22.034276962280273,49.593894958496094
548.5194640159607,242.8606032729149,35.635719299316406,53.31570053100586
611.9801602363586,236.55331605672836,17.572481155395508,59.01392364501953
581.2357020378113,238.55993646383286,31.65688705444336,43.8501091003418
556.7743182182312,232.72399133443832,17.255435943603516,38.98566818237305
604.6899237632751,245.8178099989891,19.211639404296875,54.018917083740234
603.9549536705017,238.34799951314926,17.236053466796875,47.27364730834961
553.682008266449,232.10935777425766,18.798076629638672,32.65833282470703
597.6124176979065,257.1033439040184,16.074434280395508,41.0443229675293
591.5124049186707,255.38641923666,22.570083618164062,42.05829620361328
570.0410361289978,242.7528972029686,35.30532455444336,49.20136260986328
581.2509951591492,239.97369760274887,33.70005798339844,54.41042709350586
664.7395329475403,232.00207895040512,19.057607650756836,41.8420524597168
603.5948324203491,255.98167222738266,15.910918235778809,42.928688049316406
570.3181252479553,243.0340957045555,18.663055419921875,35.52627182006836
567.1334137916565,236.3829421401024,11.3448486328125,31.008502960205078
576.142963886261,238.90372651815414,26.588214874267578,54.382469177246094
573.5622344017029,238.1775626540184,23.04709815979004,44.574893951416016
597.1259980201721,223.09328645467758,47.32020568847656,23.29320526123047
573.6805329322815,241.49702447652817,28.7425537109375,52.968685150146484
584.675377368927,252.13982766866684,26.596248626708984,42.510257720947266
569.3564400672913,240.85339158773422,66.3293228149414,24.325225830078125
585.1226496696472,247.4999846816063,25.640104293823242,46.84762191772461
566.469172000885,239.2887915968895,37.619102478027344,27.36368179321289
568.8268990516663,236.65881770849228,74.87671661376953,15.78149700164795
589.7428202629089,252.8508910536766,16.746259689331055,45.30070114135742
578.8533892631531,250.61083406209946,29.220327377319336,44.36853790283203
