899.0,518.0,303.0,168.0
842.2,561.5,279.9,175.8
763.7,623.9,298.1,178.7
706.8,650.9,302.2,176.5
739.5,663.3,288.4,174.2
840.4,592.6,294.1,176.7
809.3,573.6,303.0,175.9
767.2,587.4,313.4,168.9
808.6,574.6,299.5,180.0
777.6,598.6,310.6,188.8
760.3,618.4,308.9,178.5
785.0,621.5,310.2,183.1
804.2,638.8,295.3,183.8
762.7,637.3,286.8,188.4
718.0,639.5,268.9,188.7
689.4,640.7,265.2,188.6
639.0,652.3,264.6,187.2
621.4,669.0,258.1,190.3
651.3,666.6,257.4,193.1
605.6,649.1,266.8,188.1
604.7,609.8,239.7,186.4
578.7,611.1,261.9,191.2
584.3,624.6,265.7,191.7
502.0,662.2,267.5,192.0
480.2,642.9,281.7,191.5
465.9,626.8,277.9,194.4
522.8,595.1,255.9,187.7
545.6,575.4,247.0,185.6
525.2,575.7,255.5,192.9
507.2,599.0,247.9,191.3
471.2,627.6,276.8,191.0
403.6,676.7,265.4,199.9
456.4,662.9,256.9,198.7
457.6,660.3,258.1,196.8
436.7,655.9,256.1,195.4
450.8,636.6,304.6,190.6
432.2,630.8,265.2,196.2
414.7,617.6,260.6,192.9
410.2,618.2,280.8,193.7
401.5,631.8,265.5,198.4
410.5,650.1,284.9,195.2
396.1,660.2,262.2,196.2
404.6,660.4,273.7,195.3
473.7,641.8,295.1,194.5
788.9,575.4,252.6,191.8
856.8,562.0,294.7,186.0
772.9,585.3,282.4,186.5
809.9,589.5,273.2,184.4
902.6,602.5,285.0,187.9
957.1,630.3,282.6,192.5
997.2,672.4,277.3,194.1
1049.3,701.5,280.3,190.6
1023.2,734.3,259.8,190.2
952.9,753.2,253.8,187.9
911.1,770.8,254.6,184.6
923.4,768.3,288.0,185.5
900.2,763.2,276.4,189.0
854.5,738.4,242.2,183.1
869.7,647.8,279.1,182.6
792.1,641.5,250.3,185.5
693.5,668.3,271.3,191.2
722.7,650.5,283.0,183.4
809.6,553.1,246.1,179.3
815.5,518.6,232.7,180.4
769.9,528.4,274.3,178.4
741.1,557.0,242.4,179.6
744.0,513.1,258.4,180.1
