1
375.0438480377197,197.9912109375,46.26224899291992,164.11495971679688
374.20391845703125,198.17359924316406,57.822296142578125,162.6134033203125
371.6191883087158,197.0747299194336,48.925106048583984,166.6852264404297
356.12913513183594,196.95899963378906,66.13922119140625,166.02102661132812
350.9485969543457,198.71277618408203,50.82433319091797,163.3603973388672
337.15809059143066,198.99744415283203,57.38666915893555,161.0707550048828
332.996187210083,201.30438232421875,58.97872543334961,156.80572509765625
337.97339057922363,203.40543365478516,51.96902084350586,146.48939514160156
343.8776798248291,206.1802520751953,45.11567306518555,144.91839599609375
333.7138671875,206.47061157226562,57.975006103515625,136.84396362304688
335.5016326904297,208.45230102539062,44.329376220703125,132.54476928710938
337.7873058319092,208.5472297668457,48.722904205322266,126.00084686279297
338.65621757507324,210.85477828979492,44.26352310180664,123.77155303955078
339.00668716430664,211.99280166625977,42.547325134277344,116.28524017333984
344.99799728393555,213.29500579833984,35.697975158691406,112.02305603027344
348.0909881591797,213.3570899963379,40.311248779296875,110.6722640991211
354.3081302642822,214.97832870483398,34.55485153198242,107.83597564697266
359.1991672515869,215.55035781860352,41.9183464050293,104.79137420654297
369.69969940185547,215.48076629638672,34.71015930175781,98.78547668457031
382.18292808532715,216.1845588684082,33.8574104309082,98.93431854248047
387.44982719421387,216.2550048828125,36.38565444946289,97.94064331054688
407.66540908813477,217.09479522705078,24.459373474121094,94.69844055175781
414.71861362457275,221.6187515258789,18.439207077026367,85.88972473144531
416.83324813842773,237.06701469421387,16.248329162597656,52.49394607543945
409.10949516296387,229.3238124847412,22.991703033447266,60.81789016723633
398.10056591033936,216.26401138305664,19.95965003967285,72.27730560302734
379.2144298553467,231.79673385620117,35.05087661743164,57.345237731933594
371.6112642288208,231.54864311218262,27.9113826751709,55.08992385864258
364.1259994506836,230.71633529663086,22.90142822265625,53.501686096191406
356.600323677063,231.2469024658203,17.398168563842773,54.46873474121094
357.0351552963257,239.51716423034668,10.806154251098633,42.273685455322266
355.39473724365234,220.88255310058594,10,42.93792724609375
369.89222717285156,227.19692134857178,20.8583984375,18.96983528137207
357.62150955200195,186.86341857910156,45.758033752441406,50.72715759277344
478.5929093360901,217.26006317138672,10.357623100280762,88.96795654296875
489.1493854522705,217.4076271057129,30.223674774169922,91.37818145751953
492.67444801330566,216.0147590637207,39.21450424194336,93.4584732055664
511.82682609558105,216.61603164672852,31.213184356689453,93.34503936767578
515.8574829101562,217.08159637451172,39.15040588378906,94.71405029296875
522.6481533050537,215.57596969604492,37.35416030883789,97.94710540771484
530.9951238632202,215.66240692138672,31.928285598754883,96.97320556640625
533.9588661193848,214.8910789489746,32.588905334472656,99.3180160522461
