708.0,260.0,394.0,207.0
702.8,299.0,406.3,202.9
706.2,334.4,405.6,201.6
709.0,365.3,402.5,203.3
708.8,405.6,401.9,199.8
706.2,403.5,401.7,205.3
705.4,388.5,401.9,199.6
705.0,355.3,403.7,198.9
705.2,326.1,406.0,198.0
704.4,279.8,404.1,205.1
701.4,258.0,411.6,199.9
700.2,230.9,411.9,201.8
699.5,225.5,406.9,209.6
704.1,245.9,400.7,209.5
705.8,289.2,403.0,202.7
702.8,317.5,405.2,204.3
702.9,355.7,408.6,200.1
707.4,373.6,399.3,205.1
708.6,388.3,400.1,205.0
702.9,382.8,407.1,203.7
704.8,365.3,409.3,196.6
704.2,338.1,408.6,198.5
703.6,303.3,405.6,201.1
702.8,269.7,405.7,200.7
701.9,221.0,404.2,207.8
700.3,230.7,407.0,211.4
698.5,232.0,409.1,212.9
698.0,238.8,410.0,211.6
707.0,254.2,401.3,209.2
703.9,293.7,410.0,201.7
735.6,321.2,391.4,205.2
775.2,332.1,392.6,207.5
829.8,329.0,391.3,205.0
888.0,315.2,402.3,202.7
952.3,293.5,407.0,201.5
1011.1,276.3,401.2,203.8
1057.9,260.4,408.2,209.3
1072.8,263.5,412.6,212.5
1067.3,277.4,419.3,215.8
1102.6,300.7,400.3,213.7
1116.3,312.6,414.2,214.6
1129.6,320.3,426.1,215.7
1122.3,327.8,410.3,213.4
1087.3,345.0,395.5,211.3
924.7,392.2,400.4,204.2
846.5,417.3,390.9,207.9
788.4,426.1,387.2,213.3
774.1,429.7,376.6,208.9
761.2,427.2,399.1,209.3
732.6,431.9,384.9,213.5
667.8,446.2,402.7,215.4
639.3,455.0,387.4,212.4
656.9,438.8,396.5,203.0
691.9,422.6,394.9,203.7
747.3,402.5,388.2,199.8
785.6,383.4,395.0,200.7
836.3,366.6,387.5,202.2
878.8,347.5,388.5,202.4
915.9,328.5,391.8,206.1
975.6,300.0,406.3,208.2
1039.3,283.4,398.7,210.0
1104.3,250.6,440.3,213.6
1114.7,237.2,434.0,221.2
1051.1,259.4,420.2,221.5
968.4,288.3,413.5,219.8
914.2,312.6,400.6,215.0
862.5,329.3,394.1,214.1
809.5,356.8,396.3,213.2
785.6,390.2,403.6,210.0
769.6,434.0,403.9,205.5
741.5,469.0,399.4,207.8
661.6,532.0,411.2,209.7
641.5,585.0,396.3,204.4
641.0,593.8,403.7,210.8
680.1,611.4,404.9,204.7
669.1,613.4,414.4,208.3
