1154.0,448.0,30.0,71.0
1232.1,369.8,40.8,39.5
1154.2,435.7,37.2,44.3
1090.8,376.5,121.0,93.9
1152.2,492.2,32.0,75.7
1152.5,497.0,32.3,78.4
1153.3,503.6,31.6,77.5
1154.7,509.5,30.5,77.8
1155.0,507.1,29.8,77.3
1154.7,500.8,30.5,77.5
1153.6,485.4,30.3,78.4
1152.8,473.4,30.7,77.8
1152.4,465.6,31.0,77.6
1152.7,450.8,30.1,78.6
1152.4,438.1,30.2,78.7
1152.9,430.9,29.7,77.5
1151.5,423.4,30.7,77.4
1151.8,418.2,29.5,77.8
1151.7,421.4,29.7,77.4
1152.0,426.8,29.7,78.4
1152.6,434.6,29.5,77.8
1153.0,441.8,29.7,77.2
1152.5,444.5,30.3,80.0
1152.6,448.4,30.4,78.2
1152.0,450.6,31.1,78.4
1153.1,453.8,30.1,78.0
1152.4,453.0,30.3,81.2
1152.4,455.4,30.6,81.2
1151.9,462.8,31.3,78.5
1152.9,469.1,30.6,78.8
1153.5,480.5,30.3,79.0
1153.8,490.0,30.5,79.2
1154.5,500.6,29.9,78.7
1154.9,511.5,30.2,79.2
1155.5,525.3,30.6,77.8
1156.2,535.5,30.3,77.8
1155.9,546.8,30.6,77.8
1156.2,555.1,30.4,78.3
1157.8,563.2,30.4,77.2
1158.0,564.2,30.3,78.2
1157.8,569.1,29.9,76.9
1157.6,570.3,30.0,77.0
1157.4,569.9,30.1,77.2
1157.1,570.7,30.7,77.7
1157.6,571.8,30.6,77.4
1157.8,569.3,29.7,77.2
1157.2,570.5,31.0,77.1
1157.6,572.0,31.0,76.9
1157.2,570.8,30.8,78.2
1157.1,569.8,30.2,77.5
1157.3,569.4,30.1,76.9
1157.2,569.7,30.3,77.3
1158.1,568.9,29.3,77.6
1157.8,567.1,29.8,77.9
1216.2,498.0,38.8,66.9
1219.4,581.8,102.9,36.7
1312.0,539.3,36.3,69.3
1422.7,553.8,20.4,53.6
1433.4,544.1,37.6,58.7
1431.2,555.0,49.9,57.6
1431.2,576.7,41.3,50.5
1434.0,586.9,41.5,47.5
1424.6,570.0,45.5,59.3
1409.9,547.2,41.3,78.8
1325.7,535.4,46.3,83.4
1228.1,536.9,49.6,62.5
1150.0,512.6,40.2,57.1
1151.9,499.9,41.2,71.6
1153.3,519.0,40.4,68.4
1151.9,530.7,42.6,77.3
1153.9,601.0,42.2,50.3
1156.4,634.3,44.8,52.1
1160.6,631.9,45.5,70.8
1187.8,661.8,39.9,45.8
1239.5,638.1,37.4,53.6
1262.8,617.3,39.8,60.1
1312.0,612.4,39.4,55.6
1310.9,612.2,40.0,57.6
1311.0,592.9,43.2,68.5
1310.1,584.9,41.3,64.2
1309.2,580.7,39.8,66.3
1308.8,580.0,44.0,65.9
1308.9,582.4,39.3,63.4
1309.2,572.5,40.6,69.1
1308.3,567.8,40.1,67.3
1308.6,569.4,45.1,65.6
1308.0,580.2,39.4,56.6
1309.1,582.4,43.1,59.3
1309.8,589.1,42.4,55.4
1309.7,579.8,46.7,68.0
1310.9,596.0,43.6,54.3
1311.2,585.6,45.8,63.9
1308.2,587.9,42.0,56.5
1309.5,582.6,43.8,60.7
1310.3,575.9,45.2,68.6
1310.4,602.3,47.5,48.3
1310.2,602.5,47.1,53.9
1311.2,595.3,45.8,60.5
1311.0,606.6,44.0,50.4
1306.9,611.9,51.8,45.9
1308.3,609.1,50.4,48.7
1309.4,610.7,44.2,48.2
1307.7,611.7,49.5,48.8
1311.6,599.1,42.3,57.7
1310.6,601.5,46.1,51.3
1309.1,603.7,42.1,50.1
1311.1,608.4,47.1,49.7
1311.1,610.5,44.3,47.5
1310.3,587.6,44.9,69.2
1312.2,608.1,43.2,47.6
1310.8,589.8,43.8,67.0
1308.9,601.8,44.0,55.5
1310.9,589.9,46.0,69.4
1309.9,604.9,48.2,55.3
1309.9,597.3,46.7,63.9
1309.1,600.8,48.3,62.1
1310.9,606.2,46.6,57.6
1310.9,599.1,47.9,67.2
1310.0,595.0,50.1,70.3
1309.2,598.7,50.9,66.2
1309.8,608.1,50.0,57.8
1310.3,612.8,49.5,53.0
1310.7,603.1,46.9,60.7
1310.5,604.8,48.4,59.3
1309.8,599.1,50.3,66.5
1310.5,610.8,45.8,55.8
1310.3,600.1,49.2,65.0
1310.6,597.2,47.8,64.1
1310.1,600.0,47.9,57.3
1310.2,591.2,46.6,66.7
1310.6,594.9,46.7,67.5
1310.6,609.9,48.7,57.7
1311.1,602.7,49.0,66.3
1311.6,605.9,47.6,62.8
1310.7,605.4,49.9,62.9
1310.0,612.2,46.3,55.3
1309.7,600.7,46.2,63.2
1310.8,595.8,48.9,66.5
1309.8,594.3,46.8,66.6
1309.7,587.2,47.1,70.9
1309.5,592.9,47.3,65.3
1311.4,597.4,45.2,62.0
1311.0,605.8,40.7,54.6
1311.7,595.4,47.1,66.7
1310.9,599.4,48.6,64.0
1309.8,590.8,49.5,71.9
1311.2,604.8,48.1,57.0
1311.2,602.2,42.0,57.1
1309.7,599.5,45.3,52.2
1308.7,568.9,43.2,66.9
1308.7,563.4,42.4,60.1
1306.8,537.1,44.3,64.9
1306.5,526.4,44.8,49.9
1347.9,445.6,87.6,74.4
1206.7,491.1,53.2,50.7
1155.1,451.7,57.6,72.5
1034.3,461.6,29.6,74.9
1034.7,456.9,29.2,77.4
1033.5,457.1,23.4,74.0
1041.8,511.5,25.3,22.8
1036.8,477.5,29.5,59.6
1040.9,520.0,32.0,19.5
1000.2,500.1,59.3,55.0
896.8,385.4,67.7,149.5
855.4,479.9,98.7,72.0
764.8,456.7,169.2,109.4
756.2,505.8,83.0,103.6
771.4,547.3,90.8,124.1
1033.9,598.4,21.8,74.2
1042.6,614.9,30.6,76.7
1043.1,632.7,32.4,76.2
1044.0,648.3,31.6,76.5
1045.0,658.2,26.3,76.9
1066.6,642.2,88.8,71.6
911.5,669.3,49.0,77.3
1060.8,692.1,13.8,54.4
1044.9,667.8,32.5,77.9
1046.4,663.5,30.7,78.2
1044.6,647.6,31.1,76.6
1043.0,615.1,30.2,77.2
1041.9,605.4,30.4,77.7
1040.6,586.5,29.8,76.1
1038.5,554.0,27.7,69.6
1027.3,532.1,42.5,42.6
1035.6,480.8,29.6,77.2
1034.0,443.5,30.2,77.2
1032.9,407.0,30.0,78.2
1033.4,425.7,30.4,77.2
1033.6,455.2,30.8,76.8
1036.0,499.6,30.0,75.8
1038.0,542.8,30.1,76.6
1040.9,587.9,29.8,75.8
1041.6,611.9,30.8,77.2
1042.0,603.6,30.9,77.1
1041.9,592.9,31.2,76.1
1041.6,587.7,30.4,77.3
1042.4,578.9,30.4,76.8
1042.7,578.2,30.4,76.2
1060.2,569.7,31.8,77.2
1080.6,559.6,32.0,76.5
1103.7,545.9,31.1,76.3
1107.6,542.0,32.5,75.7
1105.3,543.5,31.7,75.6
1107.0,543.7,31.9,76.1
1097.9,550.6,32.1,75.7
1072.3,559.3,30.7,75.8
1046.5,564.3,33.0,76.9
1034.2,566.7,31.8,75.4
1033.5,564.1,30.8,75.5
1048.6,555.1,33.3,76.6
1048.2,552.2,32.4,76.1
1031.7,555.0,32.5,75.9
1044.2,554.2,31.4,75.2
1070.7,567.1,29.6,76.4
1087.1,573.6,32.4,76.1
1125.6,586.7,31.1,76.7
1124.9,594.8,30.3,77.0
1123.5,574.3,31.5,76.7
1122.4,553.4,31.0,76.9
1122.2,531.8,31.0,76.1
1119.8,477.7,30.8,76.6
1117.2,423.3,30.5,77.6
1116.3,391.9,30.6,77.6
1116.7,412.3,30.4,79.1
1116.7,432.7,32.1,77.3
1117.2,461.9,31.6,78.1
1120.3,513.3,31.0,76.1
1122.6,557.8,30.9,76.6
1123.6,583.2,31.1,76.7
1124.8,598.5,30.8,76.6
1126.3,616.5,30.6,76.9
1126.6,622.9,31.2,76.5
1126.4,626.9,31.4,76.7
1126.7,633.3,32.6,76.1
1127.4,636.4,32.7,77.1
1126.6,638.5,32.4,77.7
1126.7,641.0,32.2,76.2
1126.4,634.3,32.6,75.6
1126.2,624.2,32.2,77.5
1125.4,606.2,31.6,77.6
1123.3,585.5,33.1,77.9
1122.3,567.4,32.2,77.2
1122.0,550.5,32.3,77.4
1121.0,539.8,32.5,76.6
1121.9,531.5,30.8,76.9
1120.9,522.8,32.3,77.2
1120.9,516.4,32.3,76.6
1120.0,508.9,31.9,77.7
1120.5,499.8,31.1,77.8
1118.8,483.0,31.8,78.5
1117.4,462.7,32.9,77.7
1117.3,436.9,32.3,78.9
1116.3,416.6,31.9,78.3
1116.2,398.8,32.1,77.7
1116.2,391.6,31.2,78.7
1116.4,401.6,31.1,78.9
1116.2,425.0,31.4,79.1
1117.7,460.6,31.1,77.5
1119.4,498.6,30.6,76.6
1122.4,553.7,30.2,76.7
1125.5,624.8,32.1,75.7
1129.7,669.2,31.7,76.8
1130.5,687.7,32.4,76.7
1131.1,698.4,31.2,77.7
1131.6,699.9,31.5,77.2
1129.5,692.7,32.5,77.7
1129.0,685.5,32.1,77.3
1127.4,667.7,31.9,77.4
1127.3,656.0,31.2,76.6
1126.6,638.7,31.5,77.4
1125.9,633.0,31.0,77.0
1124.8,623.4,31.6,77.8
1123.4,612.9,32.8,77.4
1123.1,602.7,31.7,77.6
1049.2,580.3,43.6,64.8
1122.7,564.8,30.6,76.9
1120.5,541.8,33.1,77.1
1119.5,519.5,31.9,77.2
1119.7,490.6,30.9,76.7
1118.6,474.0,30.7,78.0
1117.9,460.5,30.3,77.0
1118.9,468.6,30.0,76.8
1119.5,476.7,30.1,76.8
1119.9,500.1,30.0,77.6
1120.1,516.6,31.1,77.3
1121.7,551.6,30.5,76.4
1122.7,569.4,30.6,76.6
1124.1,578.7,30.0,76.2
1123.6,584.1,31.2,77.1
1122.8,575.1,30.7,76.5
1122.0,558.3,30.7,76.4
1121.8,543.4,30.1,76.3
