1
531.7970943450928,155.79894065856934,46.62306594848633,46.290592193603516
495.1949996948242,148.68342781066895,73.96092224121094,46.942378997802734
478.94556427001953,149.65309143066406,86.39768981933594,46.462432861328125
473.5009536743164,155.96212577819824,100.57063293457031,44.230533599853516
446.6429977416992,168.21013069152832,109.86531066894531,48.244380950927734
396.5542640686035,195.49715423583984,78.15872955322266,65.06654357910156
338.0611228942871,225.75627899169922,99.78118133544922,71.12068176269531
285.2050971984863,245.1242218017578,93.13065338134766,81.52203369140625
206.55257415771484,255.3899154663086,169.85031127929688,103.31086730957031
524.723072052002,219.09380340576172,64.41971588134766,72.44111633300781
562.2493171691895,221.75520706176758,91.93500518798828,65.28752899169922
569.0625419616699,213.68016052246094,87.13707733154297,57.807586669921875
566.8832817077637,211.35229301452637,93.32857513427734,58.52334976196289
571.9749717712402,219.60476303100586,88.0864486694336,62.050025939941406
579.9608535766602,216.27007293701172,88.55517578125,64.76066589355469
609.2359390258789,201.9021873474121,97.3150634765625,70.82007598876953
625.6361808776855,195.84397888183594,112.51839447021484,67.86968994140625
622.9398040771484,199.76382637023926,100.80726623535156,63.133541107177734
588.8992385864258,210.1859359741211,98.21905517578125,56.70899963378906
534.0246238708496,224.96523666381836,93.6949691772461,56.32093048095703
481.8943786621094,239.24348258972168,93.70451354980469,52.19119644165039
465.5594062805176,248.8240089416504,85.99298858642578,59.57695770263672
458.4715766906738,257.42629051208496,79.72071075439453,56.58623123168945
449.62227630615234,265.3964099884033,69.69146728515625,53.64651107788086
417.64804458618164,267.4658374786377,88.1653823852539,48.13302230834961
303.9300956726074,269.24279403686523,75.08101654052734,42.97858428955078
295.312801361084,256.61738204956055,100.94231414794922,41.541419982910156
351.3351745605469,249.59953498840332,84.18382263183594,41.14870834350586
381.16410064697266,235.0255012512207,103.72927856445312,38.001426696777344
423.91821670532227,217.3192024230957,101.47672271728516,37.804161071777344
502.3560371398926,163.64121437072754,106.20673370361328,38.810909271240234
616.5339469909668,111.93592262268066,83.8122787475586,42.49641036987305
663.3046913146973,70.38160514831543,111.70093536376953,43.97926712036133
724.723030090332,3.517995834350586,131.03045654296875,52.5505256652832
854.2925186157227,54.23246765136719,105.70748138427734,76.5533447265625
758.9275169372559,24.933246612548828,195.32713317871094,73.4773178100586
708.4103202819824,39.32041931152344,240.57716369628906,57.497955322265625
740.1312522888184,22.665637969970703,170.3909149169922,72.31978607177734
723.5182991027832,26.256834030151367,144.57107543945312,45.350284576416016
767.8778648376465,10.814260482788086,102.22059631347656,56.21355056762695
734.2551727294922,0,110.06482696533203,51.42529296875
674.4794883728027,15.791061401367188,176.3373260498047,38.836761474609375
574.9617004394531,4.540021896362305,118.65210723876953,43.601871490478516
752.9338474273682,0.2584552764892578,42.48234939575195,63.116390228271484
728.5133018493652,0.2483654022216797,62.16697692871094,45.878238677978516
639.6585025787354,25.722540378570557,42.60597610473633,10
630.4697914123535,2.200784206390381,72.34465026855469,25.576662063598633
566.8056373596191,34.57400846481323,34.32382583618164,26.620161056518555
532.5455875396729,0,52.352638244628906,30.692963123321533
458.2220516204834,70.16292595863342,66.28759765625,35.63310241699219
432.5628604888916,76.40228676795958,52.05127716064453,42.72728729248047
474.80797386169434,121.97203850746155,71.79145812988281,69.79911804199219
583.0820713043213,251.92533326148987,77.8556900024414,58.8300895690918
485.5081844329834,111.85022759437561,167.7012176513672,197.3755340576172
462.8038921356201,24.717102289199886,218.36279296875,284.75701904296875
457.6017818450928,36.04426598548895,246.8644256591797,309.9359436035156
441.8083782196045,125.68252587318426,282.27508544921875,196.37646484375
422.7900981903076,166.79154992103582,286.272705078125,107.50875854492188
425.72498893737793,152.494705438614,245.99050903320312,141.22341918945312
424.09654808044434,180.77423119544994,147.49464416503906,201.57391357421875
425.67026710510254,230.6262438297273,112.7527847290039,183.8448028564453
403.8579959869385,316.6847918033601,120.44965362548828,161.4051971435547
432.03931999206543,359.3570902347566,100.35647583007812,120.30663299560547
374.4868793487549,367.9767839908601,113.2622299194336,110.88932800292969
398.55321311950684,316.2005922794343,92.75926208496094,159.63308715820312
394.672815322876,280.2744219303132,87.2265396118164,129.3276824951172
378.1434955596924,283.3677752017976,84.8462142944336,131.78221130371094
366.4461078643799,300.28592705726635,84.70738983154297,130.04661560058594
356.24366188049316,287.7174837589265,89.2251968383789,134.2021484375
362.489164352417,294.52476525306713,89.37286376953125,133.70843505859375
357.80610847473145,289.6374819278718,96.9914779663086,132.60897827148438
358.15793800354004,280.26517510414135,99.0591812133789,149.07386779785156
353.5749340057373,281.69228768348705,81.56845092773438,99.73355865478516
350.2371997833252,279.8614695072175,82.63277435302734,84.75023651123047
353.0292110443115,281.3425409793855,80.77049255371094,83.64197540283203
366.97507667541504,292.8636553287507,76.8388442993164,84.93583679199219
378.1259479522705,297.6425020694734,75.69176483154297,87.07785034179688
379.33873558044434,299.2025682926179,78.89738464355469,86.55787658691406
381.4216938018799,299.3832552433015,79.73348236083984,85.98678588867188
379.98295402526855,299.65159249305736,82.3070068359375,84.61780548095703
376.11520195007324,298.59089303016674,78.04293823242188,84.88114166259766
369.2164897918701,297.8818590641023,80.17410278320312,77.13856506347656
374.71614265441895,288.170917749405,80.96788787841797,75.26049041748047
376.8870258331299,275.14351677894604,94.3584213256836,79.54072570800781
354.2680606842041,267.08265709877026,104.1978530883789,82.1771240234375
342.92220878601074,260.42021584510815,114.47463989257812,87.3019027709961
317.03687477111816,265.65218949317943,125.44159698486328,48.183841705322266
301.84601402282715,226.24523568153393,135.4656524658203,65.12885284423828
284.63502311706543,243.43964219093334,137.85690307617188,45.01271438598633
266.6060848236084,259.63545441627514,152.6618194580078,43.46090316772461
241.35197257995605,319.9336874485017,152.34405517578125,42.680110931396484
227.67374992370605,325.53838562965404,149.4005126953125,44.73994064331055
159.18422508239746,214.56972908973705,78.3653564453125,62.381935119628906
243.19090461730957,204.76200509071361,85.06922149658203,73.7731704711914
272.0050220489502,227.831676721573,99.4764175415039,70.54993438720703
274.0022792816162,228.62216019630443,62.838714599609375,55.28702163696289
278.9128894805908,222.0535948276521,96.5969009399414,60.50990676879883
300.5599422454834,219.7564585208894,88.95010375976562,65.01421356201172
316.819055557251,213.98819375038158,100.61211395263672,81.29241180419922
283.50886726379395,207.033638238907,99.74613189697266,83.48545837402341
278.1431827545166,196.701061487198,102.5945053100586,67.2458267211914
277.170934677124,199.9040071964265,66.29086303710938,54.14337158203125
269.3215160369873,198.96948456764233,71.86125183105469,50.474788665771484
275.55041694641113,197.67509484291088,76.54163360595703,52.979644775390625
280.4758129119873,181.60456871986398,85.64909362792969,51.546600341796875
329.44247245788574,153.38612961769113,68.52870178222656,48.54997634887695
354.29486656188965,144.3037531375886,82.59027099609375,45.56464385986328
361.5340976715088,140.4951422214509,74.7104721069336,45.66202926635742
355.53479194641113,129.40466332435616,66.75116729736328,48.86419677734375
367.8718433380127,124.66322541236886,64.51041412353516,43.64858627319336
371.2774314880371,134.1223814487458,61.2639045715332,43.96565628051758
380.41330909729004,128.5880148410798,65.69322967529297,46.53129196166992
393.6218433380127,115.32483315467843,53.408424377441406,51.10498809814453
401.84576416015625,116.79061341285714,53.52058029174805,52.575130462646484
390.8279266357422,118.8924639225007,47.8205680847168,52.35345458984375
389.4487552642822,113.99964928627023,50.170570373535156,52.07902526855469
391.03846168518066,106.81033921241769,50.730812072753906,51.68608474731445
366.20603370666504,118.15953278541573,47.40483856201172,55.583370208740234
335.49780654907227,123.73633217811593,48.55144119262695,54.069053649902344
362.7926502227783,124.36809182167062,56.675865173339844,49.94702911376953
