965.0,513.0,161.0,109.0
960.4,508.9,164.0,114.5
940.6,512.3,166.4,112.3
927.2,511.4,165.8,113.6
927.1,510.0,162.7,113.4
926.5,509.5,163.7,113.0
921.0,507.8,162.5,114.2
852.7,501.7,164.9,114.3
834.9,495.5,165.9,113.6
835.9,493.4,159.6,116.0
840.0,491.8,161.1,114.6
833.9,488.8,160.4,115.8
821.7,487.5,163.7,116.4
818.5,491.1,161.6,114.6
817.1,489.3,160.2,115.5
816.0,490.7,162.7,115.4
820.1,500.0,164.4,112.6
829.9,520.4,162.6,114.6
834.1,533.4,164.0,112.3
836.2,537.8,161.9,114.2
816.6,524.4,163.8,113.4
795.9,505.6,164.9,113.2
786.7,454.0,162.0,113.1
751.2,447.2,165.6,114.2
640.2,475.4,166.1,116.4
558.7,511.3,170.0,118.4
472.8,566.4,175.8,119.9
530.1,565.3,172.4,119.3
600.6,561.9,167.5,117.5
705.7,584.2,162.7,114.0
805.1,596.2,166.3,112.4
881.5,594.3,161.5,112.9
965.2,584.4,167.7,114.5
1001.5,567.9,162.4,110.9
1064.3,539.1,167.2,112.5
1113.6,518.6,167.2,113.0
1152.8,514.0,171.3,115.2
1168.2,515.9,174.1,113.3
1153.4,525.6,82.0,84.2
1169.5,500.4,98.4,74.7
1214.2,497.5,63.0,112.2
1103.0,559.7,173.3,117.5
1088.5,631.5,170.7,115.5
1048.0,673.8,168.5,114.0
1029.5,696.2,168.1,112.8
1031.2,703.6,168.6,113.8
1027.3,708.0,163.8,113.9
998.6,662.4,163.1,112.2
1004.2,586.2,162.5,112.4
998.1,529.6,164.2,110.0
1017.4,425.7,167.4,113.3
1035.7,380.3,169.2,111.9
1094.7,346.5,173.4,113.2
1197.2,341.6,175.2,118.3
1318.6,366.4,182.5,118.5
1420.2,408.4,192.8,121.1
1552.6,463.9,206.8,123.0
1633.5,494.6,209.5,129.3
1732.2,503.8,187.8,132.7
1822.8,516.9,97.2,118.5
1602.9,443.4,62.0,148.6
1571.5,442.8,95.2,116.8
1807.8,521.3,48.8,109.6
1745.5,493.9,174.5,142.3
1611.9,489.6,208.1,127.3
1468.1,480.1,190.7,118.8
1378.8,476.5,185.2,120.8
1258.7,479.6,177.9,116.4
1189.9,475.7,172.5,115.9
1130.8,463.5,171.9,112.1
1122.8,457.4,168.7,114.8
1141.2,468.8,170.4,112.4
1158.2,524.8,172.9,112.9
1183.6,571.8,169.9,113.1
1198.0,619.5,174.3,113.3
1178.5,657.7,175.0,114.5
1161.6,675.0,171.4,112.4
1150.4,690.7,170.9,112.8
1133.2,722.5,173.4,117.1
1130.9,752.7,168.9,117.1
1132.4,786.7,172.4,117.4
1119.2,774.2,171.9,115.5
1098.1,707.8,172.5,113.6
1100.4,660.2,169.9,111.4
1103.1,590.7,171.6,112.3
1102.1,557.4,173.4,111.8
1116.4,507.7,172.6,109.7
1139.1,450.9,170.0,111.3
1143.6,418.5,174.0,111.7
1121.7,403.4,173.3,111.6
1038.7,406.7,169.4,113.7
953.8,410.7,168.8,112.8
831.5,399.5,168.6,112.6
753.3,383.8,166.5,111.4
680.1,368.0,166.1,112.3
622.4,359.7,173.2,115.3
573.3,364.5,173.2,114.6
534.6,378.5,170.5,114.9
499.5,403.3,174.8,118.5
489.9,422.6,172.7,114.7
540.0,432.5,173.0,113.9
649.1,437.9,170.4,112.0
818.6,442.7,169.2,111.1
883.7,450.8,165.1,110.5
1015.0,476.4,166.5,114.8
1059.7,497.5,170.8,110.2
1107.4,516.5,170.1,111.3
