456.0,240.0,95.0,183.0
434.7,236.7,104.0,184.5
340.6,240.3,109.6,179.0
299.3,236.6,113.2,183.1
359.7,222.4,113.8,174.5
347.4,222.6,114.7,182.1
364.1,226.7,117.0,182.9
371.9,232.9,114.2,181.4
378.4,241.2,111.4,179.3
385.1,247.2,111.0,176.7
380.4,245.9,110.7,180.5
383.7,242.4,110.7,176.2
381.4,235.8,107.9,172.0
382.3,240.1,111.0,169.2
392.3,224.1,111.4,191.2
424.1,209.6,106.9,185.1
435.2,150.1,106.5,185.2
343.2,98.8,117.7,187.3
365.6,90.8,109.5,195.9
378.1,108.4,113.8,195.9
433.3,157.7,115.6,196.8
487.1,211.1,120.6,190.5
501.6,236.4,118.1,189.2
511.2,258.0,121.3,186.8
526.7,273.9,124.5,190.1
504.9,275.0,123.3,184.6
477.9,263.1,127.5,190.1
462.4,249.3,130.7,186.7
456.4,235.3,138.9,185.4
450.9,227.0,138.5,178.3
450.5,219.6,142.9,194.9
446.1,221.5,141.5,190.0
442.1,243.4,141.3,188.9
452.8,264.0,142.7,192.0
445.4,274.9,145.4,196.2
453.9,290.6,138.8,192.1
471.1,301.4,136.3,192.1
475.4,291.6,140.4,197.0
479.5,279.8,134.6,190.8
468.3,258.6,136.5,194.2
453.6,239.5,137.0,193.7
441.3,220.5,135.8,195.5
437.4,204.6,134.9,191.6
406.2,176.7,137.6,199.9
432.0,173.9,136.9,194.0
460.3,193.8,136.0,194.4
464.1,212.9,139.2,199.3
466.6,236.6,134.1,199.5
457.1,282.3,130.2,200.1
507.0,299.0,128.6,180.6
615.6,298.9,127.4,188.8
646.9,307.6,113.4,187.0
624.6,289.2,113.5,189.4
591.3,263.6,110.9,184.1
586.9,239.0,108.4,192.5
591.2,246.9,115.0,189.1
593.2,251.3,118.8,197.2
596.5,266.5,132.6,190.4
607.5,283.6,131.1,193.5
629.1,293.5,124.1,191.8
637.4,306.2,126.0,188.6
647.0,309.2,115.2,191.4
646.3,306.6,119.4,194.1
651.4,310.9,121.1,187.3
654.3,308.2,124.5,187.3
656.3,303.0,133.2,189.9
645.0,294.5,140.3,188.6
646.4,284.3,133.6,191.4
620.2,263.3,142.8,197.5
583.7,251.4,132.1,191.8
492.2,254.4,139.5,186.3
482.7,228.1,135.5,197.0
472.5,189.1,140.7,200.0
488.2,187.9,134.1,193.9
563.3,203.0,134.5,188.7
590.7,210.7,132.2,186.9
620.9,217.3,124.8,186.8
608.3,258.7,115.5,189.1
655.1,292.2,106.0,194.6
695.5,302.7,99.1,197.2
673.1,284.9,105.5,198.7
550.5,252.0,100.7,203.8
509.5,239.2,98.6,201.0
511.2,250.4,92.0,202.0
514.7,253.6,96.7,208.0
517.8,290.4,97.1,205.6
626.1,336.8,93.1,206.0
661.4,378.4,95.4,203.4
661.9,404.9,95.6,208.7
683.1,428.2,103.8,205.0
690.2,436.9,93.9,207.8
662.1,442.4,98.9,218.3
704.6,450.1,96.2,205.7
695.8,450.0,108.9,207.3
708.1,425.2,98.5,212.5
689.9,400.8,100.1,208.3
681.1,333.3,113.0,223.6
648.2,302.9,114.4,207.4
656.3,268.8,107.8,220.3
681.6,269.4,100.1,209.2
687.5,259.2,103.5,217.5
708.6,275.5,105.3,214.6
746.4,286.9,116.8,226.1
764.1,316.6,112.3,211.9
785.5,339.0,102.3,214.2
806.8,365.5,99.7,218.5
798.4,386.7,112.2,212.4
750.6,389.7,135.4,205.2
715.9,370.8,126.2,199.9
699.6,343.9,106.1,197.3
652.6,297.9,116.1,202.0
626.3,265.3,108.7,199.6
