489.0,589.0,698.0,485.0
491.4,615.7,712.5,459.5
473.5,608.1,707.4,468.3
462.0,601.4,695.7,475.2
421.1,604.8,679.0,474.4
446.3,618.4,652.1,461.6
474.0,617.0,664.8,462.2
490.4,601.5,674.5,478.5
497.9,587.1,683.6,492.9
578.8,601.7,655.8,475.1
582.8,624.6,637.6,449.4
590.9,627.8,656.9,446.4
558.4,618.4,663.7,459.6
544.7,606.0,645.1,470.4
543.2,577.5,645.9,500.3
559.2,583.4,628.1,489.7
575.1,574.2,632.3,500.1
574.8,536.5,619.7,506.3
541.6,498.3,601.8,517.8
505.5,469.3,596.4,520.3
509.2,472.5,616.9,512.3
502.9,472.6,601.4,510.7
450.9,473.0,626.6,512.3
419.9,471.0,601.9,515.0
382.9,445.7,598.1,519.6
395.6,398.3,594.2,510.5
341.2,414.3,592.0,498.6
417.4,433.2,577.0,487.4
446.1,461.1,567.7,487.4
431.9,476.4,513.8,488.2
461.8,449.5,493.3,474.7
389.8,392.3,503.8,494.9
357.0,357.1,493.6,502.0
414.1,380.9,498.6,515.9
497.3,442.8,483.1,509.7
487.1,481.5,497.5,511.2
566.1,541.2,481.2,505.1
649.9,544.3,484.7,482.4
624.9,492.8,488.7,492.3
624.6,475.8,486.6,480.8
560.9,461.8,492.6,487.5
542.1,496.4,488.8,512.9
510.9,537.1,492.0,513.8
477.2,568.1,493.5,492.3
436.9,568.5,497.9,487.1
402.5,533.5,498.0,491.9
408.5,519.3,497.3,492.9
444.6,521.6,509.1,478.6
469.9,524.0,501.5,475.6
347.6,511.0,521.8,476.5
362.2,477.6,504.7,480.7
334.2,443.4,517.1,481.7
265.1,413.7,519.7,495.3
260.6,424.8,515.6,494.9
270.3,445.3,512.1,502.5
299.3,460.5,522.8,484.9
310.6,470.2,518.6,487.0
326.2,463.1,520.6,484.8
350.9,451.5,543.7,489.1
354.4,445.7,552.1,477.6
380.2,434.3,567.9,480.4
408.4,444.4,617.4,468.4
396.4,451.4,668.2,481.2
387.1,459.8,692.3,485.0
355.6,468.8,713.3,484.5
357.6,464.9,714.6,484.7
310.5,455.6,724.2,487.0
263.9,437.3,713.3,492.6
237.4,432.4,698.2,500.9
281.8,455.0,683.1,487.4
301.4,482.2,674.8,492.2
332.4,508.7,669.5,483.6
365.1,514.9,666.3,478.7
388.3,492.8,658.0,478.8
415.5,475.0,641.4,472.5
484.0,451.9,595.5,476.3
534.0,435.3,585.3,467.9
548.3,429.7,584.8,481.4
590.5,438.6,570.4,481.4
596.0,444.9,552.9,474.3
587.8,434.4,580.8,474.5
601.6,420.4,553.4,453.8
611.2,399.1,518.7,429.8
632.4,374.8,478.1,426.5
680.6,361.2,443.7,422.4
719.5,363.0,453.2,427.5
705.4,360.1,435.8,424.0
671.1,359.3,434.9,428.2
627.3,381.5,463.5,414.6
630.0,402.7,457.4,419.4
645.1,440.4,393.9,419.6
632.6,447.9,373.5,420.5
610.6,461.1,362.2,427.0
594.9,470.0,349.7,428.6
611.2,491.0,346.5,416.0
647.6,495.9,336.0,379.4
643.6,483.5,317.7,390.1
667.9,457.5,270.9,396.9
692.0,454.7,275.6,397.2
715.5,474.7,274.2,390.0
766.7,501.8,263.7,386.4
797.4,510.3,264.9,365.1
804.9,504.8,251.5,354.7
824.9,481.6,227.9,356.1
815.6,470.4,216.2,357.4
828.8,470.7,213.2,362.9
847.8,454.6,214.2,368.5
833.8,429.0,217.4,345.8
854.3,392.4,204.6,337.9
867.4,387.4,191.6,317.8
878.3,404.5,178.0,326.2
965.0,465.8,172.0,342.0
1010.1,535.3,178.5,330.6
1028.4,559.7,169.9,323.9
1029.9,544.0,172.0,329.7
1038.1,528.4,174.4,324.6
1047.7,518.5,173.3,303.9
1043.5,513.7,169.2,302.8
1031.1,508.9,157.9,300.4
1032.2,501.7,166.7,300.3
1033.0,497.7,166.3,300.2
1022.5,495.5,163.7,298.8
1028.9,497.5,161.4,296.9
1016.6,493.3,156.0,284.5
1011.6,485.9,159.6,275.6
1010.8,478.1,152.2,270.5
1002.8,459.2,156.6,272.7
1011.6,449.3,157.4,281.2
1025.2,456.6,161.6,278.8
1042.1,478.4,161.0,281.8
1057.6,502.0,160.5,281.1
1079.1,536.2,159.2,277.0
1124.0,582.7,168.1,265.0
1172.4,607.3,158.2,263.7
1181.5,609.8,158.8,262.9
1159.7,568.0,157.3,259.6
1139.7,513.5,161.0,260.8
1100.8,472.0,158.8,260.4
1098.8,469.0,159.9,259.6
1152.9,509.9,157.7,267.4
1215.8,536.4,153.7,273.3
1236.1,556.2,167.8,264.8
1220.9,561.6,156.5,266.8
1228.0,575.4,151.6,263.0
1251.0,577.5,155.9,265.3
1250.6,561.8,156.6,265.0
1219.4,535.8,159.3,269.9
1188.5,488.4,151.4,268.4
1158.3,465.5,170.4,264.8
1147.9,455.9,154.7,269.3
1168.2,470.5,150.4,266.9
1168.5,495.1,154.4,269.9
1157.6,508.9,158.9,267.0
1156.7,528.2,160.2,263.6
1131.8,553.8,150.3,271.4
1221.2,563.8,151.4,266.2
1224.2,570.2,148.8,266.3
1269.0,554.6,154.3,266.5
1254.9,516.4,151.6,259.3
1217.4,479.9,155.5,263.0
1171.6,435.7,147.7,261.5
1129.9,411.6,171.6,260.3
1103.5,372.0,157.8,264.8
1064.7,354.8,178.4,261.9
999.0,334.5,228.7,264.0
978.1,329.6,208.7,262.2
1017.1,346.2,175.1,266.9
1032.4,377.1,188.8,269.4
1049.2,393.1,203.7,273.6
1052.7,407.8,196.3,269.6
1050.5,406.3,152.9,269.3
1020.4,402.7,192.4,263.9
1004.0,395.4,204.0,267.0
998.2,399.5,199.8,264.6
982.9,412.2,208.5,268.9
983.5,423.5,207.3,269.2
980.8,458.4,207.6,267.0
992.6,499.0,203.1,275.0
1015.7,535.7,201.8,268.7
1027.0,538.2,203.9,265.8
1030.3,523.7,206.6,262.6
1018.0,503.2,208.1,258.9
998.1,464.5,198.7,259.6
1006.8,453.1,209.7,266.0
1016.3,463.1,196.7,262.3
1023.4,479.7,194.3,265.3
1022.3,507.6,263.0,263.2
1007.5,519.7,207.0,264.1
977.7,509.9,289.6,257.5
938.9,487.7,289.1,261.3
869.0,467.3,299.6,263.4
843.6,462.7,290.1,254.3
801.4,452.1,305.5,264.9
726.5,445.5,316.2,258.7
654.0,426.2,322.6,259.6
627.1,424.0,322.9,263.6
646.5,442.0,320.1,267.9
674.9,483.2,318.9,272.1
707.4,500.6,315.0,274.5
726.3,512.1,307.5,255.8
737.7,495.2,316.0,259.8
743.4,453.5,312.2,261.3
709.2,410.8,317.3,263.6
676.2,381.8,330.5,261.6
673.0,396.3,306.4,271.5
745.5,459.4,318.3,262.6
773.0,511.9,320.2,265.6
785.9,529.5,323.3,259.3
783.9,506.2,312.9,258.5
784.2,458.5,312.4,245.2
818.0,436.5,312.4,257.1
859.1,431.3,296.7,260.5
881.3,464.2,314.7,270.4
967.3,510.3,321.8,261.8
1026.1,515.0,281.3,258.4
1006.0,482.8,326.1,256.4
956.6,432.9,322.7,259.4
912.1,387.4,299.1,269.1
947.9,425.0,292.1,267.7
991.8,482.9,266.5,265.9
989.9,557.7,324.3,266.1
1017.1,587.4,312.7,265.1
984.9,598.8,313.6,259.4
971.7,613.0,312.8,265.1
968.5,633.7,231.4,271.4
1021.6,625.7,323.6,266.9
1063.0,596.9,309.0,263.2
1091.0,567.8,323.3,276.5
1173.5,565.6,328.1,264.4
1212.2,541.2,327.5,271.8
1130.3,508.5,303.8,265.5
1094.0,424.5,330.7,258.9
969.0,357.4,307.6,252.4
959.0,347.0,260.5,260.4
956.2,363.1,322.4,264.5
934.9,381.5,295.2,255.2
929.1,402.0,322.2,258.3
930.1,414.8,288.6,254.6
948.1,424.7,308.5,263.6
953.3,426.3,313.7,256.0
948.9,426.8,307.4,257.6
939.9,421.4,314.5,263.5
947.9,421.4,314.3,258.9
945.0,413.6,272.6,266.1
929.6,408.6,323.6,257.2
912.1,404.9,279.7,254.4
905.5,403.8,338.2,253.7
909.0,405.8,287.2,260.0
912.6,411.6,333.6,256.1
909.7,422.5,342.4,259.7
911.6,440.0,344.3,256.5
915.9,460.8,326.9,246.8
908.0,471.4,353.7,249.0
890.0,461.2,359.0,268.8
892.8,471.7,367.2,254.2
888.1,469.0,379.2,251.2
896.6,465.0,378.9,249.9
888.7,453.1,325.3,259.0
884.1,447.3,245.5,255.8
889.6,432.8,385.3,254.0
887.6,428.8,388.4,255.2
884.2,423.5,392.5,259.8
883.0,432.8,396.7,249.8
883.6,441.5,396.5,253.0
882.2,444.4,394.8,250.3
885.2,435.6,398.6,254.6
890.2,430.5,398.0,258.7
910.9,432.7,358.7,257.3
894.9,425.6,400.7,257.1
922.3,425.0,398.6,253.3
888.4,417.7,362.6,250.4
909.1,426.5,389.9,239.2
926.6,418.9,398.4,246.1
890.6,421.9,391.7,243.1
829.1,408.0,404.7,246.3
776.6,388.2,405.2,243.2
734.6,353.2,391.0,246.0
702.9,322.2,400.7,247.9
715.0,313.5,387.3,254.9
734.8,326.9,392.2,242.9
727.4,329.3,388.5,252.7
754.3,352.8,378.8,250.4
788.9,392.9,394.1,247.9
815.6,401.2,384.8,249.8
805.1,395.7,379.6,256.1
797.0,382.0,382.2,259.5
776.5,369.3,393.1,248.6
740.3,325.2,387.6,259.4
731.1,312.6,378.4,248.3
755.5,285.7,397.9,248.9
758.8,285.3,383.0,252.0
759.9,323.8,384.5,239.6
836.5,375.9,398.9,256.8
915.3,444.6,388.9,259.7
946.7,454.2,385.1,268.1
965.0,467.9,390.6,247.5
1042.5,453.2,386.3,257.3
1098.2,448.2,389.4,263.0
1072.3,464.1,367.0,256.3
997.3,463.7,358.8,259.2
996.9,461.0,355.5,254.3
979.6,450.1,351.1,259.9
1010.1,447.4,358.3,257.7
1075.4,465.5,352.7,265.1
1104.1,482.6,343.1,250.7
1167.0,507.6,345.2,265.6
1303.8,492.4,370.2,272.8
1210.1,456.6,362.8,269.3
1202.5,408.4,359.2,253.0
1090.3,345.3,364.7,254.6
1013.0,331.7,376.3,258.9
1054.4,352.4,352.5,252.6
1075.3,369.5,386.5,261.0
1022.1,381.9,385.1,251.6
1011.6,402.0,387.3,249.2
1004.1,396.0,381.7,262.1
967.5,412.3,389.2,251.5
958.6,422.9,397.1,249.4
961.2,458.2,400.4,244.6
960.5,470.3,408.6,254.3
969.5,487.9,417.8,250.7
963.5,505.2,416.9,255.7
974.6,522.8,423.2,243.2
961.8,519.6,421.0,251.4
937.7,514.6,410.7,251.6
934.5,513.3,425.9,251.0
933.8,518.7,449.2,250.1
947.5,514.2,428.7,244.0
920.5,504.5,421.2,244.0
914.0,488.5,435.0,249.1
930.2,487.7,442.0,239.5
942.3,460.1,440.9,250.4
958.4,453.6,446.4,255.6
943.7,443.9,429.0,249.4
937.6,427.2,421.8,248.3
961.1,428.1,432.4,248.1
973.6,450.6,431.2,248.8
951.6,450.0,426.5,259.0
898.0,421.5,414.5,247.3
855.8,363.7,404.2,241.4
719.0,282.8,409.6,246.0
644.4,255.8,427.3,250.9
663.2,290.7,414.9,245.3
664.0,336.2,414.3,249.3
690.9,394.3,313.6,245.3
725.8,455.7,406.7,244.6
767.2,437.1,408.0,249.7
694.7,405.6,407.6,244.5
693.0,390.8,408.0,258.2
811.8,475.7,412.9,251.9
947.2,588.4,416.5,250.2
1015.0,633.1,424.5,245.5
1064.0,627.3,422.5,253.3
1107.9,584.0,419.6,245.9
1083.5,516.7,413.3,243.5
1131.0,507.5,422.3,251.8
1178.1,539.6,421.3,247.4
1215.8,569.2,434.3,250.3
1189.9,587.1,432.6,247.9
1219.6,569.0,438.5,247.7
1193.0,516.3,434.7,261.0
1206.6,490.0,450.4,242.7
1190.3,446.1,429.4,255.3
1148.0,396.4,419.8,252.9
1066.2,368.3,433.1,260.5
981.0,368.8,389.1,248.9
1128.6,354.4,426.5,249.6
1086.1,366.8,412.3,254.6
1077.8,412.0,418.5,258.9
1132.9,494.3,422.4,258.4
1102.2,579.2,411.7,250.7
1096.2,654.3,419.3,255.8
1097.0,698.4,421.1,250.3
1098.4,692.4,418.3,263.0
1086.6,683.7,424.9,244.6
1059.2,646.6,424.2,251.5
1070.5,624.7,404.3,243.5
1061.2,597.0,403.3,261.4
1012.9,608.9,405.7,251.3
944.7,628.8,411.3,243.3
917.8,632.3,372.1,246.5
922.7,639.7,388.4,242.5
945.7,656.8,379.8,240.6
958.7,676.8,381.2,249.6
959.5,693.8,379.8,245.7
962.8,691.4,396.3,250.0
994.5,686.5,393.7,247.6
980.9,655.9,402.4,261.8
988.2,628.9,409.9,276.4
1004.3,619.1,410.3,268.9
1032.7,620.8,428.0,264.8
1053.4,624.0,420.1,263.1
1066.7,654.5,449.9,279.6
1038.7,676.6,450.3,274.5
1030.3,691.2,442.6,273.0
1062.5,705.0,410.1,270.4
1126.6,694.7,326.1,270.4
1014.1,681.6,373.9,270.4
1040.8,670.2,338.6,269.2
1049.7,701.3,355.0,260.7
