927.0,343.0,92.0,111.0
926.3,346.5,96.4,119.3
932.4,353.3,95.0,117.6
944.2,355.0,96.5,117.2
948.0,354.4,95.9,116.6
958.0,354.5,95.7,117.8
956.0,349.4,94.7,116.5
962.6,341.9,93.0,118.0
973.4,333.0,93.5,116.0
975.5,328.9,93.5,118.0
950.5,329.4,93.8,117.4
975.9,338.9,93.8,118.5
967.2,346.2,95.2,118.7
900.4,347.6,93.3,116.8
821.8,344.2,95.0,117.3
833.0,344.7,95.8,117.9
779.8,342.4,95.4,117.3
750.1,372.8,97.1,119.9
751.1,439.0,96.0,118.1
764.1,476.6,95.4,114.5
764.7,476.7,94.5,115.6
757.9,452.1,96.7,114.1
768.8,424.7,96.3,115.9
778.5,406.9,96.9,116.7
809.3,391.2,97.6,117.7
841.0,384.8,97.5,115.5
883.6,385.7,98.1,116.9
900.4,397.5,98.6,114.4
911.7,404.8,96.3,114.3
898.1,417.1,97.2,116.6
857.9,420.1,97.0,116.9
836.5,412.2,98.5,115.7
821.7,389.7,98.6,117.0
827.2,367.2,100.4,115.2
842.8,338.1,101.6,115.8
870.3,324.5,100.7,115.6
897.3,318.7,100.3,116.5
908.6,316.0,105.8,116.6
929.7,313.0,104.9,115.8
950.1,299.5,107.2,113.7
944.3,275.8,107.2,115.6
927.9,265.3,108.0,117.5
909.0,268.8,108.0,115.8
863.3,271.6,109.1,116.3
846.4,269.7,110.2,115.7
846.0,263.9,108.4,116.3
841.5,274.4,108.2,116.2
817.7,290.4,111.4,117.9
816.8,304.8,110.1,113.5
831.7,303.9,112.2,115.1
845.6,283.4,112.2,114.5
863.8,254.8,110.9,116.7
845.9,248.6,108.7,116.9
822.7,250.2,109.2,116.2
816.8,252.4,108.2,117.5
801.3,266.3,106.6,115.5
796.1,284.4,108.7,116.9
797.4,310.2,103.7,116.2
823.8,333.9,102.6,114.3
849.3,329.7,106.5,113.1
880.5,319.9,105.5,113.5
905.4,309.9,106.0,113.9
918.6,285.6,108.7,113.1
914.5,255.8,102.6,116.1
897.8,253.0,102.1,118.5
891.0,264.0,90.6,118.0
864.6,288.6,89.1,116.4
834.2,306.1,92.1,116.8
797.4,325.6,89.4,118.0
786.3,335.0,91.2,115.6
795.0,313.0,86.6,112.8
810.3,280.3,89.5,115.8
832.2,266.3,90.7,115.7
850.4,258.3,93.0,116.2
864.4,249.6,89.1,117.2
870.0,262.2,85.9,116.7
855.5,270.1,88.3,116.2
846.5,272.9,86.7,112.9
850.4,262.6,88.4,116.5
870.5,250.9,89.0,116.3
898.2,236.4,88.8,120.3
884.2,243.1,88.9,118.3
858.8,271.3,88.2,115.1
855.7,316.5,90.0,118.2
861.7,358.6,88.3,115.0
897.9,336.3,89.1,113.8
958.7,286.5,87.0,116.7
973.5,245.3,88.6,119.4
975.6,202.4,90.2,120.4
963.4,183.5,89.9,125.8
951.3,179.7,89.6,126.0
942.9,183.2,90.6,127.6
937.8,189.5,91.6,127.8
930.7,195.3,92.9,127.2
926.8,202.2,93.1,129.1
916.8,209.9,89.1,128.2
891.9,241.6,90.4,129.3
886.2,260.3,90.4,128.6
873.9,275.5,87.0,127.2
843.8,278.3,90.3,127.2
