327.0,494.0,387.0,188.0
337.8,476.5,350.3,186.9
336.2,466.2,314.5,186.4
329.3,464.8,295.7,184.7
328.4,464.4,256.4,192.7
341.6,474.2,249.9,182.0
327.7,474.1,276.3,179.0
333.9,472.0,282.7,183.6
340.2,485.4,306.0,178.9
332.6,489.5,324.2,182.4
331.5,486.4,352.4,184.2
354.5,483.7,369.7,187.3
415.7,486.4,358.9,179.5
457.2,486.0,362.7,182.2
526.6,490.8,365.9,179.4
561.1,488.1,361.3,167.4
578.3,479.3,365.4,168.4
591.5,483.8,363.3,174.3
588.2,490.5,363.7,179.9
560.8,487.7,367.0,179.8
541.9,480.9,369.2,182.0
517.6,484.5,371.3,173.8
496.2,482.3,372.1,176.6
474.9,485.1,383.9,177.2
457.2,490.5,393.8,171.1
443.5,490.2,375.6,172.5
424.9,489.9,372.0,172.2
404.5,492.1,372.6,173.8
351.1,505.3,376.7,177.8
330.5,516.1,371.8,172.3
291.3,511.1,370.5,176.6
264.5,510.2,364.8,178.2
244.7,508.6,358.9,177.3
231.7,506.1,345.6,180.8
202.2,497.8,340.1,186.5
157.9,497.4,334.8,186.5
148.7,505.5,324.0,176.2
139.8,512.1,308.9,165.4
125.5,503.3,293.4,169.0
142.5,499.4,267.9,160.3
136.7,498.6,267.0,155.9
163.5,492.9,224.6,142.6
175.8,486.8,214.8,142.6
112.0,487.6,283.8,147.9
142.8,484.5,250.0,181.1
0.2,721.4,57.2,263.8
154.8,546.1,93.8,81.5
146.9,495.0,203.1,139.1
135.6,505.0,206.0,142.3
124.3,506.8,206.9,147.2
119.6,495.5,214.1,149.0
118.5,488.2,219.4,145.5
124.6,485.7,218.4,141.4
118.9,485.2,230.5,141.9
124.0,501.5,233.9,139.0
120.7,516.8,238.6,134.2
122.5,528.9,239.5,136.3
123.2,540.9,242.2,136.2
133.5,549.9,238.5,130.9
126.8,553.3,239.7,128.4
125.1,552.6,238.9,121.3
115.4,535.0,238.4,129.6
75.6,633.6,277.1,57.6
211.0,547.1,208.4,123.1
281.4,568.1,193.8,122.4
309.0,575.4,180.8,120.0
319.7,579.9,166.7,119.6
326.4,571.7,162.2,117.1
321.9,555.7,154.3,111.9
319.8,548.9,156.9,113.2
317.9,542.8,156.1,110.7
318.5,539.3,155.7,110.7
318.2,535.3,152.9,108.3
316.2,532.8,154.6,110.0
322.0,532.7,150.5,112.1
322.0,534.0,150.7,113.4
326.0,530.7,144.7,109.9
331.2,525.6,147.4,108.9
337.0,525.3,148.6,107.1
340.3,520.8,139.2,106.5
350.1,520.2,142.2,104.1
358.1,522.2,137.4,100.5
363.4,519.0,132.2,100.5
369.6,520.4,126.7,99.9
367.4,521.5,127.3,98.1
369.2,525.2,126.6,92.7
369.3,524.8,128.3,91.1
365.5,517.8,130.7,95.0
355.6,512.2,133.3,90.4
350.8,504.3,141.8,90.3
343.7,505.1,144.8,92.3
345.1,517.9,135.5,90.4
327.6,539.9,129.2,98.5
322.6,567.3,118.3,87.0
319.7,577.2,108.6,84.0
324.9,587.7,90.6,81.0
323.4,590.1,74.7,79.8
319.0,584.5,69.9,85.1
314.7,586.0,62.7,74.5
200.5,602.7,158.8,83.6
91.7,682.1,285.1,35.3
202.5,621.7,164.0,72.0
256.4,597.0,142.4,102.3
310.1,592.9,156.7,121.5
61.4,729.3,481.2,234.6
0.3,743.9,568.2,335.0
1.2,757.2,538.2,322.8
2.0,763.1,550.4,316.9
0.0,755.0,556.2,325.0
0.0,745.5,577.8,334.1
1.2,723.1,614.8,356.5
3.6,729.4,646.8,349.8
83.6,744.5,641.7,335.5
156.8,759.9,634.8,320.1
251.1,775.6,612.3,304.4
294.3,774.7,610.6,305.3
335.4,750.5,610.3,329.5
370.6,756.5,594.1,323.5
386.3,749.5,591.4,330.5
382.9,749.6,596.3,330.4
381.9,736.0,598.5,344.0
390.8,738.5,595.3,341.5
394.4,742.7,602.2,337.3
390.2,729.8,600.9,350.2
376.9,723.1,602.7,354.7
371.2,739.8,607.4,340.2
376.6,747.0,600.9,333.0
392.9,770.3,598.5,309.7
402.8,749.8,596.2,330.2
413.9,750.7,596.1,329.3
417.8,749.9,593.1,330.1
426.7,764.1,588.5,315.9
424.1,768.4,588.4,311.6
415.7,767.1,592.1,312.9
408.7,769.5,589.8,310.5
400.9,759.9,587.2,320.1
375.8,772.4,592.8,307.6
365.6,776.7,592.0,303.3
339.7,777.4,596.2,302.6
292.7,780.1,608.1,299.9
255.3,783.3,610.2,296.7
246.3,778.2,602.4,301.8
235.2,770.0,602.1,310.0
208.6,769.1,612.7,310.9
162.7,781.3,622.1,298.7
131.7,787.9,617.0,292.1
89.1,793.8,631.6,286.2
30.0,802.5,642.9,275.7
16.5,782.4,630.0,297.6
0.0,778.1,655.5,301.9
0.0,775.4,662.7,304.6
0.0,785.6,660.0,294.4
0.0,811.9,615.2,266.8
0.0,818.2,624.5,261.8
2.7,827.9,607.7,252.1
1.2,822.8,616.6,256.1
0.2,836.5,609.5,243.5
0.1,843.4,595.0,236.6
1.2,847.8,572.7,231.6
6.0,842.5,547.4,235.8
2.2,841.0,531.0,235.8
0.0,834.4,520.2,245.6
0.0,829.2,502.1,250.8
0.0,833.0,476.1,247.0
0.0,828.7,455.3,251.3
30.7,819.3,583.5,100.9
542.3,617.6,275.0,109.8
560.2,612.3,251.3,115.6
552.0,610.4,252.2,118.7
545.5,608.6,257.2,117.9
548.2,612.9,259.9,113.3
558.9,615.9,270.4,115.7
600.1,617.5,242.0,117.2
620.9,620.0,220.2,112.4
642.3,622.4,195.9,110.9
672.7,625.7,178.6,104.2
686.9,624.4,158.8,108.0
704.0,627.0,141.7,103.1
717.3,622.8,129.0,100.0
736.6,617.1,116.6,98.9
743.0,613.6,115.8,100.0
750.2,609.2,122.4,100.1
758.1,610.3,113.7,97.8
768.1,612.3,117.3,96.1
774.7,614.9,118.1,93.7
777.9,611.2,129.2,93.6
796.5,606.0,115.0,82.6
809.3,597.0,107.1,89.5
815.0,592.8,110.5,89.2
835.4,606.7,92.5,80.4
817.7,602.0,105.1,81.8
814.1,594.6,108.6,86.4
824.4,606.3,102.2,97.2
818.6,596.8,113.6,72.7
825.0,598.8,112.9,67.0
736.0,590.2,98.1,74.8
611.6,617.1,310.1,58.2
505.9,638.9,161.8,83.5
584.5,633.5,156.2,105.7
609.3,653.9,150.4,90.9
791.8,606.8,129.1,86.1
787.1,616.2,128.9,96.3
633.6,645.6,140.9,94.1
750.4,650.5,10.0,85.0
790.2,620.2,30.8,31.6
785.1,604.7,91.1,71.7
810.3,618.5,64.3,61.1
771.1,597.7,90.5,72.7
761.6,588.1,84.5,74.9
761.9,580.2,70.5,77.4
765.2,581.8,59.6,68.4
756.2,590.5,62.8,73.5
755.8,613.0,78.3,78.7
598.4,643.5,148.8,95.9
610.3,659.4,164.5,95.6
622.9,663.2,158.8,106.2
582.6,658.2,200.5,101.8
599.2,642.6,181.7,109.1
339.0,884.5,194.5,104.5
306.1,670.7,183.9,103.8
225.6,748.1,321.1,241.8
0.0,856.5,571.6,222.0
0.0,869.8,651.9,210.2
52.4,863.2,634.2,216.8
43.6,852.2,631.5,227.8
75.1,815.3,622.0,263.7
58.7,779.5,646.5,300.5
10.2,764.4,651.0,315.6
0.0,757.1,623.7,322.9
0.0,760.3,633.4,319.7
0.0,784.3,583.8,295.7
0.0,784.6,583.5,295.4
2.1,773.4,627.9,306.6
3.2,777.8,633.4,302.2
0.0,774.5,624.7,305.5
0.0,767.6,642.2,312.4
2.2,775.0,630.5,305.0
4.2,774.6,632.4,305.4
3.2,761.2,647.7,318.8
5.3,756.1,645.8,323.9
13.1,752.2,643.7,327.8
15.6,770.0,639.3,310.0
18.1,774.7,653.3,305.3
34.6,776.5,653.5,303.5
80.7,778.5,644.5,301.5
124.8,777.5,628.0,302.5
130.7,776.0,613.7,304.0
140.7,762.8,629.5,317.1
171.5,792.1,621.7,287.9
175.7,801.4,608.1,278.6
169.3,809.9,628.1,270.1
167.5,796.2,615.6,283.8
163.8,791.5,611.9,288.5
168.9,776.5,624.9,303.5
169.5,783.0,611.5,297.0
169.6,787.1,623.2,292.9
174.9,787.9,608.3,292.1
206.9,771.4,615.0,308.6
212.8,772.3,605.8,307.7
231.6,777.4,609.4,302.6
238.0,768.4,603.6,311.2
250.5,755.4,604.3,324.6
251.2,761.7,601.8,318.3
238.5,767.7,606.0,312.3
226.2,762.1,611.2,317.9
224.6,753.2,610.7,326.8
236.6,747.9,599.5,332.1
233.7,746.5,608.1,333.5
225.9,753.6,609.7,326.4
190.5,762.4,622.6,317.6
138.1,769.2,629.9,310.8
136.1,752.5,618.4,327.5
138.7,749.7,624.0,330.3
140.0,756.3,622.7,323.7
144.5,757.4,616.6,322.6
141.9,759.4,618.4,320.6
131.3,756.8,625.8,323.2
132.1,748.7,627.3,331.3
128.2,746.7,626.0,333.3
128.5,753.0,623.0,327.0
129.7,751.1,626.2,328.9
124.5,745.7,621.3,334.3
129.8,749.0,621.7,331.0
129.9,746.7,618.6,333.3
126.9,750.1,622.9,329.9
128.6,739.6,626.5,340.4
84.5,744.0,639.2,336.0
76.9,746.1,633.8,333.9
72.1,751.7,632.5,328.3
10.6,754.3,654.2,325.7
0.0,762.3,633.4,317.7
0.0,757.0,635.0,323.0
0.0,765.5,622.9,314.5
0.1,786.2,618.3,293.8
1.6,805.0,604.0,275.0
0.0,813.4,589.9,264.6
