688.0,656.0,167.0,301.0
683.8,649.5,169.1,284.7
672.7,644.5,172.2,276.1
660.7,636.3,173.4,285.1
657.2,634.0,175.6,285.6
643.8,630.8,194.4,289.2
619.2,629.0,213.4,292.4
602.6,623.3,220.7,295.5
593.3,623.9,223.5,288.6
588.5,623.5,228.2,279.8
599.5,623.8,220.2,265.8
615.1,621.1,203.3,264.8
614.4,621.8,199.1,264.5
628.4,617.0,181.0,267.7
634.9,610.2,167.9,269.0
626.4,592.2,164.2,272.1
603.8,572.9,166.2,271.2
610.6,574.8,175.1,259.2
624.5,578.7,167.7,249.9
641.5,592.7,162.6,244.4
652.2,593.4,163.6,242.7
713.9,588.0,162.6,241.3
758.7,561.8,163.1,239.2
715.9,518.8,164.5,238.3
717.2,511.9,166.7,241.9
708.6,570.5,170.4,243.7
741.5,633.1,176.1,244.2
685.6,706.4,182.2,245.6
697.7,708.0,189.5,236.6
667.4,650.4,205.8,231.6
654.0,617.1,217.8,231.8
647.1,609.9,230.9,230.5
625.4,605.9,237.5,228.6
600.9,581.9,250.3,224.7
588.0,564.5,257.2,223.6
587.0,554.1,265.5,226.8
595.4,558.9,267.9,226.4
620.7,577.6,266.3,225.4
631.1,592.2,269.8,223.3
623.7,594.2,272.2,222.3
634.3,576.1,271.3,217.9
618.5,556.9,278.6,220.9
579.2,542.9,289.4,220.3
565.3,538.8,293.5,220.8
592.0,540.3,292.3,219.8
607.6,541.2,295.4,216.0
587.5,531.7,298.1,209.6
554.2,512.3,309.6,207.3
557.2,499.0,325.1,204.3
561.5,507.6,333.0,200.2
553.7,525.1,329.7,199.8
535.5,530.8,314.2,197.9
529.3,536.6,317.4,196.6
521.6,543.0,316.1,200.2
503.5,547.9,331.9,200.4
476.3,545.5,345.6,212.9
451.8,539.8,341.7,218.7
461.2,544.2,319.5,230.9
476.4,539.2,299.8,233.3
465.6,543.0,304.6,227.8
448.0,540.2,318.6,233.4
439.7,549.5,324.8,231.9
437.5,570.0,340.3,225.1
402.2,579.1,352.9,222.1
380.9,581.7,357.0,217.7
366.1,589.5,350.1,230.6
341.1,600.0,332.3,228.1
324.8,604.6,328.4,229.2
312.6,611.8,330.6,222.5
301.2,611.5,326.4,227.7
295.9,612.3,315.9,232.5
288.8,609.0,321.6,240.3
283.8,604.2,315.7,245.0
270.0,589.6,291.7,250.6
265.6,587.1,292.5,250.5
274.1,588.5,292.9,251.2
286.9,584.5,299.1,253.4
267.1,584.8,305.2,250.9
265.5,575.7,312.7,250.6
234.4,564.9,311.2,253.9
216.2,555.1,316.1,262.0
205.5,556.6,313.9,253.1
195.3,561.1,317.0,261.8
182.1,568.8,313.7,264.2
186.0,565.9,316.2,269.9
197.3,571.0,314.0,266.5
208.5,573.1,313.2,266.8
222.3,581.3,310.8,264.1
214.2,599.4,306.9,264.0
220.1,605.4,306.8,267.7
229.9,615.6,306.5,266.4
214.3,621.7,309.0,266.4
202.5,634.7,314.3,264.4
188.3,637.9,316.1,265.3
165.2,658.1,313.4,266.4
141.1,681.3,322.2,266.1
109.6,703.1,329.1,269.7
114.6,717.2,331.1,268.6
123.8,728.0,331.9,267.5
111.8,717.8,334.9,263.4
125.4,695.1,340.8,259.4
157.0,674.6,333.8,259.7
192.6,638.2,330.2,246.6
217.4,619.8,336.8,241.0
208.6,618.2,338.7,238.7
204.8,608.8,337.7,232.2
187.6,585.6,341.9,230.4
154.7,619.2,344.6,228.1
126.8,640.2,346.8,230.5
123.5,653.2,351.2,231.9
130.0,657.6,346.9,231.8
106.2,654.2,346.6,230.7
94.3,651.4,351.3,229.8
96.0,652.7,349.9,231.5
80.4,654.6,351.7,231.0
70.4,656.0,351.9,228.5
63.4,651.5,352.7,232.5
54.0,653.4,354.9,228.8
56.1,653.2,354.7,231.9
51.1,652.3,351.5,230.0
33.2,654.7,352.4,231.4
26.9,654.6,355.2,235.6
32.8,661.9,356.2,231.6
36.2,668.2,358.3,231.0
54.9,666.5,352.1,230.1
108.3,660.3,346.8,231.4
200.1,644.1,340.5,223.5
244.5,625.2,337.8,222.8
322.8,614.9,319.8,220.6
359.7,612.2,324.6,215.0
367.4,610.4,324.4,217.0
384.1,614.2,323.6,213.5
370.0,617.0,331.5,217.4
360.0,619.5,330.2,220.2
335.1,614.0,331.4,219.7
306.2,625.0,334.5,220.3
302.7,616.2,334.2,222.9
312.7,630.4,332.0,221.8
296.4,638.0,337.2,225.4
274.7,643.7,337.3,222.1
269.2,637.8,338.3,227.4
256.8,637.8,341.4,224.2
254.7,645.5,337.1,226.1
229.0,648.9,340.5,224.4
220.6,641.3,345.9,229.5
216.2,632.0,344.5,230.1
200.5,612.8,346.7,232.1
215.3,609.9,342.5,225.4
210.4,603.8,343.3,233.7
212.1,611.7,338.6,221.6
207.4,618.0,342.2,219.4
212.5,615.3,335.2,228.6
207.8,614.9,340.4,230.0
214.8,618.5,326.6,229.6
230.3,627.0,302.2,226.9
219.6,629.0,297.2,236.8
206.4,624.2,303.2,243.9
196.0,622.7,315.2,251.5
194.4,624.2,318.3,261.2
194.4,616.7,317.7,277.7
200.4,621.3,306.0,270.1
191.0,618.1,303.1,277.8
175.6,627.9,308.9,270.6
182.0,636.1,295.4,261.6
179.4,646.5,299.8,260.3
188.3,659.8,286.9,267.5
180.9,658.9,283.0,257.7
180.4,666.5,268.2,266.7
195.2,663.6,251.6,267.0
204.8,665.4,233.6,266.4
211.0,667.5,225.5,263.7
221.1,665.0,220.2,261.9
213.1,663.1,227.0,259.0
203.9,660.8,232.8,267.0
194.4,659.3,241.9,263.3
196.8,660.5,245.8,271.7
198.9,661.5,249.8,267.4
200.8,661.5,259.0,271.9
199.3,661.8,269.3,270.6
213.6,663.7,274.9,270.6
211.7,662.0,288.3,268.1
216.3,661.3,289.8,271.2
194.6,661.9,314.7,270.5
246.6,664.2,285.0,263.9
281.3,657.1,279.2,260.3
298.8,647.0,281.4,231.4
338.9,636.0,264.3,235.2
381.9,614.5,257.5,186.1
416.1,596.3,251.3,187.0
413.0,596.2,265.8,190.9
454.8,604.1,240.2,190.0
480.1,611.1,229.8,238.1
477.5,609.9,234.5,210.9
481.2,610.1,233.8,236.4
493.2,617.2,224.2,208.4
513.3,615.3,205.6,261.7
524.0,616.4,203.0,257.5
527.7,615.2,201.2,261.0
548.6,606.7,192.4,261.5
546.6,605.2,195.2,264.2
549.4,603.6,193.2,265.4
542.4,607.9,197.4,257.4
542.9,608.2,189.3,265.5
536.4,609.0,190.2,262.5
545.8,607.0,185.0,266.4
559.2,603.8,187.5,260.7
563.4,602.1,186.5,256.7
567.6,601.4,185.9,271.5
557.1,599.8,199.2,274.3
556.7,603.4,198.2,271.7
549.9,612.4,206.6,268.0
540.1,621.2,206.2,260.9
529.4,627.6,210.3,267.2
525.8,630.6,207.6,264.3
543.6,628.4,203.4,264.0
566.6,621.0,197.5,261.6
597.7,611.9,194.2,261.8
601.3,616.7,191.7,258.3
596.8,631.9,186.0,256.5
599.1,637.4,179.5,247.5
621.3,617.9,174.5,244.5
658.2,589.8,171.3,243.7
679.3,582.2,173.5,239.3
727.6,571.9,170.2,240.5
729.0,577.2,165.6,238.2
694.9,586.9,170.0,258.2
667.0,596.9,185.0,255.5
648.6,603.5,193.7,258.9
644.1,605.7,196.6,250.6
651.0,601.0,198.1,254.6
654.4,598.6,200.5,254.5
661.7,594.7,197.8,259.6
664.3,594.6,197.3,261.1
664.8,596.0,207.1,259.5
667.9,596.4,212.4,261.3
666.2,595.1,223.5,263.4
656.3,593.9,250.6,262.7
650.6,594.2,253.8,263.8
640.1,598.6,264.4,264.0
632.4,606.8,271.4,259.5
628.0,610.0,279.9,257.8
630.3,608.9,277.5,257.8
627.9,606.5,278.8,261.0
624.7,609.8,275.7,247.7
620.9,611.5,280.2,223.0
623.3,611.8,279.7,209.6
623.9,613.3,281.7,208.3
622.9,615.7,286.8,208.1
784.6,713.4,165.4,160.7
624.4,616.9,302.8,208.1
626.9,614.3,313.5,209.1
630.8,615.2,319.1,203.4
635.3,611.2,328.3,203.5
639.9,608.2,339.5,208.3
643.6,605.7,343.2,215.7
644.2,604.2,345.0,223.2
647.1,608.9,336.3,221.6
653.1,605.1,327.4,213.7
660.5,612.3,325.1,202.3
670.9,616.2,326.4,209.7
682.1,614.7,330.6,209.0
697.3,614.5,328.6,210.0
714.8,618.0,324.3,211.2
725.2,613.6,320.1,218.8
735.9,610.7,325.1,223.9
736.2,608.0,329.7,226.1
733.2,600.4,334.2,224.5
734.4,586.0,329.6,232.3
736.8,585.5,317.0,233.3
735.7,584.3,309.0,222.3
736.0,584.3,308.5,217.0
738.0,584.8,308.5,215.8
737.9,587.4,325.5,217.1
743.7,586.7,332.9,220.0
767.5,587.9,318.7,217.3
790.3,585.4,303.5,219.9
798.3,583.0,299.1,220.5
805.3,582.7,296.5,221.8
814.5,581.2,291.9,223.7
815.2,577.1,296.7,223.5
810.2,576.3,293.5,217.8
806.6,576.0,292.7,211.8
799.3,579.4,296.3,206.2
803.0,574.8,293.2,211.6
805.2,571.3,295.2,209.4
812.2,567.8,297.0,211.0
818.4,563.4,307.0,214.3
816.7,563.3,311.0,217.0
810.5,570.2,312.6,217.8
800.2,582.4,309.4,220.8
784.4,587.3,308.2,223.4
780.7,586.5,298.8,224.5
781.0,584.7,291.1,228.1
778.7,582.5,289.5,229.8
768.3,582.1,276.8,231.1
758.1,580.6,277.4,229.4
752.7,567.6,275.4,236.4
757.8,557.9,269.3,237.8
759.0,552.2,267.9,242.4
761.9,555.1,266.8,245.8
