573.0,419.0,323.0,206.0
531.7,454.5,329.4,212.1
541.4,464.9,303.7,217.6
524.5,463.2,301.8,225.0
500.6,462.4,470.8,254.3
504.7,475.8,417.4,242.4
514.8,488.1,328.8,229.8
496.5,479.9,300.5,229.2
464.9,477.4,285.7,231.3
414.3,473.6,357.6,234.7
444.7,484.2,404.0,218.6
563.1,469.2,296.1,216.0
561.6,474.3,297.8,220.1
534.6,481.6,310.3,222.5
531.3,460.3,311.4,217.0
538.0,447.7,316.2,220.2
546.6,464.3,318.8,219.2
524.7,482.4,309.9,224.4
515.9,545.0,327.7,226.2
390.9,564.5,338.4,224.0
268.9,576.9,344.6,227.2
205.7,582.2,347.0,229.2
212.7,592.2,345.1,230.9
211.4,622.9,354.5,229.3
248.1,637.1,343.9,229.7
241.1,638.7,345.4,232.6
254.1,647.2,340.3,229.7
350.3,661.3,339.7,225.1
401.3,631.8,315.4,222.7
398.5,608.3,338.5,226.9
438.3,605.8,326.1,227.6
455.4,611.1,323.2,231.1
388.0,657.0,338.4,227.0
427.8,654.7,333.6,233.9
444.0,655.0,339.2,234.3
415.9,637.7,335.6,235.0
499.5,641.4,341.2,240.7
556.1,654.7,335.4,236.4
648.0,676.7,335.3,237.0
591.3,682.9,338.3,232.6
666.5,630.1,339.6,230.5
690.3,599.7,329.7,231.5
623.0,561.7,337.4,229.6
675.2,594.2,316.9,233.8
587.3,622.5,330.0,238.9
572.4,678.3,334.2,249.3
557.3,683.1,336.3,248.1
645.7,672.4,344.2,245.1
681.4,656.4,340.2,235.0
787.0,648.5,339.3,242.5
737.9,650.7,337.8,247.8
784.2,631.4,327.8,233.2
727.0,588.5,332.8,236.2
783.1,568.9,336.1,232.2
705.3,561.0,328.4,240.4
717.6,581.2,331.2,243.9
718.0,606.5,337.4,238.9
668.5,603.2,336.9,248.5
647.0,610.0,326.4,246.7
554.5,597.7,344.2,249.3
535.5,585.8,355.8,247.7
557.2,585.5,344.9,257.0
503.3,594.3,348.0,252.9
571.9,612.8,346.2,252.3
583.2,637.5,348.0,258.8
618.4,627.9,345.3,253.0
629.6,610.1,343.3,244.8
650.2,597.2,341.8,254.7
691.8,608.1,327.1,250.0
724.7,634.2,338.5,255.2
699.4,660.1,340.7,249.3
543.6,620.8,355.9,242.6
489.0,580.3,342.9,241.9
439.2,567.9,345.7,241.8
429.9,563.9,344.2,249.1
441.6,587.3,347.8,242.8
464.2,652.9,342.7,252.1
444.1,707.3,355.9,248.9
501.9,726.9,366.1,248.8
527.7,732.5,342.8,245.8
491.0,780.3,346.1,245.5
431.5,777.9,345.3,254.9
447.2,766.6,349.4,253.2
434.8,742.7,363.2,245.8
430.3,702.3,358.5,242.7
400.9,677.0,350.9,241.8
408.7,687.3,349.2,245.3
410.5,739.4,352.6,250.5
355.2,782.9,358.0,251.2
357.8,784.9,359.7,252.9
383.1,770.8,354.5,251.0
370.6,727.4,364.1,243.9
435.3,687.3,346.1,238.9
460.2,690.9,339.0,243.6
440.8,715.4,350.4,243.9
446.1,731.4,356.5,243.1
427.0,699.5,341.9,234.2
477.2,653.2,358.5,235.4
504.7,599.7,342.6,237.1
505.8,566.1,347.6,240.0
501.6,581.4,344.1,239.3
510.0,599.2,342.4,238.8
498.3,618.3,354.9,237.2
499.9,593.8,352.8,241.9
521.6,575.5,348.3,239.0
526.9,574.2,338.9,242.7
509.3,577.2,333.4,242.6
511.9,583.2,340.5,242.6
485.6,593.2,346.2,241.5
477.4,603.2,342.3,242.8
501.8,606.5,338.3,244.2
496.9,607.6,353.1,241.5
467.1,582.4,344.5,237.1
468.5,576.1,345.5,242.0
484.6,571.7,334.6,245.0
469.9,554.5,352.2,238.5
470.8,533.7,345.2,236.0
492.0,523.4,335.5,241.8
471.0,519.2,335.4,239.3
471.5,513.3,345.9,243.8
474.1,503.5,345.7,245.1
461.0,487.3,343.4,238.5
509.9,505.5,338.9,243.2
494.9,499.1,343.6,240.0
454.8,473.2,335.9,237.3
435.0,450.5,344.0,238.2
494.9,459.4,351.4,242.6
490.7,456.4,359.8,236.3
410.9,443.4,342.5,240.3
417.6,440.7,345.0,244.3
482.1,439.7,332.3,235.9
465.2,421.4,332.7,237.5
520.5,442.5,345.4,238.8
460.2,427.0,343.1,240.3
522.5,437.5,351.7,240.9
538.5,460.2,340.9,243.9
525.7,533.0,327.9,248.1
484.2,541.8,331.2,240.1
514.9,510.8,332.6,230.7
496.1,485.1,334.3,233.6
510.3,463.4,341.0,234.7
518.5,459.4,339.2,238.7
620.0,495.5,338.2,233.5
557.0,504.0,339.2,237.2
545.7,519.5,342.3,233.6
603.6,520.6,334.2,237.4
598.8,523.3,340.8,237.6
614.7,534.7,331.9,236.9
598.2,517.0,326.5,234.3
590.9,503.0,350.4,236.3
640.1,490.6,332.2,233.2
652.2,472.2,328.4,235.2
662.4,468.6,323.1,240.1
666.3,474.6,327.8,238.4
658.0,473.4,335.5,236.4
630.8,455.4,324.5,233.2
575.7,426.1,331.3,234.5
594.5,415.7,331.7,239.0
596.0,404.4,338.7,239.1
600.2,407.1,334.4,235.7
614.3,409.1,326.3,236.8
626.3,418.9,317.9,235.1
623.2,436.4,337.7,236.2
631.8,442.3,330.4,234.0
649.1,428.5,327.7,232.2
672.9,403.6,328.2,231.3
662.7,388.5,333.4,239.7
654.4,443.5,343.6,238.0
629.3,467.2,332.0,237.7
614.6,457.7,323.9,234.2
661.6,477.2,338.8,237.1
669.9,555.3,336.5,240.6
655.5,586.0,337.1,234.3
667.2,566.1,334.1,231.7
621.7,551.8,333.3,240.6
624.3,553.5,335.1,240.0
593.1,527.7,326.0,231.3
646.5,515.9,340.1,241.6
597.2,536.4,340.3,237.8
645.5,552.0,325.8,236.9
682.9,548.3,322.1,239.2
670.4,537.8,345.9,237.9
603.8,504.1,335.7,234.5
656.0,503.3,327.6,235.8
646.7,511.0,336.0,238.3
671.1,538.8,335.0,235.1
650.0,560.3,330.9,234.1
659.1,565.2,331.8,237.4
663.3,552.1,343.2,234.7
662.2,541.1,346.6,237.3
705.9,530.3,327.9,231.8
660.7,528.3,331.0,239.7
714.1,560.1,341.5,237.1
642.6,578.8,349.2,238.3
562.7,561.1,342.2,238.1
571.8,538.2,339.6,233.1
561.4,520.8,327.3,234.8
548.5,505.0,344.6,239.0
617.6,518.2,336.1,236.6
603.3,514.3,327.5,234.2
610.0,499.5,334.2,234.3
576.3,459.3,329.3,233.8
582.8,448.8,329.0,239.1
599.7,467.3,327.8,237.0
549.7,480.0,340.7,237.2
547.0,492.7,340.6,237.2
541.0,484.7,343.9,241.1
511.0,507.7,330.2,239.2
511.3,542.7,347.5,239.7
536.9,567.1,352.4,238.6
556.1,549.6,341.0,233.7
477.4,477.6,363.3,234.5
404.8,448.5,357.4,239.5
566.0,465.9,362.1,243.2
640.8,486.5,344.2,239.0
556.5,521.4,350.4,240.6
625.1,567.9,346.1,237.9
648.9,601.1,337.2,237.8
638.5,632.5,348.0,236.8
685.3,618.3,338.1,232.8
622.5,592.7,342.9,237.1
563.6,581.3,339.9,237.9
623.9,566.8,348.2,233.8
671.7,582.0,338.5,239.9
707.7,608.0,338.4,238.6
695.7,640.0,343.8,237.0
748.5,657.8,331.2,236.2
715.1,625.3,332.3,230.1
590.5,584.5,340.6,234.4
575.4,552.6,326.8,235.0
609.3,519.1,322.8,232.9
439.7,490.1,345.0,240.0
441.1,509.6,353.2,241.3
525.2,534.6,349.2,237.7
474.2,561.9,350.9,243.1
559.5,598.8,347.0,237.3
507.2,597.7,338.2,238.9
455.3,565.3,344.5,236.0
592.3,557.2,347.9,240.8
527.2,534.4,361.3,232.5
419.9,505.1,339.4,239.4
602.7,529.8,337.9,237.5
517.8,576.0,345.7,241.7
607.2,629.5,337.1,238.1
629.7,630.2,324.7,240.7
649.2,624.0,326.2,241.6
634.3,625.7,343.0,239.2
659.1,616.9,333.5,236.7
597.2,585.9,335.1,232.8
560.5,575.8,329.7,238.7
574.3,578.5,327.2,238.4
592.6,574.2,327.2,238.8
544.5,561.1,338.4,237.7
556.2,554.2,340.0,236.1
668.0,552.5,332.5,236.1
729.9,552.8,338.4,236.8
653.1,527.1,333.2,232.1
746.7,536.2,334.8,236.1
842.4,608.5,330.3,242.9
787.1,720.8,343.6,247.7
854.0,812.6,338.5,242.4
839.8,808.8,345.4,247.7
773.1,743.1,345.7,231.7
797.2,627.1,345.2,229.2
714.8,544.4,330.0,234.3
769.6,537.0,338.4,233.0
693.1,530.5,342.8,236.5
702.9,546.0,338.6,232.1
689.2,525.8,326.6,235.9
708.8,509.1,328.9,229.5
660.4,464.7,332.4,231.8
739.8,467.2,329.8,238.1
621.5,489.7,337.3,238.2
666.4,517.4,329.5,236.8
666.7,526.3,335.9,236.2
615.3,479.3,330.5,234.5
651.6,429.1,326.6,230.2
628.2,400.6,331.7,235.5
637.9,423.1,335.0,236.3
648.3,477.3,332.6,242.5
637.7,545.7,344.0,239.0
587.9,564.6,337.0,234.9
600.3,554.6,331.7,233.4
580.8,528.1,330.0,234.5
563.9,520.8,336.4,231.9
583.5,515.3,326.5,240.9
608.0,512.5,327.9,235.4
623.2,502.1,330.3,237.3
631.5,499.4,326.4,238.2
633.8,502.5,327.7,238.8
636.7,507.2,329.4,235.8
645.0,502.8,327.6,238.1
631.4,498.6,346.0,237.6
636.1,502.7,339.5,238.0
646.0,507.9,333.0,236.6
659.1,508.6,326.4,236.3
671.3,506.8,323.8,235.2
676.7,508.7,329.5,236.4
677.3,511.9,334.7,233.9
688.7,513.7,327.7,235.7
695.2,515.2,329.1,236.4
708.5,505.9,329.3,234.4
664.2,493.0,322.9,233.8
708.1,494.3,319.6,234.0
688.0,494.9,331.1,235.8
704.4,517.6,327.4,232.9
698.4,522.8,322.3,234.3
715.5,522.7,314.7,231.2
703.2,514.9,311.4,231.2
725.6,531.0,302.7,220.6
721.9,542.2,291.9,226.8
724.7,548.3,273.9,223.2
728.6,542.3,199.0,171.6
721.5,524.8,220.7,185.0
737.9,514.4,246.3,302.3
704.8,516.2,215.6,133.2
681.4,523.6,229.9,224.8
703.0,528.8,299.6,231.1
710.0,527.3,304.4,232.6
705.1,523.0,310.5,233.1
712.2,523.7,310.5,235.4
698.5,534.6,306.9,232.7
713.0,539.6,313.2,234.2
701.8,539.6,318.1,237.7
679.5,531.0,322.5,227.3
672.6,522.3,328.4,234.1
691.9,524.5,317.1,232.1
690.8,522.8,320.5,230.6
713.4,520.6,306.9,228.5
711.4,519.9,316.4,232.7
731.5,527.7,295.9,228.2
732.8,532.5,304.9,237.9
729.3,542.1,307.5,222.5
745.6,536.0,301.3,223.9
736.4,523.5,294.4,213.8
735.0,514.3,301.0,227.4
693.9,537.3,293.8,226.8
674.1,551.4,232.5,216.1
715.4,563.6,264.6,220.1
743.2,549.9,233.3,271.4
704.0,519.9,246.6,214.8
662.1,525.0,260.1,229.9
684.0,522.4,272.0,261.5
671.8,514.1,240.8,213.8
750.7,517.7,205.7,161.7
811.6,533.0,280.2,190.9
811.5,533.8,203.5,155.1
793.3,541.3,194.7,158.5
785.8,547.1,207.6,152.0
799.6,549.7,241.5,172.4
736.3,532.1,282.1,170.9
748.0,507.6,195.7,140.3
748.9,494.6,188.3,133.2
725.4,507.5,196.6,144.6
716.3,520.6,212.3,146.0
715.2,518.9,179.0,137.0
671.8,511.7,208.5,130.2
687.0,513.6,252.5,147.4
689.8,520.9,213.9,139.4
681.2,533.3,211.1,147.1
671.6,547.0,180.3,148.1
660.6,549.4,211.7,163.0
720.9,556.6,215.9,158.9
704.2,555.6,218.0,177.0
624.8,539.1,221.3,180.6
631.7,492.4,237.6,194.0
659.6,444.8,280.0,184.4
654.8,433.4,292.1,198.2
551.0,455.2,241.7,207.3
507.6,526.1,307.1,222.5
442.8,585.7,307.6,217.9
424.5,581.4,291.0,224.2
429.9,552.3,336.9,219.5
459.0,497.9,290.5,223.4
467.6,464.0,328.8,228.9
468.7,469.8,328.2,238.5
456.5,489.3,326.7,236.7
440.2,500.8,342.7,240.3
440.0,500.6,335.0,245.9
454.7,501.9,336.7,241.9
499.3,495.4,329.4,241.3
521.2,483.4,337.0,243.8
559.7,477.3,326.3,242.3
605.0,489.4,336.6,249.2
620.6,513.5,342.4,245.8
648.5,543.9,348.1,243.3
704.8,569.6,334.8,242.3
702.1,586.8,331.5,240.1
741.7,592.0,311.2,241.2
718.3,592.7,338.6,247.9
768.6,614.2,344.3,243.3
801.3,619.9,337.0,255.8
812.9,632.5,334.9,249.1
865.6,637.8,337.7,250.7
897.0,642.4,328.7,251.7
882.0,645.7,341.8,251.9
897.3,663.3,337.3,247.0
942.0,681.6,340.2,245.8
