795.0,600.0,335.0,215.0
788.2,610.7,315.5,231.2
734.0,602.1,316.7,226.8
689.4,572.6,320.2,228.7
678.3,553.3,317.6,230.3
675.9,532.1,320.8,229.9
678.3,519.9,322.1,227.6
711.6,495.9,317.3,226.5
735.3,494.2,323.4,228.5
752.0,517.6,321.4,227.9
772.5,545.9,320.1,225.5
781.3,592.9,321.1,230.7
788.7,646.9,319.0,231.1
779.9,671.9,324.5,229.9
771.3,716.5,324.6,230.7
767.4,744.6,324.9,229.3
755.4,739.3,322.9,233.6
742.9,719.8,320.9,231.4
729.5,680.4,322.2,229.5
675.8,610.3,322.1,227.3
643.7,551.2,327.7,235.4
641.5,549.8,328.5,236.2
630.2,566.8,327.2,238.6
617.3,579.6,327.7,236.8
611.4,598.3,326.9,233.7
617.7,602.0,324.1,233.5
626.2,591.8,326.1,230.1
647.1,577.1,318.4,226.6
649.5,556.2,324.0,224.5
649.9,544.9,325.2,228.2
651.4,544.4,323.2,229.1
650.6,565.4,321.4,228.0
641.2,588.1,328.4,232.1
633.9,606.2,326.3,229.6
623.6,618.8,328.1,231.7
626.8,640.6,329.2,229.9
618.9,649.2,327.1,234.4
605.1,656.2,328.5,233.5
602.5,652.8,329.8,234.3
597.2,646.0,328.4,235.1
585.7,635.7,330.5,230.4
576.5,608.3,331.2,232.0
597.9,591.7,320.8,229.8
613.3,563.2,332.5,230.7
625.1,511.0,326.3,230.7
609.4,451.9,321.7,233.9
625.3,426.9,327.4,230.9
630.8,420.8,327.4,232.8
619.5,416.9,329.8,232.7
493.8,422.7,329.8,232.0
476.0,426.0,332.0,232.9
498.8,417.3,335.2,235.5
523.1,416.2,332.2,232.4
557.7,418.2,336.3,234.8
612.2,409.0,325.0,237.8
647.1,407.9,330.6,231.2
756.9,422.8,327.6,234.6
826.0,462.7,320.9,232.6
857.6,475.3,328.8,231.9
790.4,463.4,324.5,228.6
777.3,476.8,319.9,230.1
788.4,508.1,324.5,232.6
811.8,529.2,328.9,234.1
881.9,569.5,327.8,229.7
872.2,590.2,322.2,234.5
889.1,604.1,329.7,232.3
906.5,609.8,327.3,228.5
893.5,584.3,323.3,230.4
846.9,557.8,321.2,222.7
854.3,511.7,323.5,224.4
854.6,451.6,326.4,226.4
859.9,440.7,324.4,228.6
827.5,463.7,326.0,230.4
899.9,471.6,329.0,232.1
1001.4,482.1,331.1,234.4
1021.9,489.1,330.2,233.5
1000.0,483.5,324.3,234.4
954.1,468.0,325.6,229.0
944.2,456.5,332.1,225.9
938.6,444.6,330.5,230.3
935.4,453.0,325.6,227.5
934.5,465.4,324.6,228.1
923.6,481.2,321.0,229.3
975.6,490.6,326.0,227.4
970.8,498.8,323.3,229.7
835.3,498.9,323.1,229.5
816.0,485.0,323.2,232.9
891.3,470.3,325.4,225.2
928.3,471.6,327.0,230.4
856.8,474.4,325.7,226.8
814.1,473.7,329.3,230.0
871.2,481.2,326.0,220.9
911.2,481.8,325.4,227.0
878.1,507.1,323.1,229.2
858.1,554.0,321.9,229.3
823.4,580.3,323.4,226.2
795.1,615.6,323.8,222.2
795.6,645.9,325.6,222.4
812.8,669.3,321.1,222.9
774.0,696.9,324.8,229.6
760.4,721.1,332.0,222.9
753.9,709.7,324.2,224.7
748.1,682.8,327.4,227.0
785.0,657.9,323.1,224.8
802.8,646.0,329.0,227.8
795.9,652.0,326.6,223.1
789.2,646.2,325.2,227.1
766.4,634.6,320.4,225.2
703.6,617.1,330.4,225.1
718.8,607.7,322.4,220.9
704.3,586.3,321.1,226.5
710.6,589.4,326.6,220.4
744.3,609.9,325.7,227.5
688.8,671.0,330.6,231.6
707.1,724.4,328.4,229.3
720.8,751.8,327.9,228.6
678.8,758.1,335.1,237.6
684.8,781.7,323.6,231.6
694.4,800.1,330.7,231.7
699.2,812.4,329.3,232.0
687.2,811.3,330.2,236.6
731.7,793.9,329.2,230.0
738.4,754.5,332.8,227.3
749.8,678.8,327.9,225.7
784.6,621.6,327.5,227.6
774.5,563.2,329.2,226.0
770.6,535.0,327.4,220.7
767.3,500.1,325.5,227.5
768.6,479.1,328.3,229.4
771.6,469.9,330.5,231.9
778.6,474.3,326.1,231.5
774.4,469.2,329.1,230.2
708.2,440.1,324.5,222.1
659.0,415.3,323.5,226.7
651.9,444.5,327.0,228.0
722.9,481.0,325.5,229.3
836.3,530.8,322.1,228.2
831.3,564.9,327.8,225.8
809.3,586.1,324.8,225.3
833.0,590.7,330.4,221.5
844.1,601.7,322.8,221.8
893.6,626.2,322.7,226.8
918.6,643.0,324.3,225.0
923.9,641.0,330.2,223.1
913.6,614.0,330.0,220.0
838.8,576.3,326.2,219.0
834.5,540.4,327.3,221.1
820.0,509.5,326.2,223.1
812.1,473.2,326.3,221.9
819.0,460.6,325.5,225.6
833.3,460.3,321.6,222.5
845.8,453.9,324.8,224.0
849.5,459.6,323.5,224.1
887.1,468.9,328.0,227.0
873.2,478.2,321.4,227.5
775.3,500.2,325.3,226.5
826.3,522.1,326.5,230.4
835.8,542.4,326.1,227.3
913.3,554.1,330.1,229.3
1030.2,574.9,328.1,230.2
987.5,587.9,334.0,229.9
961.6,579.7,324.0,232.0
909.9,555.1,319.8,217.5
858.6,514.2,328.1,221.8
832.1,466.8,327.6,224.0
798.0,421.1,325.6,222.3
788.3,397.7,325.0,225.9
752.5,367.9,320.4,218.6
714.5,346.5,328.0,224.6
705.2,348.4,327.3,226.7
715.3,370.7,325.2,225.2
752.8,391.6,326.6,229.7
741.3,403.9,325.6,226.3
747.4,412.2,326.3,229.0
794.3,434.9,326.3,230.4
887.4,479.3,325.2,227.9
899.5,509.2,322.6,227.1
922.7,541.0,330.5,232.5
956.3,577.8,327.9,230.5
1013.7,627.6,328.2,235.7
1040.7,670.1,325.2,233.9
967.4,718.2,330.9,232.9
1019.1,745.2,333.9,235.7
1001.6,751.4,331.2,234.4
977.1,744.2,319.9,231.1
973.6,735.5,331.5,232.0
972.6,721.9,334.9,227.6
967.2,712.2,332.7,228.9
956.8,683.7,333.8,224.2
947.9,640.6,326.9,219.5
945.8,602.1,325.2,219.1
933.0,554.7,325.2,221.1
