925.0,151.0,171.0,406.0
933.6,203.4,155.0,408.4
943.1,238.7,150.0,394.0
947.6,253.9,156.5,381.8
948.1,229.7,153.4,395.1
954.2,198.4,154.7,402.5
955.4,157.9,171.0,408.2
944.8,128.0,171.9,393.1
950.9,108.3,167.8,414.0
951.1,107.0,509.7,457.6
921.0,98.7,163.0,394.2
939.7,94.0,145.9,393.6
941.5,106.0,166.6,411.7
938.1,121.5,178.7,421.2
941.5,134.4,174.8,404.9
943.9,148.5,162.0,406.8
948.2,161.3,162.3,406.2
949.1,162.8,162.6,407.1
947.5,169.5,166.0,413.1
945.9,164.0,162.2,413.4
942.3,166.2,174.8,392.8
949.5,168.3,168.6,393.9
954.8,169.9,172.3,397.8
961.3,169.2,163.5,397.2
953.0,181.6,164.2,396.7
950.5,190.1,183.5,396.3
957.5,194.0,170.4,393.7
959.4,195.8,168.1,399.0
961.8,199.6,164.2,396.8
963.9,193.6,161.4,404.8
957.6,201.3,165.1,400.0
953.2,206.0,183.1,403.7
957.9,220.9,160.5,392.9
957.8,222.1,175.4,396.5
964.7,225.0,162.2,395.7
963.0,222.5,162.5,400.4
961.8,230.0,164.9,394.5
957.1,233.7,172.6,393.4
951.7,229.2,187.9,395.4
955.5,235.4,174.2,391.5
955.1,230.2,159.4,399.7
959.8,235.2,164.1,397.2
963.4,249.0,168.6,398.6
970.6,256.9,161.9,397.9
971.8,261.8,154.6,398.8
973.7,266.9,145.2,397.2
974.7,263.0,147.7,397.2
971.9,242.8,147.2,400.4
971.6,221.6,143.8,398.5
961.4,202.1,168.4,396.4
961.3,166.8,153.5,398.2
958.5,154.4,182.0,402.3
949.8,140.9,170.8,408.2
948.2,149.9,174.1,403.1
942.1,157.1,183.3,402.5
942.0,180.6,180.1,394.8
940.6,200.9,188.4,391.0
947.8,216.6,190.4,389.9
953.6,221.1,168.2,393.9
959.3,232.8,165.2,388.9
961.9,246.3,166.1,384.7
964.7,249.8,168.1,392.1
962.8,267.6,161.3,389.8
962.1,284.1,161.8,387.9
964.1,302.9,164.1,384.8
960.3,322.3,165.2,377.8
967.6,332.0,154.0,380.9
964.1,344.0,158.8,383.0
964.7,353.0,148.0,382.7
959.1,360.3,155.4,385.3
948.7,364.9,166.0,386.6
950.6,369.1,165.4,390.8
955.7,365.1,163.8,394.1
953.6,366.9,164.7,390.0
963.0,366.7,155.6,389.6
963.1,366.3,157.0,385.7
968.9,358.3,149.4,386.6
970.4,356.6,153.5,382.4
984.6,340.1,145.7,383.0
990.3,332.1,146.4,388.9
1001.5,318.8,137.4,385.1
995.2,306.7,143.2,385.0
999.6,287.3,160.3,393.1
1085.5,203.1,265.4,544.1
987.2,237.6,172.3,398.0
1000.9,223.2,150.1,398.4
987.0,206.5,162.6,394.8
993.0,198.4,153.0,390.7
