495.0,578.0,424.0,400.0
476.6,570.8,435.3,407.3
472.4,570.5,435.7,407.3
488.3,573.5,436.0,410.4
506.6,566.6,434.1,411.0
525.1,554.8,431.6,405.6
534.5,541.7,428.3,405.8
533.3,532.8,426.9,406.5
528.9,520.7,430.6,410.7
523.6,513.3,433.4,408.5
466.7,507.5,432.3,412.1
489.3,533.7,427.5,414.4
493.2,585.7,434.2,410.5
496.3,603.9,430.8,407.8
455.3,619.7,433.5,402.3
444.4,603.3,437.8,408.1
423.4,582.4,440.4,410.5
386.7,576.1,444.9,414.2
368.5,580.8,446.4,414.7
333.9,601.5,445.8,413.7
309.0,641.3,454.4,426.8
372.3,650.6,446.4,418.5
406.3,656.7,467.5,404.8
402.7,641.3,464.3,398.4
380.4,619.4,469.4,398.0
351.0,603.0,469.5,404.4
348.3,592.7,467.3,412.9
338.0,605.7,472.6,407.6
338.8,624.7,473.0,404.2
351.9,628.5,468.4,407.2
363.4,617.2,471.0,407.8
369.3,601.1,467.9,409.9
381.1,591.5,466.2,402.0
385.1,585.1,470.8,411.1
390.7,605.1,465.6,411.8
405.4,626.1,467.4,411.5
396.9,639.7,466.4,423.6
380.9,652.6,460.2,423.4
386.8,651.3,448.7,415.1
392.2,636.4,445.5,411.1
385.6,613.6,450.3,412.8
375.4,597.1,445.5,421.1
363.2,592.1,450.0,425.8
350.1,620.2,465.0,437.4
360.5,641.1,475.1,427.4
374.9,666.2,484.3,404.8
381.0,682.3,512.3,379.4
384.2,692.0,525.1,344.6
378.6,704.0,526.1,327.5
405.3,709.8,517.9,355.5
410.1,719.0,508.3,350.7
461.5,717.2,485.9,350.1
507.5,710.8,475.1,340.6
592.2,676.1,457.2,336.9
653.2,645.0,451.2,339.4
695.7,607.7,443.8,350.1
703.6,592.6,426.9,354.4
666.9,592.2,426.0,356.3
624.6,599.9,427.7,360.7
636.7,599.8,428.5,359.2
638.2,603.6,415.7,367.2
656.9,594.4,390.8,368.3
648.8,587.8,382.5,367.8
617.8,585.4,373.8,373.5
585.8,576.2,368.3,376.0
580.8,573.0,365.3,380.4
616.3,573.9,373.1,387.4
638.0,584.5,385.7,389.6
647.1,607.2,413.5,385.2
650.5,615.0,405.1,388.9
664.5,610.5,423.1,381.7
634.7,588.2,424.5,384.7
627.2,574.2,431.7,396.9
623.1,575.3,424.9,404.4
634.7,573.6,439.8,403.8
662.5,587.4,438.5,393.8
676.2,594.1,433.6,399.9
684.4,609.7,421.6,394.6
692.0,599.0,438.0,391.5
677.3,566.3,416.8,381.4
695.4,533.8,425.6,382.1
769.0,519.2,422.9,381.3
850.5,534.6,413.1,376.4
845.8,553.2,403.2,374.5
819.9,550.0,404.2,381.0
759.0,540.6,399.8,386.4
575.3,505.7,385.5,379.7
515.8,482.0,379.7,394.9
479.0,461.0,355.5,401.0
430.7,501.5,348.0,383.4
396.6,539.1,338.6,386.6
403.7,565.7,350.8,381.4
438.0,584.1,345.1,375.5
371.5,576.8,358.5,379.5
340.3,565.3,362.9,367.6
356.9,531.2,354.5,378.6
389.9,523.5,344.2,378.5
408.1,535.2,344.5,368.3
417.3,544.0,343.0,375.5
432.2,567.0,341.6,381.8
408.8,596.2,346.4,370.3
425.3,584.0,338.7,372.7
408.4,574.6,347.8,381.2
364.0,582.6,350.7,388.9
428.2,590.8,349.4,387.8
505.8,594.0,342.9,388.8
558.9,591.8,345.5,384.0
620.5,581.4,364.0,397.8
623.4,604.5,375.9,394.0
643.3,604.8,397.9,404.9
707.4,596.5,353.0,405.7
793.3,617.7,376.8,397.6
801.3,605.4,385.0,405.9
787.8,601.6,370.0,412.8
772.7,584.8,391.9,411.4
771.9,559.4,402.3,416.4
712.5,553.7,478.7,419.5
630.8,576.5,523.3,406.0
592.2,581.5,536.4,395.8
660.8,618.2,441.9,359.1
661.4,622.9,405.8,355.4
650.4,627.3,400.1,359.0
671.9,627.2,373.7,366.4
686.5,618.3,372.8,367.8
700.7,606.8,374.0,379.8
702.9,607.3,378.6,386.7
701.4,610.5,376.6,391.5
703.9,613.4,374.2,388.1
710.5,614.1,379.2,389.9
726.5,605.7,383.2,384.1
723.6,580.1,381.7,376.7
708.4,565.6,381.1,380.6
693.5,564.7,392.2,384.6
665.8,557.1,398.4,384.6
532.8,548.4,401.4,393.5
447.8,502.2,401.5,405.6
397.9,499.6,407.4,402.2
412.0,532.7,404.8,406.4
494.9,582.7,408.7,393.2
611.1,614.5,412.4,389.7
636.6,626.2,425.6,365.8
656.9,623.1,429.9,330.9
657.9,598.0,439.1,325.7
662.7,590.7,443.3,325.9
673.6,596.0,444.5,329.4
654.9,637.0,434.2,327.7
673.2,668.0,423.6,324.3
718.5,688.2,406.7,298.5
738.0,682.6,390.5,310.1
727.0,678.6,385.1,305.2
758.8,648.5,336.6,292.2
781.3,619.1,326.3,290.7
800.0,623.7,307.3,295.4
806.6,620.4,304.1,291.2
735.0,588.5,342.9,320.8
744.5,595.8,346.3,294.2
748.1,614.2,353.7,332.1
823.0,630.9,340.0,312.0
777.4,622.0,348.0,307.9
771.9,616.0,357.6,313.8
758.3,621.0,355.6,312.0
747.6,622.1,349.3,320.8
772.6,627.7,313.0,310.0
723.0,611.3,343.4,321.7
1025.8,618.8,364.6,272.3
793.0,626.5,365.9,302.4
873.7,644.5,322.8,299.7
1198.7,683.4,343.9,282.1
1115.1,681.4,354.3,278.3
738.3,626.2,269.0,294.0
647.2,591.8,278.6,303.3
574.0,589.6,341.4,301.4
622.2,621.0,283.7,314.1
626.8,654.1,326.0,325.3
986.3,713.4,335.1,286.9
