1
494.26923751831055,131.93036651611328,94.86783599853516,232.8182830810547
520.7109413146973,141.06574249267578,78.72301483154297,211.3560028076172
541.6009330749512,144.18636322021484,79.58609771728516,195.73780822753906
562.0366020202637,145.17965698242188,72.78202056884766,179.10943603515625
582.5436515808105,148.71240234375,66.49613189697266,169.58465576171875
599.8531322479248,153.21417236328125,61.60617446899414,159.75372314453125
608.8781909942627,155.44654083251953,59.30282211303711,147.5430450439453
621.511344909668,156.45850372314453,53.90745544433594,145.4068145751953
628.2241363525391,156.02251434326172,54.914031982421875,143.23118591308594
627.3794689178467,156.27572631835938,55.490238189697266,142.8016357421875
628.3635921478271,156.89490509033203,55.98012161254883,142.4160919189453
628.8490867614746,156.89554595947266,57.53113555908203,143.5371551513672
631.0124549865723,156.47590637207034,57.910057067871094,143.90234374999997
609.9588890075684,156.2263946533203,71.3938980102539,144.148193359375
605.8733234405518,156.2108383178711,52.36697006225586,147.8790740966797
556.5495910644531,157.88451385498047,79.68231201171875,146.6157989501953
541.429630279541,159.8647689819336,55.06987762451172,142.7609405517578
503.2738952636719,161.0439682006836,75.12429809570312,142.3883514404297
478.6793022155762,160.63809967041016,55.273292541503906,141.10316467285156
466.37815856933594,162.51602172851562,50.080718994140625,132.47500610351562
448.7141361236572,162.81080627441406,52.56400680541992,133.66473388671875
437.5386447906494,162.51432037353516,58.2436637878418,135.1501922607422
439.18432998657227,162.22701263427734,43.25353240966797,134.0022735595703
441.23783111572266,162.4319610595703,49.73014831542969,134.41012573242188
436.9751968383789,163.29454040527344,45.83061218261719,132.46295166015625
422.4228935241699,165.18921661376953,70.59720611572266,131.6584014892578
411.7721176147461,166.4971923828125,45.86625671386719,124.66162109375
417.91197967529297,168.4361343383789,40.31352233886719,114.45616149902344
424.04553604125977,170.80491638183594,37.37651824951172,111.767822265625
434.7939395904541,170.59928131103516,46.5984001159668,108.42356872558594
455.3337936401367,169.69662857055664,32.09757995605469,106.9585189819336
472.06651878356934,172.74090194702148,33.03847122192383,97.35456085205078
505.77458572387695,172.89043998718262,24.976646423339844,31.223499298095703
529.5648908615112,169.6181993484497,22.898019790649414,30.054494857788086
552.5916433334351,170.37743854522705,26.230470657348633,28.446706771850586
569.7236814498901,169.86362552642822,31.21988868713379,29.535551071166992
582.5184144973755,168.0569839477539,23.318105697631836,30.512527465820312
578.9570760726929,169.8619899749756,31.455324172973633,29.11386489868164
552.6805381774902,153.46880722045898,72.4406967163086,99.34969329833984
488.18907165527344,149.5539321899414,88.84547424316406,235.8450927734375
376.16783905029297,148.1752700805664,146.69586181640625,258.65863037109375
247.92213439941406,142.16219329833984,176.30714416503906,307.2184143066406
135.15887451171875,129.3978500366211,174.88279724121094,333.9284973144531
0,107.99610137939453,135.64141082763672,368.35894775390625
2.0097427368164062,10.24847412109375,77.4233169555664,141.05860900878906
39.939259707927704,32.58026885986328,10,154.35626220703125
4.501182734966278,77.01930236816406,21.6011905670166,106.52139282226562
1.5276452898979187,53.166099548339844,29.684892654418945,128.64691162109375
0.0687820315361023,1.1613540649414062,32.83552932739258,176.70774841308594
0,0,34.28715628385544,192.22931671142578
0,0,32.7248350083828,183.32617568969727
0.184923455119133,0,38.58972930908203,179.142427444458
0.6269553154706955,0.4653940200805664,29.606483459472656,180.4737548828125
20.930467888712883,25.664177894592285,35.826637268066406,129.50135803222656
1.0479500740766525,1.8754892349243164,27.660581588745117,176.80386352539062
0,8.668679237365723,36.928278252482414,174.22254943847656
0.4892550930380821,0.10215091705322266,33.821563720703125,181.69837951660156
0.11931910365819931,0.031167030334472656,35.825687408447266,184.85862731933594
0.12342467159032822,0,31.777467727661133,182.97031497955322
0.28520502895116806,0.11268281936645508,43.54533767700195,171.8237762451172
0.2524215206503868,0,53.250125885009766,167.45449495315552
1.384149692952633,0,30.009923934936523,184.14280533790588
6.461871288716793,4.417479634284973,60.4649543762207,143.9765167236328
0,2.8423453569411947,39.41902270168063,167.1611785888672
0.6874852888286114,0.679236531257601,28.714675903320312,179.86074829101562
0,3.5429679155349447,35.15347535535693,178.9159393310547
0.046580588445067406,0,31.018749237060547,185.2312384843826
1.2978127356618643,0.9437137246131755,62.18050003051758,152.02288818359375
1.5963967200368643,25.133945047855377,35.67543411254883,152.96469116210938
0.8898785468190908,0,30.113525390625,180.72729068994522
6.314408576115966,5.042096883058548,53.956939697265625,148.12411499023438
0,0.4532983601093292,38.56735352240503,168.87147521972656
1.1227022586390376,1.0937555134296417,32.7796516418457,179.61647033691406
0,0,37.7578493533656,180.57845857739449
0.451669046189636,0.4539860635995865,34.13835525512695,179.77415466308594
0,0,37.33775837114081,178.32031144201756
0.3418814286123961,0.34291786700487137,36.45169448852539,177.49757385253906
0.5684782608877867,1.0118479207158089,34.860286712646484,187.7192840576172
0,0,31.39810434426181,181.08814949542284
1.6507104210322723,0.4029080606997013,60.723880767822266,152.66856384277344
0.6743729881709442,4.304908487945795,37.1909294128418,180.48193359375
0.20804722828324884,0,32.43974304199219,184.64555332437158
1.8374875359004363,1.0642164815217257,48.43467712402344,164.28836059570312
0.23465474171098322,0.39853654988110065,37.164268493652344,171.6619873046875
0.48061688465531915,0,34.61491012573242,198.71508012898266
0,0,38.28167660755571,194.4515036875382
0.7005898143979721,0,34.98636245727539,205.18323322804645
0,0,33.96418539545269,187.98856638208966
0,0,28.73719580899342,179.9340720094042
0,2.44924425665522,33.518870273881475,178.11349487304688
0,0,31.42849679770734,182.9907939392724
1.2843987742198806,1.3136800506908912,50.49061965942383,158.47195434570312
0.03748295695913839,0,31.203598022460938,173.87203728946042
11.224900940967927,8.478537260452867,49.66878890991211,142.54075622558594
0,2.3766161789098987,37.423555115772615,187.42343139648438
0.2707070012456825,0,32.256256103515625,187.60594814912474
0,0,30.362479080713456,182.92956098862487
4.727578575390908,3.8579079357186856,58.26871109008789,145.05169677734375
0,0.4478584972421231,40.47066825129423,173.39340209960938
0.7489430581422312,0,38.62588882446289,175.45416800651947
1.3427846108766062,5.666323505212858,34.09183120727539,168.988525390625
0.5780732308717234,0,39.55927276611328,187.90059169368942
1.110120502600239,0.3858045748720542,39.508026123046875,196.44813537597656
0.9388520394654734,0,44.68671417236328,208.25655500211815
1.6145112191529734,0.19042654891063648,35.33393096923828,177.57415771484375
0.7211358224244577,0,28.661483764648438,179.76997061629345
0,4.820875505900631,31.08705398190932,178.4125213623047
11.490935667102121,7.685499529338131,46.58992385864258,149.85984802246094
0,0.7961104912521932,31.119429929797434,200.8500518798828
0,0.8282455010178182,38.29194038298954,185.1304473876953
0,0,35.75818714095766,188.40565333793188
0,0,30.571182651289377,183.63228528713
1.0541460131447025,1.3746448408306264,37.622039794921875,167.67193603515625
1.1342775439064212,0.33292731153375144,32.69297790527344,176.2877197265625
0.09108372676774934,0,35.244972229003906,198.9110141645611
0,0,37.24286290157244,188.54021624976102
0.748592476787195,0,33.41147994995117,188.07869424548596
0.26514254087410905,0,28.13780975341797,180.05882496698126
0,4.586037849701569,32.866870980205164,178.01486206054688
0.6082325482080364,0.6106807940375063,31.252700805664062,177.46395874023438
0,0,39.27766804930667,177.4109737627875
0.5905571234082174,1.8175550576632844,31.910762786865234,176.07286071777344
0,0,32.72843554137697,199.08699475492892
0,0.8309958515855556,37.93705560027831,184.12403869628906
0.4393644395434535,0,32.515419006347656,184.43902807814806
0,0,32.96221447616455,201.15034594825372
0,2.5460286870174826,36.80005216911255,185.30923461914062
0,0.013168884771388889,34.9392945782086,187.4083709716797
0,0,31.678768993205864,181.0409017338925
4.867783010396863,3.807369507082967,34.032100677490234,172.57115173339844
0,0,33.50658649245253,203.96984509302047
0,2.138921875123515,35.31882020850654,202.01878356933594
0,1.6489774171157023,38.80875359485384,184.18312072753906
1.4209535643946936,9.113668579225077,31.077228546142578,178.97862243652344
17.723302654970865,12.04623999035789,48.43917465209961,134.01161193847656
1.1716077849757482,0,42.387779235839844,182.42442907727195
1.6538503692042639,1.4201613159797262,30.302566528320312,181.88796997070312
2.7006300017726232,2.249560424866445,47.67082977294922,168.23838806152344
1.3979414031398107,8.494837829651601,30.58531951904297,177.92831420898438
10.733484081972819,8.222819397034414,39.6830940246582,153.5892333984375
0,30.95051104742504,34.08000355218766,149.6370849609375
0,0.7807036133430074,32.754715826386814,181.2467803955078
0,0,36.45413441771001,181.44855792242504
0.16376040038332462,1.3665519104312693,35.81930160522461,177.88333129882812
0.2997619872973871,0.21225503543126933,30.18380355834961,195.38998413085938
5.355233407585473,5.363034759552363,36.37174987792969,165.5852813720703
0.3986027007983637,0,32.93549346923828,174.709134613068
0,0,40.989804483024926,181.459791915909
2.2955099227868914,13.590766319282622,33.6344108581543,192.09500122070312
0.8309713485681414,2.2081140365677783,37.74674606323242,202.5236358642578
0,1.3849176254349658,44.61054669646853,176.4080047607422
2.3003657402020394,2.3806985702591987,34.05452346801758,180.32650756835938
0.765595728300184,0,30.921335220336914,186.1043084945756
0.40760641708192225,0.5302044792213962,47.06986999511719,165.57139587402344
0.7459967674237191,1.54585236740499,31.38341522216797,169.7254638671875
1.8477156700116097,1.1858212394753025,35.03837585449219,177.03424072265625
