1
501.7815628051758,208.1560401916504,68.84632873535156,83.67107391357422
519.6043586730957,202.8781394958496,52.19719696044922,83.35013580322266
531.3501205444336,196.61833572387695,39.33906555175781,84.15679168701172
538.7986927032471,192.73839950561523,41.271968841552734,81.37589263916016
545.0641956329346,189.10704040527344,43.79305648803711,78.39865112304688
554.3483924865723,183.3790168762207,42.799522399902344,76.8225326538086
565.011625289917,177.67300033569336,42.87686538696289,75.02515411376953
577.0729637145996,171.8264274597168,40.52173614501953,73.33679962158203
586.8744735717773,166.47819137573242,38.66883850097656,70.44690704345703
596.719331741333,161.63442611694336,41.85763168334961,68.6472396850586
611.1611824035645,156.95005416870117,43.67656707763672,65.71410369873047
624.4347648620605,152.27518463134766,48.44263458251953,64.50628662109375
641.3302974700928,147.88505363464355,47.83757400512695,62.66518020629883
658.168140411377,145.0402946472168,47.598777770996094,62.29314422607422
676.4426708221436,141.45333099365234,45.141117095947266,61.22711181640625
689.3986949920654,138.18035125732422,45.111515045166016,61.0364990234375
706.5407218933105,135.76951789855957,44.66962432861328,59.03470993041992
721.6135387420654,132.75221252441406,42.98080825805664,59.196746826171875
734.6631698608398,130.08745002746582,40.79148864746094,58.957332611083984
747.5246295928955,126.83082580566406,39.88131332397461,57.53337097167969
759.3694648742676,124.90771865844727,42.06285858154297,56.87006378173828
772.1117477416992,123.78067588806152,42.14878845214844,55.5687141418457
785.734094619751,120.06054496765137,42.04157638549805,55.58078384399414
800.5281772613525,122.13465690612793,41.63169479370117,51.43681716918945
815.0523872375488,125.8493766784668,49.25200653076172,46.513404846191406
827.7490997314453,125.57466888427734,48.02130126953125,44.43841552734375
839.1322975158691,85.54856491088867,35.103233337402344,82.73809051513672
828.0529041290283,129.11443519592285,59.755611419677734,45.44063949584961
834.300968170166,121.1446704864502,48.87487030029297,40.90421676635742
849.5909643173218,115.26451873779297,31.106279373168945,41.63752746582031
859.7399559020996,94.44487762451172,71.9617691040039,59.10777282714844
823.5508422851562,126.46766662597656,60.58467102050781,59.143341064453125
824.6881237030029,128.63068199157715,39.9461555480957,38.86162185668945
886.6540756225586,121.83500862121582,47.085693359375,50.08759689331055
831.8150100708008,87.61130905151367,105.25630187988281,49.743186950683594
824.5890884399414,108.6960678100586,98.69950866699219,76.67803955078125
825.8792572021484,126.44071960449219,38.67230224609375,77.82768249511719
825.9145698547363,98.70440673828125,89.64574432373047,73.43894958496094
823.2953605651855,119.81275177001953,127.97855377197266,72.35540771484375
809.4005355834961,97.23975372314453,75.91380310058594,59.4166259765625
826.1729888916016,76.49806594848633,54.868255615234375,73.86701202392578
811.0440940856934,73.1863212585449,66.52393341064453,76.6194076538086
801.7585334777832,74.56177902221677,64.05965423583984,64.87133026123047
789.9124183654785,75.53239440917966,80.14940643310547,78.95094299316406
779.0120754241943,72.31257247924802,44.33696365356445,39.823448181152344
763.7539234161377,69.29926300048824,40.75321578979492,39.25602722167969
753.7528266906738,67.44247627258297,40.81230926513672,39.79836654663086
743.8917140960693,67.61345481872554,40.82612991333008,38.660953521728516
733.2730979919434,65.76812744140621,39.914756774902344,39.65763854980469
722.7616558074951,64.18580818176265,39.690128326416016,39.44892501831055
712.5017967224121,63.404254913330035,39.044288635253906,38.80677032470703
703.205207824707,62.50609397888179,39.089935302734375,38.94314956665039
694.409990310669,61.550420761108356,37.67789840698242,38.90724563598633
686.1586627960205,62.692686080932575,36.37435531616211,37.14174270629883
675.6928844451904,62.21730041503902,36.43715286254883,37.611175537109375
666.2167911529541,67.40433883666988,35.6626091003418,31.850135803222656
655.1189937591553,67.70058917999263,36.56972122192383,30.982702255249023
644.7055206298828,63.68942260742183,40.03582763671875,34.33186340332031
636.0884342193604,65.66778659820552,34.9060173034668,31.698667526245117
627.3975677490234,63.72882843017574,35.714874267578125,34.041900634765625
621.362678527832,67.92448616027828,31.831649780273438,30.472759246826172
615.7232503890991,62.86034774780269,28.79045295715332,37.387962341308594
610.3344898223877,63.035568237304645,25.696483612060547,38.945159912109375
610.2876253128052,67.19351387023922,21.01515769958496,38.366329193115234
610.8076848983765,69.8209953308105,21.017168045043945,38.460365295410156
615.8430442810059,72.29450798034664,16.96845245361328,38.194400787353516
619.5497903823853,74.01785469055172,18.91364860534668,36.56583786010742
623.8514966964722,73.6261940002441,22.2973575592041,38.09717559814453
629.0271501541138,76.80304145812984,22.590688705444336,40.234004974365234
635.6589012145996,73.47332763671871,20.63544464111328,51.41090393066406
