352.0,366.0,119.0,142.0
361.3,352.7,101.5,147.1
333.8,332.7,112.4,142.2
346.1,340.1,120.8,150.3
413.1,406.2,120.0,150.4
416.7,447.2,124.6,148.0
514.6,473.0,112.8,150.4
642.2,499.6,110.4,145.3
658.6,507.5,120.1,137.2
693.8,487.8,126.4,135.4
714.9,448.7,152.3,133.7
696.4,416.1,149.5,137.0
673.2,382.7,172.3,134.0
700.8,362.7,159.8,131.9
716.7,379.5,151.4,124.1
735.5,399.0,169.6,134.6
747.8,419.6,182.2,133.5
765.6,428.0,144.9,139.2
748.4,444.1,191.1,154.3
745.5,466.8,176.4,157.1
770.1,499.7,147.6,159.0
751.6,532.5,145.6,158.0
846.9,566.9,146.0,150.0
916.0,520.6,143.5,153.6
991.6,460.0,117.5,141.0
1091.1,404.7,105.8,96.1
1250.3,225.8,59.5,70.4
1300.2,213.1,53.8,36.1
1307.3,204.3,66.7,57.4
1186.1,232.2,76.2,56.1
1307.5,279.5,63.8,99.9
1314.2,322.8,107.8,63.0
1228.3,304.5,119.0,103.5
1183.9,328.8,202.2,89.6
1272.9,210.0,84.8,155.4
1250.4,143.8,90.6,179.5
1063.5,212.0,81.9,113.1
986.4,253.9,64.0,175.8
752.9,418.6,74.2,103.0
626.0,429.1,142.1,107.9
562.8,463.8,136.3,99.7
485.4,494.6,130.3,100.8
648.0,496.0,133.8,94.8
691.7,499.7,129.0,94.2
736.4,473.5,115.8,117.2
753.4,461.7,89.1,100.2
694.2,397.7,93.0,97.3
703.4,372.3,99.7,94.4
755.1,342.2,87.2,97.2
745.5,342.1,89.9,105.8
697.3,400.7,91.5,105.3
674.8,446.0,80.2,99.4
597.8,525.9,72.0,116.4
685.4,579.7,56.3,108.2
793.2,507.6,53.8,101.4
785.8,482.5,47.0,96.8
808.1,464.8,51.9,99.3
843.0,459.8,54.4,100.2
867.1,458.3,45.2,99.4
889.1,484.5,47.3,90.6
848.7,496.8,57.9,114.2
805.9,445.4,95.6,128.4
754.3,446.3,104.8,76.2
776.5,467.4,100.2,116.7
764.8,442.6,101.2,79.4
881.1,440.3,77.3,67.3
899.6,464.9,82.4,70.8
1000.0,512.4,33.9,75.2
951.7,495.3,29.9,62.2
1009.3,456.1,24.9,56.6
979.1,456.4,27.8,59.4
946.1,496.7,47.4,63.4
942.2,464.5,23.7,58.4
987.3,400.7,30.1,68.1
963.4,354.7,27.5,68.2
974.0,361.4,31.2,73.4
905.1,371.7,55.0,98.4
900.6,385.1,42.6,101.1
824.7,374.0,45.9,78.6
697.7,387.3,53.8,81.1
560.3,423.1,30.5,64.5
492.7,410.3,32.7,56.2
402.7,330.9,61.5,58.0
411.9,210.4,37.6,60.1
355.4,180.7,62.5,91.8
322.1,186.0,44.5,84.7
289.0,199.2,46.7,78.2
182.6,152.1,54.3,82.8
124.3,130.7,62.2,94.4
97.5,75.3,95.5,88.0
89.5,139.5,80.6,91.3
124.0,197.9,64.0,84.9
174.8,201.0,67.7,84.3
231.1,175.7,74.5,92.4
298.3,101.5,63.6,116.3
257.5,101.8,79.8,98.9
270.1,89.7,85.9,129.2
259.9,181.4,77.1,127.1
184.4,238.3,55.0,105.9
112.2,202.1,56.6,138.3
124.8,181.3,63.9,127.7
198.8,200.7,58.3,99.8
231.8,219.8,75.3,102.9
226.1,176.3,53.5,124.5
331.3,172.6,70.9,102.9
361.1,187.8,65.5,98.3
327.6,208.9,52.7,112.9
357.4,229.6,61.5,91.9
304.0,220.9,61.2,102.9
337.6,197.7,60.8,110.4
366.9,158.1,67.6,100.6
474.0,173.4,57.5,100.8
539.9,189.9,59.0,103.0
594.4,200.8,55.7,96.5
545.8,178.7,76.6,132.6
576.9,228.5,63.3,96.6
610.9,229.9,58.4,102.4
560.5,240.7,80.1,102.7
568.0,261.5,89.8,110.7
573.8,248.6,52.0,108.9
631.3,230.5,57.3,105.1
699.5,215.2,64.3,102.5
604.3,201.1,10.0,184.5
602.2,352.4,45.1,37.6
615.8,315.9,62.6,89.1
518.8,327.8,55.9,135.0
663.2,247.3,44.2,113.8
583.1,244.6,50.0,78.7
562.3,133.9,39.0,138.5
412.1,124.8,64.1,207.2
553.2,172.2,56.7,179.8
513.0,282.5,59.1,153.6
445.9,279.8,69.1,183.6
502.0,263.5,10.0,192.6
430.8,317.6,62.8,122.6
511.0,263.9,45.7,116.7
494.9,312.1,159.9,10.0
630.0,217.1,34.3,55.8
605.3,317.1,21.9,26.4
556.3,362.0,43.6,22.8
583.2,352.0,62.8,41.0
645.7,300.5,33.5,95.8
572.3,290.2,72.5,78.3
613.1,240.9,54.8,83.6
648.2,175.6,17.9,134.7
612.7,157.8,17.3,97.3
538.9,207.8,36.0,53.1
456.3,235.7,24.8,54.9
392.1,262.9,25.2,50.2
443.8,270.8,39.3,84.8
485.0,251.2,27.7,132.0
438.4,243.8,67.5,115.9
462.7,142.9,49.1,101.1
409.6,218.8,51.1,111.9
399.7,281.5,69.6,125.0
372.6,291.7,16.9,120.1
320.9,282.0,36.2,77.6
365.3,249.7,84.1,85.0
536.6,265.5,60.9,111.5
613.7,190.0,101.5,178.2
718.0,210.8,110.1,132.2
855.1,216.3,118.9,125.8
845.2,241.8,114.2,137.6
790.1,259.1,87.9,144.4
767.6,283.4,10.0,165.7
818.1,287.7,43.6,60.7
