779.0,300.0,175.0,286.0
799.5,324.7,186.6,279.5
817.8,347.0,177.6,278.8
839.6,366.7,184.1,289.6
875.3,394.4,184.5,276.1
914.9,414.7,180.7,278.8
955.8,430.0,177.7,277.5
983.4,440.1,179.5,284.2
1002.5,453.1,173.9,275.5
1028.2,457.4,179.5,275.7
1018.5,448.5,173.6,276.9
993.1,444.7,177.1,273.4
938.0,418.4,174.3,271.9
847.3,389.6,168.2,286.1
860.5,419.2,172.8,283.8
909.8,466.9,169.8,278.6
1052.2,494.0,174.2,283.0
1104.3,499.2,165.8,270.8
1162.0,508.5,169.3,274.4
1179.8,515.7,164.0,270.4
1155.8,522.1,170.3,265.2
1111.9,520.1,165.7,267.1
1057.4,487.2,169.7,267.0
972.9,503.0,165.7,268.5
951.2,495.3,168.4,267.4
887.7,500.5,169.4,264.2
849.8,497.0,168.6,262.2
799.7,487.2,168.9,270.8
761.0,486.8,169.5,263.0
742.7,466.9,175.5,273.3
736.0,462.5,177.1,268.3
744.4,458.5,175.6,265.1
755.7,459.8,173.9,265.7
749.9,460.0,173.6,270.3
748.1,459.4,177.7,272.7
747.8,460.6,172.8,274.8
752.0,459.8,174.0,268.9
751.0,457.8,176.3,270.5
759.5,456.1,175.2,265.7
769.7,452.0,170.2,266.2
778.3,452.2,170.6,265.0
785.5,452.1,173.0,264.9
780.6,451.2,170.6,273.9
795.0,456.8,172.1,267.0
839.2,457.0,172.2,272.4
861.2,455.9,173.3,269.7
873.2,455.7,172.8,269.7
873.5,458.0,177.4,271.0
867.6,458.2,169.1,267.8
859.0,455.7,171.0,271.9
851.7,452.2,173.0,270.1
846.7,452.5,172.7,270.7
843.7,454.8,171.0,270.1
842.3,453.5,174.5,270.5
841.5,456.0,177.2,264.1
844.1,451.2,172.5,266.5
842.5,447.7,175.8,268.8
850.7,443.1,173.1,266.8
870.9,444.5,177.0,269.0
888.8,443.1,169.0,265.7
891.5,441.2,170.5,267.7
877.6,440.2,172.7,268.1
864.0,437.8,172.5,261.3
851.0,435.6,172.7,268.1
833.0,416.0,177.9,264.5
813.2,394.6,175.5,263.3
803.2,385.6,176.1,265.3
782.4,355.4,177.9,269.6
766.9,356.1,177.4,269.2
768.6,357.1,178.3,262.7
781.0,352.2,174.9,266.5
820.1,356.6,179.7,271.2
952.1,384.2,181.0,270.0
1019.3,430.7,171.3,261.5
1037.3,429.2,163.3,256.9
1000.4,380.0,163.7,257.0
879.4,312.5,166.7,264.4
851.5,298.6,170.2,265.9
831.7,307.3,167.5,261.6
799.0,340.5,160.7,267.0
738.1,365.8,161.8,262.8
689.8,372.6,162.8,263.8
666.2,377.4,165.5,258.6
633.4,387.8,172.8,262.2
681.6,403.7,171.4,256.8
768.4,402.5,167.2,254.2
727.2,400.4,162.5,255.5
745.4,406.7,166.3,260.2
764.8,426.2,159.1,255.8
732.8,443.3,168.3,259.5
677.5,446.2,162.3,256.2
663.7,452.7,165.3,253.2
661.4,434.1,167.5,260.1
659.8,430.0,167.8,257.7
714.9,403.1,170.1,265.0
803.1,418.9,170.5,254.8
866.0,428.0,165.9,260.7
905.9,436.6,162.4,256.2
964.2,438.6,161.7,259.6
977.3,435.9,157.5,257.8
966.1,439.1,156.7,257.7
942.8,448.1,160.3,259.7
879.4,474.4,156.7,256.3
808.8,491.5,161.8,266.5
756.1,498.5,161.5,255.8
691.9,500.7,162.3,258.1
632.5,500.5,163.1,258.0
630.8,496.5,166.9,261.3
640.1,496.0,163.3,256.2
662.9,493.3,170.0,259.4
703.2,488.2,165.6,255.1
733.1,474.8,165.8,256.6
755.3,469.4,163.9,254.0
783.8,457.5,163.2,258.5
809.2,459.1,167.7,259.3
813.8,456.3,167.6,256.0
793.5,453.6,165.8,256.2
743.9,445.8,163.2,259.0
697.1,439.8,163.7,259.9
622.7,441.1,168.9,257.8
553.9,436.9,169.3,253.3
526.1,432.0,173.0,257.4
523.6,429.4,172.9,265.7
580.4,427.6,170.4,259.8
623.0,425.6,166.8,259.2
661.4,425.4,166.4,252.3
701.7,417.7,163.7,254.3
747.8,410.4,167.6,257.6
807.3,398.2,165.2,260.7
860.2,395.3,168.1,259.2
881.9,403.8,156.2,253.3
860.3,410.5,163.7,249.0
831.7,406.9,164.7,251.8
807.5,403.3,167.2,254.9
782.3,371.6,168.0,259.3
758.6,335.1,169.0,254.5
752.1,309.0,165.6,260.7
745.0,324.9,170.0,260.0
745.0,363.9,165.5,263.5
742.5,391.0,162.9,263.8
733.3,399.7,160.6,261.4
714.1,395.5,166.9,254.8
748.7,362.5,168.0,258.5
808.8,359.9,167.7,257.9
869.5,372.1,163.7,261.8
876.5,403.2,159.9,264.8
806.0,404.6,163.7,259.7
725.9,409.4,169.4,256.2
706.7,390.4,166.3,260.4
762.6,353.6,174.0,259.5
932.0,366.7,174.7,258.9
1045.9,384.4,173.2,259.4
1138.9,397.0,166.8,259.0
1136.7,401.3,163.7,260.7
1104.9,415.2,157.2,260.1
1071.8,426.6,163.9,255.9
1072.2,420.8,164.7,258.3
1095.8,415.4,164.3,255.4
1108.0,407.6,160.1,258.9
1116.4,392.3,162.2,260.5
1118.7,380.2,163.4,261.8
1086.4,374.3,156.5,254.5
1072.7,379.5,161.5,253.2
1042.2,386.3,166.6,255.0
1021.1,384.3,166.4,258.4
1004.8,380.4,163.6,250.7
961.2,378.6,165.2,257.4
923.3,381.9,161.5,254.2
889.3,386.2,164.1,250.0
844.3,385.7,165.6,254.2
841.2,385.7,169.3,257.7
859.5,387.6,165.4,257.3
883.1,390.0,171.5,257.7
903.4,389.5,162.2,256.4
913.8,393.3,161.9,255.2
920.1,393.2,163.8,254.6
916.0,391.0,165.3,259.9
911.1,388.6,162.3,258.2
908.9,387.6,166.9,258.3
936.9,381.0,165.5,254.7
976.9,372.8,164.8,258.3
1048.1,368.5,169.8,257.4
1100.5,360.7,167.2,258.0
1133.7,363.8,167.9,258.5
1137.3,366.2,165.7,257.5
1100.6,371.3,162.9,260.4
1066.3,383.4,165.0,257.8
1032.5,406.9,159.6,261.2
1020.6,419.9,160.2,257.6
1005.0,425.9,163.7,256.0
992.1,426.7,163.5,256.3
1012.8,420.3,162.1,254.9
1048.1,415.6,163.5,250.6
1081.5,397.9,165.4,257.7
1118.5,395.2,166.1,254.3
1148.8,405.2,165.1,259.8
1140.0,404.9,162.1,258.2
1106.1,404.8,160.6,254.2
1062.0,405.5,162.1,261.4
984.1,409.1,166.5,256.8
908.0,407.1,165.9,256.7
832.6,407.1,168.2,256.5
741.4,405.2,166.1,255.4
671.6,408.6,170.2,256.7
651.4,408.7,173.4,255.1
648.8,406.8,170.6,262.2
675.0,416.6,174.7,257.7
705.2,417.6,172.2,257.0
734.4,412.4,171.6,254.5
795.4,386.7,172.2,257.4
851.7,380.1,171.1,258.5
932.1,391.6,172.2,258.5
989.1,416.1,166.8,264.0
1022.2,427.1,167.3,259.1
1026.5,429.5,165.1,257.4
1074.4,412.3,166.5,257.6
1091.0,396.9,160.5,259.1
1066.5,374.9,163.0,260.6
1039.1,373.0,167.2,253.1
1030.3,376.0,160.8,256.7
1027.7,376.6,167.5,255.3
1012.6,378.3,166.8,250.5
993.7,379.9,168.0,250.7
963.3,379.1,165.9,256.5
917.6,378.5,166.9,254.6
901.2,381.8,168.2,245.5
861.5,369.9,163.5,255.5
838.9,373.9,169.3,254.2
825.4,378.0,171.0,256.2
833.0,374.2,167.1,254.4
856.7,379.8,173.4,254.9
873.1,378.4,166.8,259.0
868.5,379.7,171.3,253.6
850.3,381.8,170.7,253.4
836.6,381.6,167.1,246.9
809.6,372.6,167.8,253.6
774.5,367.0,164.2,259.1
