321.0,696.0,194.0,152.0
315.4,690.6,200.6,154.2
312.5,687.0,203.5,146.8
322.2,680.5,210.4,144.2
326.8,667.7,224.4,136.5
342.6,651.2,220.6,126.9
340.7,647.0,226.0,121.3
342.7,650.2,223.4,118.7
352.5,646.5,210.5,121.6
362.3,658.1,209.1,108.2
374.0,655.6,204.8,110.4
386.0,644.4,201.3,115.5
393.6,644.2,199.8,110.2
407.0,630.4,229.1,118.1
412.5,637.9,216.2,101.0
421.7,639.1,207.6,93.2
430.7,637.4,201.9,87.9
436.3,644.2,197.6,90.7
438.3,645.3,198.7,94.9
441.9,659.8,202.8,111.2
458.7,651.2,207.5,102.8
467.2,622.7,201.8,121.5
466.4,633.0,206.3,92.0
471.2,646.1,200.0,80.5
471.9,640.2,199.5,81.3
472.7,641.7,202.3,78.9
475.3,638.8,201.8,92.2
479.7,642.6,198.7,101.8
489.0,629.6,196.3,111.1
495.3,627.5,200.1,107.7
505.2,625.8,199.8,103.0
517.5,625.8,206.3,100.4
522.0,623.1,213.8,104.4
531.8,616.4,216.5,110.1
524.9,610.0,221.3,120.0
517.2,607.3,224.8,120.2
515.9,607.2,221.3,123.1
511.5,600.1,205.5,133.4
514.6,598.8,199.1,135.6
515.7,594.9,199.0,140.2
518.6,593.6,200.1,143.4
528.6,585.4,207.6,149.3
535.9,577.3,214.8,148.5
558.7,577.7,210.8,144.0
571.9,580.5,205.9,142.2
573.8,575.8,209.0,137.6
579.1,566.3,217.3,142.9
583.1,571.8,208.9,144.7
588.9,576.3,206.0,146.0
590.7,570.3,215.5,141.2
600.3,560.2,209.8,145.2
599.6,562.1,206.7,140.3
589.2,569.6,226.5,133.7
586.2,571.9,229.9,127.6
585.5,566.9,225.4,133.2
596.1,555.4,206.4,145.6
609.2,558.3,213.8,146.0
631.0,560.8,196.9,143.9
643.0,562.0,195.0,140.5
662.4,563.6,189.3,134.8
686.7,567.9,192.3,128.7
707.2,574.5,190.3,123.0
722.1,577.1,182.3,118.0
730.1,582.3,175.6,116.6
730.4,583.9,169.4,114.4
736.8,587.5,158.2,109.6
753.2,586.1,144.8,107.9
772.0,572.8,134.4,109.4
789.4,537.2,123.4,145.3
804.1,517.4,114.9,162.7
811.5,562.2,114.9,110.7
802.1,566.8,134.5,101.2
790.0,541.8,153.1,124.3
775.8,526.4,175.1,137.6
785.4,553.0,172.0,104.5
818.7,540.8,142.5,105.5
819.7,539.1,145.0,100.9
822.1,516.8,141.9,117.0
835.1,486.1,133.7,144.6
830.3,511.9,138.1,123.6
814.5,539.4,158.0,88.0
814.0,537.9,161.2,90.0
827.0,526.9,159.6,95.1
829.9,514.7,160.6,101.4
839.9,516.6,156.9,97.5
849.0,509.8,149.1,102.6
858.8,502.0,135.7,112.0
836.8,501.5,156.4,110.9
839.6,499.4,155.2,114.0
848.0,500.6,147.8,113.8
847.4,498.6,149.9,113.1
848.0,494.3,150.9,115.6
846.0,496.7,151.1,113.8
834.6,498.3,157.6,116.3
827.0,494.1,166.5,112.1
815.8,474.1,173.1,113.8
810.3,471.6,177.0,111.9
788.7,480.3,191.2,111.7
778.9,487.2,194.1,111.4
766.6,492.3,197.2,113.0
759.6,497.4,191.2,110.6
747.3,495.9,190.7,112.7
744.3,489.3,185.2,113.8
738.7,490.4,185.1,113.5
733.6,493.7,182.2,112.4
729.1,502.1,175.8,114.1
722.4,516.6,159.4,113.4
718.6,525.6,152.0,114.8
710.8,527.5,137.3,115.2
703.2,531.7,146.3,105.3
689.9,548.6,147.4,94.7
635.1,563.1,185.7,95.5
605.4,572.7,197.5,146.5
604.4,572.1,192.7,157.1
618.2,571.3,191.8,153.5
584.6,560.3,238.8,173.4
636.7,554.6,178.4,139.3
559.8,546.5,253.5,167.3
588.8,547.3,230.5,165.2
626.7,528.6,199.3,177.8
597.1,548.3,240.5,148.1
