740.0,828.0,56.0,83.0
735.0,815.2,57.3,85.2
736.4,814.1,52.6,85.4
708.2,788.8,53.8,83.3
773.2,700.0,50.9,81.2
819.3,649.4,50.8,80.3
802.9,637.7,51.2,78.7
774.6,644.3,52.9,78.1
733.3,658.2,53.1,78.6
660.8,683.9,56.7,77.8
617.8,677.7,61.8,77.4
729.5,618.1,61.9,76.4
823.8,571.4,63.3,73.9
813.1,550.1,61.5,74.7
703.9,574.1,67.5,71.5
612.0,648.1,67.0,75.0
620.1,707.2,65.1,75.5
661.5,747.9,60.1,77.8
681.3,748.0,58.8,76.5
686.2,739.2,57.4,78.1
680.4,706.6,58.2,84.9
663.8,643.8,68.9,78.7
784.3,515.0,79.2,78.6
726.5,464.0,79.8,80.5
797.1,456.3,68.2,78.2
801.1,447.5,62.6,76.9
799.0,448.1,64.1,77.6
834.5,457.8,66.1,78.2
822.0,465.1,67.5,84.2
771.8,494.9,77.0,93.8
794.7,553.6,73.2,74.0
898.1,625.0,76.6,93.2
907.5,672.3,74.4,73.8
891.0,735.7,81.2,70.6
898.1,697.4,87.4,72.5
870.6,653.3,76.2,67.9
929.8,616.8,74.9,71.1
932.4,593.3,76.1,70.9
899.2,536.6,70.7,72.1
911.7,512.0,79.3,73.2
886.0,488.0,75.5,71.7
883.2,430.2,77.7,70.6
855.0,406.4,81.4,69.3
864.5,390.8,76.1,71.8
913.8,392.5,78.9,73.0
944.2,409.2,83.9,71.1
954.7,420.0,80.7,65.3
953.9,412.3,80.1,66.4
968.5,452.5,72.6,67.6
1039.9,499.6,71.6,70.4
999.2,582.4,71.8,75.7
881.6,652.1,72.7,70.6
872.7,669.8,74.1,67.9
911.1,653.9,77.0,71.8
850.5,692.2,114.5,88.4
657.1,796.0,76.9,75.6
738.8,775.2,78.5,75.0
675.9,758.4,76.7,73.9
604.8,792.4,75.1,76.3
607.0,786.3,74.8,73.1
593.8,798.9,76.6,74.5
597.0,829.0,77.6,74.4
616.6,850.8,84.0,73.9
610.0,837.7,85.4,72.5
612.1,810.7,82.9,73.7
579.8,807.0,80.5,76.2
582.1,819.5,81.1,75.0
567.3,802.4,82.6,74.7
586.7,780.3,79.9,73.6
583.9,762.0,77.9,69.4
679.7,728.6,75.3,74.1
657.5,705.1,73.0,72.4
685.7,666.5,74.5,81.2
657.2,654.0,73.8,78.7
622.2,685.6,72.8,77.5
624.5,714.8,64.1,72.5
640.9,697.1,56.3,81.2
657.5,687.0,56.5,74.9
659.4,676.9,56.5,74.4
612.8,688.5,57.5,77.3
585.5,691.3,55.6,89.5
555.5,709.8,51.7,87.3
599.0,719.6,47.3,71.9
609.8,703.6,45.4,73.1
633.5,693.8,43.4,72.3
579.6,698.8,44.1,72.8
597.1,699.4,48.5,84.2
597.1,719.6,50.4,70.2
592.5,703.5,50.2,79.8
598.5,689.1,49.8,81.6
583.0,681.9,48.3,83.0
573.6,688.2,43.8,82.0
572.5,693.1,44.6,78.7
577.5,698.6,45.8,70.4
589.5,689.5,46.3,79.3
583.5,695.0,51.0,78.8
582.8,699.2,62.1,77.9
585.5,700.8,55.1,72.9
582.9,704.7,58.9,71.1
581.3,708.7,61.1,68.5
569.6,691.2,63.3,75.4
575.8,684.7,61.6,76.8
593.1,687.6,50.1,79.0
580.2,695.2,58.1,75.5
563.3,703.4,52.4,67.9
572.6,709.1,52.1,72.1
576.8,716.6,48.2,67.5
595.2,700.2,45.8,67.8
600.2,678.7,44.7,68.6
601.4,688.3,44.9,68.7
675.4,714.7,43.4,68.7
663.9,709.9,44.0,66.6
662.7,675.2,54.5,66.6
657.4,655.0,43.3,65.8
681.9,655.3,45.0,64.9
670.2,668.1,46.9,68.7
657.5,677.8,44.3,63.9
660.5,666.7,43.5,62.8
663.8,652.4,42.4,63.4
663.4,648.3,43.5,62.1
660.8,653.3,42.1,64.9
664.2,658.6,41.5,64.0
679.6,655.8,42.2,66.6
676.0,655.1,44.7,62.8
668.4,645.7,47.1,64.4
676.5,640.2,47.6,67.5
663.9,644.1,43.6,60.8
648.4,640.7,42.0,63.3
633.0,644.5,48.3,63.2
636.2,650.0,44.8,62.5
634.8,649.9,44.8,68.3
640.1,639.3,45.8,67.7
640.3,637.3,50.3,68.2
648.6,636.2,49.7,68.9
650.4,633.7,54.9,68.3
648.7,620.5,51.7,67.2
635.1,608.7,50.4,67.7
631.0,605.7,47.7,66.5
628.5,602.0,44.8,67.9
627.4,605.4,43.5,65.2
619.6,609.8,43.8,64.0
627.0,610.7,44.4,67.5
613.7,614.9,45.4,63.0
610.6,613.2,48.6,62.7
606.2,606.3,51.1,64.3
593.2,603.7,53.7,62.9
585.8,596.0,57.3,65.0
579.9,593.3,65.2,63.9
567.4,597.3,72.0,64.1
577.9,599.1,79.1,64.4
583.1,598.9,77.6,65.8
722.3,573.6,60.6,65.9
730.9,580.9,87.2,66.8
737.3,585.7,88.5,67.5
735.1,589.3,90.9,66.5
734.4,591.2,89.7,67.9
734.5,588.9,86.8,67.9
729.6,594.7,91.3,68.8
725.2,599.5,101.1,69.5
728.7,606.6,100.0,70.1
725.3,608.5,98.7,70.6
727.2,604.1,84.8,69.4
722.6,604.4,84.2,67.8
712.7,606.2,89.1,71.0
701.6,608.7,91.1,72.6
691.6,610.4,85.3,72.4
697.3,606.5,81.5,70.9
691.9,591.8,79.1,71.1
683.3,583.0,80.0,71.8
649.3,578.6,82.6,77.1
639.0,585.6,84.1,71.0
630.6,574.4,78.4,74.4
682.5,573.3,71.2,74.4
736.0,589.4,64.6,72.1
752.1,600.6,62.8,69.9
753.2,603.7,67.5,70.3
723.1,592.0,65.2,74.7
714.0,589.3,61.6,76.0
714.4,593.7,60.7,75.2
728.0,598.7,61.5,73.6
743.2,599.6,66.0,73.9
745.4,600.4,69.5,74.7
739.6,602.3,67.8,77.8
735.7,603.2,64.4,76.9
722.5,601.1,70.1,76.1
734.4,599.0,67.3,75.6
736.2,600.7,70.0,78.2
706.4,610.3,70.6,76.3
689.4,613.5,64.5,78.0
691.2,616.2,65.1,76.7
696.6,618.8,62.5,75.6
697.3,623.5,60.5,78.9
690.5,634.0,58.4,78.7
692.9,635.7,59.0,77.4
691.7,628.4,57.7,77.8
667.0,608.3,55.7,77.4
631.0,601.9,56.3,79.0
602.1,608.6,54.6,81.5
618.1,631.8,54.4,80.1
654.4,653.7,52.0,80.6
764.3,656.5,48.9,77.0
743.3,633.1,44.5,77.2
720.1,612.4,45.7,78.0
702.9,622.3,43.5,78.4
711.3,633.8,42.0,76.9
703.1,628.1,40.6,80.3
703.6,613.4,43.7,82.2
703.8,606.7,36.2,85.1
691.2,606.2,45.0,82.8
669.2,610.5,45.2,83.3
645.2,614.5,42.3,86.9
650.4,602.6,46.4,83.3
592.9,596.8,49.7,83.0
512.8,614.3,37.4,89.9
543.5,614.3,48.1,86.1
527.6,627.0,47.9,85.7
521.0,643.8,54.8,86.5
512.8,649.8,54.5,88.5
503.1,652.4,56.3,86.1
468.7,651.7,53.0,86.8
468.4,636.3,53.4,87.5
513.3,620.4,54.1,87.0
517.2,616.5,50.9,89.4
517.9,614.0,51.8,89.3
499.5,611.1,31.8,92.4
460.5,611.7,35.4,84.8
520.5,595.7,32.6,92.0
460.9,605.0,59.4,84.2
428.7,617.5,76.4,80.5
463.7,613.0,95.6,82.8
492.6,600.5,79.8,90.7
520.2,592.9,52.6,94.3
433.6,602.9,81.8,77.6
523.4,590.4,53.1,95.9
515.3,575.4,59.8,98.0
502.0,563.3,56.8,98.7
465.4,565.5,86.4,93.1
501.4,564.1,53.9,96.4
528.6,571.3,57.5,96.4
547.2,571.1,60.3,102.4
538.1,568.5,63.8,104.5
530.4,569.4,63.4,104.4
525.5,575.1,66.7,101.5
512.6,582.9,85.5,100.1
501.6,585.5,100.2,104.2
492.9,582.8,102.1,109.0
488.3,580.4,95.2,107.2
488.5,572.9,95.2,108.9
483.3,569.1,95.8,108.4
487.1,570.4,87.6,111.0
483.1,573.1,87.6,118.9
488.8,582.8,84.7,116.5
496.2,580.4,87.1,119.5
484.4,580.4,84.3,117.2
475.0,573.9,85.9,117.6
469.6,569.7,87.7,125.2
470.0,571.6,87.3,128.7
471.6,578.3,86.1,130.2
470.4,586.0,84.4,126.4
475.4,578.4,85.3,131.5
464.7,576.9,89.4,133.9
455.9,575.3,92.6,134.1
450.6,570.0,98.3,144.5
448.2,592.4,96.2,122.1
437.6,596.2,99.1,123.7
437.8,601.6,102.1,121.6
432.0,608.5,107.1,118.7
424.2,609.2,115.8,122.8
421.3,606.6,117.0,129.3
424.7,607.9,114.5,131.3
429.6,611.5,114.3,132.0
427.2,621.2,114.2,130.2
421.3,623.8,120.3,131.0
421.4,623.2,120.8,126.1
421.7,614.6,126.1,129.8
417.7,611.9,131.9,131.1
420.0,614.1,133.0,131.0
424.5,617.7,140.5,129.9
421.8,619.2,156.3,128.1
401.8,622.2,163.3,127.3
404.6,624.1,170.2,128.0
424.6,628.6,168.7,127.7
423.1,629.2,165.0,131.3
438.3,623.2,165.6,128.1
443.9,627.6,149.5,124.0
457.4,643.1,141.3,126.0
469.3,644.6,131.6,129.7
475.9,623.8,117.0,138.4
470.7,617.1,109.3,138.0
453.5,613.2,106.2,139.1
453.1,598.4,99.6,151.5
463.6,588.4,91.0,149.7
463.1,585.2,89.5,145.6
465.6,582.1,87.2,142.8
460.3,581.3,81.5,140.5
457.5,582.7,75.9,136.7
461.6,581.4,70.7,130.4
459.7,574.5,73.2,133.2
476.6,575.4,59.9,129.8
486.4,584.0,61.8,123.3
