1
72.0373363494873,71.09881782531738,32.9442024230957,30.54513168334961
83.98653602600098,95.8641529083252,36.06435775756836,20.50832748413086
133.88342475891113,117.22379207611084,29.25771713256836,25.438325881958008
197.22012853622437,147.438889503479,12.941014289855957,19.445585250854492
224.13083219528198,156.90642642974854,15.55971622467041,25.787267684936523
239.36755657196045,165.38917064666748,20.355310440063477,16.767641067504883
247.59062910079956,184.5750813484192,11.853020668029785,11.281912803649902
241.9987587928772,182.08221340179443,10.0676908493042,10
223.7740716934204,180.83555030822754,10.255809783935547,10
209.8062767982483,183.4556119441986,10.770356178283691,10
199.01423692703247,180.889004945755,11.136178016662598,10
198.26987409591675,182.7442684173584,10.56373119354248,10
190.0843152999878,172.2279052734375,11.379676818847656,10
187.66052055358887,165.1772403717041,10.814191818237305,10
191.47287607192993,160.24952626228333,10.633851051330566,10
207.8533797264099,157.34943675994873,10.48780345916748,10
191.94771480560303,136.51984024047852,36.37688064575195,24.321765899658203
209.35615253448486,149.30018997192383,64.9984359741211,10
288.89508533477783,147.19160270690918,10.560264587402344,11.69875717163086
269.3540201187134,137.8769097328186,47.73891830444336,10
278.631142616272,179.65099048614502,21.555599212646484,12.725886344909668
288.5731010437012,150.41282987594604,16.365110397338867,17.070886611938477
311.358925819397,116.94828748703003,10,16.152177810668945
308.4737286567688,93.27206468582153,13.520657539367676,41.75782775878906
314.2997159957886,71.09237146377563,13.996658325195312,43.7638053894043
309.5703525543213,61.36583757400513,14.528604507446289,43.986366271972656
298.1436080932617,48.03489351272583,14.686758041381836,45.36829376220703
291.854896068573,65.80321168899536,13.886191368103027,34.602149963378906
284.66821813583374,66.15678834915161,15.247408866882324,42.843101501464844
305.2688398361206,51.56798601150513,15.782798767089844,44.628883361816406
297.91566610336304,46.617634296417236,13.948992729187012,42.593597412109375
273.35197019577026,42.36613702774047,14.690573692321777,41.00250625610352
262.0394229888916,36.174145221710205,16.262598037719727,48.06968688964844
275.74174213409424,10.981138706207275,13.101825714111328,42.41158676147461
296.83753490448,41.2616286277771,36.112083435058594,29.69618797302246
376.16536569595337,113.53967142105103,12.506165504455566,16.370052337646484
346.4184808731079,99.07643556594849,13.06298828125,22.458080291748047
354.90198135375977,67.30548238754272,18.143335342407227,11.945653915405273
331.5682497024536,48.574467182159424,22.256593704223633,22.06670379638672
322.632568359375,4.107823848724365,21.378681182861328,14.705533027648926
307.5210008621216,0,21.957250595092773,15.535450458526611
338.0405173301697,32.68827939033508,11.042622566223145,15.662508010864258
319.020215511322,23.405965566635132,10,10
334.89800477027893,7.023727178573608,10,10
342.21755146980286,3.4502809047698975,16.395483016967773,25.813575744628906
383.6495587825775,45.31385850906372,13.115635871887207,10
395.23348212242126,37.60896015167236,14.04814624786377,10
415.9472358226776,16.683936595916748,13.297808647155762,10
417.83814549446106,4.2961707115173375,26.198965072631836,38.0394172668457
449.49871134757996,15.108065128326416,15.604731559753418,10
476.1601712703705,0,10,10
468.3449523448944,0,16.40031623840332,15.437390327453613
443.74667716026306,0,35.88578796386719,23.916616916656494
447.5866162776947,0,60.58214569091797,57.29270672798157
342.86822867393494,85.90800154209137,99.77796936035156,24.059131622314453
354.63567328453064,59.18518126010893,41.94556427001953,57.02647018432617
360.86553740501404,55.37720739841458,41.603084564208984,57.36302947998047
364.02436232566833,51.427294373512225,41.56973648071289,57.44933319091797
356.91962027549744,55.956932663917485,40.96836853027344,58.12662887573242
255.4038770198822,149.09723532199854,25.941396713256836,32.22846984863281
