1
325.20848083496094,92.506103515625,163.10208129882812,185.31793212890625
362.29064178466797,110.65082550048828,167.22389221191406,201.06358337402344
411.5741653442383,112.62129974365234,185.33177185058594,230.47474670410156
452.58231353759766,128.31698608398438,155.9939422607422,217.81591796875
486.7626495361328,130.04157257080078,141.09786987304688,198.8324432373047
526.3801727294922,121.70841979980469,110.49911499023438,177.54586791992188
525.6260719299316,106.82179260253906,104.73760223388672,156.32046508789062
520.6023406982422,101.95034790039062,103.13467407226562,141.6527099609375
516.3587913513184,109.81936645507812,99.37146759033203,142.97222900390625
502.63261795043945,130.07589721679688,102.77706146240234,141.63616943359375
501.42059326171875,134.0363540649414,89.292724609375,137.5121307373047
489.82930755615234,128.4313087463379,86.63374328613281,123.58580780029297
476.2256202697754,124.00565338134766,78.21245574951172,113.38560485839844
471.3600387573242,128.2293815612793,79.81202697753906,111.2525405883789
487.76602935791016,123.30660247802734,71.69490051269531,104.41062927246094
516.7645282745361,111.05867767333984,46.047969818115234,102.97200012207031
538.0187339782715,98.55501556396484,64.5010757446289,151.10536193847656
475.05331802368164,116.7457504272461,92.59554290771484,95.36592102050781
483.00399017333984,118.837646484375,77.37232971191406,88.07391357421875
488.04212188720703,116.03411102294922,75.36436462402344,92.89546203613281
591.169849395752,19.019512176513672,38.320213317871094,93.27091217041016
470.8917045593262,100.04393005371094,77.37252044677734,95.07305908203125
563.8151664733887,6.741737365722685,47.092918395996094,150.3470001220703
557.6553897857666,11.205436706542997,37.58437728881836,139.6638641357422
483.96096420288086,97.40859222412112,56.330162048339844,102.78947448730469
521.0689277648926,2.3854675292969034,37.07813262939453,109.80197143554688
519.7365875244141,26.998538970947294,100.50770568847656,94.00188446044922
467.08860778808594,134.55736160278323,84.54020690917969,85.0670394897461
534.9752655029297,0,99.57084655761719,118.58866882324222
422.07398223876953,42.84383773803711,63.07391357421875,114.97423553466797
425.2972984313965,81.43147659301758,51.54973602294922,105.88013458251953
431.06646156311035,101.29290008544922,37.79940414428711,107.26663208007812
422.0736274719238,122.45333099365232,37.029579162597656,130.89596557617188
422.73388481140137,128.78482818603513,32.48396682739258,123.8941650390625
437.05714416503906,131.3674621582031,35.24891662597656,121.17884826660156
432.58574295043945,121.9602127075195,40.07440948486328,128.447998046875
379.67687606811523,117.56657409667966,76.5715560913086,130.00917053222656
334.95732498168945,116.45309448242185,93.29300689697266,129.0303192138672
294.2119903564453,117.84691619873044,110.05409240722656,135.94061279296875
318.69642639160156,126.91014099121091,88.40821838378906,119.39045715332031
350.99856185913086,117.4215278625488,90.61852264404297,127.5768814086914
373.2979393005371,110.89701080322263,99.05132293701172,134.3736572265625
394.57585525512695,102.62493133544919,92.83704376220703,148.88339233398438
419.1518096923828,106.58896636962888,52.83119201660156,159.35052490234378
428.14376640319824,125.26347351074219,47.99055862426758,160.09678649902344
393.8684844970703,134.62569427490237,77.32109069824219,148.29513549804685
349.37096786499023,138.7359161376953,103.85814666748047,139.7805633544922
361.9311866760254,127.8598861694336,59.696266174316406,158.23312377929688
316.9695701599121,115.77510070800781,123.2712631225586,158.72779846191406
331.50013732910156,94.78083038330078,105.21788024902344,165.86734008789062
326.12359619140625,81.82341766357422,49.88856506347656,170.1778564453125
317.8867874145508,81.75236511230469,99.4375,180.2134246826172
332.0080032348633,90.6416244506836,151.59881591796875,184.38095092773438
342.64742279052734,102.94755554199219,111.00015258789062,184.6486053466797
367.98051261901855,121.93276977539062,48.00725173950195,182.22425842285156
324.1139793395996,137.58309173583984,101.6023178100586,169.6370849609375
305.3419189453125,145.75988006591797,128.54469299316406,158.16937255859375
324.80736541748047,150.60298919677734,99.28280639648438,143.1685791015625
395.2025909423828,168.09198760986328,182.36631774902344,151.46322631835938
373.97039794921875,160.91043090820312,93.64363098144531,117.25187683105469
450.37486267089844,170.18721771240234,132.0118865966797,175.255126953125
494.02845001220703,188.515869140625,129.85577392578125,168.6715545654297
354.6121253967285,172.77231216430664,97.09281158447266,122.2787857055664
312.31970977783203,167.22024536132812,101.61178588867188,140.32713317871094
321.6489486694336,181.5862045288086,88.27423095703125,190.6392822265625
304.69683837890625,179.5783920288086,175.4017791748047,200.6580810546875
306.9538879394531,178.4745101928711,175.0560760498047,219.51104736328125
258.9550552368164,170.7303695678711,227.67037963867188,259.64996337890625
296.55216217041016,130.08882904052734,180.67050170898438,326.32415771484375
510.0541877746582,205.23290252685547,109.36908721923828,137.113525390625
515.950439453125,223.14209747314453,97.01908874511719,160.18283081054688
543.6384029388428,196.06273651123047,10,189.48291015625
557.1531085968018,181.82546997070312,89.49866485595703,149.4062957763672
520.1434154510498,53.797767639160156,193.80503845214844,245.7744140625
513.009069442749,15.071792602539062,259.686279296875,250.35081481933594
174.48471641540527,0.22626495361328125,217.6978759765625,340.52783203125
180.62797355651855,44.939781188964844,200.74681091308594,303.5760192871094
259.02777671813965,97.52627563476562,150.99615478515625,244.5523223876953
249.88300132751465,84.59558868408203,134.32635498046875,258.5428466796875
247.89892387390137,86.03337860107422,204.60658264160156,220.88735961914062
305.9782238006592,75.63851928710938,123.56565856933594,221.8289337158203
294.35743522644043,81.86140441894531,144.4012908935547,212.04710388183594
284.0521755218506,94.84337615966797,136.36001586914062,194.27511596679688
359.00874519348145,115.49475860595703,97.89237213134766,181.7210693359375
319.203462600708,147.27860260009766,100.80158233642578,163.2174072265625
328.155122756958,169.56365966796875,110.33722686767578,142.9989776611328
391.30171394348145,168.1585464477539,53.306434631347656,137.4730224609375
379.5605068206787,170.67317199707034,80.06399536132812,121.50309753417966
402.91282081604004,169.5123634338379,72.97789764404297,116.8522720336914
438.42112922668457,176.77535247802734,81.4283218383789,142.49310302734375
389.27875900268555,168.31107711791992,42.48015213012695,125.28984832763672
347.64176177978516,152.6932144165039,40.01894760131836,119.73477172851562
476.20883560180664,123.95347213745117,42.76169204711914,119.09032440185547
319.17360496520996,149.42291641235352,113.50453186035156,96.79743194580078
535.0919818878174,86.06373596191406,76.58019256591797,184.0099334716797
555.5629196166992,79.88418579101562,36.69501876831055,143.60182189941406
517.9666042327881,69.7628173828125,114.11286926269531,148.0933380126953
508.2413158416748,46.73567199707031,87.48410034179688,154.42674255371094
473.8502254486084,46.73846435546875,100.87553405761719,158.80531311035156
471.8100643157959,32.48045349121094,109.00950622558594,177.06724548339844
474.53492164611816,28.780799865722656,73.26517486572266,194.58795166015625
406.87357902526855,30.966445922851562,147.77029418945312,201.44725036621094
377.96722984313965,20.92254638671875,130.52598571777344,174.09535217285156
344.99581718444824,1.1490020751953125,146.49041748046875,208.71153259277344
341.46063804626465,0,143.1511688232422,171.96588134765625
372.22411918640137,0,94.2447509765625,115.10938262939453
390.09261894226074,0,104.7344970703125,91.58975982666016
