729.0,673.0,312.0,81.0
692.9,706.5,315.1,88.6
684.4,717.9,316.0,86.8
853.6,657.2,315.5,85.9
878.0,615.1,311.0,84.0
873.6,588.3,311.2,87.7
879.4,582.0,311.4,87.4
868.3,622.5,310.0,97.7
881.3,663.1,311.9,103.9
915.2,684.7,312.5,103.2
972.1,686.9,315.1,102.2
1042.2,682.6,313.7,93.0
1138.8,694.2,323.2,94.9
1207.1,735.0,321.7,94.4
1201.6,784.6,325.2,97.6
1195.0,785.4,324.7,95.2
1144.7,762.9,321.1,97.1
1000.5,745.8,316.5,94.5
994.1,749.0,317.5,95.6
953.2,748.8,313.5,92.9
931.7,742.2,313.1,88.6
922.3,718.5,312.6,92.7
870.0,681.8,311.8,95.4
802.0,675.6,310.0,88.8
791.2,680.4,311.8,89.9
798.6,680.5,311.5,84.5
837.9,658.8,312.1,88.1
834.0,654.7,308.8,87.7
811.3,661.0,315.0,94.0
794.7,674.1,313.1,92.9
753.0,674.1,312.2,91.5
772.1,668.7,311.3,88.5
774.5,664.1,312.1,93.0
734.4,661.4,313.2,92.3
701.7,639.3,312.9,96.2
759.1,611.8,309.0,101.9
792.6,597.1,306.3,97.3
814.8,579.3,312.6,95.4
782.9,566.6,312.2,92.3
756.5,567.7,310.7,93.6
705.1,569.3,308.6,90.5
647.8,555.5,311.3,92.5
630.3,526.3,314.3,95.4
622.0,511.3,314.4,91.3
572.7,512.6,315.3,91.3
556.4,522.9,317.8,90.2
532.0,525.8,320.7,89.0
586.1,556.4,317.9,86.3
610.5,641.9,317.0,87.6
566.8,718.1,321.2,90.7
575.2,781.5,321.8,92.6
624.8,796.7,320.7,89.2
616.1,763.6,318.0,87.3
539.0,737.4,321.9,90.0
500.6,714.6,324.0,87.2
504.6,678.2,321.1,86.2
517.9,640.8,320.8,86.3
511.2,612.0,316.5,88.4
546.7,583.9,319.6,88.7
616.3,546.7,316.6,86.7
686.8,531.3,315.6,87.0
747.9,541.3,315.6,88.4
763.1,566.4,315.5,89.9
803.0,608.2,312.4,95.4
775.4,666.1,314.7,95.5
839.7,694.4,313.1,92.2
812.8,705.6,316.1,89.7
855.9,678.5,314.5,90.4
907.0,640.1,316.7,88.8
883.2,588.8,315.1,84.4
920.1,538.4,314.1,85.2
850.7,473.9,315.6,86.1
841.3,437.3,316.3,85.9
921.0,409.6,316.7,89.6
686.1,469.3,320.5,87.9
647.7,510.2,320.6,86.7
576.8,534.5,325.8,88.7
637.5,524.3,324.1,86.9
693.9,491.8,320.9,92.8
651.0,486.4,322.5,100.3
641.9,514.8,322.0,105.6
584.1,630.7,325.2,107.0
568.4,704.7,322.6,102.7
659.6,691.5,327.4,106.2
681.8,654.6,324.6,109.8
721.0,629.2,326.9,101.3
796.5,593.9,325.8,96.6
789.4,590.6,323.1,97.2
836.7,646.1,323.5,104.1
674.4,760.7,329.4,100.1
714.6,791.4,327.6,94.9
670.1,763.4,323.1,100.0
690.5,675.9,328.8,104.0
766.5,588.9,327.3,106.7
633.6,538.3,331.8,113.4
521.7,518.5,332.8,120.4
404.1,542.0,338.7,119.4
334.1,543.7,342.5,113.3
246.2,528.9,357.8,111.5
161.4,470.9,368.5,115.3
133.9,398.5,373.8,127.6
47.1,399.2,377.2,133.7
58.3,408.9,385.4,139.1
157.6,405.5,374.1,138.1
45.1,412.3,387.7,147.6
1.9,473.6,353.6,132.4
41.0,530.6,393.9,122.3
52.1,535.5,391.1,121.0
0.0,574.9,197.4,110.2
0.0,545.8,146.6,105.7
0.1,405.6,179.7,115.9
0.1,315.8,199.9,120.1
0.3,238.1,347.0,134.0
52.4,213.4,400.1,144.6
1.5,283.9,339.9,140.6
