969.0,225.0,108.0,335.0
965.1,236.2,108.3,338.3
966.2,241.4,103.2,332.0
966.0,246.2,102.8,336.3
953.5,268.1,103.8,330.1
950.3,276.0,110.2,331.9
978.2,252.3,104.2,324.8
972.1,229.8,115.3,339.0
963.0,251.6,106.7,334.4
951.8,281.2,107.2,333.8
945.2,289.7,113.3,329.6
918.8,279.5,106.2,331.8
907.9,279.0,109.9,323.5
924.8,280.4,120.3,339.7
942.9,284.9,119.5,338.7
998.6,294.9,115.7,331.5
1019.5,313.1,114.9,334.1
1019.9,321.9,107.9,327.0
1011.7,332.1,106.8,329.9
999.9,351.6,99.5,322.6
1038.8,386.8,107.2,333.8
1049.0,414.5,97.1,327.6
1017.1,418.5,100.4,326.8
1020.2,371.7,91.2,324.2
1063.2,325.1,90.3,328.3
1007.9,269.0,97.7,331.8
975.3,232.9,103.0,330.3
963.7,206.1,101.0,328.6
958.5,175.0,103.6,333.0
971.8,146.1,116.4,333.0
1033.7,149.8,112.4,347.0
1071.6,191.2,118.6,349.1
1154.4,293.4,106.2,356.4
1224.2,410.2,100.9,353.7
1249.0,452.6,97.0,341.9
1270.7,464.4,96.0,338.0
1227.4,400.9,94.5,335.1
1197.0,338.1,100.4,331.3
1183.2,281.1,109.3,329.3
1181.7,245.6,111.6,332.5
1195.3,255.6,113.3,342.0
1210.3,285.1,109.5,341.5
1203.7,317.9,108.3,338.5
1223.5,351.7,110.4,336.8
1251.8,373.6,108.2,333.0
1254.8,375.7,99.7,336.2
1240.6,352.8,104.6,331.5
1230.4,314.1,104.0,331.7
1229.2,279.3,100.1,333.8
1221.7,263.2,108.2,337.6
1222.6,252.5,104.1,338.3
1234.7,259.3,112.9,339.6
1265.8,294.1,114.4,342.7
1348.2,328.3,114.9,348.2
1367.3,358.3,109.3,351.5
1359.5,372.8,105.3,350.6
1342.6,365.6,108.3,342.4
1343.6,350.9,101.6,345.0
1338.0,328.4,106.8,347.8
1281.9,309.3,131.7,332.4
1285.0,292.3,113.6,343.6
1284.4,289.4,120.4,341.8
1291.2,298.1,103.9,347.9
1292.2,309.9,104.4,344.2
1300.3,347.3,106.9,346.6
1279.9,361.2,124.9,341.4
1291.5,357.8,119.7,343.3
1278.0,338.6,110.5,337.3
1260.8,311.9,109.9,337.9
1256.3,296.2,112.8,344.2
1249.0,280.2,123.7,348.1
1247.5,294.6,109.2,342.1
1236.0,314.4,117.8,342.1
1228.5,337.7,115.3,338.3
1262.3,363.1,113.5,337.3
1263.6,367.6,120.1,342.6
1265.7,355.3,110.1,339.0
1251.6,352.3,117.1,338.4
1246.6,344.8,111.6,339.7
1243.9,346.1,118.1,346.2
1244.9,353.8,111.5,335.9
1241.5,356.3,110.9,338.5
1238.3,355.3,120.5,340.9
1244.4,348.3,118.3,342.0
1239.7,341.7,122.9,342.6
1237.2,335.1,130.2,346.3
1242.4,329.8,115.2,343.1
1243.0,329.6,122.3,336.6
1241.9,331.3,121.1,337.8
1237.3,337.8,120.0,339.4
1240.8,339.1,124.7,339.3
1248.5,334.1,124.3,340.0
1248.0,330.3,119.5,341.5
1255.9,336.0,108.7,337.6
1286.2,352.8,118.2,341.3
1322.3,381.2,116.2,339.0
