1418.0,514.0,233.0,450.0
1413.1,512.0,238.4,450.7
1412.3,512.9,232.7,450.1
1419.3,514.7,223.3,445.3
1413.8,516.8,224.9,443.7
1417.0,518.5,213.8,439.8
1416.5,521.9,205.2,435.3
1410.0,525.2,201.4,424.9
1403.4,526.6,197.2,418.0
1397.4,528.4,191.9,411.7
1375.8,528.8,206.4,409.6
1369.0,529.0,208.5,408.8
1355.6,534.2,215.4,399.2
1354.5,535.0,200.6,399.8
1347.9,535.9,186.9,390.7
1345.3,536.6,174.9,386.4
1343.6,538.7,161.9,383.4
1349.4,542.2,149.6,377.3
1344.5,545.5,145.6,371.9
1332.5,547.8,150.4,365.8
1328.2,551.9,142.3,359.8
1328.6,553.4,133.1,354.1
1320.6,554.1,133.2,350.1
1310.9,555.5,132.6,347.1
1298.0,557.7,133.6,342.2
1292.7,557.7,129.2,337.3
1283.8,560.0,130.8,333.9
1271.7,563.9,135.2,325.7
1268.1,561.2,132.6,323.1
1267.8,563.7,121.5,319.6
1261.0,565.9,123.2,315.5
1263.8,570.6,115.2,307.3
1259.6,571.8,113.0,302.2
1258.5,573.0,111.3,299.2
1257.3,576.9,106.9,293.6
1250.1,577.5,105.1,288.4
1242.7,578.3,104.1,287.2
1231.0,580.3,108.5,282.8
1220.2,580.4,107.5,280.4
1211.3,582.7,112.7,276.5
1193.5,585.6,115.4,272.4
1178.0,588.8,123.9,267.5
1163.4,588.8,124.2,263.2
1153.3,589.3,128.8,262.0
1150.2,591.6,122.2,256.6
1150.4,591.5,109.7,253.4
1150.7,595.0,90.3,251.4
1147.5,596.3,87.2,247.4
1140.1,599.2,91.3,242.6
1131.4,600.3,90.9,241.1
1124.2,602.6,88.2,237.8
1117.1,600.8,88.7,237.0
1098.2,604.7,99.3,231.9
1082.2,605.5,107.9,228.5
1068.7,606.7,107.8,223.5
1048.2,610.7,123.6,219.9
1030.9,609.2,129.8,222.7
995.9,614.7,149.6,214.2
982.2,608.7,152.4,218.3
965.0,608.1,157.7,217.7
933.1,611.1,169.7,213.3
904.1,615.9,180.7,207.5
887.9,614.3,179.2,210.4
878.6,613.6,170.5,208.5
848.9,614.6,177.0,204.3
826.2,612.5,173.9,206.5
799.0,612.1,185.3,206.0
776.6,604.8,186.4,212.4
772.8,605.4,176.1,209.6
745.8,606.6,187.1,208.8
730.4,608.2,189.7,206.9
708.2,611.7,193.1,204.2
698.1,613.4,193.3,200.8
681.8,609.7,197.4,204.1
661.9,609.4,199.1,204.3
640.7,607.5,197.6,207.2
650.2,609.7,169.0,203.0
628.0,603.6,177.9,207.4
599.4,602.5,184.4,206.5
565.9,609.2,199.5,200.2
583.9,605.0,159.4,203.7
532.8,609.9,197.3,198.0
521.9,607.5,188.5,200.0
529.0,608.5,167.2,196.3
481.3,604.2,194.7,203.1
510.7,607.1,150.5,196.4
478.4,608.3,161.1,194.0
462.6,604.5,159.6,198.2
445.7,613.3,155.2,185.7
436.9,604.7,146.8,195.7
441.1,613.4,118.7,184.5
437.2,622.3,105.7,174.3
345.0,633.7,175.4,163.7
316.7,640.2,188.7,153.1
301.5,642.5,185.0,150.7
282.6,618.4,187.6,173.2
244.5,610.5,142.6,184.9
298.1,615.4,92.1,169.3
215.1,601.4,166.2,201.6
178.8,601.7,196.7,198.7
160.8,590.6,216.4,203.0
273.5,590.4,196.2,196.5
681.1,602.8,132.3,184.5
835.0,588.2,176.2,195.0
969.3,590.2,170.8,191.5
1074.8,594.0,179.8,191.7
1150.1,599.9,162.2,191.8
1145.3,591.6,188.3,198.1
1163.0,589.3,193.8,199.3
1195.6,596.2,172.2,194.8
1197.1,593.8,178.0,194.8
1215.9,593.9,191.6,194.4
1237.2,600.5,176.1,190.0
1269.1,602.5,155.3,191.5
1252.4,598.1,187.2,194.9
1282.2,602.6,163.5,189.1
1270.4,595.1,187.2,199.4
1284.1,597.5,184.8,202.2
1286.1,596.8,186.1,200.1
1292.7,596.1,188.7,200.2
1307.1,596.4,187.4,202.5
1311.3,594.0,192.4,204.0
1334.0,596.9,176.7,203.3
1332.0,594.1,173.5,204.6
1310.3,591.0,185.1,202.8
1301.9,583.6,179.4,212.5
1295.3,583.1,173.0,215.8
1283.8,587.2,169.5,209.9
1279.6,585.2,168.1,209.1
1286.7,584.5,162.5,212.4
1297.8,580.5,153.1,215.1
1288.9,582.5,148.1,212.7
1294.5,582.1,142.8,212.1
1310.5,583.9,141.9,214.9
1321.8,583.5,134.9,211.2
1332.5,587.1,136.8,206.9
1335.3,584.5,141.3,209.1
1336.4,585.8,146.6,210.4
1335.4,584.0,147.5,216.6
1310.4,583.3,162.3,218.7
1320.7,581.8,153.7,213.0
1333.6,582.8,154.3,216.4
1346.7,582.5,146.3,216.5
1360.4,579.7,138.1,225.8
1370.0,579.2,135.8,226.2
1384.0,579.5,125.5,229.2
1390.8,575.9,120.7,224.5
1390.7,575.2,116.7,229.1
1398.8,571.4,104.2,231.9
1409.0,570.5,99.7,235.6
1418.5,572.4,96.7,238.2
1419.4,574.0,108.2,240.6
1422.8,576.9,121.9,249.2
1427.3,576.6,130.0,243.5
1433.3,580.7,148.5,243.1
1432.9,580.9,149.1,250.6
1405.3,577.9,156.2,254.5
1392.4,575.9,158.6,252.5
1370.2,569.9,165.8,255.5
1344.9,560.5,180.5,259.7
1338.1,556.4,187.6,262.0
1349.9,568.9,201.0,255.6
1327.7,569.3,199.9,251.8
1317.3,564.7,190.3,251.8
1311.5,565.1,198.8,259.8
1298.5,565.5,190.2,259.8
1278.2,571.1,204.0,260.1
1261.7,565.5,215.2,254.9
1229.3,559.7,219.0,261.3
