919.0,472.0,145.0,184.0
921.7,477.7,144.8,185.8
921.5,506.8,146.3,187.6
928.1,546.4,145.5,188.1
927.5,552.0,143.4,187.1
927.1,547.7,142.7,185.1
926.5,533.1,144.3,185.5
926.6,520.1,143.1,187.0
924.2,508.3,145.4,187.4
925.9,522.2,141.6,186.0
922.0,531.4,142.8,185.8
919.5,491.7,143.5,186.5
919.4,438.2,145.9,186.4
919.3,395.9,144.3,188.4
919.7,373.7,145.1,188.2
918.2,366.4,146.5,187.7
921.6,428.3,144.9,189.1
924.9,482.2,143.2,189.3
923.2,510.8,145.4,187.0
923.7,500.0,142.0,187.0
919.7,523.1,141.8,186.3
822.4,511.8,147.7,186.3
656.3,468.7,147.1,191.2
625.2,480.7,149.9,191.2
597.5,487.3,151.6,189.8
597.0,500.4,148.7,189.4
621.9,510.2,150.3,188.0
623.5,499.8,148.9,190.7
670.9,497.4,148.3,188.3
746.3,517.0,145.6,187.4
947.9,576.4,142.4,187.6
1022.0,593.6,142.9,188.8
983.7,573.3,142.1,188.1
872.0,534.1,141.0,185.7
733.9,479.0,146.4,186.9
691.4,459.6,148.6,188.8
681.2,450.6,147.6,188.7
716.1,453.7,145.4,189.2
809.0,468.8,146.7,189.6
882.7,490.0,143.7,186.7
896.2,493.9,140.4,187.6
845.4,483.7,148.4,187.0
764.3,465.1,149.3,188.8
730.0,459.5,147.9,187.5
773.1,464.3,145.0,189.3
838.9,484.5,146.8,187.0
905.8,509.2,144.7,186.7
908.9,506.7,145.9,189.9
864.7,493.1,146.0,185.5
787.9,465.7,146.1,189.1
753.4,457.7,147.8,186.8
749.7,450.4,144.2,187.0
743.7,448.5,143.9,188.5
643.9,424.8,151.1,189.2
642.6,426.0,144.7,190.6
660.7,429.2,152.8,190.6
749.5,453.6,144.9,187.4
827.3,483.9,142.8,186.0
866.6,503.1,146.5,187.9
886.6,515.4,148.3,189.8
878.1,513.9,148.4,187.0
863.8,509.7,148.8,187.7
900.6,526.5,145.7,188.5
917.6,536.1,148.6,187.9
902.2,526.9,146.9,188.1
870.1,519.1,145.2,187.6
849.1,514.4,147.2,186.9
783.9,488.7,152.0,189.4
759.5,479.8,145.3,189.4
750.7,481.0,147.1,189.2
692.7,464.5,150.8,188.1
671.2,459.8,150.5,189.3
674.7,465.9,150.0,192.3
681.5,475.6,147.7,190.6
707.9,490.6,146.4,189.4
733.7,506.4,148.6,188.5
775.0,527.0,147.4,188.7
800.5,537.9,150.8,187.7
823.5,543.4,150.7,186.8
852.1,551.1,151.5,186.0
871.0,550.7,150.1,191.9
878.8,553.5,148.9,193.0
916.8,577.1,152.0,192.5
944.4,584.6,152.5,193.6
971.1,595.5,153.4,192.8
993.0,604.9,156.2,191.7
984.4,599.7,161.5,190.1
972.8,583.0,160.2,189.9
987.8,577.6,153.5,191.5
1009.2,579.7,162.2,195.2
1013.0,579.8,161.1,197.7
1003.5,576.2,158.7,192.9
959.0,552.7,160.3,190.7
950.0,540.8,155.7,192.6
947.5,536.7,154.9,195.9
943.8,533.5,156.0,195.7
913.2,530.8,149.1,193.7
899.8,526.1,157.0,191.3
886.1,518.9,153.5,193.0
885.4,521.9,144.9,186.6
869.0,514.3,149.2,188.8
838.4,508.2,144.2,185.7
827.2,504.1,149.6,185.7
817.0,500.7,152.5,188.5
806.2,496.9,147.5,189.4
779.4,491.5,145.7,191.8
759.3,489.7,145.5,193.2
748.5,489.6,150.6,194.0
733.1,490.7,147.7,191.9
728.7,492.6,151.2,192.4
796.6,525.4,143.6,187.5
831.4,540.6,147.2,185.3
853.4,546.4,143.6,190.2
897.8,571.6,149.7,187.9
929.1,582.6,146.7,188.5
964.7,592.2,152.0,190.5
1008.2,593.8,153.3,195.8
1011.1,593.6,152.1,195.5
1005.7,588.6,152.2,190.8
1000.5,577.3,151.3,192.2
1006.7,560.9,148.8,191.6
986.3,545.7,151.8,189.9
950.6,525.7,150.6,192.6
933.8,522.2,157.6,191.0
896.8,517.5,151.4,189.4
872.3,514.2,155.8,187.0
840.2,505.8,154.6,190.1
830.3,502.8,152.3,192.6
819.8,511.1,147.9,187.7
795.4,510.0,148.7,188.9
764.3,504.5,150.5,190.1
734.3,503.2,157.7,191.2
718.2,508.2,144.6,189.7
714.1,508.0,145.1,191.4
711.7,508.9,145.7,189.0
702.7,508.5,149.0,192.0
705.3,513.9,148.1,194.1
740.2,542.2,145.8,187.8
776.2,565.7,146.6,188.0
815.4,589.3,146.7,187.6
858.5,609.9,148.4,189.0
897.7,628.1,143.2,186.0
938.6,638.6,145.0,191.7
944.7,634.3,145.3,189.8
906.6,603.2,146.7,191.8
807.2,536.2,153.6,192.1
802.2,524.3,153.8,192.7
889.7,546.0,153.0,188.4
971.0,548.3,149.5,198.1
942.2,543.2,149.7,191.2
794.2,496.5,153.5,192.8
767.3,483.6,147.3,192.4
804.2,480.0,153.3,194.8
835.8,482.6,150.5,195.6
827.9,482.2,153.1,196.4
815.1,485.7,153.8,196.6
814.0,501.4,152.5,191.1
847.4,527.4,155.0,189.7
886.2,542.5,155.6,190.9
894.0,536.1,150.2,190.0
868.5,517.6,147.4,193.6
866.9,515.1,147.9,188.0
837.6,503.4,145.0,192.2
824.7,502.9,152.7,191.5
858.4,518.2,152.6,187.9
867.3,517.8,147.0,196.3
863.5,518.3,153.2,196.8
862.6,516.8,154.0,193.9
865.0,518.0,150.0,194.7
864.4,517.3,151.5,195.4
873.1,519.8,143.3,195.5
879.1,521.9,148.7,193.9
877.4,522.7,148.7,191.7
845.4,514.0,151.7,187.0
828.9,503.0,152.5,189.0
830.2,504.4,150.5,193.4
830.1,514.1,150.7,189.1
792.1,513.4,145.6,192.3
784.3,517.5,152.4,189.5
785.2,515.1,150.1,191.8
783.4,512.4,146.2,191.3
798.0,526.4,144.8,193.9
874.3,573.4,146.2,194.9
972.9,633.3,146.4,194.0
997.8,656.1,149.4,193.4
966.1,642.4,143.0,192.6
945.6,629.2,148.6,191.7
924.1,612.7,148.7,191.0
898.1,589.6,150.8,193.6
858.9,556.1,149.1,195.2
828.2,538.0,146.7,192.5
816.7,529.6,155.4,192.8
809.1,527.5,151.7,194.6
810.0,529.5,151.9,198.1
820.9,543.3,145.6,192.2
851.8,568.3,152.6,188.8
895.6,594.9,146.9,190.0
947.6,625.4,142.0,191.1
986.3,645.4,148.5,192.5
985.9,643.2,147.6,193.9
968.3,638.8,153.2,196.5
944.5,634.5,161.6,193.6
929.0,622.7,158.5,194.7
901.9,587.9,157.9,197.1
869.7,568.0,155.6,196.1
825.7,543.2,158.0,194.7
808.3,536.6,152.3,194.3
797.1,536.3,157.3,193.9
817.6,553.5,151.7,189.1
847.0,568.8,149.3,186.1
857.0,575.2,145.1,190.2
881.0,592.3,143.9,190.1
914.6,617.3,143.3,187.4
928.7,628.0,140.5,190.4
941.7,645.0,141.5,190.9
938.2,643.3,147.2,192.9
900.6,612.0,150.3,194.3
880.9,592.6,149.2,193.4
846.0,553.5,146.3,196.5
818.7,544.3,148.5,189.5
790.6,532.6,151.1,192.4
783.6,531.5,149.0,193.2
765.1,525.1,149.3,191.2
727.5,508.9,149.2,193.9
695.5,504.9,149.5,192.4
693.2,507.2,142.8,192.5
695.7,523.2,148.8,191.8
694.8,535.9,144.3,188.2
704.0,550.8,149.0,193.8
791.6,595.7,139.9,192.6
818.0,614.2,139.5,185.3
845.8,608.7,149.6,192.1
908.9,601.1,156.7,190.0
920.0,589.6,151.2,191.6
933.4,583.7,159.8,200.9
1000.5,611.8,156.8,200.9
1035.0,631.2,161.3,196.7
1083.2,642.2,157.3,195.7
1141.5,656.1,161.5,201.3
1199.0,680.7,158.0,202.6
1217.3,686.6,162.2,204.3
1235.5,686.7,160.6,208.2
1238.0,693.4,161.9,205.9
1243.4,695.2,161.3,208.4
1308.0,721.8,161.4,207.3
1329.2,722.7,160.1,214.6
1352.7,732.9,164.1,211.2
1349.0,730.9,163.8,210.4
1316.1,716.7,162.8,208.5
1292.8,710.6,162.6,204.5
1244.1,685.3,163.1,205.2
1207.3,666.0,157.1,205.1
1156.2,648.3,163.7,199.6
1135.4,640.2,159.8,200.7
1103.7,626.4,155.6,199.1
1048.6,602.5,157.2,195.3
1007.3,581.1,155.7,195.9
975.5,570.8,153.7,197.3
907.7,559.1,151.8,197.1
849.4,549.7,156.4,194.9
808.7,548.1,151.2,196.4
782.3,557.4,152.4,196.6
787.8,572.3,149.1,192.5
776.6,569.8,152.9,192.8
699.9,550.5,152.2,195.2
662.2,547.4,152.5,194.3
667.3,559.7,149.0,190.1
665.4,545.6,154.2,191.1
654.4,532.8,156.7,193.5
644.9,529.6,159.7,196.1
639.4,533.4,158.9,197.6
630.9,535.0,158.4,200.7
627.7,572.9,157.9,197.1
626.9,629.4,158.6,196.0
618.5,661.5,159.2,198.1
587.4,671.0,159.8,202.5
599.6,681.4,153.2,198.4
662.8,677.8,151.2,196.4
756.7,670.5,144.3,191.0
780.2,658.9,148.4,190.0
811.4,651.1,146.2,188.7
842.4,641.7,146.5,189.0
899.3,639.4,146.8,193.7
952.2,650.7,144.5,193.4
989.9,651.5,151.3,195.3
1006.6,648.4,151.0,195.2
1027.1,646.6,153.1,196.2
1035.9,649.2,149.9,197.4
1047.6,661.8,146.9,195.0
1047.5,672.7,146.5,192.6
1051.1,670.6,145.3,195.0
1049.7,661.8,144.0,188.8
1050.5,650.1,145.7,188.6
1054.1,643.7,146.5,186.3
1063.6,639.0,150.6,191.5
1071.4,639.6,149.4,188.9
1156.6,640.6,147.1,192.1
1192.3,635.5,151.3,191.4
1170.2,608.4,153.8,191.1
1022.5,537.4,149.3,187.8
890.7,465.1,149.7,188.3
761.3,397.2,152.0,195.8
683.0,359.8,152.6,198.2
629.2,342.2,160.0,198.3
644.6,342.7,153.6,201.5
682.8,348.2,150.7,199.3
740.2,360.4,151.3,195.7
813.0,382.0,151.0,195.6
869.6,405.1,152.2,194.2
920.9,430.6,150.2,196.2
967.5,459.3,151.5,194.8
988.9,478.7,156.8,193.4
1006.2,501.4,154.8,196.1
1012.3,517.0,152.0,196.8
1070.6,556.8,151.6,197.4
1170.4,592.9,151.1,200.5
1219.9,610.5,153.7,198.2
1197.2,595.2,155.5,199.6
1176.2,583.0,150.1,197.7
1205.2,600.9,153.6,198.3
1236.2,617.1,151.8,195.7
1248.9,618.5,154.2,197.7
1246.7,616.8,153.6,200.5
1265.9,627.6,160.0,202.4
1297.3,636.5,156.4,202.1
1288.2,631.1,159.0,199.1
1238.3,606.5,155.5,198.4
1153.8,575.1,151.3,191.5
1061.4,545.0,149.6,187.8
1016.4,530.4,148.9,190.3
941.5,516.9,148.7,191.9
852.0,493.9,150.1,193.0
779.7,475.7,151.1,191.4
710.8,459.4,148.3,195.4
666.4,453.4,158.3,193.2
647.7,445.4,157.2,199.9
670.8,439.6,159.1,202.5
773.8,449.0,155.9,200.7
892.0,483.4,167.6,200.1
976.0,531.9,160.6,203.8
1053.5,570.4,168.7,204.2
1098.7,595.1,164.8,203.1
1102.3,594.6,163.0,205.3
1077.4,587.5,164.2,203.9
996.4,558.6,162.8,201.2
914.0,534.3,160.1,198.7
888.3,528.8,162.9,199.6
874.0,525.3,156.7,196.8
820.2,518.5,158.2,194.1
761.4,508.5,152.5,194.5
712.2,502.4,151.5,193.5
740.0,517.7,152.5,191.6
833.0,546.1,148.2,189.0
911.1,571.3,142.5,187.2
958.5,594.6,146.5,187.0
965.3,600.0,144.3,186.8
963.4,598.0,146.5,188.5
963.1,585.5,145.9,184.5
918.5,557.6,142.4,183.1
873.4,531.1,148.3,185.6
803.9,489.0,145.3,190.5
726.6,458.8,149.0,190.9
643.1,420.5,153.7,194.4
639.1,414.9,155.2,196.1
638.3,418.1,155.9,197.8
644.9,420.6,154.8,201.1
644.6,449.3,159.6,197.3
648.5,474.0,160.0,193.9
631.9,474.7,163.9,200.7
619.4,473.5,169.3,200.8
622.6,473.5,166.5,202.0
626.7,471.6,167.5,203.5
634.1,482.7,167.9,201.4
627.6,473.9,170.3,202.3
642.7,472.0,160.8,197.4
658.5,473.7,155.7,197.9
728.9,491.2,152.1,191.0
824.8,517.9,144.4,190.4
906.0,552.2,147.2,187.7
991.6,592.6,146.2,189.1
1004.4,591.2,145.4,189.5
989.0,580.6,147.8,189.3
956.6,568.5,145.2,188.4
915.8,552.2,144.9,188.6
885.4,543.4,144.8,188.0
853.5,528.2,144.4,191.8
803.3,509.5,150.3,190.7
725.0,477.5,147.8,192.2
661.8,451.1,154.7,194.7
662.3,448.7,152.5,194.1
671.9,450.5,148.5,194.9
677.4,452.2,148.0,196.1
689.0,459.5,149.6,194.0
684.8,458.4,148.8,190.9
660.6,447.6,149.9,192.2
660.3,449.3,150.4,196.2
658.4,453.1,152.6,195.8
666.2,460.6,147.4,194.2
684.9,473.4,156.4,193.7
702.6,483.8,149.1,190.3
761.7,509.7,146.3,191.8
838.5,545.9,150.3,190.4
965.8,606.9,149.4,195.0
1081.7,643.3,156.4,197.7
1274.5,706.7,168.5,210.6
1458.2,764.4,177.6,224.7
1581.1,793.8,198.5,233.4
1651.7,802.4,201.9,243.0
1762.0,818.3,157.6,258.5
1750.8,807.5,169.2,246.3
1736.1,799.6,183.8,242.2
1736.2,790.5,183.5,247.8
1762.6,802.2,157.4,248.9
1851.2,834.2,68.8,240.7
1637.3,823.6,62.7,68.2
1597.7,806.8,58.0,61.8
1592.4,810.4,57.9,61.1
1609.4,816.8,55.0,61.9
1526.5,792.8,56.0,59.5
1621.9,776.7,62.7,175.9
1488.6,732.5,182.3,219.3
1343.7,681.0,168.7,210.1
1183.6,628.5,163.6,203.4
1034.8,587.8,165.5,195.7
900.3,540.2,157.6,195.4
770.0,492.5,156.8,197.3
657.6,454.0,168.4,199.0
619.1,439.9,160.0,199.2
623.7,441.9,154.1,200.0
677.9,450.9,162.5,196.7
773.6,487.3,155.7,193.4
897.3,541.5,155.8,192.9
1040.0,592.7,154.3,198.2
1257.0,660.0,162.0,204.9
1505.1,725.3,176.5,219.4
1642.1,749.2,191.4,227.4
1760.5,775.2,158.9,239.9
1814.9,786.0,104.0,242.6
1798.3,774.3,121.3,245.2
1701.5,743.7,198.9,232.6
1614.6,724.3,185.2,225.0
1459.1,684.2,175.4,213.1
1362.6,659.8,173.1,206.9
1355.7,659.1,173.6,214.7
1377.0,677.6,177.0,211.6
1393.3,682.8,171.8,215.9
1432.5,709.4,180.3,215.1
1447.0,716.8,180.0,220.5
1541.2,756.3,187.9,228.2
1701.1,795.1,196.7,244.1
1825.9,810.9,94.1,249.1
1739.2,816.4,89.6,79.6
1827.9,841.5,67.0,71.6
1817.4,841.8,61.7,69.5
1797.4,828.4,62.7,75.0
1803.3,831.9,61.3,75.3
1806.3,828.8,63.5,77.9
1807.0,838.4,64.0,66.3
1808.0,841.9,59.9,63.0
1807.6,833.2,60.7,73.2
1806.6,831.9,61.1,73.3
1799.0,838.0,66.3,66.7
1725.2,820.6,61.5,64.8
1763.8,794.2,134.4,201.0
1543.2,728.3,193.1,228.1
1380.6,672.0,180.9,212.7
1184.4,613.8,169.7,202.9
1060.3,577.4,169.5,200.1
932.3,540.0,166.2,200.2
772.6,495.8,170.3,204.5
729.5,482.9,169.5,204.2
733.8,486.4,169.7,198.7
690.0,469.2,167.4,197.8
623.1,442.5,175.9,198.6
636.5,439.1,160.4,199.5
636.4,434.7,165.3,199.0
651.4,438.2,156.1,197.4
660.7,436.8,155.7,199.4
653.8,434.0,163.4,196.3
659.4,435.5,158.4,198.4
689.4,445.7,162.1,194.5
687.0,444.5,157.3,192.6
676.7,441.0,155.4,193.3
675.0,438.2,151.6,191.2
647.7,429.6,157.3,192.8
650.2,436.7,155.7,192.9
657.3,448.1,151.0,193.8
658.1,460.7,150.7,192.2
654.9,461.4,152.3,192.6
654.5,464.1,152.5,194.8
654.2,466.3,154.2,190.5
676.0,465.0,133.6,192.4
719.3,475.7,90.0,180.7
750.3,491.5,68.7,167.0
668.6,497.8,132.7,158.5
661.1,464.7,63.2,188.2
660.4,468.0,87.7,188.1
656.9,465.4,123.4,192.0
658.2,464.7,149.5,191.0
657.2,458.7,161.2,192.7
