1375.0,376.0,182.0,144.0
1382.6,352.7,210.9,171.3
1380.2,364.5,219.5,143.1
1353.3,384.7,218.1,133.0
1356.5,415.7,199.2,112.4
1329.1,436.9,209.1,118.7
1315.7,442.8,203.8,122.2
1277.4,420.1,186.1,134.2
1257.1,399.2,175.7,123.7
1285.2,352.6,139.7,107.3
1285.3,312.0,179.9,111.1
1292.8,275.9,214.3,136.8
1248.4,288.6,204.5,155.2
1268.2,293.8,179.6,171.0
1248.5,349.3,178.8,129.3
1245.6,356.7,176.1,126.0
1261.2,335.3,150.9,144.7
1215.9,320.4,198.0,123.6
1201.7,265.9,195.3,173.3
1173.4,271.7,199.9,150.3
1182.7,288.4,173.1,128.1
1161.4,304.1,189.0,137.4
1152.1,326.1,197.5,135.9
1136.5,344.9,195.1,158.2
1117.6,336.9,179.3,149.8
1118.9,320.3,161.6,142.2
1126.9,290.8,149.9,137.9
1136.4,250.8,148.1,151.0
1139.1,227.6,162.8,151.5
1146.9,213.9,169.9,152.6
1173.8,183.2,162.5,169.2
1202.8,162.7,161.3,186.6
1225.9,161.2,179.0,191.9
1241.8,201.9,205.4,169.9
1256.7,252.4,205.5,159.9
1255.7,288.9,208.5,168.4
1250.8,329.2,199.0,162.1
1255.5,371.1,157.7,181.0
1248.6,401.1,144.1,188.8
1243.6,432.6,127.8,184.3
1244.3,441.5,113.4,176.9
1236.6,416.5,118.0,166.3
1236.4,318.0,134.4,164.7
1245.9,279.3,188.3,142.2
1228.1,236.6,193.4,133.7
1211.6,172.9,198.0,160.8
1216.1,117.2,154.4,224.2
1190.9,156.3,147.2,213.9
1172.7,189.9,149.2,199.0
1166.4,194.8,141.0,175.8
1194.0,182.2,121.5,190.5
1207.8,178.4,127.7,193.8
1221.6,205.2,157.1,156.7
1230.0,230.7,197.0,129.0
1237.5,245.8,203.5,123.3
1229.1,243.4,202.7,139.1
1237.6,245.3,160.2,169.7
1227.0,278.8,142.5,147.8
1217.7,322.2,140.4,113.1
1213.4,327.3,151.3,111.6
1206.6,312.4,172.6,116.0
1201.5,289.4,178.4,126.7
1214.0,256.3,138.8,157.9
1208.6,248.1,128.8,167.7
1222.7,250.0,119.9,174.4
1217.8,254.2,151.2,180.7
1238.6,268.7,174.0,169.8
1232.6,292.6,215.4,150.5
1229.1,292.2,211.8,144.9
1223.2,277.5,205.3,152.0
1212.7,265.9,180.5,170.0
1213.7,292.2,152.3,166.5
1206.8,337.8,155.1,139.3
1207.3,384.7,164.9,117.2
1207.7,411.8,175.0,111.8
1209.1,446.9,176.3,118.3
1201.4,494.5,172.8,125.7
1182.0,520.1,176.4,135.5
1142.2,537.2,185.0,139.2
1119.2,513.7,191.9,125.5
1076.5,451.6,171.8,144.3
1003.8,385.1,167.5,146.3
986.0,333.1,131.1,134.5
966.7,299.8,145.3,126.2
973.7,272.4,144.1,126.1
992.1,259.4,135.8,123.5
1028.4,204.9,157.1,177.5
1078.2,168.8,171.6,181.9
1129.8,171.0,175.0,166.1
1165.0,166.8,162.4,168.3
1208.7,150.9,141.1,190.4
1221.4,161.0,149.1,197.7
1227.9,197.2,159.6,187.4
1226.1,247.9,162.6,159.4
1202.4,310.7,153.0,104.7
1174.0,326.6,148.7,112.6
1120.4,324.2,156.9,144.7
1066.4,315.2,186.1,166.5
1012.4,307.8,211.3,145.7
984.2,277.7,181.0,134.1
987.0,226.2,118.7,134.3
980.6,215.4,116.5,142.1
978.7,142.4,126.3,193.3
1002.8,82.2,129.0,207.8
1045.8,31.7,144.1,206.3
1073.6,40.0,153.7,202.9
1112.9,31.8,157.0,198.3
1130.0,51.1,163.6,200.1
1140.6,83.3,161.5,196.7
1136.5,132.7,151.6,184.2
1124.1,194.6,142.3,176.6
1108.4,243.6,145.1,172.8
1070.3,301.4,182.6,160.3
1041.0,308.5,201.6,142.7
1001.9,280.5,160.4,141.9
968.4,222.8,146.3,154.3
921.1,162.4,158.4,163.0
929.8,95.1,155.2,196.5
971.4,58.3,153.3,199.1
1012.8,82.7,150.5,162.0
1031.6,74.6,149.9,160.2
1047.5,49.6,147.2,172.9
1060.1,9.6,136.1,202.6
1047.2,34.1,155.9,196.3
1039.8,47.0,152.1,198.1
1040.0,59.8,139.8,202.7
1029.4,151.9,135.0,157.7
1015.2,220.9,153.4,128.2
1012.1,239.9,165.4,121.0
1014.0,250.6,187.1,116.4
1021.6,243.8,191.0,124.5
1019.1,201.1,187.2,158.6
1051.4,135.1,143.1,195.4
1079.8,92.5,126.6,202.9
1085.3,58.9,163.2,215.1
1086.8,74.9,167.2,195.0
1106.5,67.1,150.4,206.9
1118.1,70.9,134.4,213.8
1123.8,72.0,129.5,229.4
1115.2,142.8,132.0,206.0
1088.8,209.8,162.4,196.1
1060.5,269.1,191.9,162.3
1012.8,303.9,196.4,131.6
938.5,280.4,183.6,161.4
941.4,283.5,187.3,132.4
934.1,264.7,198.0,125.2
940.1,202.4,186.1,174.8
1004.8,112.0,127.3,205.2
1053.2,79.0,141.5,212.2
1080.3,64.6,148.0,219.1
1112.2,52.4,193.7,221.3
1125.8,77.3,210.8,228.5
1134.0,78.4,209.5,239.5
1148.2,117.7,199.9,229.8
1165.8,127.8,175.5,231.6
1179.3,124.8,165.8,232.5
1191.2,126.4,169.1,236.3
1192.6,126.8,166.4,235.4
1195.7,128.8,178.2,243.9
1196.8,136.2,198.7,237.8
1207.8,147.2,212.9,225.1
1216.5,153.7,209.4,212.3
1237.2,135.0,198.9,209.4
1263.3,113.3,182.5,207.1
1317.2,67.9,167.2,221.8
1354.2,22.1,162.9,218.0
1362.7,4.8,209.7,189.5
1360.7,30.4,220.6,151.1
1335.0,40.7,216.0,144.4
1269.5,61.5,185.6,198.6
1238.9,128.1,153.2,206.3
1224.8,214.8,165.7,177.5
1232.4,228.8,159.7,178.1
1255.6,216.7,145.5,190.1
1258.2,201.1,142.1,187.4
1284.0,177.7,170.9,207.4
