1116.0,469.0,118.0,233.0
1112.7,464.3,116.2,234.6
1103.2,457.0,117.1,238.2
1132.4,457.4,120.8,238.5
1161.9,462.0,117.8,233.4
1138.8,442.5,124.4,237.1
1092.3,414.6,116.4,235.0
1048.9,408.8,118.2,236.3
1042.1,412.7,123.9,235.1
1090.9,429.7,125.9,239.6
1139.9,449.1,122.7,239.6
1153.0,461.1,118.8,235.8
1143.2,463.5,115.9,234.1
1093.3,451.4,124.8,238.8
1053.6,447.1,116.6,237.7
1040.3,448.8,119.3,234.2
1014.2,444.9,125.1,238.2
984.4,451.6,119.7,235.1
1010.6,473.5,121.4,237.1
1040.7,496.3,121.6,237.8
1078.1,517.9,123.9,238.1
1131.6,544.6,119.6,234.8
1151.1,551.5,126.3,236.3
1151.4,546.1,121.1,236.8
1136.2,528.8,122.4,236.7
1085.2,511.3,123.3,233.8
1060.7,498.5,116.9,234.7
1025.5,487.0,124.8,235.0
1008.3,480.4,123.1,236.2
1002.6,477.2,117.7,232.6
1003.9,477.6,121.8,232.5
1035.9,478.2,119.7,235.8
1062.9,488.6,121.5,235.6
1072.5,499.1,118.8,232.1
1077.5,504.4,122.3,237.0
1086.9,519.5,119.1,234.9
1063.1,525.3,124.2,234.6
1053.4,521.6,119.2,236.4
1040.4,514.6,119.1,236.0
997.4,500.5,121.1,236.7
944.5,483.4,122.5,237.3
914.1,473.7,119.2,235.0
863.7,457.3,119.6,234.9
811.9,445.0,119.2,234.2
805.3,454.5,119.7,232.0
823.8,462.5,127.8,234.3
861.1,464.2,117.0,235.5
904.7,455.6,128.6,236.9
957.6,445.8,124.5,236.2
978.4,441.7,129.0,237.0
1038.2,433.8,123.1,235.5
1122.2,428.3,119.3,236.5
1146.6,420.7,121.4,236.5
1141.9,417.3,122.3,236.1
1138.6,426.4,123.1,233.3
1143.3,459.4,126.0,244.1
1152.1,501.5,126.8,242.9
1170.0,550.0,126.1,240.5
1153.4,583.8,126.6,241.4
1102.6,583.0,117.1,236.9
1048.9,575.1,120.7,237.3
1006.5,564.9,121.3,240.8
957.7,553.0,117.4,235.6
916.0,535.2,130.3,239.8
906.5,527.6,124.4,237.8
908.4,515.7,129.3,237.9
