861.0,429.0,151.0,158.0
859.1,412.6,155.4,162.9
860.2,396.4,154.6,160.4
852.9,369.6,152.2,164.4
845.7,356.9,160.2,163.7
850.1,354.7,158.1,164.2
848.2,356.2,159.5,164.7
850.9,377.6,155.5,160.9
853.7,397.6,155.6,161.3
849.0,421.8,156.9,164.5
849.8,435.8,153.2,165.9
844.2,439.1,160.9,165.0
831.0,427.7,159.1,161.6
827.7,409.6,156.1,164.3
823.6,400.6,155.5,163.0
821.8,389.9,154.3,161.8
816.2,382.3,156.6,162.4
808.2,374.2,159.2,163.4
807.2,366.9,156.3,167.2
806.7,367.7,159.0,164.5
804.7,378.2,156.0,164.3
793.9,386.8,159.2,165.3
779.5,397.0,155.6,164.3
781.5,399.6,154.7,165.2
769.4,402.2,160.4,161.3
741.6,390.7,162.5,162.8
729.4,380.7,164.7,162.3
716.8,369.5,167.2,162.7
700.7,357.0,168.6,163.7
693.9,346.2,172.0,165.8
687.6,342.9,163.9,164.2
680.4,343.1,168.9,168.0
690.4,352.5,164.2,167.5
695.4,372.4,159.8,164.4
697.9,388.2,161.8,165.8
702.2,407.9,160.3,164.3
710.8,431.0,160.9,164.2
718.1,452.8,158.7,163.9
726.6,460.5,156.6,164.9
729.9,462.1,157.5,164.4
730.1,453.6,157.2,162.4
734.0,444.1,152.3,164.4
733.7,437.0,153.2,165.4
738.4,425.9,151.4,162.3
739.2,416.9,154.0,166.6
744.4,408.4,151.1,166.4
749.4,403.6,152.7,167.5
749.7,398.4,151.0,168.7
752.4,394.6,149.4,166.3
751.4,391.5,151.7,167.5
752.1,390.3,153.1,166.5
752.0,388.2,149.6,167.3
741.9,384.6,155.9,166.4
741.6,379.0,150.5,168.3
739.0,378.0,151.4,167.1
738.4,370.7,150.6,167.6
739.7,364.1,149.4,166.2
744.2,357.1,147.4,165.5
744.6,353.5,149.9,167.6
745.8,356.5,150.2,167.5
747.8,369.0,147.6,167.5
747.6,381.6,148.1,167.6
748.9,395.1,146.1,167.1
751.1,407.9,145.1,166.0
749.2,411.8,149.9,169.6
754.6,415.1,147.7,166.0
751.7,409.5,148.4,167.4
749.4,403.3,148.3,166.6
752.0,392.2,142.8,164.4
748.8,379.1,139.5,164.8
746.9,359.7,134.3,165.9
741.9,350.3,136.4,168.3
738.9,345.1,135.0,168.1
736.7,344.1,131.1,168.0
734.5,350.5,127.3,168.6
728.0,360.6,128.7,168.2
728.2,371.4,131.0,167.4
728.1,385.6,128.1,166.5
730.3,393.2,131.3,166.0
732.1,391.7,129.2,167.2
730.4,384.9,131.4,166.1
731.1,368.3,129.0,165.7
733.3,346.6,129.4,165.4
730.9,330.4,127.9,168.7
730.1,323.1,132.2,166.8
732.5,320.6,132.0,166.9
738.8,321.9,129.9,167.6
741.5,326.6,128.6,168.3
743.4,335.4,127.9,165.5
748.8,340.4,129.1,166.9
750.9,339.7,128.6,165.7
750.3,334.6,128.7,168.3
751.3,332.2,128.4,165.4
752.5,330.2,128.2,166.2
753.1,331.8,128.2,167.1
754.8,334.8,126.8,166.5
755.8,338.0,124.3,166.7
754.3,341.2,124.3,165.9
752.9,341.8,125.9,165.8
751.8,341.1,123.9,166.0
751.4,339.0,125.7,165.4
750.7,338.6,124.7,165.4
752.0,339.5,125.7,166.1
760.7,342.7,124.3,167.6
768.8,355.7,125.0,166.5
774.4,371.9,123.7,165.8
777.3,383.8,124.1,166.6
777.0,393.7,125.0,166.4
773.9,393.0,125.9,165.3
769.4,371.2,125.9,165.5
765.1,350.6,124.6,165.8
759.8,326.9,126.8,167.3
741.4,304.4,125.4,166.5
738.3,298.8,128.7,169.0
735.2,306.0,127.9,170.0
737.0,317.4,128.4,169.0
740.9,336.2,128.2,166.4
743.6,344.7,129.0,166.6
752.3,356.4,127.2,168.9
760.2,370.1,127.7,168.5
762.7,381.6,131.6,165.6
766.5,386.0,132.2,166.3
750.5,385.9,133.9,165.6
752.1,376.7,133.0,166.7
748.7,367.9,133.8,168.2
758.3,342.6,133.4,166.8
754.4,313.2,135.8,167.0
742.4,291.3,138.4,164.5
725.3,261.9,142.7,168.1
715.8,248.8,142.2,166.9
723.2,236.2,142.6,170.9
733.1,234.8,140.2,169.7
740.0,241.6,138.3,168.3
738.7,249.3,137.0,168.9
732.6,261.4,136.7,168.7
733.6,276.8,136.3,168.5
739.3,290.7,136.6,166.8
738.0,299.7,134.2,168.9
740.4,315.1,135.6,167.8
734.1,322.9,134.7,169.0
734.0,331.2,134.0,168.5
734.8,343.9,135.4,168.5
736.0,350.1,133.6,167.2
733.2,351.2,139.0,168.9
734.8,354.0,141.2,168.4
738.2,360.5,140.7,168.0
736.7,361.3,140.3,168.9
739.8,358.7,143.0,168.0
743.5,357.1,143.1,167.3
750.7,353.4,143.2,167.3
750.6,349.9,143.6,166.5
748.8,350.7,145.2,167.0
747.3,353.7,145.8,166.3
753.9,357.5,147.7,165.7
753.4,358.9,149.9,165.5
753.3,354.8,154.0,167.1
751.8,353.6,151.8,165.0
749.9,348.4,150.2,166.8
748.8,349.0,152.7,166.2
746.8,352.8,152.3,166.6
744.5,362.1,153.2,166.7
744.4,380.0,151.7,166.9
745.5,393.1,150.4,168.0
745.1,406.9,147.6,169.4
742.6,412.9,150.5,167.4
737.8,417.4,152.6,166.2
730.8,420.6,153.8,166.1
733.0,423.5,154.8,167.0
730.1,427.3,156.4,165.9
732.8,425.0,154.7,165.1
730.6,419.3,154.9,164.8
730.0,411.1,154.9,166.2
733.1,403.6,156.6,167.5
731.8,396.3,157.5,164.9
734.2,389.4,157.0,166.3
736.2,388.3,157.8,164.1
736.5,386.9,156.5,162.9
738.4,383.0,157.9,165.1
742.2,380.9,157.0,164.2
743.9,378.3,157.7,164.3
744.2,373.0,160.0,166.7
739.3,373.4,163.1,165.6
742.3,374.3,160.3,166.4
741.0,377.6,158.8,166.8
741.3,379.3,158.3,166.9
738.9,380.0,159.7,166.4
733.8,381.4,159.5,165.0
735.3,387.8,157.5,167.0
736.5,402.1,159.1,169.1
735.8,414.4,158.1,168.7
729.0,423.6,161.6,166.0
720.9,424.2,165.4,166.2
721.5,417.4,164.9,164.8
715.8,410.6,165.0,164.7
711.7,396.9,166.4,164.8
710.7,381.6,167.3,162.5
707.1,370.3,168.8,163.6
711.8,358.2,167.6,163.8
715.1,339.0,166.1,165.6
727.6,326.0,163.9,166.0
743.4,322.1,166.2,169.1
746.1,321.1,168.2,168.6
751.2,334.8,166.2,166.0
753.5,356.8,165.6,166.7
754.5,386.5,166.0,169.8
753.9,403.5,163.2,166.7
751.7,425.4,164.6,165.5
749.0,432.7,165.2,166.1
749.5,431.8,166.3,164.9
751.5,430.1,167.4,166.2
751.9,426.7,165.4,162.9
755.3,418.2,163.4,165.5
746.1,404.8,166.7,164.0
737.6,388.2,167.4,164.4
731.6,366.5,167.3,161.8
725.1,345.1,170.4,164.0
718.7,321.1,167.5,163.0
711.4,302.3,169.8,168.0
700.8,290.5,172.6,168.4
687.3,286.6,175.7,165.5
701.4,278.9,173.3,166.6
697.1,267.9,178.5,167.7
690.0,261.8,178.2,167.0
673.1,247.0,179.8,168.1
661.1,242.2,184.0,168.6
