400.0,368.0,329.0,306.0
419.0,390.1,292.7,296.7
410.4,398.7,288.8,294.9
394.9,394.1,306.9,291.5
409.3,403.1,303.3,286.2
429.1,409.7,320.2,289.3
476.6,407.9,319.0,279.5
508.3,397.0,333.8,280.2
555.3,397.1,320.1,277.8
580.2,401.2,318.3,283.8
605.5,409.1,321.6,282.3
502.2,433.0,412.4,272.3
184.4,500.2,345.4,269.9
566.1,481.4,362.7,308.8
379.2,527.5,520.2,306.0
571.7,508.6,333.5,341.9
553.7,532.0,361.2,323.8
553.7,538.7,340.9,307.2
580.9,587.4,249.4,283.9
215.5,369.3,609.8,519.2
257.2,527.2,586.7,349.8
137.9,537.6,549.6,265.1
571.1,487.8,290.6,352.1
544.1,488.3,385.1,357.9
574.8,529.8,400.1,386.3
535.4,469.2,406.9,374.6
546.7,439.7,423.4,440.9
576.3,427.7,413.7,411.4
553.5,429.4,435.5,398.5
586.8,379.8,428.3,397.7
646.1,319.5,389.8,387.8
659.0,348.0,432.0,361.0
689.4,371.6,458.4,322.3
714.3,310.0,460.1,375.6
743.9,276.2,448.4,428.7
727.8,270.4,496.3,429.5
826.0,242.6,345.6,450.5
828.3,233.0,447.4,486.8
875.3,198.2,413.6,527.0
824.0,243.2,401.1,499.8
794.8,249.9,474.3,492.5
828.8,235.4,449.0,473.3
809.9,252.1,501.0,476.4
832.7,228.7,350.4,467.3
842.3,222.1,430.1,509.5
855.6,242.6,442.0,468.3
828.3,231.5,381.5,482.1
924.3,130.3,180.4,591.0
784.5,258.0,339.5,478.6
783.3,229.4,360.0,494.0
764.3,244.1,486.7,493.8
806.9,218.8,365.9,480.3
837.5,219.3,487.6,490.8
851.5,216.4,497.4,485.2
834.2,232.8,541.4,474.0
845.7,218.6,317.3,474.6
820.6,209.1,473.2,499.5
851.0,212.5,402.2,500.2
841.9,210.3,467.3,508.7
822.8,209.5,432.1,490.9
821.6,209.5,495.2,510.2
849.1,225.7,516.8,507.6
823.1,242.3,384.0,517.6
836.3,223.4,392.2,536.2
867.1,208.2,369.6,548.1
888.9,232.3,358.7,490.3
912.7,247.7,312.5,506.9
919.1,218.2,328.3,530.1
988.9,96.8,231.8,563.1
1036.9,146.6,181.8,562.9
987.5,190.8,202.4,496.9
919.9,194.3,328.3,553.3
1002.3,139.2,211.6,536.8
1012.0,134.6,207.5,608.5
995.0,145.9,218.8,606.8
898.0,154.0,326.3,601.1
905.0,134.3,309.8,573.5
976.0,189.8,224.8,472.7
914.6,174.6,324.7,556.1
955.0,131.8,283.2,581.9
946.3,132.3,280.7,548.5
952.9,187.4,315.6,537.9
964.9,111.7,296.6,576.4
1014.7,167.9,254.4,534.3
997.3,123.4,261.3,555.6
1021.1,171.2,224.0,545.4
993.6,167.0,247.7,575.6
1022.2,102.7,177.3,559.8
1019.2,216.8,217.5,553.2
1029.3,231.6,217.5,538.6
1039.2,243.0,201.3,525.5
1055.3,231.9,195.3,555.5
1032.2,211.6,203.0,553.1
1011.8,197.6,206.8,556.8
948.9,216.9,210.6,534.6
885.1,230.8,201.0,536.4
848.1,236.7,189.1,541.4
811.6,245.8,207.0,497.9
772.3,245.7,231.5,471.5
826.2,181.3,177.9,487.8
838.4,143.1,191.6,527.5
902.0,173.9,188.3,466.8
1020.9,121.9,162.4,455.9
1044.3,117.2,196.3,466.0
1082.7,94.0,193.3,471.2
1088.1,104.4,181.5,452.3
1093.3,109.2,270.1,455.4
451.9,87.0,469.3,446.0
1063.6,201.8,311.3,413.7
1031.4,235.2,302.1,427.6
283.4,359.0,308.6,303.7
