1
877.5029106140137,393.45684814453125,114.70279693603516,175.96728515625
883.2779502868652,393.55287170410156,107.48584747314453,161.65328979492188
885.8213653564453,393.20149993896484,104.73977661132812,151.9468536376953
896.9212646484375,387.60001373291016,134.85247802734375,146.8248748779297
899.1231307983398,383.08343505859375,104.39900207519531,153.03472900390625
899.1570816040039,390.4773941040039,104.06816101074219,143.58787536621094
893.9843139648438,393.3366470336914,107.7403564453125,146.82823181152344
882.7847213745117,387.7337417602539,104.40144348144531,131.1221160888672
868.2194976806641,382.3125762939453,121.46597290039062,144.08023071289062
861.1718330383301,384.9869155883789,115.6421127319336,137.1802215576172
857.3595695495605,387.43536376953125,110.95157623291016,155.61029052734375
860.5542335510254,384.5365447998047,104.65703582763672,140.39767456054688
859.126106262207,386.46331787109375,107.06138610839844,144.61883544921875
860.4853630065918,382.6008529663086,116.8370132446289,153.78443908691406
861.2837715148926,388.55320739746094,107.6062240600586,143.59652709960938
865.0613594055176,393.71395111083984,101.1048812866211,143.8776397705078
875.7384147644043,396.5895004272461,93.9004898071289,142.92567443847656
893.6728248596191,395.205078125,89.16985321044922,144.4898681640625
901.2361907958984,393.86226654052734,87.26486206054688,139.6571807861328
903.4620475769043,385.83775329589844,71.6823501586914,143.06082153320312
908.7837753295898,384.7987823486328,88.92127990722656,144.8955078125
912.0294570922852,387.5001220703125,84.95072937011719,143.19619750976562
917.6841354370117,390.65528106689453,73.79804992675781,137.47950744628906
920.9570083618164,383.2249069213867,77.18955993652344,142.33277893066406
920.7859230041504,375.4739685058594,81.97582244873047,144.94158935546875
917.3078231811523,375.22083282470703,81.15577697753906,145.05088806152344
914.7499046325684,378.9395751953125,88.39765167236328,143.1802978515625
907.7919998168945,379.6841583251953,120.66636657714844,133.49411010742188
905.2092170715332,382.7942886352539,109.59139251708984,137.7718963623047
905.8385734558105,382.6432495117188,117.86246490478516,142.52258300781244
903.8464660644531,381.0574493408203,107.6087646484375,144.05349731445312
908.0675621032715,381.2374267578125,102.06720733642578,146.87738037109375
910.7855186462402,383.96522521972656,109.41767120361328,146.69815063476562
913.6589660644531,383.4236526489258,107.068115234375,148.84715270996094
916.2815971374512,384.1958312988281,92.4413833618164,135.72113037109375
926.136157989502,384.35595703125,104.87203216552734,136.46875
923.4436416625977,379.97723388671875,103.57841491699219,145.22412109375
921.0183143615723,381.0650634765625,88.40679168701172,145.59197998046875
921.7476348876953,379.8393783569336,109.63394165039062,128.1001739501953
919.3868598937988,380.05870056152344,104.8805160522461,133.96127319335938
917.2134437561035,377.0197982788086,106.66875457763672,138.32948303222656
905.5042724609375,354.8882064819336,185.30499267578125,158.89247131347656
902.0609893798828,336.313346862793,206.04769897460938,161.9877471923828
898.2288513183594,291.60642242431646,204.5921630859375,194.3481903076172
891.967399597168,273.24125671386724,209.09339904785156,117.69711303710938
907.9490356445312,258.2852096557618,201.48724365234375,129.19117736816406
904.5836181640625,257.2735023498536,162.5921630859375,127.72881317138672
905.3095855712891,240.71251678466803,184.72763061523438,146.89344787597656
906.4328918457031,221.39576721191412,173.05377197265625,163.31838989257812
899.8356704711914,205.44998168945318,205.8046112060547,182.04736328125
893.0619812011719,177.26024627685553,164.59979248046875,209.5645294189453
887.8802795410156,179.87879943847668,177.6634521484375,196.02774047851562
873.6127624511719,160.20122528076178,143.56268310546875,210.5200958251953
882.7774887084961,171.0511322021485,101.57673645019531,207.96926879882812
864.1497192382812,185.70571136474615,118.22052001953125,207.7719268798828
871.1222190856934,178.10835266113287,110.97260284423828,191.47952270507812
837.7062530517578,172.17595672607428,126.94802856445312,190.44776916503906
851.5909805297852,179.93341827392584,132.14976501464844,199.24351501464844
828.9994125366211,167.3177108764649,155.62550354003906,215.45851135253906
844.1454544067383,157.12143707275396,134.53404235839844,222.2438201904297
851.4728088378906,166.17038726806646,108.27276611328125,215.42649841308594
847.5974502563477,153.0985717773438,150.1293182373047,213.48736572265625
802.5928649902344,149.1840438842774,150.45147705078125,225.93031311035156
794.0533294677734,163.61645507812506,185.81637573242188,209.9749755859375
802.5414924621582,151.22834014892584,126.18807220458984,219.88841247558594
798.8859634399414,157.93755340576178,133.63706970214844,212.41896057128906
801.5515365600586,163.61686706542974,134.42518615722656,212.22427368164062
795.9060592651367,166.72235870361334,141.53504943847656,211.6739959716797
815.4914665222168,164.67619323730474,123.4842300415039,210.77139282226562
831.8426055908203,173.58642578125006,130.28274536132812,210.1597900390625
