970.0,298.0,372.0,401.0
978.5,293.4,365.0,413.9
1000.5,285.9,369.7,407.4
1007.9,276.4,369.4,409.3
1004.1,278.7,373.0,411.6
1005.7,285.7,388.4,413.0
1032.8,303.0,392.9,408.8
1013.8,312.2,397.6,412.6
1005.1,320.3,403.9,413.2
983.6,326.1,400.7,409.3
978.3,329.8,402.2,407.2
988.8,323.3,394.6,405.5
999.9,313.0,410.3,407.2
1038.3,288.2,408.5,410.9
1046.8,273.9,409.0,416.3
1049.6,272.6,405.9,423.5
1051.8,273.4,410.8,429.7
1060.1,290.2,414.9,443.4
1048.5,319.7,409.1,447.2
1051.6,330.8,415.3,451.3
1056.0,337.9,413.9,449.5
1054.7,344.2,408.3,457.7
1054.1,349.0,410.9,443.3
1050.6,349.1,406.3,450.6
1047.5,348.5,400.2,451.9
1040.8,348.3,407.4,453.1
1046.8,347.3,404.2,443.2
1050.8,339.0,410.1,440.0
1052.7,335.0,405.6,452.7
1058.8,334.2,395.8,444.7
1067.2,337.5,392.0,450.9
1059.2,340.8,391.5,455.9
1056.8,347.7,374.1,451.5
1061.5,352.0,371.1,448.7
1063.4,350.3,371.3,439.4
1087.0,340.1,362.7,437.6
1093.5,330.1,359.7,450.4
1109.9,326.1,352.7,452.4
1113.5,322.4,353.1,462.4
1077.8,320.8,382.3,463.4
1101.3,322.2,359.1,468.4
1101.2,324.7,359.9,464.4
1091.1,327.6,370.1,459.3
1079.8,329.1,379.0,461.0
1074.2,330.4,376.8,466.9
1056.3,333.8,363.9,468.5
1045.1,334.5,366.1,470.0
1050.1,337.1,352.8,467.0
1035.3,335.2,361.2,472.6
1023.4,333.7,367.9,472.5
1035.8,327.7,358.0,483.2
1023.3,320.1,371.5,497.2
1033.2,319.1,361.5,507.7
1005.9,318.3,388.8,516.5
1023.6,315.8,370.2,530.1
1041.8,311.9,369.4,523.8
1039.0,308.1,384.4,524.0
1035.2,301.9,379.2,529.4
1033.8,305.4,377.3,527.6
1040.3,304.6,381.4,525.6
1033.0,302.2,392.0,534.3
1043.3,306.4,381.5,527.0
1051.0,309.4,378.6,525.3
1048.6,313.3,361.7,525.3
1052.5,311.9,361.0,530.5
1046.3,310.4,356.0,529.0
1036.0,311.3,351.4,522.5
1038.6,308.5,349.0,528.6
1040.9,304.3,348.6,538.7
1040.0,302.1,348.3,547.3
1044.7,299.2,343.7,548.5
1034.3,293.6,346.1,570.7
1032.4,293.3,350.1,566.8
1040.7,287.4,343.5,566.1
1030.6,286.2,350.4,566.8
1038.5,286.6,336.9,568.3
1026.9,290.1,352.1,566.6
1032.6,294.3,338.2,564.3
1007.5,295.4,355.5,567.1
1003.2,299.8,348.3,565.3
1001.9,298.7,347.3,569.9
996.3,289.4,350.9,568.5
1012.9,287.5,333.3,568.4
1012.4,271.8,346.4,583.3
991.4,276.3,367.1,593.4
990.8,276.1,361.8,611.7
990.0,276.9,364.7,624.1
981.9,279.9,385.2,630.2
952.5,277.0,420.7,632.9
1003.6,274.1,376.3,630.7
978.4,276.7,411.6,624.2
961.1,276.8,426.3,632.5
956.6,281.5,426.4,635.0
940.4,286.6,451.4,636.7
958.1,292.0,430.2,640.7
971.7,297.4,420.6,641.1
933.0,296.5,450.2,645.8
926.7,293.2,442.0,651.3
917.7,287.2,424.4,657.8
888.2,287.0,435.6,644.3
858.3,275.2,444.5,660.3
833.4,278.3,462.4,676.9
859.3,300.3,445.4,685.5
797.5,327.1,512.8,683.6
845.2,324.3,460.2,694.9
826.4,320.3,480.8,690.1
828.6,311.3,478.0,685.1
845.8,295.5,468.8,690.9
860.4,286.0,482.5,686.1
831.4,282.1,509.6,686.9
801.5,281.8,524.6,691.0
785.5,289.4,530.6,694.4
745.2,286.6,569.0,699.0
781.9,292.9,528.0,689.6
752.1,290.7,560.8,700.4
742.4,292.4,560.4,699.0
730.1,291.6,583.1,698.6
719.9,287.3,591.5,708.8
725.1,283.1,596.6,708.7
720.9,289.5,596.4,708.8
716.7,286.3,609.8,704.6
718.9,285.2,620.4,711.2
720.1,284.5,621.2,727.9
724.1,281.9,623.1,753.2
717.3,273.6,626.1,756.2
707.9,278.7,644.7,780.8
713.8,278.1,653.4,723.1
707.5,279.6,659.4,770.8
707.6,277.5,664.5,781.0
697.4,274.3,672.5,773.8
702.8,278.9,677.5,783.4
697.5,286.7,676.8,758.4
685.1,288.6,682.6,772.9
677.9,288.9,690.1,779.1
690.9,278.2,684.2,786.9
681.4,270.4,692.5,779.5
666.8,260.1,709.2,792.8
657.8,258.5,720.0,799.6
660.6,248.9,714.9,774.6
672.8,251.2,716.3,787.0
692.9,256.9,699.7,766.9
690.9,249.6,712.7,797.4
769.2,240.3,662.9,778.8
742.0,230.4,686.7,791.1
740.1,246.7,681.8,809.6
744.7,283.5,690.1,792.3
824.3,320.5,657.7,759.5
811.0,325.5,688.2,752.0
716.5,285.4,679.7,785.5
642.7,248.0,647.1,803.6
605.5,238.0,667.1,811.2
567.5,272.5,668.5,795.8
552.6,333.1,676.8,742.3
670.9,371.7,665.0,706.9
708.7,385.2,683.4,694.3
799.4,382.6,668.7,690.7
813.7,356.3,687.6,723.7
884.3,338.2,696.0,741.8
910.8,337.6,681.0,742.4
906.8,302.6,684.9,775.6
865.5,270.2,665.1,768.1
838.1,217.4,673.0,797.8
818.1,224.7,681.2,789.8
841.0,252.6,661.1,799.8
864.3,270.5,675.7,801.8
881.5,292.9,669.3,785.3
847.3,295.6,713.3,784.4
893.4,300.8,668.6,776.6
870.6,294.2,672.6,783.6
899.3,291.5,668.5,788.5
919.1,285.0,669.2,795.0
923.6,266.3,686.0,803.6
952.4,252.5,671.0,814.8
966.6,241.9,671.4,795.1
948.3,236.8,697.8,815.6
951.2,234.4,678.5,818.8
917.5,238.2,685.9,812.0
950.7,243.3,666.6,805.6
939.5,240.2,693.0,808.5
956.5,248.4,665.5,811.9
965.2,246.0,671.2,813.4
969.6,245.5,657.9,819.1
946.2,251.0,689.8,811.4
953.7,246.4,675.9,814.8
944.3,249.2,677.2,814.9
954.5,249.8,653.3,802.5
930.1,241.6,668.5,807.9
921.0,239.8,682.0,813.5
948.2,227.3,650.1,814.8
914.1,219.0,675.4,808.5
937.3,221.1,657.6,805.8
925.2,213.2,656.3,809.6
926.2,205.5,656.5,820.0
923.4,201.4,656.4,815.4
923.1,197.5,665.4,819.7
922.4,202.2,666.2,815.3
937.8,207.3,663.9,794.1
939.6,199.0,684.4,809.8
998.1,196.1,642.3,809.5
962.2,192.7,675.8,809.3
1009.9,193.6,646.7,804.4
1005.8,195.2,670.1,815.2
1030.7,198.8,661.8,814.3
1047.2,195.1,670.4,812.2
1077.5,190.2,682.2,812.9
1115.2,192.0,670.7,805.5
