839.0,210.0,105.0,268.0
836.6,210.6,111.9,267.0
838.7,210.9,109.1,264.6
851.6,211.0,92.3,264.0
858.8,211.5,92.4,261.4
862.9,211.2,88.3,257.4
868.0,215.0,84.5,254.5
869.4,223.0,85.9,247.2
873.1,231.4,86.0,239.1
865.7,235.8,95.5,237.7
856.6,227.4,105.4,241.1
848.7,236.7,110.0,232.4
852.1,241.3,95.3,225.5
845.1,239.1,91.6,226.6
854.9,238.2,80.6,227.1
852.5,239.2,83.2,218.1
856.6,229.5,83.5,221.1
859.6,221.1,99.1,224.9
866.2,219.9,100.1,222.2
874.9,223.9,95.1,221.5
886.5,229.5,88.7,218.1
896.5,232.5,82.1,215.3
911.4,245.7,79.3,209.7
911.8,263.9,90.9,201.5
912.0,285.9,87.0,200.4
915.0,302.3,87.7,202.8
923.3,325.1,93.2,199.9
920.5,335.4,113.7,217.4
907.7,344.9,126.7,245.1
955.8,328.0,101.0,298.6
970.8,407.4,102.5,190.2
955.7,414.2,78.2,189.7
949.4,427.9,91.8,190.1
941.7,440.3,99.4,191.0
941.9,450.7,98.7,186.3
936.5,455.0,101.2,191.5
937.7,466.4,100.3,196.9
933.8,469.4,105.2,210.3
886.7,485.6,154.5,217.3
890.9,503.9,137.9,185.2
884.4,519.2,153.4,157.6
919.1,520.7,122.9,184.1
888.7,511.4,145.9,200.0
908.0,481.9,86.3,204.1
912.9,437.8,83.0,220.1
889.9,403.9,103.3,226.3
885.9,373.4,104.9,225.9
867.4,357.5,117.8,230.5
829.3,326.9,128.9,228.5
824.3,302.7,113.9,235.5
820.9,291.4,118.0,232.1
822.2,283.2,105.4,232.4
813.4,267.4,103.8,240.0
808.6,253.6,110.5,243.2
812.7,245.8,107.5,247.9
825.8,241.3,98.8,250.2
827.5,235.8,94.7,250.4
822.4,227.2,101.7,253.8
836.9,227.3,99.6,252.0
835.4,228.3,108.5,254.5
842.8,231.8,105.9,261.2
858.7,243.9,94.1,257.8
862.3,261.2,92.4,257.1
866.6,285.1,92.6,258.0
868.0,301.6,92.2,257.0
870.1,304.6,91.4,257.5
869.7,292.4,92.4,258.0
869.2,267.4,87.3,258.8
873.8,239.5,91.8,259.3
879.8,221.2,93.9,259.3
899.8,216.0,87.6,259.4
909.1,216.6,86.3,259.9
920.0,218.5,87.9,259.2
936.9,225.1,85.4,258.9
944.0,240.2,89.4,257.6
947.4,253.3,90.0,257.0
946.7,274.5,95.4,256.7
948.6,294.9,104.1,250.5
951.2,305.8,105.5,248.6
945.2,321.7,117.3,244.4
934.9,334.6,129.6,236.9
904.7,337.2,150.1,232.6
866.5,351.4,150.0,210.7
853.3,344.4,142.4,216.1
830.5,354.7,154.0,211.4
815.4,357.7,154.2,213.5
848.7,345.8,100.4,208.5
537.3,363.4,94.2,279.7
616.8,462.7,106.5,216.3
635.1,491.7,67.9,197.8
391.7,324.2,72.5,254.6
631.9,294.5,47.3,285.6
623.6,297.5,117.6,250.0
598.9,285.9,138.3,261.5
623.1,297.6,117.2,220.6
606.5,291.3,144.8,251.8
621.0,283.2,139.6,255.7
684.1,258.5,147.1,259.4
774.2,226.9,157.7,253.6
803.2,203.0,155.2,267.3
820.2,188.8,155.1,275.5
847.1,199.0,144.2,269.8
881.5,217.7,145.2,260.7
904.4,217.5,131.2,274.8
903.0,240.7,136.4,268.5
903.1,245.5,138.1,277.4
894.6,245.0,150.4,284.2
891.0,206.2,149.2,338.5
883.8,235.3,148.5,323.6
893.8,318.7,138.2,257.7
891.6,344.2,126.3,260.5
894.9,368.2,119.6,262.1
899.6,379.9,115.8,267.2
902.7,393.0,119.7,259.1
911.7,391.8,112.2,259.7
915.1,378.4,110.9,273.1
916.7,398.6,111.4,251.8
919.3,390.2,109.9,261.5
916.6,397.9,113.7,254.7
916.9,388.8,110.1,259.3
908.0,374.4,119.3,258.1
905.5,354.8,118.3,256.7
909.0,328.8,113.2,245.9
918.1,305.9,105.4,245.5
923.5,287.1,99.4,241.7
923.1,255.6,98.0,247.1
920.6,225.7,107.6,256.1
922.2,220.6,114.4,263.1
927.8,219.4,119.3,262.2
937.5,206.5,125.6,268.5
943.4,198.4,131.8,269.0
958.2,187.7,120.2,265.0
970.1,180.0,110.3,262.9
977.5,175.9,105.3,264.1
985.0,181.1,95.5,264.3
984.2,191.7,96.8,264.2
989.2,202.1,92.6,264.5
986.2,199.2,95.3,264.0
987.0,205.0,97.1,262.9
990.5,204.4,94.0,265.5
990.9,206.1,95.0,266.4
993.6,207.2,95.0,265.4
992.3,206.0,93.8,266.6
992.6,204.2,93.5,267.2
993.2,197.5,92.5,267.7
997.6,192.0,89.7,267.6
996.5,185.8,91.0,268.2
994.8,179.9,93.1,267.3
988.4,181.1,99.0,260.1
989.1,174.7,96.1,263.3
980.5,178.9,96.8,262.7
975.3,183.7,101.6,264.1
966.1,192.4,105.3,266.5
966.5,214.5,112.8,265.5
963.0,235.3,108.1,260.3
955.0,255.3,108.3,261.5
953.4,268.6,112.8,261.1
958.0,292.9,109.1,261.5
960.9,314.8,107.7,260.1
967.7,329.2,102.1,262.0
972.1,347.8,103.3,260.1
968.1,364.0,103.5,260.9
961.6,373.2,104.5,261.3
960.0,384.6,108.1,260.4
958.6,396.0,110.9,260.6
956.1,416.9,113.9,260.0
953.6,449.2,114.7,257.9
955.6,465.1,112.1,258.0
952.4,474.4,116.5,262.0
939.1,469.2,118.2,255.9
922.7,433.6,117.1,260.2
