504.0,465.0,311.0,209.0
512.4,458.4,327.3,190.1
515.5,461.3,315.9,192.4
516.4,461.9,317.2,198.3
512.9,474.4,308.8,196.2
519.3,485.0,297.7,192.7
527.5,498.2,288.6,191.0
529.4,510.6,288.3,185.0
530.2,515.8,290.4,190.3
526.4,524.9,294.1,188.6
521.6,530.2,295.8,195.3
518.7,532.0,296.5,211.0
516.8,536.0,294.9,205.0
529.9,538.3,293.3,207.3
538.4,544.1,300.6,208.5
546.6,539.3,287.1,220.3
556.2,527.7,278.1,226.4
564.4,546.1,282.8,198.8
557.6,549.1,283.7,192.2
547.1,547.8,282.8,192.4
560.8,552.7,289.8,192.2
558.4,560.9,286.3,187.3
570.6,580.2,293.7,194.2
602.0,590.0,283.0,191.0
616.8,590.3,274.3,191.1
610.7,590.3,276.4,192.2
614.2,587.2,276.7,192.1
606.6,584.6,265.6,191.1
564.7,578.2,281.1,196.8
531.0,569.1,288.2,195.7
514.3,553.7,285.6,195.5
504.4,536.6,278.5,193.5
515.8,532.1,278.2,192.9
557.4,550.0,270.0,186.3
600.6,577.6,265.4,192.2
605.1,606.5,283.1,202.1
624.5,630.6,281.7,193.7
671.9,630.7,268.0,195.7
696.4,610.5,276.2,189.5
692.2,573.8,281.0,179.4
687.8,549.1,307.9,181.6
656.8,533.7,310.9,178.4
643.7,532.0,304.1,178.1
612.2,540.9,342.8,179.8
601.7,562.5,358.3,185.8
602.4,590.2,327.7,174.2
613.9,588.8,323.8,181.3
619.9,584.6,358.6,185.4
638.3,582.9,342.7,185.3
662.9,574.8,343.9,182.5
668.1,560.8,317.3,176.5
656.9,553.5,358.3,180.3
677.0,565.3,318.5,172.1
668.8,582.6,319.8,169.8
688.3,599.2,313.3,172.1
706.0,610.8,304.7,178.3
725.4,606.7,313.9,189.9
747.3,602.2,321.7,194.3
745.3,605.0,313.3,190.9
728.7,607.7,339.1,195.6
760.2,611.3,298.7,187.8
747.5,598.3,302.7,196.0
717.2,598.6,304.9,172.6
691.8,607.4,279.0,187.9
703.7,609.9,306.2,199.6
707.2,621.0,291.9,198.2
723.1,617.2,270.4,196.0
773.9,615.4,266.3,184.7
784.2,608.0,284.7,180.8
795.8,598.4,270.6,174.8
802.8,596.9,293.0,179.8
802.5,603.9,299.2,179.0
780.0,608.8,286.9,182.4
749.8,625.7,285.7,166.9
737.0,635.9,292.2,167.5
737.4,651.7,278.4,170.5
732.8,656.3,268.9,169.5
753.3,660.0,253.8,174.9
758.3,666.8,245.8,177.5
790.1,663.2,248.5,179.1
817.5,660.0,319.3,176.0
836.2,658.7,325.1,153.1
847.5,661.5,338.3,162.4
848.0,655.9,352.1,167.1
849.4,663.5,365.2,174.3
831.3,663.1,359.9,149.9
831.4,669.3,358.2,159.4
837.3,685.7,356.2,162.6
844.7,702.8,361.3,164.6
840.4,720.3,371.8,164.3
869.3,723.0,368.9,185.7
881.0,707.8,370.7,175.9
901.8,699.0,392.9,192.4
916.2,695.3,398.1,204.5
918.2,695.9,391.7,197.0
914.7,701.9,396.6,209.1
932.4,712.7,389.3,188.5
969.4,715.9,366.1,195.5
994.6,718.2,350.5,194.5
1016.0,711.9,363.5,194.7
1036.0,717.9,366.9,204.3
1017.1,717.7,379.9,207.9
1012.2,743.2,371.7,184.3
1027.9,762.9,370.8,199.0
1041.9,761.9,355.1,205.0
1029.6,757.0,365.8,196.5
1045.9,753.1,360.3,186.2
1067.0,732.1,358.8,200.2
1050.6,725.9,379.3,202.3
1081.6,711.5,411.4,210.7
1062.6,705.6,385.0,195.1
1049.5,695.8,416.6,204.7
1051.9,685.9,415.7,210.0
1052.5,680.3,391.2,208.8
1052.6,678.3,381.3,203.9
1086.2,674.1,358.0,201.6
1097.9,673.1,361.8,191.7
1081.1,679.5,370.4,192.5
1102.9,683.3,363.3,199.0
1115.8,691.1,357.5,193.4
1105.5,702.5,364.2,191.5
1100.1,703.2,364.1,196.3
1140.6,700.9,345.3,181.7
1155.8,696.0,343.4,186.8
1127.9,684.7,371.6,168.1
1125.2,667.2,368.8,175.7
1114.8,665.3,382.3,200.3
1119.2,667.8,363.6,182.5
1112.8,671.5,372.4,199.4
1093.5,691.3,358.4,185.7
1124.0,703.8,332.8,193.2
1143.1,701.2,336.7,189.8
1157.0,704.6,345.3,199.7
1165.6,707.1,349.8,188.3
1187.0,716.4,344.5,193.4
1178.0,724.0,347.3,181.4
1187.7,724.5,346.5,185.7
1222.2,736.8,323.7,187.0
1240.8,733.4,325.2,185.1
1258.7,717.8,332.3,181.8
1262.8,708.7,321.2,181.9
1261.8,703.8,316.8,184.9
1257.6,697.3,310.9,191.3
1259.3,669.3,295.3,217.8
1274.5,643.4,308.4,230.0
1297.3,645.0,304.4,220.1
1303.1,640.3,306.2,201.9
1323.6,623.5,290.6,180.6
1299.5,602.8,293.1,194.1
1254.5,593.5,280.3,191.9
1227.7,588.4,293.4,197.2
1219.4,573.5,286.0,198.0
1212.4,570.7,277.1,213.1
1229.7,582.7,244.4,212.6
1228.7,613.9,255.1,175.9
1214.4,635.1,271.8,164.1
1209.6,649.6,266.0,172.4
1187.3,664.6,267.2,166.6
1142.3,684.7,283.2,161.7
1107.9,707.6,290.5,158.3
1116.8,722.6,274.7,160.2
1135.7,730.5,281.1,159.7
1157.7,713.8,263.8,160.2
1174.8,695.4,262.5,154.0
1196.7,673.6,263.7,149.3
1202.1,663.2,273.6,153.2
1198.9,667.1,260.3,156.6
1190.8,667.2,272.9,151.5
1187.6,665.5,257.3,162.0
1159.0,667.5,269.3,157.2
1155.8,680.0,246.9,163.8
1160.2,679.7,248.8,168.6
1178.2,664.9,230.0,171.7
1155.2,663.0,228.2,155.7
1168.7,662.8,211.1,178.5
1160.3,666.7,249.2,163.5
1158.7,669.1,247.6,156.2
1162.4,665.1,262.6,168.7
1166.7,658.8,255.9,145.4
1164.6,663.0,244.6,155.9
1164.7,662.7,244.7,152.0
1158.1,646.3,232.0,147.6
1157.0,646.5,234.9,149.9
1156.4,647.6,237.5,153.4
1154.7,650.3,237.0,156.1
