1
255.98377227783203,237.01624298095703,63.44639587402344,57.41914367675781
344.2859477996826,234.60885620117188,57.78567886352539,63.955291748046875
333.0087203979492,257.29158782958984,72.70268249511719,61.48844909667969
358.89430046081543,256.47472953796387,61.559329986572266,56.55862808227539
318.34301948547363,251.71383666992188,44.12246322631836,75.60806274414062
337.5495185852051,267.7997798919678,78.79058074951172,58.17534255981445
317.75406646728516,245.9537868499756,76.37071228027344,58.42604446411133
290.3352813720703,270.4413719177246,49.46821594238281,59.65552520751953
290.42255783081055,301.33828926086426,36.93553924560547,54.462459564208984
296.464111328125,293.4837112426758,62.90507507324219,52.49676513671875
315.9563331604004,282.72940731048584,109.38932037353516,30.258790969848633
308.21457290649414,276.410436630249,56.59033966064453,49.386112213134766
369.1946392059326,252.20119094848633,46.11262893676758,63.39073944091797
321.60013580322266,256.77246475219727,68.306640625,69.8648910522461
311.3273448944092,259.7586479187012,59.46074295043945,70.87049102783203
310.7989501953125,268.5921211242676,60.41255187988281,67.93889617919922
318.902250289917,267.7319869995117,63.4565315246582,73.57551574707031
313.7368392944336,252.6794662475586,64.27743530273438,74.46968078613281
299.2009582519531,266.39453125,68.52729797363281,67.462890625
285.0940170288086,256.52859115600586,66.18255615234375,69.95682525634766
283.26602935791016,252.35155868530273,71.57626342773438,74.05155181884766
282.8763008117676,246.60718154907227,79.12833404541016,77.04100799560547
285.2229690551758,254.89320373535156,70.25497436523438,70.25405883789062
290.6916961669922,256.6015853881836,67.16569519042969,67.92668151855469
295.5279655456543,246.2940902709961,78.93282318115234,73.34638977050781
203.3836212158203,242.57338333129883,117.83348083496094,70.15068817138672
188.5991954803467,241.7999725341797,54.6473274230957,48.240814208984375
196.14012145996097,245.255765914917,59.70329284667969,53.95859146118164
207.82003974914554,256.86162185668945,63.16727828979489,51.683311462402344
223.9788875579834,247.4320831298828,57.964298248291016,50.2244873046875
239.00349807739258,239.86492538452148,59.17945098876953,50.070106506347656
245.3828067779541,228.1914463043213,45.39156723022461,50.74772262573242
193.1639404296875,224.5239715576172,65.03446960449219,50.43742370605469
205.16158294677734,223.1630916595459,66.12933349609375,54.14334487915039
263.51515007019043,232.3928680419922,58.7039680480957,49.51200866699219
317.36316299438477,244.8713722229004,55.760047912597656,52.210792541503906
326.5558681488037,253.49028778076172,51.16641616821289,55.678924560546875
378.6566696166992,234.7117862701416,57.49359130859375,55.676631927490234
376.9851665496826,236.78365898132324,59.59175491333008,57.7497444152832
372.9987564086914,245.73991775512695,73.2354736328125,60.198158264160156
372.028507232666,227.41211891174316,57.17810821533203,60.34023666381836
369.9913101196289,223.97763633728027,51.8524169921875,55.625858306884766
358.1003875732422,230.47829055786133,72.83518981933594,57.00702667236328
360.16689682006836,235.70267295837402,68.6073226928711,55.815372467041016
365.3166847229004,224.58302116394043,69.46131134033203,58.5735969543457
382.57229232788086,231.8835105895996,66.43889617919922,58.03484344482422
391.50922775268555,238.43454933166504,62.021324157714844,57.791255950927734
386.7096996307373,257.70497131347656,62.39339065551758,69.70497131347656
374.3473472595215,319.58252906799316,56.61382293701172,52.79922103881836
332.2504539489746,307.96783447265625,56.02910614013672,54.80291748046875
303.7076416015625,290.9553527832031,60.67219543457031,51.09748840332031
286.5960330963135,269.0232982635498,55.930904388427734,49.0250129699707
268.8065547943115,261.04555892944336,56.90044021606445,43.96642303466797
253.26315116882324,269.1947326660156,54.03682327270508,43.64137268066406
251.02922439575195,268.2242546081543,50.63976287841797,45.017005920410156
266.85014152526855,274.84895515441895,51.05197525024414,41.115474700927734
295.77936935424805,269.4787063598633,50.07514190673828,41.03215026855469
303.8622245788574,274.3033027648926,38.581947326660156,44.201011657714844
290.3020076751709,281.8064155578613,31.408283233642578,42.703025817871094
272.3937301635742,273.2170352935791,32.7838134765625,46.23130416870117
271.7759304046631,273.93467140197754,33.38077163696289,46.33304977416992
274.84720611572266,262.59850883483887,36.385986328125,51.31807327270508
261.3619728088379,259.76347732543945,41.741111755371094,56.244041442871094
269.00936126708984,233.76136016845703,40.50010681152344,67.45851135253906
289.92492485046387,212.93572235107422,51.422489166259766,84.71260070800781
293.4637680053711,198.50758361816406,106.41694641113281,91.86865234375
282.6900978088379,191.4817695617676,116.80950164794922,98.08068084716794
257.5994644165039,185.0422592163086,143.6543426513672,112.20555114746094
317.95874786376953,198.95940780639648,131.42320251464844,115.5815200805664
324.2560920715332,199.68843841552734,119.1743392944336,111.92527770996094
268.2344436645508,204.93080139160156,122.99586486816406,105.91619873046875
288.68048095703125,228.65276718139648,89.90298461914062,92.93827056884766
347.4644432067871,248.73784255981445,85.9990005493164,82.75438690185547
401.8964614868164,242.08116912841797,73.84791564941406,69.17945861816406
396.3027744293213,241.93224143981934,61.99824142456055,56.41048049926758
395.74156761169434,233.35183715820312,37.47600173950195,53.176239013671875
381.98924827575684,231.94089698791504,36.76858901977539,50.20852279663086
396.1561679840088,225.94585418701172,42.324886322021484,64.11923217773438
442.66789531707764,222.55503463745117,28.70743751525879,46.299339294433594
471.68603134155273,222.48944091796875,40.209266662597656,41.963653564453125
