815.0,678.0,295.0,95.0
827.3,671.9,294.7,98.5
824.9,676.8,294.0,105.2
830.5,680.8,293.7,104.5
837.4,674.2,279.5,108.1
818.4,663.2,288.6,111.5
797.1,637.4,279.4,123.5
804.8,608.1,287.4,146.8
813.2,613.9,293.4,152.5
836.5,616.3,282.6,159.6
828.8,642.5,263.1,162.9
786.5,652.8,253.4,161.5
774.3,644.6,248.4,169.4
775.9,624.0,238.7,171.3
781.8,607.5,225.6,175.0
804.6,603.6,208.4,177.9
825.7,612.7,197.2,176.5
842.4,634.0,181.9,174.5
854.5,646.0,158.3,173.0
855.8,648.7,146.4,181.6
848.8,650.3,121.9,181.0
830.0,648.9,112.9,184.6
815.5,654.5,113.8,186.4
795.0,659.6,120.1,187.2
777.5,699.8,124.5,149.7
750.0,674.6,131.2,181.0
738.2,676.2,137.3,182.5
731.7,675.2,151.0,185.9
729.8,678.4,164.6,185.2
752.4,671.1,176.9,186.7
760.5,661.0,187.3,185.9
768.6,651.5,194.3,188.1
765.0,663.6,199.4,181.7
738.9,670.1,200.3,198.6
729.4,674.3,215.0,197.5
742.1,686.1,213.3,177.2
771.2,664.6,216.7,194.8
801.7,665.7,218.0,195.3
801.9,686.8,224.8,203.8
809.3,702.7,220.6,203.7
820.8,706.5,222.7,206.3
806.1,700.4,227.7,205.6
795.5,714.4,235.0,191.8
794.3,708.6,225.8,205.5
757.6,734.7,226.6,209.5
772.3,764.5,228.1,205.8
802.9,796.5,220.1,204.5
788.3,836.2,222.8,206.7
798.6,844.3,223.3,211.1
767.3,832.0,224.0,212.2
766.0,808.0,232.9,224.1
774.4,781.7,261.4,234.6
776.8,778.8,282.4,245.2
775.6,791.5,304.2,244.2
778.1,818.1,324.7,250.9
748.9,849.9,315.7,226.8
696.3,860.9,341.1,215.9
658.6,813.0,342.1,241.2
618.2,782.7,353.6,255.5
596.7,775.0,365.6,262.1
620.1,792.3,349.1,255.3
641.3,825.5,351.5,229.2
666.9,776.5,375.2,256.0
687.9,752.7,406.1,264.4
717.8,730.3,400.7,260.9
735.0,699.7,408.7,261.8
751.4,668.4,427.6,267.6
809.1,670.5,428.9,252.9
826.5,680.7,448.2,244.8
863.4,696.5,438.4,244.8
893.8,707.4,462.9,233.8
916.9,712.0,458.2,226.4
932.8,711.0,476.2,228.3
925.5,717.5,477.5,208.4
916.9,736.0,474.3,197.0
886.2,745.5,494.8,185.2
878.8,764.6,489.2,165.6
866.0,784.0,496.2,153.8
869.0,800.8,506.3,125.9
855.0,784.2,495.4,120.8
821.7,748.1,475.1,121.8
820.5,720.7,456.6,119.9
830.9,688.4,460.1,130.0
803.7,706.6,421.7,151.5
795.6,742.6,428.9,151.9
806.3,762.0,425.7,137.7
782.1,758.2,426.1,141.2
738.9,732.9,441.6,135.3
755.8,710.3,430.1,132.0
761.3,700.7,427.0,129.0
760.9,699.9,428.9,131.6
755.7,708.7,417.6,130.8
743.9,718.0,407.1,129.7
737.3,719.5,418.3,120.4
734.4,708.4,414.5,116.1
754.4,689.5,404.5,119.7
783.1,688.1,403.3,127.5
795.0,685.8,394.0,130.2
816.2,688.1,380.3,139.0
851.0,686.0,363.1,150.0
879.2,675.2,351.5,169.1
898.1,675.7,350.4,176.7
929.4,668.1,325.4,186.5
959.9,652.8,300.3,174.0
1000.6,637.3,275.0,176.6
1018.3,636.4,258.3,168.8
1041.6,637.1,241.8,172.8
1073.6,648.4,225.7,182.9
1106.7,648.8,210.9,180.3
1138.3,638.5,189.8,203.3
1150.0,646.1,167.6,214.3
1160.2,647.5,155.1,225.6
1153.0,646.6,153.7,226.3
1174.4,671.7,161.5,227.3
1251.1,700.4,157.9,238.3
1239.0,723.9,159.6,245.0
1242.6,709.1,158.7,261.8
1218.6,697.2,171.9,244.6
1208.5,682.6,174.6,249.1
1200.4,660.3,198.5,256.8
1188.6,664.6,231.0,257.8
1168.5,670.2,251.8,249.3
1157.2,675.6,288.2,250.3
1143.4,661.6,323.3,241.9
1124.6,649.7,353.5,250.2
1129.3,626.1,338.0,266.9
1139.9,594.0,321.6,299.1
1137.1,569.1,293.3,311.0
1157.9,547.7,267.5,329.2
1201.5,528.3,208.9,370.0
1233.6,526.1,179.9,358.7
1254.5,533.8,166.2,337.3
1260.6,524.3,158.3,333.7
1265.7,516.7,155.9,320.4
1265.7,511.1,163.0,318.5
1280.4,497.2,146.3,300.8
1270.3,467.7,142.9,311.9
1276.9,458.5,145.6,304.6
1276.2,456.2,140.9,309.3
1272.7,459.5,133.5,288.7
1275.5,470.5,134.4,273.1
1275.7,489.7,130.1,281.4
1276.0,504.3,133.3,255.6
1259.3,512.0,141.2,241.5
1253.1,506.2,143.6,231.1
1245.0,494.9,149.3,204.5
1241.6,492.6,148.8,194.2
1232.5,502.5,157.3,173.6
1230.0,512.8,167.1,175.0
1228.8,516.9,170.3,155.9
1237.4,514.2,161.6,143.6
1233.9,496.3,164.1,137.9
1244.4,472.8,159.3,144.3
1259.5,455.9,162.1,147.7
1282.4,448.5,169.0,147.7
1290.5,457.9,165.4,144.6
1290.2,461.2,169.4,139.8
1307.3,456.1,167.7,136.5
1324.1,429.5,169.3,137.5
1331.4,398.0,173.8,139.2
1349.0,386.2,183.0,139.9
1345.5,406.0,186.4,139.9
1308.9,442.6,192.2,139.5
1297.3,456.3,193.9,137.2
1283.2,461.9,198.0,140.0
1283.4,465.7,198.4,140.7
1282.7,462.2,198.8,136.7
1274.4,445.7,195.0,140.6
1298.0,429.2,193.8,134.5
1324.7,419.2,193.3,135.0
1333.0,426.3,194.0,131.3
1339.4,448.3,198.6,130.2
1330.6,467.0,199.0,129.4
1298.0,478.9,193.5,130.6
1288.4,461.8,193.7,132.1
1301.7,428.2,184.8,130.8
1290.4,402.3,183.9,130.1
1307.4,398.1,180.2,130.5
1320.0,423.1,180.9,133.2
1320.0,438.0,177.7,126.8
1327.2,444.5,174.8,124.6
1325.3,452.1,173.6,123.4
1323.2,454.4,177.3,120.8
1346.4,443.2,184.2,124.7
1352.5,435.9,181.8,129.2
1347.4,440.3,191.9,124.4
1367.9,457.5,192.5,128.0
1357.0,477.8,197.5,124.4
1347.1,488.0,198.0,124.3
1317.7,492.0,198.1,121.9
1267.1,497.0,203.8,122.3
1247.1,502.5,201.7,115.5
1231.7,508.2,200.0,115.3
1220.4,503.3,205.3,117.5
1219.7,491.7,212.6,123.5
1224.2,497.0,219.1,117.8
1211.2,523.9,223.3,121.3
1210.3,559.3,225.2,117.2
1217.4,589.1,225.3,117.2
1204.3,614.6,233.5,114.8
1209.0,626.0,226.1,114.0
1212.5,633.1,228.8,116.2
1215.6,625.9,230.5,120.0
1216.7,620.0,230.8,121.8
1224.2,618.7,228.8,120.8
1238.4,619.2,225.6,116.0
1245.2,624.0,226.4,121.5
1260.0,628.9,229.6,119.3
1268.8,636.4,230.1,122.0
1250.6,650.0,234.4,113.9
1253.7,643.2,233.9,114.0
1215.1,677.6,230.6,114.3
1212.2,682.3,234.8,111.7
1194.6,669.3,234.5,118.5
1158.1,649.3,226.0,114.1
1155.0,641.9,228.3,110.3
1168.6,634.1,235.8,112.5
1163.9,626.1,247.6,110.9
1168.1,621.0,253.2,108.4
1175.5,618.6,250.1,105.3
1174.6,617.2,246.5,102.4
1163.2,613.1,247.9,102.8
1156.7,605.1,304.5,104.5
1148.5,593.9,287.5,107.9
1143.7,592.8,250.6,105.9
1150.1,592.0,248.7,101.2
1151.8,594.3,254.5,97.9
1149.8,602.5,250.0,95.8
1153.2,603.8,252.6,97.2
1155.1,604.8,251.5,95.8
1154.1,606.9,258.7,95.4
1161.7,608.9,257.9,95.4
1167.9,610.7,259.3,89.6
1163.8,604.4,262.8,92.8
1164.5,603.2,272.5,89.6
1163.8,604.5,264.6,86.4
1162.4,609.1,267.0,85.7
1167.7,614.4,269.6,84.7
1167.1,605.0,281.5,90.6
1143.2,594.4,291.0,82.3
1137.8,594.1,291.1,84.4
1158.6,601.2,290.4,86.2
1173.0,602.3,276.9,86.5
1174.0,610.8,271.3,85.0
1170.6,618.5,270.3,86.2
1150.4,630.2,274.7,86.8
1136.4,638.3,283.2,82.0
1115.5,641.5,286.1,81.0
1106.6,644.9,282.5,79.7
1099.0,652.3,283.5,83.0
1088.4,659.9,288.7,82.7
1089.3,661.5,296.4,81.1
1096.2,663.3,285.8,79.2
1102.9,662.0,287.7,79.4
1118.5,653.1,293.2,78.9
1119.4,649.5,286.2,80.7
1126.6,649.4,280.1,80.8
1120.8,660.4,277.3,82.3
1126.7,669.9,269.5,84.2
1119.6,674.5,270.0,82.9
1095.5,673.7,260.5,79.5
1079.3,660.9,260.8,83.7
1079.4,641.1,253.5,86.5
1081.0,619.4,258.5,85.7
1090.3,597.6,256.9,86.0
1091.4,602.9,260.4,84.9
1107.6,612.0,258.4,83.0
1108.7,626.4,255.1,82.7
1132.6,634.8,253.5,84.3
1152.3,631.2,253.2,84.5
1168.3,615.6,252.5,79.9
1171.4,614.2,249.4,80.9
1175.6,630.6,246.2,83.8
1175.4,655.9,243.0,80.4
1186.8,658.6,245.3,84.5
1219.2,651.4,228.7,85.7
1198.3,648.4,230.2,89.3
1177.1,646.7,233.2,94.0
1181.9,651.3,234.6,92.1
1178.7,649.8,233.7,92.0
1169.3,642.3,230.7,97.1
1172.8,643.9,229.4,102.0
1175.3,643.4,226.9,105.5
1168.3,640.2,226.1,107.4
1162.1,652.6,234.3,100.0
1158.9,657.3,234.4,95.6
1162.2,659.4,232.1,93.7
1163.7,655.7,227.7,94.3
1158.1,652.7,228.7,101.3
1161.4,649.5,226.7,105.9
1158.6,656.0,232.1,99.6
1155.2,664.8,231.5,97.0
1150.8,672.8,233.1,101.3
1138.6,675.4,239.1,100.0
1126.9,670.1,246.3,97.7
1124.7,653.7,256.3,100.5
1115.0,646.5,261.9,102.4
1108.7,645.7,265.1,104.9
1098.5,654.8,276.0,107.4
1090.7,664.0,281.2,107.4
