989.0,112.0,127.0,61.0
987.0,112.7,131.5,65.4
987.7,114.5,131.1,62.9
986.3,118.2,131.3,63.2
987.0,117.6,130.2,62.8
988.3,115.6,129.5,64.1
989.2,117.4,129.8,62.6
988.8,117.4,130.1,62.8
988.1,117.5,130.3,62.5
988.8,118.0,129.9,62.8
987.6,118.8,130.1,63.0
988.1,117.6,129.7,63.1
988.1,114.4,130.6,63.9
989.2,113.0,130.2,63.2
989.5,113.4,130.2,63.0
984.4,116.7,132.6,64.8
924.4,109.7,130.6,61.7
934.5,100.2,130.2,62.8
943.1,112.9,128.6,61.4
997.1,115.9,130.7,63.4
1070.0,116.2,130.3,65.1
1104.8,130.1,133.8,64.2
1092.4,153.1,131.9,65.1
1086.4,158.7,134.0,66.2
1063.6,167.8,130.8,65.4
973.2,184.5,127.3,67.8
908.4,194.9,127.3,62.7
911.2,195.6,127.6,64.4
909.1,209.8,127.7,62.3
914.8,211.8,125.9,63.7
929.8,210.2,128.4,63.9
937.0,209.0,125.3,63.5
949.7,216.9,129.6,64.2
966.4,217.4,129.5,64.1
1013.8,218.2,127.0,66.3
1021.2,217.9,125.5,64.7
1024.2,218.5,127.6,66.4
1020.5,222.4,129.9,64.3
1009.6,225.1,131.1,65.2
1036.5,220.1,127.6,67.2
1083.8,212.1,128.9,65.2
1117.9,212.8,131.4,69.2
1152.9,216.0,131.2,66.4
1129.6,213.0,130.3,68.0
1065.8,214.4,128.5,68.2
958.3,227.4,126.9,65.2
948.6,224.0,130.3,62.8
956.1,222.6,126.1,65.2
963.4,231.5,129.4,66.0
966.4,233.3,126.7,66.5
969.8,235.5,126.6,64.9
976.5,242.2,128.5,64.8
983.1,248.4,128.2,65.0
989.6,263.4,125.5,63.1
1003.0,250.9,131.0,64.5
1024.4,244.6,129.1,63.7
1029.0,240.8,128.0,65.3
1028.8,236.0,130.2,64.8
1031.3,232.8,129.2,65.8
1030.9,232.4,129.8,66.2
1026.5,233.2,131.3,65.5
1026.6,231.7,130.2,65.2
1027.4,228.4,129.6,65.0
1022.4,225.0,132.1,64.0
1015.7,222.2,131.7,65.0
1015.4,222.3,130.4,63.6
1019.0,221.2,130.1,65.3
1018.9,221.4,131.6,66.4
1021.0,221.7,130.3,65.7
1101.1,218.9,130.7,70.3
1155.3,224.6,132.0,68.1
1138.0,242.6,130.0,65.3
1086.6,251.9,133.3,67.4
1046.9,255.8,129.9,66.4
973.6,260.1,129.2,62.2
990.2,246.8,131.4,65.1
1030.8,236.9,133.5,65.1
1073.5,236.2,131.7,65.6
1080.1,243.7,128.9,67.9
1090.3,256.7,131.5,64.3
1085.3,266.6,133.6,65.2
1051.1,271.6,132.5,68.4
953.4,290.5,131.1,63.5
953.6,297.9,128.5,65.9
961.4,315.1,125.4,62.4
983.6,333.6,126.5,64.1
1001.9,338.8,130.6,67.6
1012.5,331.1,127.8,63.8
1026.8,314.0,132.9,70.6
1052.9,303.3,131.3,68.5
1068.3,293.3,134.8,68.1
1098.1,283.7,132.6,68.2
1126.2,287.3,132.9,72.3
1114.4,300.7,134.9,71.3
1064.2,324.8,133.8,68.0
1067.5,322.6,130.6,70.0
1037.5,319.8,132.7,67.9
1045.2,307.6,129.4,69.7
1045.8,292.3,131.2,73.1
1034.8,277.4,133.5,74.3
1068.1,271.6,130.9,70.4
1078.0,282.4,132.3,72.0
1048.9,307.5,133.6,72.2
1049.8,312.3,133.0,75.8
1052.9,314.7,132.7,69.8
1112.6,289.8,134.9,73.5
1138.4,268.9,136.2,72.5
1161.8,244.1,136.6,72.1
1183.0,227.7,138.6,75.3
1242.1,216.6,138.1,72.2
1283.4,209.7,142.4,74.7
1250.9,234.4,140.5,75.2
1185.8,265.0,135.9,72.2
1152.6,286.3,136.6,70.3
1134.7,299.6,131.6,70.2
1136.7,304.6,133.0,68.1
1103.3,316.4,134.5,70.5
1081.7,319.1,133.6,68.7
1071.3,323.1,132.6,66.0
1063.4,323.0,131.5,65.9
1092.8,322.8,129.9,69.2
1148.0,319.2,132.9,66.8
1203.4,316.3,135.4,68.4
1200.3,314.3,136.1,67.2
1118.9,320.2,133.3,69.2
1073.5,321.4,132.6,67.6
1056.9,319.4,129.5,66.2
1049.8,319.1,131.9,66.4
1052.3,319.4,130.4,66.0
1065.7,319.3,132.1,67.3
1095.2,316.4,131.0,70.7
1149.0,312.6,131.6,68.7
1210.5,309.9,135.2,69.2
1233.0,309.8,136.1,69.7
1170.0,314.1,134.2,70.6
1114.7,315.0,133.0,69.4
1077.7,316.9,130.8,66.1
1080.5,314.4,129.5,68.9
1087.6,313.9,131.5,68.7
1118.6,313.2,132.0,65.8
1119.1,315.9,131.0,68.7
1122.1,319.3,131.1,71.4
1126.4,328.6,130.4,71.3
1129.8,336.7,132.3,69.9
1164.9,335.8,132.9,68.0
1201.1,332.6,135.4,69.4
1204.1,331.9,134.4,69.7
1192.6,331.5,134.8,66.2
1089.5,332.5,133.3,68.5
1090.2,325.9,130.8,67.0
1101.4,322.5,130.1,67.2
1154.3,322.3,132.2,70.6
1219.1,320.6,137.5,70.4
1216.2,325.2,136.5,68.7
1180.7,330.4,135.5,70.9
1100.0,335.6,131.1,68.3
1087.7,333.4,132.1,66.5
1093.3,330.1,129.6,68.6
1138.6,328.7,132.2,70.3
1170.7,328.5,132.7,69.7
1198.0,328.6,133.7,69.7
1228.4,325.4,135.0,69.8
1284.8,316.5,138.2,70.1
1273.6,315.5,139.9,71.3
1225.2,321.8,138.0,74.5
1152.0,330.4,134.7,73.5
1118.0,331.4,134.6,70.8
1087.7,332.0,133.5,70.4
1089.5,332.9,132.6,69.2
1097.8,332.7,131.5,67.7
1133.1,330.6,131.9,70.5
1193.4,326.8,134.4,68.4
1236.5,324.1,137.5,72.3
1282.5,320.6,139.9,72.9
1304.9,320.0,141.4,72.7
1311.0,320.2,139.2,73.1
1331.7,318.7,142.9,72.1
1357.6,317.3,142.4,71.9
1377.2,315.2,145.5,73.4
1410.5,314.5,145.7,72.5
1419.0,313.5,146.4,72.7
1428.0,312.8,147.8,73.8
1427.7,310.7,147.8,76.2
1405.1,314.0,146.5,72.1
1358.3,316.4,143.2,74.7
1305.2,319.6,142.4,72.8
1239.6,324.7,136.9,73.2
1209.8,327.2,135.8,69.0
1203.8,327.0,136.1,70.6
1206.2,327.4,134.3,69.7
1206.4,327.7,134.7,72.3
1198.4,328.1,136.0,70.6
1194.6,328.8,136.8,70.1
1197.7,328.1,134.5,70.6
1200.3,328.3,135.0,69.6
1211.3,326.6,134.6,69.4
1265.5,324.9,137.7,71.0
1266.3,324.6,138.0,71.9
1267.6,325.6,138.1,69.2
1258.6,323.9,137.8,71.1
1243.3,324.4,136.6,71.1
1234.4,327.6,138.1,70.0
1215.5,326.1,135.1,68.9
1176.0,327.9,133.7,70.5
1154.0,330.6,133.6,69.2
1144.2,330.6,133.1,70.1
1160.6,332.0,134.4,71.4
1216.4,326.8,133.7,69.2
1225.9,329.7,135.0,70.5
1226.0,328.0,136.0,71.6
1224.7,327.6,136.8,71.0
1226.3,327.5,135.7,69.8
1225.0,324.4,135.9,72.0
1224.3,324.3,135.9,71.1
1210.0,321.8,134.2,68.4
1208.5,320.7,135.3,69.3
1211.2,320.8,134.2,68.9
1207.0,318.8,137.3,71.4
1196.8,311.6,134.7,68.0
1145.4,314.7,135.5,68.8
1135.2,316.6,132.7,66.8
1148.0,319.8,133.7,67.7
1195.0,315.4,134.2,71.4
1213.8,315.3,138.1,70.0
1215.6,314.3,136.6,69.1
1210.7,312.3,138.0,70.3
1168.0,315.0,134.5,69.4
1139.4,315.7,135.0,68.0
1143.8,315.8,132.5,68.9
1158.1,315.7,133.0,69.2
