321.0,478.0,527.0,219.0
297.7,472.0,560.1,228.0
295.8,467.4,600.2,243.6
313.8,462.6,625.1,254.2
310.5,459.1,663.3,265.0
285.8,453.6,712.3,276.4
257.6,451.7,759.0,286.7
229.6,444.6,823.0,304.2
219.5,440.0,863.1,314.8
213.8,435.1,904.2,328.8
201.6,428.4,960.0,349.6
181.6,421.2,1009.9,362.7
160.0,417.8,1037.0,369.0
141.2,418.0,1077.8,372.1
137.9,418.9,1113.6,373.0
173.1,419.2,1124.1,382.4
205.6,425.4,1138.4,371.2
229.6,419.9,1153.6,380.6
244.2,418.4,1131.9,382.3
212.6,417.4,1107.0,376.1
191.9,417.9,1124.9,376.0
199.5,414.7,1075.6,373.6
230.2,420.2,1051.8,367.0
271.1,426.5,1014.6,354.2
295.6,430.8,978.4,343.3
352.6,440.4,941.3,333.1
392.3,440.0,913.9,323.4
445.7,451.7,873.1,316.7
480.1,453.2,838.3,307.1
505.0,459.3,808.9,301.5
549.3,465.1,779.1,289.6
596.0,470.1,745.3,279.9
625.2,471.5,717.9,273.4
653.7,475.4,687.3,263.8
684.3,476.6,666.1,261.1
714.9,485.9,636.8,247.0
725.7,486.5,619.4,243.1
740.4,490.7,589.5,232.7
760.4,495.2,561.7,225.2
789.6,499.3,536.1,220.2
804.3,500.3,524.0,213.6
809.0,501.6,505.9,209.1
816.5,503.8,480.3,203.6
821.5,505.5,468.3,198.6
820.4,508.4,444.5,192.7
823.7,510.2,436.1,188.7
843.0,513.5,417.9,182.2
859.3,515.1,403.2,176.9
886.4,514.8,384.2,172.7
891.7,516.1,378.1,171.2
888.7,517.0,367.2,165.6
892.7,518.6,351.9,160.5
895.7,520.4,338.1,157.3
898.5,520.6,329.6,154.3
900.8,521.7,317.5,150.5
895.2,521.6,300.0,149.8
913.3,523.1,290.0,145.9
923.6,524.2,283.5,143.6
936.0,525.7,267.7,140.1
946.6,527.9,256.9,137.4
963.4,528.7,243.9,134.8
970.4,530.0,234.1,132.4
980.6,531.2,224.6,130.3
991.2,532.6,209.6,128.3
999.2,531.8,199.1,126.3
1005.9,533.6,190.8,124.6
1011.2,533.6,182.8,123.8
1017.2,533.0,172.3,121.9
1021.1,534.2,164.4,118.4
1023.7,535.9,160.1,116.0
1023.6,535.2,158.2,114.6
1025.3,536.9,155.5,112.8
1020.1,536.8,159.7,110.7
1016.9,537.3,161.1,109.9
1007.8,537.4,166.3,108.6
1001.7,537.7,168.0,107.0
995.8,538.2,168.6,105.6
991.9,538.7,169.8,104.6
983.7,538.9,171.8,103.9
974.6,538.4,173.8,102.5
966.0,539.4,175.6,100.1
957.4,540.2,177.2,99.3
949.3,539.8,178.7,98.1
939.2,541.8,180.9,95.8
930.6,541.8,182.0,95.1
919.2,542.1,183.4,94.0
910.4,540.6,184.8,94.3
899.5,541.8,185.5,92.2
887.6,541.5,188.1,91.5
875.9,541.6,189.0,90.8
867.9,540.9,189.7,90.1
852.2,541.7,192.3,88.8
843.5,542.1,191.3,87.2
825.2,542.1,193.2,86.8
821.0,540.7,191.8,86.8
804.8,542.0,195.5,85.8
793.4,541.5,193.8,85.7
775.7,541.5,196.2,84.8
768.8,542.1,193.7,83.9
751.3,541.2,193.0,84.4
